scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
equal_trial_tree_budget,1,RandomForest,351,NH1387,351,1498575475.0,2.6446771856066666,2.592245639674443
equal_trial_tree_budget,1,RandomForest,356,NH1392,356,1498575825.0,2.6571546022733328,2.6581640750615327
equal_trial_tree_budget,1,RandomForest,354,NH1390,354,1498575916.0,2.601928625,2.596487064296839
equal_trial_tree_budget,1,RandomForest,355,NH1391,355,1498576163.0,3.0596034772720824,2.9682380621674547
equal_trial_tree_budget,1,RandomForest,357,NH1393,357,1498576169.5,2.7594724431812505,2.614692604929187
equal_trial_tree_budget,1,RandomForest,396,NH1437,396,1498580643.5,2.4572546287883332,2.6014168930474644
equal_trial_tree_budget,1,RandomForest,397,NH1438,397,1498580706.0,2.8197956249991667,2.657589824393036
equal_trial_tree_budget,1,RandomForest,394,NH1435,394,1498581117.5,2.5875511931825,2.630505788924266
equal_trial_tree_budget,1,RandomForest,395,NH1436,395,1498581200.0,2.9314942272737503,2.672896661128164
equal_trial_tree_budget,1,RandomForest,374,NH1412,374,1498581338.0,2.7662135151520832,2.6519065203165657
equal_trial_tree_budget,1,RandomForest,373,NH1411,373,1498581417.0,2.836565439392917,2.879009703779792
equal_trial_tree_budget,1,RandomForest,376,NH1414,376,1498582161.0,2.5805085795449996,2.6570626738117196
equal_trial_tree_budget,1,RandomForest,377,NH1415,377,1498582635.0,2.6120531174233337,2.6394125521397007
equal_trial_tree_budget,1,RandomForest,378,NH1416,378,1498582950.5,2.6666781780308337,2.6184792098925063
equal_trial_tree_budget,1,RandomForest,372,NH1410,372,1498583234.0,2.5341386022729164,2.718841476863165
equal_trial_tree_budget,1,RandomForest,371,NH1409,371,1498583313.0,2.9119232272733337,2.6602188836857326
equal_trial_tree_budget,1,RandomForest,381,NH1422,381,1498583329.5,2.732614287878125,2.91252717889731
equal_trial_tree_budget,1,RandomForest,382,NH1423,382,1498583392.0,2.795841687499792,2.696397323901732
equal_trial_tree_budget,1,RandomForest,383,NH1424,383,1498583487.5,2.603203013257291,2.635642483807604
equal_trial_tree_budget,1,RandomForest,384,NH1425,384,1498584024.0,3.090623825757918,2.9649365872075304
equal_trial_tree_budget,1,RandomForest,379,NH1420,379,1498585225.5,2.88418860984875,2.680302155411384
equal_trial_tree_budget,1,RandomForest,380,NH1421,380,1498585288.0,2.6350029640147916,2.7118452530572443
equal_trial_tree_budget,1,RandomForest,309,NH1337,309,1498585683.0,2.9226101060613896,2.8726709316335444
equal_trial_tree_budget,1,RandomForest,310,NH1338,310,1498586473.0,2.9221314431825003,2.778263724094527
equal_trial_tree_budget,1,RandomForest,400,NH1441,400,1498587262.0,2.6845978813138895,2.6469613435793207
equal_trial_tree_budget,1,RandomForest,399,NH1440,399,1498587350.5,2.4855075101008333,2.62405195111995
equal_trial_tree_budget,1,RandomForest,401,NH1442,401,1498587370.0,2.690955692424499,2.9536017308633977
equal_trial_tree_budget,1,RandomForest,398,NH1439,398,1498589292.0,2.6040388181808334,2.65670911072879
equal_trial_tree_budget,1,RandomForest,402,NH1443,402,1498589308.0,2.6812744053033337,2.6713507209264136
equal_trial_tree_budget,1,RandomForest,365,NH1403,365,1498596283.0,2.6668114507575003,2.6433286087834733
equal_trial_tree_budget,1,RandomForest,364,NH1402,364,1498596364.0,2.7964503750012497,2.615060583321946
equal_trial_tree_budget,1,RandomForest,366,NH1404,366,1498597027.0,2.76952707197,2.666790304453245
equal_trial_tree_budget,1,RandomForest,367,NH1405,367,1498597108.0,2.5459914393941667,2.6242733855307736
equal_trial_tree_budget,1,RandomForest,362,NH1400,362,1498598136.0,2.8297341931820834,2.6751839735116163
equal_trial_tree_budget,1,RandomForest,390,NH1431,390,1498603234.0,2.8693135707070834,2.7681323336914563
equal_trial_tree_budget,1,RandomForest,391,NH1432,391,1498603301.0,2.4809344823230552,2.5661483620769165
equal_trial_tree_budget,1,RandomForest,392,NH1433,392,1498603537.0,2.8484010959591677,2.8164439681579054
equal_trial_tree_budget,1,RandomForest,405,NH1446,405,1498608284.5,2.772907863636667,2.87972854883305
equal_trial_tree_budget,1,RandomForest,408,NH1449,408,1498609102.0,2.8542932992424994,2.6710048782758515
equal_trial_tree_budget,1,RandomForest,407,NH1448,407,1498609164.5,2.7518247045458337,2.8911760671040994
equal_trial_tree_budget,1,RandomForest,403,NH1444,403,1498610132.0,2.7301533333329164,2.6069135964543038
equal_trial_tree_budget,1,RandomForest,404,NH1445,404,1498610214.0,2.918158560606666,2.7098644393081823
equal_trial_tree_budget,1,RandomForest,221,NH1237,221,1498612523.0,2.6849211477270836,2.745872670847424
equal_trial_tree_budget,1,RandomForest,220,NH1236,220,1498614384.5,2.8226209318179167,2.6849058915872366
equal_trial_tree_budget,1,RandomForest,298,NH1324,297,1498614937.0,2.9338776060612504,2.9103057483945594
equal_trial_tree_budget,1,RandomForest,296,NH1323,295,1498614992.5,2.5266099848475,2.586300400544737
equal_trial_tree_budget,1,RandomForest,294,NH1322,293,1498615071.5,2.8165363030316675,2.6623698648038263
equal_trial_tree_budget,1,RandomForest,517,NH1571,517,1498616800.0,2.6675930037875,2.7968641789587765
equal_trial_tree_budget,1,RandomForest,518,NH1572,518,1498617353.0,2.8438639431825004,2.855922599536368
equal_trial_tree_budget,1,RandomForest,520,NH1573,519,1498617768.0,2.7471295151525,2.89001198936706
equal_trial_tree_budget,1,RandomForest,522,NH1574,521,1498621809.0,2.7811293674241666,2.7593137774883716
equal_trial_tree_budget,1,RandomForest,280,NH1302,280,1498637058.5,3.014583128788751,2.87645239404686
equal_trial_tree_budget,1,RandomForest,450,NH1491,450,1498643325.0,2.4046029571968743,2.5742854157759116
equal_trial_tree_budget,1,RandomForest,452,NH1493,452,1498643373.5,2.756723655304167,2.702723528390106
equal_trial_tree_budget,1,RandomForest,451,NH1492,451,1498643617.0,2.7699136931808335,2.8039783138079226
equal_trial_tree_budget,1,RandomForest,453,NH1494,453,1498644078.0,2.8766519621216666,2.7237968431674626
equal_trial_tree_budget,1,RandomForest,454,NH1495,454,1498644534.0,2.5458145189391668,2.6113268531737037
equal_trial_tree_budget,1,RandomForest,455,NH1496,455,1498644867.0,2.794155,2.9282125480683803
equal_trial_tree_budget,1,RandomForest,456,NH1497,456,1498645064.0,2.7536738371212492,2.66630846608786
equal_trial_tree_budget,1,RandomForest,457,NH1498,457,1498645284.0,2.580586496212916,2.625397018088643
equal_trial_tree_budget,1,RandomForest,521,NH1574,521,1498647951.0,2.7811293674241666,2.7557330906270288
equal_trial_tree_budget,1,RandomForest,519,NH1573,519,1498648050.0,2.7471295151525,2.8895919997574837
equal_trial_tree_budget,1,RandomForest,523,NH1575,523,1498648396.0,2.53008267424125,2.6533528122447616
equal_trial_tree_budget,1,RandomForest,516,NH1570,516,1498649017.0,2.5346034412883336,2.680670531651458
equal_trial_tree_budget,1,RandomForest,359,NH1396,359,1498653566.0,2.5963870378785012,2.7337343251420747
equal_trial_tree_budget,1,RandomForest,360,NH1397,360,1498653680.0,2.622993156565277,2.621933625577689
equal_trial_tree_budget,1,RandomForest,361,NH1398,361,1498653781.5,2.8257200202024997,2.8158398063384156
equal_trial_tree_budget,1,RandomForest,389,NH1430,389,1498660227.0,2.598982184847709,2.6558549770221997
equal_trial_tree_budget,1,RandomForest,335,NH1365,335,1498660890.5,2.4130399090912498,2.6298514038562026
equal_trial_tree_budget,1,RandomForest,336,NH1366,336,1498661007.0,2.8110285681816665,2.958197883251963
equal_trial_tree_budget,1,RandomForest,337,NH1367,337,1498661220.0,2.5282417234850003,2.6448626160642896
equal_trial_tree_budget,1,RandomForest,338,NH1368,338,1498662841.0,2.9217660000004164,2.9671041599021835
equal_trial_tree_budget,1,RandomForest,334,NH1364,334,1498663018.0,2.7324893257579177,2.658385798714594
equal_trial_tree_budget,1,RandomForest,333,NH1363,333,1498663097.0,2.8111716136362497,2.6860964239612506
equal_trial_tree_budget,1,RandomForest,387,NH1428,387,1498677536.5,2.4962147626258337,2.604844949393876
equal_trial_tree_budget,1,RandomForest,386,NH1427,386,1498677807.5,2.572204270201666,2.709457960086704
equal_trial_tree_budget,1,RandomForest,388,NH1429,388,1498678052.0,2.7701933131311107,2.8085227133391064
equal_trial_tree_budget,1,RandomForest,240,NH1258,240,1498682283.0,2.654602325757222,2.619986979229829
equal_trial_tree_budget,1,RandomForest,239,NH1257,239,1498682427.0,2.831951083332778,2.753630018194827
equal_trial_tree_budget,1,RandomForest,241,NH1259,241,1498682470.0,3.1357789444447226,2.8139632340100653
equal_trial_tree_budget,1,RandomForest,444,NH1485,444,1498730538.0,2.8668407803025,2.6057422109100803
equal_trial_tree_budget,1,RandomForest,445,NH1486,445,1498731001.0,2.9221965719687497,2.753079305476533
equal_trial_tree_budget,1,RandomForest,446,NH1487,446,1498731620.0,2.7554371666662503,2.635107155675571
equal_trial_tree_budget,1,RandomForest,448,NH1489,448,1498731806.5,2.961716594697083,2.6082185701628617
equal_trial_tree_budget,1,GBR,340,NH1376,340,1498536981.0,2.9502337462116666,2.8504133683117665
equal_trial_tree_budget,1,GBR,341,NH1377,341,1498537987.0,3.017101999999166,2.8518174426577514
equal_trial_tree_budget,1,GBR,308,NH1336,308,1498543128.0,2.6871744873736114,2.6054161654013974
equal_trial_tree_budget,1,GBR,352,NH1388,352,1498544686.0,2.7922012689387503,2.919073479924213
equal_trial_tree_budget,1,GBR,353,NH1389,353,1498544840.5,2.744722598485416,2.5993011677430893
equal_trial_tree_budget,1,GBR,406,NH1447,406,1498545499.0,2.79463993939375,2.7602627097307155
equal_trial_tree_budget,1,GBR,269,NH1291,269,1498555067.0,2.8228221780299996,2.6671686612778913
equal_trial_tree_budget,1,GBR,268,NH1290,268,1498555272.5,2.6928882613641667,2.6322393077266777
equal_trial_tree_budget,1,GBR,385,NH1426,385,1498556905.5,2.9159720511366674,2.63888339752363
equal_trial_tree_budget,1,GBR,267,NH1289,267,1498557415.5,2.8609133787891667,2.690601763602397
equal_trial_tree_budget,1,GBR,266,NH1288,266,1498557641.0,2.745617397727917,2.6737253148623403
equal_trial_tree_budget,1,GBR,307,NH1335,307,1498564294.0,3.0797070101005546,2.7804417420757357
equal_trial_tree_budget,1,GBR,393,NH1434,393,1498570353.0,2.8610414507566673,2.578655624094353
equal_trial_tree_budget,1,GBR,369,NH1407,369,1498572947.5,2.3724959797983334,2.5756587496243295
equal_trial_tree_budget,1,GBR,368,NH1406,368,1498573072.0,2.6985776186861115,2.5480035496657187
equal_trial_tree_budget,1,GBR,370,NH1408,370,1498573120.5,2.9403473358586107,2.7754174531780262
equal_trial_tree_budget,1,GBR,351,NH1387,351,1498575475.0,2.6446771856066666,2.5388313423423057
equal_trial_tree_budget,1,GBR,356,NH1392,356,1498575825.0,2.6571546022733328,2.642892708403357
equal_trial_tree_budget,1,GBR,354,NH1390,354,1498575916.0,2.601928625,2.551833609781003
equal_trial_tree_budget,1,GBR,355,NH1391,355,1498576163.0,3.0596034772720824,2.8513820672075627
equal_trial_tree_budget,1,GBR,357,NH1393,357,1498576169.5,2.7594724431812505,2.5675753214436137
equal_trial_tree_budget,1,GBR,396,NH1437,396,1498580643.5,2.4572546287883332,2.6107633157643284
equal_trial_tree_budget,1,GBR,397,NH1438,397,1498580706.0,2.8197956249991667,2.61329701216366
equal_trial_tree_budget,1,GBR,394,NH1435,394,1498581117.5,2.5875511931825,2.625568370965125
equal_trial_tree_budget,1,GBR,395,NH1436,395,1498581200.0,2.9314942272737503,2.6810450736131624
equal_trial_tree_budget,1,GBR,374,NH1412,374,1498581338.0,2.7662135151520832,2.6052187223754957
equal_trial_tree_budget,1,GBR,373,NH1411,373,1498581417.0,2.836565439392917,2.679095515554185
equal_trial_tree_budget,1,GBR,376,NH1414,376,1498582161.0,2.5805085795449996,2.627562463424578
equal_trial_tree_budget,1,GBR,377,NH1415,377,1498582635.0,2.6120531174233337,2.573709660365799
equal_trial_tree_budget,1,GBR,378,NH1416,378,1498582950.5,2.6666781780308337,2.597962054941572
equal_trial_tree_budget,1,GBR,372,NH1410,372,1498583234.0,2.5341386022729164,2.618305563676747
equal_trial_tree_budget,1,GBR,371,NH1409,371,1498583313.0,2.9119232272733337,2.6175113877893104
equal_trial_tree_budget,1,GBR,381,NH1422,381,1498583329.5,2.732614287878125,2.780225321926651
equal_trial_tree_budget,1,GBR,382,NH1423,382,1498583392.0,2.795841687499792,2.635216504057632
equal_trial_tree_budget,1,GBR,383,NH1424,383,1498583487.5,2.603203013257291,2.670613600389649
equal_trial_tree_budget,1,GBR,384,NH1425,384,1498584024.0,3.090623825757918,2.900434290649217
equal_trial_tree_budget,1,GBR,379,NH1420,379,1498585225.5,2.88418860984875,2.700166774206403
equal_trial_tree_budget,1,GBR,380,NH1421,380,1498585288.0,2.6350029640147916,2.651712570496518
equal_trial_tree_budget,1,GBR,309,NH1337,309,1498585683.0,2.9226101060613896,2.8172224369091747
equal_trial_tree_budget,1,GBR,310,NH1338,310,1498586473.0,2.9221314431825003,2.847446275070773
equal_trial_tree_budget,1,GBR,400,NH1441,400,1498587262.0,2.6845978813138895,2.5496328788795837
equal_trial_tree_budget,1,GBR,399,NH1440,399,1498587350.5,2.4855075101008333,2.6176365900363625
equal_trial_tree_budget,1,GBR,401,NH1442,401,1498587370.0,2.690955692424499,2.784802452665448
equal_trial_tree_budget,1,GBR,398,NH1439,398,1498589292.0,2.6040388181808334,2.619116101407812
equal_trial_tree_budget,1,GBR,402,NH1443,402,1498589308.0,2.6812744053033337,2.66378353246678
equal_trial_tree_budget,1,GBR,365,NH1403,365,1498596283.0,2.6668114507575003,2.569562774702971
equal_trial_tree_budget,1,GBR,364,NH1402,364,1498596364.0,2.7964503750012497,2.5478411761119677
equal_trial_tree_budget,1,GBR,366,NH1404,366,1498597027.0,2.76952707197,2.6659431872643946
equal_trial_tree_budget,1,GBR,367,NH1405,367,1498597108.0,2.5459914393941667,2.5739616979251183
equal_trial_tree_budget,1,GBR,362,NH1400,362,1498598136.0,2.8297341931820834,2.6521745344213046
equal_trial_tree_budget,1,GBR,390,NH1431,390,1498603234.0,2.8693135707070834,2.7892294045520676
equal_trial_tree_budget,1,GBR,391,NH1432,391,1498603301.0,2.4809344823230552,2.5450776839142755
equal_trial_tree_budget,1,GBR,392,NH1433,392,1498603537.0,2.8484010959591677,2.7272106803782834
equal_trial_tree_budget,1,GBR,405,NH1446,405,1498608284.5,2.772907863636667,2.8751851698692157
equal_trial_tree_budget,1,GBR,408,NH1449,408,1498609102.0,2.8542932992424994,2.634754074556237
equal_trial_tree_budget,1,GBR,407,NH1448,407,1498609164.5,2.7518247045458337,2.771310131541824
equal_trial_tree_budget,1,GBR,403,NH1444,403,1498610132.0,2.7301533333329164,2.576110459203365
equal_trial_tree_budget,1,GBR,404,NH1445,404,1498610214.0,2.918158560606666,2.7170426548275306
equal_trial_tree_budget,1,GBR,221,NH1237,221,1498612523.0,2.6849211477270836,2.772232420204542
equal_trial_tree_budget,1,GBR,220,NH1236,220,1498614384.5,2.8226209318179167,2.667777840523821
equal_trial_tree_budget,1,GBR,298,NH1324,297,1498614937.0,2.9338776060612504,2.7961058868808273
equal_trial_tree_budget,1,GBR,296,NH1323,295,1498614992.5,2.5266099848475,2.58115914248112
equal_trial_tree_budget,1,GBR,294,NH1322,293,1498615071.5,2.8165363030316675,2.5777504891453993
equal_trial_tree_budget,1,GBR,517,NH1571,517,1498616800.0,2.6675930037875,2.7718757391855946
equal_trial_tree_budget,1,GBR,518,NH1572,518,1498617353.0,2.8438639431825004,2.7787914560139977
equal_trial_tree_budget,1,GBR,520,NH1573,519,1498617768.0,2.7471295151525,2.8181296470844566
