NH0668,3.1393314202626548
NH0669,2.6306166648864746
NH0670,2.5478127002716064
NH0671,2.7845493157704673
NH0672,2.4525758425394693
NH0673,2.6305152575174966
NH0674,2.503994862238566
NH0675,2.4815313816070557
NH0676,2.9691759745279946
NH0677,2.50078550974528
NH0678,2.6556805769602456
NH0679,2.8338990211486816
NH0680,2.693784236907959
NH0681,2.5276631514231362
NH0682,2.652860959370931
NH0683,2.6449364026387534
NH0684,2.927483161290487
NH0685,2.553369681040446
NH0686,2.646524508794149
NH0688,2.8535961310068765
NH0689,2.52923313776652
NH0690,2.7605119546254477
NH0691,2.5322508017222085
NH0692,2.7483248710632324
NH0694,2.651709794998169
NH0695,2.5324885050455728
NH0696,2.781017462412516
NH0697,2.63985006014506
NH0698,2.529266039530436
NH0699,2.794966459274292
NH0700,2.5758985678354898
NH0701,2.8352086544036865
NH0702,2.6874897480010986
NH0703,2.766452153523763
NH0704,2.831204334894816
NH0705,2.7223165035247803
NH0706,3.0506509145100913
NH0707,2.6347816785176597
NH0708,2.5097171465555825
NH0709,2.994287888209025
NH0710,2.5794379711151123
NH0711,2.5738123257954917
NH0712,3.055548906326294
NH0713,2.6773812770843506
NH0714,2.566246668497721
NH0715,3.0716799100240073
NH0716,2.6458301544189453
NH0717,2.674277941385905
NH0718,2.6976634661356607
NH0719,2.6797963778177896
NH0720,2.5583030382792153
NH0721,3.0335350831349692
NH0722,2.4761489232381186
NH0723,2.5610366662343345
NH0724,3.0459446907043457
NH0725,2.472792069117228
NH0726,2.6885767777760825
NH0727,2.507250706354777
NH0728,2.9671498934427896
NH0729,2.4027828375498452
NH0730,3.0355306466420493
NH0731,2.507209618886312
NH0732,2.5596837202707925
NH0733,2.818183183670044
NH0734,2.66577943166097
NH0735,2.543905258178711
NH0736,2.5434159437815347
NH0737,2.740431070327759
NH0738,2.511411110560099
NH0739,2.6805106004079184
NH0740,2.571951150894165
NH0741,2.6849494775136313
NH0742,2.9310390949249268
NH0743,2.8895763556162515
NH0744,2.887131849924723
NH0745,2.8119283517201743
NH0746,2.5216026306152344
NH0747,2.7068958282470703
NH0748,2.5809641679128013
NH0749,2.9715567429860434
NH0750,2.6254048347473145
NH0751,2.6495210329691568
NH0752,2.851067145665487
NH0753,2.6678717136383057
NH0754,3.0205095609029136
NH0755,2.6424593925476074
NH0759,2.9799792766571045
NH0760,2.766491254170736
NH0761,2.9577442010243735
NH0762,2.7485295136769614
NH0763,2.993741750717163
NH0764,2.741180658340454
NH0765,2.5271522998809814
NH0766,3.051830609639486
NH0767,2.602501471837362
NH0768,2.7129987875620523
NH0769,2.6380317211151123
NH0770,2.6289965311686196
NH0771,2.6979685624440513
NH0772,2.520941178003947
NH0773,2.5581208070119223
NH0784,2.870423952738444
NH0785,2.6494692166646323
NH0786,2.7420910199483237
NH0787,2.77085010210673
NH0788,2.540562073389689
NH0789,2.585430304209391
NH0790,2.780681530634562
NH0791,2.5346707503000894
NH0797,2.636510451634725
NH0798,2.575324853261312
NH0799,2.5196759700775146
NH0800,2.507485787073771
NH0801,2.5984555880228677
NH0802,2.7660864194234214
NH0806,2.6657219727834067
NH0807,2.6687472661336265
NH0808,2.8132454554239907
NH0809,2.5160239537556968
NH0810,2.858291228612264
NH0811,2.660780429840088
NH0812,2.5967525641123452
NH0813,2.6855311393737793
NH0814,3.032179037729899
NH0818,3.0869216918945312
NH0819,2.709076404571533
NH0820,2.9521477222442627
NH0821,2.74297300974528
NH0822,2.6840457916259766
NH0823,2.754199743270874
NH0824,2.983067194620768
NH0825,2.7642107009887695
NH0826,2.69288969039917
NH0835,2.5587762196858725
NH0836,2.7680412928263345
NH0837,3.014592091242472
NH0838,2.6933112144470215
NH0839,2.763461112976074
NH0840,2.721327861150106
NH0840,2.702117681503296
NH0841,2.9030524094899497
NH0845,2.986899216969808
NH0846,2.7728386720021567
NH0847,2.9406140645345054
NH0848,2.7250075340270996
NH0849,2.689908186594645
NH0850,2.8840526739756265
NH0851,2.677427291870117
NH0852,2.78096342086792
NH0853,2.8221000035603843
NH0854,2.801488240559896
NH0855,2.5938340028127036
NH0856,2.7256383895874023
NH0857,2.822401444117228
NH0864,2.790196736653646
NH0865,2.667076587677002
NH0866,2.956892728805542
NH0881,2.9412612915039062
NH0882,2.6550584634145102
NH0883,2.7418816884358725
NH0884,2.8210578759511313
NH0885,2.7887245814005532
NH0886,2.8345707257588706
NH0887,2.6057043075561523
NH0888,2.568070967992147
NH0889,2.6163126627604165
NH0890,2.9720927079518638
NH0891,2.872549295425415
NH0892,2.715926249821981
NH0893,2.668128410975138
NH0894,3.0304782390594482
NH0895,2.704832077026367
NH0896,2.588679472605387
NH0897,2.6650615533192954
NH0898,3.0473318894704184
NH0908,3.0155392487843833
NH0909,2.817189375559489
NH0910,2.5930980841318765
NH0914,2.602856000264486
NH0916,3.0505258242289224
NH0917,2.7939029534657798
NH0918,2.6427687803904214
NH0919,2.632216533025106
NH0920,2.5704380671183267
NH0921,2.633883078893026
NH0922,3.035804112752279
NH0923,2.5817531744639077
NH0924,2.909047285715739
NH0925,2.744868278503418
NH0926,2.7984628677368164
NH0927,2.7083237965901694
NH0928,2.771751562754313
NH0929,2.519808212916056
NH0930,2.599492152531942
NH0931,2.6368408203125
NH0932,2.7008183002471924
NH0933,2.6496453285217285
NH0934,2.782092332839966
NH0935,2.986694018046061
NH0942,2.738712946573893
NH0944,2.62211807568868
NH0945,2.623737017313639
NH0946,2.995514233907064
NH0947,3.0292879740397134
NH0948,2.756697098414103
NH0949,2.638763984044393
NH0951,2.642869551976522
NH0953,2.841692845026652
NH0954,2.6678192615509033
NH0955,2.6114001274108887
NH0956,2.927290598551432
NH0957,2.7364633878072104
NH0958,2.7179232438405356
NH0959,3.0422277450561523
NH0960,2.6757763226826987
NH0961,2.6897124449412027
NH0962,2.7309812704722085
NH0963,2.957782586415609
NH0964,2.5265959103902182
NH0965,2.8030383586883545
NH0966,2.9929447174072266
NH0967,2.6051661173502603
NH0968,2.7879316806793213
NH0969,2.969499111175537
NH0970,2.6045047442118325
NH0971,2.858973741531372
NH0972,2.6167147159576416
NH0973,2.626962105433146
NH0974,2.975590944290161
NH0975,2.583923816680908
NH0976,2.7717622915903726
NH0977,2.9918628533681235
NH0978,2.6554880142211914
NH0979,2.8323776721954346
NH0980,3.002126852671305
NH0981,2.6520117918650308
NH0982,2.8754204909006753
NH0983,2.6655068397521973
NH0984,2.6294833024342856
NH0985,2.757864157358805
NH0989,2.7514824867248535
NH0990,2.6107041041056314
NH0991,2.6033994356791177
NH0992,2.818150758743286
NH0993,2.6704527537027993
NH0994,2.645798921585083
