fold,row_index,ID,group,time_proxy,model,selected_candidate,actual,prediction
1,309,NH1337,309,1498585683.0,nested_selected,full_d2,2.9226101060613896,2.890902519226074
1,310,NH1338,310,1498586473.0,nested_selected,full_d2,2.9221314431825003,2.7898405392964682
1,400,NH1441,400,1498587262.0,nested_selected,full_d2,2.6845978813138895,2.6141796112060547
1,399,NH1440,399,1498587350.5,nested_selected,full_d2,2.4855075101008333,2.6112115383148193
1,401,NH1442,401,1498587370.0,nested_selected,full_d2,2.690955692424499,2.880667050679525
1,398,NH1439,398,1498589292.0,nested_selected,full_d2,2.6040388181808334,2.6725881894429526
1,402,NH1443,402,1498589308.0,nested_selected,full_d2,2.6812744053033337,2.687961975733439
1,365,NH1403,365,1498596283.0,nested_selected,full_d2,2.6668114507575003,2.5855268637339273
1,364,NH1402,364,1498596364.0,nested_selected,full_d2,2.7964503750012497,2.4930219650268555
1,366,NH1404,366,1498597027.0,nested_selected,full_d2,2.76952707197,2.5982418060302734
1,367,NH1405,367,1498597108.0,nested_selected,full_d2,2.5459914393941667,2.5732692877451577
1,362,NH1400,362,1498598136.0,nested_selected,full_d2,2.8297341931820834,2.620260794957479
1,390,NH1431,390,1498603234.0,nested_selected,full_d2,2.8693135707070834,2.825265407562256
1,391,NH1432,391,1498603301.0,nested_selected,full_d2,2.4809344823230552,2.517686605453491
1,392,NH1433,392,1498603537.0,nested_selected,full_d2,2.8484010959591677,2.7672990957895913
1,405,NH1446,405,1498608284.5,nested_selected,full_d2,2.772907863636667,2.871671517690023
1,408,NH1449,408,1498609102.0,nested_selected,full_d2,2.8542932992424994,2.6499791940053306
1,407,NH1448,407,1498609164.5,nested_selected,full_d2,2.7518247045458337,2.7364798386891684
1,403,NH1444,403,1498610132.0,nested_selected,full_d2,2.7301533333329164,2.4991068045298257
1,404,NH1445,404,1498610214.0,nested_selected,full_d2,2.918158560606666,2.739335775375366
1,221,NH1237,221,1498612523.0,nested_selected,full_d2,2.6849211477270836,2.748858372370402
1,220,NH1236,220,1498614384.5,nested_selected,full_d2,2.8226209318179167,2.6577375729878745
1,298,NH1324,297,1498614937.0,nested_selected,full_d2,2.9338776060612504,2.792966286341349
1,296,NH1323,295,1498614992.5,nested_selected,full_d2,2.5266099848475,2.586946646372477
1,294,NH1322,293,1498615071.5,nested_selected,full_d2,2.8165363030316675,2.595648924509684
1,517,NH1571,517,1498616800.0,nested_selected,full_d2,2.6675930037875,2.73431388537089
1,518,NH1572,518,1498617353.0,nested_selected,full_d2,2.8438639431825004,2.804840644200643
1,520,NH1573,519,1498617768.0,nested_selected,full_d2,2.7471295151525,2.837028900782267
1,522,NH1574,521,1498621809.0,nested_selected,full_d2,2.7811293674241666,2.7412022749582925
1,280,NH1302,280,1498637058.5,nested_selected,full_d2,3.014583128788751,2.726701100667318
1,450,NH1491,450,1498643325.0,nested_selected,full_d2,2.4046029571968743,2.60478409131368
1,452,NH1493,452,1498643373.5,nested_selected,full_d2,2.756723655304167,2.763250748316447
1,451,NH1492,451,1498643617.0,nested_selected,full_d2,2.7699136931808335,2.8524890740712485
1,453,NH1494,453,1498644078.0,nested_selected,full_d2,2.8766519621216666,2.779489278793335
1,454,NH1495,454,1498644534.0,nested_selected,full_d2,2.5458145189391668,2.6684697469075522
1,455,NH1496,455,1498644867.0,nested_selected,full_d2,2.794155,2.979891379674276
1,456,NH1497,456,1498645064.0,nested_selected,full_d2,2.7536738371212492,2.7748626867930093
1,457,NH1498,457,1498645284.0,nested_selected,full_d2,2.580586496212916,2.6889293988545737
1,521,NH1574,521,1498647951.0,nested_selected,full_d2,2.7811293674241666,2.732074578603109
1,519,NH1573,519,1498648050.0,nested_selected,full_d2,2.7471295151525,2.8317067623138428
1,523,NH1575,523,1498648396.0,nested_selected,full_d2,2.53008267424125,2.589749495188395
1,516,NH1570,516,1498649017.0,nested_selected,full_d2,2.5346034412883336,2.646188418070475
1,359,NH1396,359,1498653566.0,nested_selected,full_d2,2.5963870378785012,2.764537493387858
1,360,NH1397,360,1498653680.0,nested_selected,full_d2,2.622993156565277,2.6228888034820557
1,361,NH1398,361,1498653781.5,nested_selected,full_d2,2.8257200202024997,2.8745145003000894
1,389,NH1430,389,1498660227.0,nested_selected,full_d2,2.598982184847709,2.634823799133301
1,335,NH1365,335,1498660890.5,nested_selected,full_d2,2.4130399090912498,2.548283656438192
1,336,NH1366,336,1498661007.0,nested_selected,full_d2,2.8110285681816665,2.8515806198120117
1,337,NH1367,337,1498661220.0,nested_selected,full_d2,2.5282417234850003,2.58132537206014
1,338,NH1368,338,1498662841.0,nested_selected,full_d2,2.9217660000004164,2.9203783671061196
1,334,NH1364,334,1498663018.0,nested_selected,full_d2,2.7324893257579177,2.6160961786905923
1,333,NH1363,333,1498663097.0,nested_selected,full_d2,2.8111716136362497,2.690272490183512
1,387,NH1428,387,1498677536.5,nested_selected,full_d2,2.4962147626258337,2.6674291292826333
1,386,NH1427,386,1498677807.5,nested_selected,full_d2,2.572204270201666,2.6727426846822104
1,388,NH1429,388,1498678052.0,nested_selected,full_d2,2.7701933131311107,2.8447981675465903
1,240,NH1258,240,1498682283.0,nested_selected,full_d2,2.654602325757222,2.6113643646240234
1,239,NH1257,239,1498682427.0,nested_selected,full_d2,2.831951083332778,2.7686652342478433
1,241,NH1259,241,1498682470.0,nested_selected,full_d2,3.1357789444447226,2.8229563236236572
1,444,NH1485,444,1498730538.0,nested_selected,full_d2,2.8668407803025,2.6358073552449546
1,445,NH1486,445,1498731001.0,nested_selected,full_d2,2.9221965719687497,2.773702621459961
1,446,NH1487,446,1498731620.0,nested_selected,full_d2,2.7554371666662503,2.60178271929423
1,448,NH1489,448,1498731806.5,nested_selected,full_d2,2.961716594697083,2.607102553049723
1,340,NH1376,340,1498536981.0,fixed_raw_d2,full_d2,2.9502337462116666,2.865234057108561
1,341,NH1377,341,1498537987.0,fixed_raw_d2,full_d2,3.017101999999166,2.877229372660319
1,308,NH1336,308,1498543128.0,fixed_raw_d2,full_d2,2.6871744873736114,2.585129658381144
1,352,NH1388,352,1498544686.0,fixed_raw_d2,full_d2,2.7922012689387503,2.924715042114258
1,353,NH1389,353,1498544840.5,fixed_raw_d2,full_d2,2.744722598485416,2.589470704396566
1,406,NH1447,406,1498545499.0,fixed_raw_d2,full_d2,2.79463993939375,2.7927170594533286
1,269,NH1291,269,1498555067.0,fixed_raw_d2,full_d2,2.8228221780299996,2.6751883029937744
1,268,NH1290,268,1498555272.5,fixed_raw_d2,full_d2,2.6928882613641667,2.594151496887207
1,385,NH1426,385,1498556905.5,fixed_raw_d2,full_d2,2.9159720511366674,2.6114004453023276
1,267,NH1289,267,1498557415.5,fixed_raw_d2,full_d2,2.8609133787891667,2.7284393310546875
1,266,NH1288,266,1498557641.0,fixed_raw_d2,full_d2,2.745617397727917,2.6843775113423667
1,307,NH1335,307,1498564294.0,fixed_raw_d2,full_d2,3.0797070101005546,2.7870167891184487
1,393,NH1434,393,1498570353.0,fixed_raw_d2,full_d2,2.8610414507566673,2.6023078759511313
1,369,NH1407,369,1498572947.5,fixed_raw_d2,full_d2,2.3724959797983334,2.539275805155436
1,368,NH1406,368,1498573072.0,fixed_raw_d2,full_d2,2.6985776186861115,2.548849185307821
1,370,NH1408,370,1498573120.5,fixed_raw_d2,full_d2,2.9403473358586107,2.8631378014882407
1,351,NH1387,351,1498575475.0,fixed_raw_d2,full_d2,2.6446771856066666,2.5121382077534995
1,356,NH1392,356,1498575825.0,fixed_raw_d2,full_d2,2.6571546022733328,2.6679023106892905
1,354,NH1390,354,1498575916.0,fixed_raw_d2,full_d2,2.601928625,2.548461437225342
1,355,NH1391,355,1498576163.0,fixed_raw_d2,full_d2,3.0596034772720824,2.935853878657023
1,357,NH1393,357,1498576169.5,fixed_raw_d2,full_d2,2.7594724431812505,2.5523085594177246
1,396,NH1437,396,1498580643.5,fixed_raw_d2,full_d2,2.4572546287883332,2.55604616800944
1,397,NH1438,397,1498580706.0,fixed_raw_d2,full_d2,2.8197956249991667,2.6346370379130044
1,394,NH1435,394,1498581117.5,fixed_raw_d2,full_d2,2.5875511931825,2.598568598429362
1,395,NH1436,395,1498581200.0,fixed_raw_d2,full_d2,2.9314942272737503,2.715200662612915
1,374,NH1412,374,1498581338.0,fixed_raw_d2,full_d2,2.7662135151520832,2.627063433329264
1,373,NH1411,373,1498581417.0,fixed_raw_d2,full_d2,2.836565439392917,2.7021783192952475
1,376,NH1414,376,1498582161.0,fixed_raw_d2,full_d2,2.5805085795449996,2.622597614924113
1,377,NH1415,377,1498582635.0,fixed_raw_d2,full_d2,2.6120531174233337,2.6134480635325112
1,378,NH1416,378,1498582950.5,fixed_raw_d2,full_d2,2.6666781780308337,2.592350959777832
1,372,NH1410,372,1498583234.0,fixed_raw_d2,full_d2,2.5341386022729164,2.6330032348632812
1,371,NH1409,371,1498583313.0,fixed_raw_d2,full_d2,2.9119232272733337,2.626597801844279
1,381,NH1422,381,1498583329.5,fixed_raw_d2,full_d2,2.732614287878125,2.7549938360850015
1,382,NH1423,382,1498583392.0,fixed_raw_d2,full_d2,2.795841687499792,2.670726458231608
1,383,NH1424,383,1498583487.5,fixed_raw_d2,full_d2,2.603203013257291,2.611384630203247
1,384,NH1425,384,1498584024.0,fixed_raw_d2,full_d2,3.090623825757918,2.9609031677246094
1,379,NH1420,379,1498585225.5,fixed_raw_d2,full_d2,2.88418860984875,2.6943604151407876
1,380,NH1421,380,1498585288.0,fixed_raw_d2,full_d2,2.6350029640147916,2.664691209793091
1,309,NH1337,309,1498585683.0,fixed_raw_d2,full_d2,2.9226101060613896,2.8227193355560303
1,310,NH1338,310,1498586473.0,fixed_raw_d2,full_d2,2.9221314431825003,2.786770979563395
1,400,NH1441,400,1498587262.0,fixed_raw_d2,full_d2,2.6845978813138895,2.592707713445028
1,399,NH1440,399,1498587350.5,fixed_raw_d2,full_d2,2.4855075101008333,2.5736582279205322
1,401,NH1442,401,1498587370.0,fixed_raw_d2,full_d2,2.690955692424499,2.823785384496053
1,398,NH1439,398,1498589292.0,fixed_raw_d2,full_d2,2.6040388181808334,2.637104352315267
1,402,NH1443,402,1498589308.0,fixed_raw_d2,full_d2,2.6812744053033337,2.705528974533081
1,365,NH1403,365,1498596283.0,fixed_raw_d2,full_d2,2.6668114507575003,2.6065118312835693
1,364,NH1402,364,1498596364.0,fixed_raw_d2,full_d2,2.7964503750012497,2.5198961098988852
1,366,NH1404,366,1498597027.0,fixed_raw_d2,full_d2,2.76952707197,2.657667795817057
1,367,NH1405,367,1498597108.0,fixed_raw_d2,full_d2,2.5459914393941667,2.5945103963216147
1,362,NH1400,362,1498598136.0,fixed_raw_d2,full_d2,2.8297341931820834,2.67201034228007
1,390,NH1431,390,1498603234.0,fixed_raw_d2,full_d2,2.8693135707070834,2.8155504862467446
1,391,NH1432,391,1498603301.0,fixed_raw_d2,full_d2,2.4809344823230552,2.4984896183013916
1,392,NH1433,392,1498603537.0,fixed_raw_d2,full_d2,2.8484010959591677,2.775911569595337
1,405,NH1446,405,1498608284.5,fixed_raw_d2,full_d2,2.772907863636667,2.897895654042562
1,408,NH1449,408,1498609102.0,fixed_raw_d2,full_d2,2.8542932992424994,2.675090789794922
1,407,NH1448,407,1498609164.5,fixed_raw_d2,full_d2,2.7518247045458337,2.7851692040761313
1,403,NH1444,403,1498610132.0,fixed_raw_d2,full_d2,2.7301533333329164,2.5587048530578613
1,404,NH1445,404,1498610214.0,fixed_raw_d2,full_d2,2.918158560606666,2.7642327149709067
1,221,NH1237,221,1498612523.0,fixed_raw_d2,full_d2,2.6849211477270836,2.728475014368693
1,220,NH1236,220,1498614384.5,fixed_raw_d2,full_d2,2.8226209318179167,2.6841302712758384
1,298,NH1324,297,1498614937.0,fixed_raw_d2,full_d2,2.9338776060612504,2.8140817483266196
1,296,NH1323,295,1498614992.5,fixed_raw_d2,full_d2,2.5266099848475,2.5663785139719644
1,294,NH1322,293,1498615071.5,fixed_raw_d2,full_d2,2.8165363030316675,2.6453046798706055
1,517,NH1571,517,1498616800.0,fixed_raw_d2,full_d2,2.6675930037875,2.7666521072387695
1,518,NH1572,518,1498617353.0,fixed_raw_d2,full_d2,2.8438639431825004,2.8315773010253906
1,520,NH1573,519,1498617768.0,fixed_raw_d2,full_d2,2.7471295151525,2.827950954437256
1,522,NH1574,521,1498621809.0,fixed_raw_d2,full_d2,2.7811293674241666,2.8719748655954995
1,280,NH1302,280,1498637058.5,fixed_raw_d2,full_d2,3.014583128788751,2.7255899906158447
1,450,NH1491,450,1498643325.0,fixed_raw_d2,full_d2,2.4046029571968743,2.5239035288492837
1,452,NH1493,452,1498643373.5,fixed_raw_d2,full_d2,2.756723655304167,2.7829264799753823
1,451,NH1492,451,1498643617.0,fixed_raw_d2,full_d2,2.7699136931808335,2.8208718299865723
1,453,NH1494,453,1498644078.0,fixed_raw_d2,full_d2,2.8766519621216666,2.771183490753174
1,454,NH1495,454,1498644534.0,fixed_raw_d2,full_d2,2.5458145189391668,2.6291797161102295
1,455,NH1496,455,1498644867.0,fixed_raw_d2,full_d2,2.794155,2.9064153035481772
1,456,NH1497,456,1498645064.0,fixed_raw_d2,full_d2,2.7536738371212492,2.7116966247558594
1,457,NH1498,457,1498645284.0,fixed_raw_d2,full_d2,2.580586496212916,2.6184388796488443
1,521,NH1574,521,1498647951.0,fixed_raw_d2,full_d2,2.7811293674241666,2.8719748655954995
1,519,NH1573,519,1498648050.0,fixed_raw_d2,full_d2,2.7471295151525,2.827950954437256
1,523,NH1575,523,1498648396.0,fixed_raw_d2,full_d2,2.53008267424125,2.636368989944458
1,516,NH1570,516,1498649017.0,fixed_raw_d2,full_d2,2.5346034412883336,2.7170180479685464
1,359,NH1396,359,1498653566.0,fixed_raw_d2,full_d2,2.5963870378785012,2.7767717838287354
1,360,NH1397,360,1498653680.0,fixed_raw_d2,full_d2,2.622993156565277,2.655351003011068
1,361,NH1398,361,1498653781.5,fixed_raw_d2,full_d2,2.8257200202024997,2.8353284200032554
1,389,NH1430,389,1498660227.0,fixed_raw_d2,full_d2,2.598982184847709,2.6547751426696777
1,335,NH1365,335,1498660890.5,fixed_raw_d2,full_d2,2.4130399090912498,2.551812251408895
1,336,NH1366,336,1498661007.0,fixed_raw_d2,full_d2,2.8110285681816665,2.9066229661305747
1,337,NH1367,337,1498661220.0,fixed_raw_d2,full_d2,2.5282417234850003,2.570283571879069
1,338,NH1368,338,1498662841.0,fixed_raw_d2,full_d2,2.9217660000004164,2.886101007461548
1,334,NH1364,334,1498663018.0,fixed_raw_d2,full_d2,2.7324893257579177,2.582535982131958
1,333,NH1363,333,1498663097.0,fixed_raw_d2,full_d2,2.8111716136362497,2.7230989138285318
1,387,NH1428,387,1498677536.5,fixed_raw_d2,full_d2,2.4962147626258337,2.697391986846924
1,386,NH1427,386,1498677807.5,fixed_raw_d2,full_d2,2.572204270201666,2.752967198689779
1,388,NH1429,388,1498678052.0,fixed_raw_d2,full_d2,2.7701933131311107,2.869023084640503
1,240,NH1258,240,1498682283.0,fixed_raw_d2,full_d2,2.654602325757222,2.5172369480133057
1,239,NH1257,239,1498682427.0,fixed_raw_d2,full_d2,2.831951083332778,2.7470640341440835
1,241,NH1259,241,1498682470.0,fixed_raw_d2,full_d2,3.1357789444447226,2.861102342605591
1,444,NH1485,444,1498730538.0,fixed_raw_d2,full_d2,2.8668407803025,2.639199177424113
1,445,NH1486,445,1498731001.0,fixed_raw_d2,full_d2,2.9221965719687497,2.788530111312866
1,446,NH1487,446,1498731620.0,fixed_raw_d2,full_d2,2.7554371666662503,2.6230556964874268
1,448,NH1489,448,1498731806.5,fixed_raw_d2,full_d2,2.961716594697083,2.654930591583252
1,340,NH1376,340,1498536981.0,fixed_full_d2,full_d2,2.9502337462116666,2.9305010636647544
1,341,NH1377,341,1498537987.0,fixed_full_d2,full_d2,3.017101999999166,2.8194580078125
1,308,NH1336,308,1498543128.0,fixed_full_d2,full_d2,2.6871744873736114,2.533962885538737
1,352,NH1388,352,1498544686.0,fixed_full_d2,full_d2,2.7922012689387503,2.909238815307617
1,353,NH1389,353,1498544840.5,fixed_full_d2,full_d2,2.744722598485416,2.6173547903696694
1,406,NH1447,406,1498545499.0,fixed_full_d2,full_d2,2.79463993939375,2.7138192653656006
1,269,NH1291,269,1498555067.0,fixed_full_d2,full_d2,2.8228221780299996,2.646407683690389
1,268,NH1290,268,1498555272.5,fixed_full_d2,full_d2,2.6928882613641667,2.6122050285339355
1,385,NH1426,385,1498556905.5,fixed_full_d2,full_d2,2.9159720511366674,2.637061357498169
1,267,NH1289,267,1498557415.5,fixed_full_d2,full_d2,2.8609133787891667,2.6729048093159995
1,266,NH1288,266,1498557641.0,fixed_full_d2,full_d2,2.745617397727917,2.6643246014912925
1,307,NH1335,307,1498564294.0,fixed_full_d2,full_d2,3.0797070101005546,2.726739009221395
1,393,NH1434,393,1498570353.0,fixed_full_d2,full_d2,2.8610414507566673,2.5669135252634683
1,369,NH1407,369,1498572947.5,fixed_full_d2,full_d2,2.3724959797983334,2.5216418902079263
1,368,NH1406,368,1498573072.0,fixed_full_d2,full_d2,2.6985776186861115,2.587996482849121
1,370,NH1408,370,1498573120.5,fixed_full_d2,full_d2,2.9403473358586107,2.8447192509969077
1,351,NH1387,351,1498575475.0,fixed_full_d2,full_d2,2.6446771856066666,2.5096275806427
1,356,NH1392,356,1498575825.0,fixed_full_d2,full_d2,2.6571546022733328,2.6466683546702066
1,354,NH1390,354,1498575916.0,fixed_full_d2,full_d2,2.601928625,2.5271899700164795
1,355,NH1391,355,1498576163.0,fixed_full_d2,full_d2,3.0596034772720824,2.894347826639811
1,357,NH1393,357,1498576169.5,fixed_full_d2,full_d2,2.7594724431812505,2.552273432413737
1,396,NH1437,396,1498580643.5,fixed_full_d2,full_d2,2.4572546287883332,2.585334618886312
1,397,NH1438,397,1498580706.0,fixed_full_d2,full_d2,2.8197956249991667,2.653130054473877
1,394,NH1435,394,1498581117.5,fixed_full_d2,full_d2,2.5875511931825,2.579496145248413
1,395,NH1436,395,1498581200.0,fixed_full_d2,full_d2,2.9314942272737503,2.7015557289123535
1,374,NH1412,374,1498581338.0,fixed_full_d2,full_d2,2.7662135151520832,2.6644785404205322
1,373,NH1411,373,1498581417.0,fixed_full_d2,full_d2,2.836565439392917,2.7227141857147217
1,376,NH1414,376,1498582161.0,fixed_full_d2,full_d2,2.5805085795449996,2.6517550150553384
1,377,NH1415,377,1498582635.0,fixed_full_d2,full_d2,2.6120531174233337,2.5950234731038413
1,378,NH1416,378,1498582950.5,fixed_full_d2,full_d2,2.6666781780308337,2.5944020748138428
1,372,NH1410,372,1498583234.0,fixed_full_d2,full_d2,2.5341386022729164,2.6810824076334634
1,371,NH1409,371,1498583313.0,fixed_full_d2,full_d2,2.9119232272733337,2.683226982752482
1,381,NH1422,381,1498583329.5,fixed_full_d2,full_d2,2.732614287878125,2.8006906509399414
1,382,NH1423,382,1498583392.0,fixed_full_d2,full_d2,2.795841687499792,2.707477251688639
1,383,NH1424,383,1498583487.5,fixed_full_d2,full_d2,2.603203013257291,2.643752654393514
1,384,NH1425,384,1498584024.0,fixed_full_d2,full_d2,3.090623825757918,2.9205161730448403
1,379,NH1420,379,1498585225.5,fixed_full_d2,full_d2,2.88418860984875,2.723458449045817
1,380,NH1421,380,1498585288.0,fixed_full_d2,full_d2,2.6350029640147916,2.7156358559926352
1,309,NH1337,309,1498585683.0,fixed_full_d2,full_d2,2.9226101060613896,2.890902519226074
1,310,NH1338,310,1498586473.0,fixed_full_d2,full_d2,2.9221314431825003,2.7898405392964682
1,400,NH1441,400,1498587262.0,fixed_full_d2,full_d2,2.6845978813138895,2.6141796112060547
1,399,NH1440,399,1498587350.5,fixed_full_d2,full_d2,2.4855075101008333,2.6112115383148193
1,401,NH1442,401,1498587370.0,fixed_full_d2,full_d2,2.690955692424499,2.880667050679525
1,398,NH1439,398,1498589292.0,fixed_full_d2,full_d2,2.6040388181808334,2.6725881894429526
1,402,NH1443,402,1498589308.0,fixed_full_d2,full_d2,2.6812744053033337,2.687961975733439
1,365,NH1403,365,1498596283.0,fixed_full_d2,full_d2,2.6668114507575003,2.5855268637339273
1,364,NH1402,364,1498596364.0,fixed_full_d2,full_d2,2.7964503750012497,2.4930219650268555
1,366,NH1404,366,1498597027.0,fixed_full_d2,full_d2,2.76952707197,2.5982418060302734
1,367,NH1405,367,1498597108.0,fixed_full_d2,full_d2,2.5459914393941667,2.5732692877451577
1,362,NH1400,362,1498598136.0,fixed_full_d2,full_d2,2.8297341931820834,2.620260794957479
1,390,NH1431,390,1498603234.0,fixed_full_d2,full_d2,2.8693135707070834,2.825265407562256
1,391,NH1432,391,1498603301.0,fixed_full_d2,full_d2,2.4809344823230552,2.517686605453491
1,392,NH1433,392,1498603537.0,fixed_full_d2,full_d2,2.8484010959591677,2.7672990957895913
1,405,NH1446,405,1498608284.5,fixed_full_d2,full_d2,2.772907863636667,2.871671517690023
1,408,NH1449,408,1498609102.0,fixed_full_d2,full_d2,2.8542932992424994,2.6499791940053306
1,407,NH1448,407,1498609164.5,fixed_full_d2,full_d2,2.7518247045458337,2.7364798386891684
1,403,NH1444,403,1498610132.0,fixed_full_d2,full_d2,2.7301533333329164,2.4991068045298257
1,404,NH1445,404,1498610214.0,fixed_full_d2,full_d2,2.918158560606666,2.739335775375366
1,221,NH1237,221,1498612523.0,fixed_full_d2,full_d2,2.6849211477270836,2.748858372370402
1,220,NH1236,220,1498614384.5,fixed_full_d2,full_d2,2.8226209318179167,2.6577375729878745
1,298,NH1324,297,1498614937.0,fixed_full_d2,full_d2,2.9338776060612504,2.792966286341349
1,296,NH1323,295,1498614992.5,fixed_full_d2,full_d2,2.5266099848475,2.586946646372477
1,294,NH1322,293,1498615071.5,fixed_full_d2,full_d2,2.8165363030316675,2.595648924509684
1,517,NH1571,517,1498616800.0,fixed_full_d2,full_d2,2.6675930037875,2.73431388537089
1,518,NH1572,518,1498617353.0,fixed_full_d2,full_d2,2.8438639431825004,2.804840644200643
1,520,NH1573,519,1498617768.0,fixed_full_d2,full_d2,2.7471295151525,2.837028900782267
1,522,NH1574,521,1498621809.0,fixed_full_d2,full_d2,2.7811293674241666,2.7412022749582925
1,280,NH1302,280,1498637058.5,fixed_full_d2,full_d2,3.014583128788751,2.726701100667318
1,450,NH1491,450,1498643325.0,fixed_full_d2,full_d2,2.4046029571968743,2.60478409131368
1,452,NH1493,452,1498643373.5,fixed_full_d2,full_d2,2.756723655304167,2.763250748316447
1,451,NH1492,451,1498643617.0,fixed_full_d2,full_d2,2.7699136931808335,2.8524890740712485
1,453,NH1494,453,1498644078.0,fixed_full_d2,full_d2,2.8766519621216666,2.779489278793335
1,454,NH1495,454,1498644534.0,fixed_full_d2,full_d2,2.5458145189391668,2.6684697469075522
1,455,NH1496,455,1498644867.0,fixed_full_d2,full_d2,2.794155,2.979891379674276
1,456,NH1497,456,1498645064.0,fixed_full_d2,full_d2,2.7536738371212492,2.7748626867930093
1,457,NH1498,457,1498645284.0,fixed_full_d2,full_d2,2.580586496212916,2.6889293988545737
1,521,NH1574,521,1498647951.0,fixed_full_d2,full_d2,2.7811293674241666,2.732074578603109
1,519,NH1573,519,1498648050.0,fixed_full_d2,full_d2,2.7471295151525,2.8317067623138428
1,523,NH1575,523,1498648396.0,fixed_full_d2,full_d2,2.53008267424125,2.589749495188395
1,516,NH1570,516,1498649017.0,fixed_full_d2,full_d2,2.5346034412883336,2.646188418070475
1,359,NH1396,359,1498653566.0,fixed_full_d2,full_d2,2.5963870378785012,2.764537493387858
1,360,NH1397,360,1498653680.0,fixed_full_d2,full_d2,2.622993156565277,2.6228888034820557
1,361,NH1398,361,1498653781.5,fixed_full_d2,full_d2,2.8257200202024997,2.8745145003000894
1,389,NH1430,389,1498660227.0,fixed_full_d2,full_d2,2.598982184847709,2.634823799133301
1,335,NH1365,335,1498660890.5,fixed_full_d2,full_d2,2.4130399090912498,2.548283656438192
1,336,NH1366,336,1498661007.0,fixed_full_d2,full_d2,2.8110285681816665,2.8515806198120117
1,337,NH1367,337,1498661220.0,fixed_full_d2,full_d2,2.5282417234850003,2.58132537206014
