NH0246,2.743351856867472
NH0247,2.9308911164601645
NH0248,2.7401373386383057
NH0249,2.620629628499349
NH0250,2.914372444152832
NH0251,2.750368595123291
NH0252,2.6604978243509927
NH0253,2.9264658292134604
NH0254,2.7412463823954263
NH0255,2.7801642417907715
NH0256,2.653827985127767
NH0257,2.700233538945516
NH0258,2.6683833599090576
NH0259,2.7064851919809976
NH0260,2.6820274194081626
NH0261,2.7799832820892334
NH0262,2.793638547261556
NH0263,2.6973636150360107
NH0264,2.661217212677002
NH0265,2.6310402552286782
NH0266,2.9024597803751626
NH0267,2.906468232472738
NH0268,2.7901163895924888
NH0269,2.7969844341278076
NH0270,2.7334652741750083
NH0272,2.771958907445272
NH0274,2.768853267033895
NH0276,2.7191285292307534
NH0278,2.7885884443918862
NH0279,2.6610589822133384
NH0280,2.7642780939737954
NH0282,2.7381275494893393
NH0283,2.711612860361735
NH0285,2.6636222203572593
NH0287,2.8622190952301025
NH0289,3.004515806833903
NH0290,3.0453926722208657
NH0291,2.9862136046091714
NH0292,2.7112679481506348
NH0293,2.6761574745178223
NH0294,2.692275603612264
NH0295,2.92226505279541
NH0296,2.7931490739186606
NH0297,2.869419733683268
NH0298,2.7448976834615073
NH0299,2.7796215216318765
NH0300,2.858699401219686
NH0301,3.014594872792562
NH0302,2.7544331550598145
NH0303,2.932650327682495
NH0304,2.9407142798105874
NH0305,2.972954750061035
NH0306,2.8421972592671714
NH0307,2.730153481165568
NH0308,2.6971631050109863
NH0309,2.921204169591268
NH0310,2.9872238636016846
NH0311,2.65989621480306
NH0312,2.736935536066691
NH0313,2.8637211322784424
NH0314,2.646233081817627
NH0315,2.738510529200236
NH0316,2.9637629985809326
NH0317,2.954183022181193
NH0318,2.6688963572184243
NH0319,3.1100061734517417
NH0320,2.7678328355153403
NH0321,2.888218800226847
NH0322,2.7086893717447915
NH0323,2.785552660624186
NH0324,2.6329952081044516
NH0325,2.839175303777059
NH0326,2.8594128290812173
NH0327,2.8265283902486167
NH0328,2.723184108734131
NH0329,2.850026289621989
NH0330,2.733467181523641
NH0333,2.868128697077433
NH0334,2.604132095972697
NH0335,2.820159355799357
NH0336,2.9259530703226724
NH0337,2.7059088548024497
NH0339,2.787791649500529
NH0340,2.797189633051554
NH0342,2.967529535293579
NH0343,2.793886343638102
NH0344,2.8965276082356772
NH0345,2.921569029490153
NH0346,3.079566319783529
NH0347,2.740076224009196
NH0348,2.9474329153696694
NH0349,2.562955141067505
NH0350,3.046213388442993
NH0351,2.736748456954956
NH0352,2.7881549994150796
NH0353,2.756216526031494
NH0356,2.8952271143595376
NH0357,2.621492306391398
NH0358,2.654580513636271
NH0359,2.746840715408325
NH0360,2.9492595195770264
NH0361,2.7802180449167886
NH0362,2.631626605987549
NH0363,2.6133549213409424
NH0364,2.787721872329712
NH0365,2.9531384309132895
NH0366,2.7165191173553467
NH0367,2.910773595174154
NH0368,2.854888439178467
NH0369,2.9151902198791504
NH0370,2.8367307980855307
NH0371,3.183537721633911
NH0372,2.6453661918640137
NH0373,3.0475991566975913
NH0374,2.7317633628845215
NH0375,2.9764414628346763
NH0376,2.9339067935943604
NH0377,2.752695322036743
NH0378,2.862426439921061
NH0379,2.7495716412862143
NH0380,2.8091865380605063
NH0381,2.757425228754679
NH0382,2.7189212640126548
NH0383,2.8618086179097495
NH0384,2.708139101664225
NH0385,2.9434471130371094
NH0386,2.8101582527160645
NH0387,2.87284517288208
NH0388,2.9955636660257974
NH0389,2.7817680835723877
NH0390,2.637714147567749
NH0391,2.948822339375814
NH0392,3.0009957949320474
NH0393,2.973350683848063
NH0394,2.726176102956136
NH0395,2.7178561687469482
NH0396,2.7630933125813804
NH0397,2.715542793273926
NH0398,2.876914103825887
NH0399,2.8383044401804605
NH0400,2.768972158432007
NH0401,2.9984381993611655
NH0402,2.950852155685425
NH0403,2.8130393822987876
NH0404,2.7541556358337402
NH0405,2.8500123023986816
NH0406,2.732613722483317
NH0407,2.730773369471232
NH0408,2.7161823908487954
NH0409,2.830090602238973
NH0410,2.669126033782959
NH0411,2.8233185609181723
NH0412,2.6501131852467856
NH0413,2.9908228715260825
NH0414,3.1863315105438232
NH0415,2.9660457770029702
NH0416,2.6730642318725586
NH0417,2.7506637573242188
NH0418,2.726130406061808
NH0419,2.663323005040487
NH0420,2.8258639176686606
NH0421,2.7231090863545737
NH0422,2.743489662806193
NH0423,3.0097475051879883
NH0424,2.6777215003967285
NH0425,2.6850270430246987
NH0426,2.687363862991333
NH0427,2.9002193609873452
NH0428,2.9439839522043862
NH0429,2.7923142115275064
NH0430,2.673178195953369
NH0431,2.7275730768839517
NH0433,2.800397793451945
NH0434,2.74501903851827
NH0435,2.929641087849935
NH0436,2.8227899074554443
NH0437,2.991236130396525
NH0438,2.7301647663116455
NH0439,3.0147642294565835
NH0440,2.9506850242614746
NH0441,2.7330496311187744
NH0442,2.9028241634368896
NH0443,2.747373104095459
NH0444,2.8384942213694253
NH0445,2.7837624549865723
NH0446,2.8802715142567954
NH0447,2.709838628768921
NH0448,2.9847591718037925
NH0449,2.7874207496643066
NH0450,3.0109242598215737
NH0451,2.9806008338928223
NH0452,2.7149959405263266
NH0453,2.794696489969889
NH0454,3.0055007934570312
NH0455,2.858672539393107
NH0456,2.9793053468068442
NH0457,2.7148075103759766
NH0458,2.8576977252960205
NH0459,2.5580026308695474
NH0460,2.697660446166992
NH0461,2.6560730934143066
NH0462,2.864173173904419
NH0463,2.8052519162495932
