NH0359,2.7718622699336635
NH0360,2.957957501973521
NH0361,2.77798563206246
NH0362,2.5958215566673584
NH0363,2.6383365439657
NH0364,2.8178918888607543
NH0365,2.9421969174910227
NH0366,2.7182261995560384
NH0367,2.933501861542183
NH0368,2.9121213367370844
NH0369,2.9235704558958866
NH0370,2.783679375852191
NH0371,3.118788397796515
NH0372,2.643702105103179
NH0373,3.0315032859847277
NH0374,2.732466768075591
NH0375,2.982495809236864
NH0376,3.016665251722968
NH0377,2.764641286176176
NH0378,2.887508630435466
NH0379,2.776166320107812
NH0380,2.789116653599634
NH0381,2.766170038457794
NH0382,2.7140622216438475
NH0383,2.8986093949369005
NH0384,2.701950183306413
NH0385,2.9271636465479043
NH0386,2.82262341719845
NH0387,2.9120935966904957
NH0388,2.984961221223685
NH0389,2.7291327333718494
NH0390,2.636316597661716
NH0391,2.958267204427877
NH0392,3.0249403013296456
NH0393,2.986055553094661
NH0394,2.7569203302084557
NH0395,2.732605172951157
NH0396,2.8093530613077085
NH0397,2.7251538864088816
NH0398,2.924391053615557
NH0399,2.851708531658428
NH0400,2.771038422128352
NH0401,3.010308129295266
NH0402,3.027724439610872
NH0403,2.8140853478657863
NH0404,2.798129672181692
NH0405,2.8992478996644064
NH0406,2.730338958940549
NH0407,2.739621494738978
NH0408,2.719270099975014
NH0409,2.838030046735389
NH0410,2.67113311291121
NH0411,2.838139733444743
NH0412,2.681523897622408
NH0413,3.01720371425769
NH0414,3.1623119113707183
NH0415,2.996401465847932
NH0416,2.646311948026123
NH0417,2.754320905347853
NH0418,2.7450205700117256
NH0419,2.695035984020475
NH0420,2.8336841924130654
NH0421,2.7095529554027444
NH0422,2.689337073453818
NH0423,2.9592606454132646
NH0424,2.621000589371174
NH0425,2.682486141631166
NH0426,2.615684086683455
NH0427,2.922529736571494
NH0428,2.9533706352488163
NH0429,2.821092892414282
NH0430,2.6565798608059725
NH0431,2.717075995752358
NH0433,2.838830037076672
NH0434,2.76000447869301
NH0435,2.954134613751696
NH0436,2.8131593329999727
NH0437,3.014015488853793
NH0438,2.7251075955175126
NH0439,3.031061806729785
NH0440,2.990145500377726
NH0441,2.746876162388191
NH0442,2.940928302126584
NH0443,2.787865420549026
NH0444,2.825364843444362
NH0445,2.8119612210980502
NH0446,2.901093683547194
NH0447,2.694111976576424
NH0448,2.9991130429771604
NH0449,2.7966219621566752
NH0450,2.9918234800574277
NH0451,3.004175337894542
NH0452,2.673469786095471
NH0453,2.7790993529735952
NH0454,3.0064472055909093
NH0455,2.835354026888113
NH0456,3.0016730263843665
NH0457,2.7245585529075265
NH0458,2.8265050929642728
NH0459,2.495926005366384
NH0460,2.706330696949599
NH0461,2.6942963095777137
NH0462,2.858280366250617
NH0463,2.849609971945252
