row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
308,NH1336,1498543128.0,2.6871744873736114,2.781979463008363,2.588720433153024,2.6509962953712396,2.5654654502868652,2.594949960708618,2.6161091327667236,2.5801741177222794,0.10700036965133197,M
309,NH1337,1498585683.0,2.9226101060613896,2.781979463008363,2.8486214296950187,2.8467711956613124,2.87742018699646,2.8527448177337646,2.7625999450683594,2.86737132503456,0.05523878102682955,L
310,NH1338,1498586473.0,2.9221314431825003,2.781979463008363,2.805665816569606,2.7150957395634174,2.856602191925049,2.7455332279205322,2.743356227874756,2.81117415898782,0.1109572841946802,M
333,NH1363,1498663097.0,2.8111716136362497,2.775294803168703,2.6486107838826562,2.749398250059741,2.8219292163848877,2.8003487586975098,2.6844170093536377,2.8106151837599036,0.0005564298763460762,L
334,NH1364,1498663018.0,2.7324893257579177,2.775294803168703,2.5508524449546015,2.606522985994402,2.7054738998413086,2.7285332679748535,2.5426855087280273,2.707817443931916,0.024671881826001663,N
335,NH1365,1498660890.5,2.4130399090912498,2.775294803168703,2.4720203570483505,2.598719205843453,2.609541177749634,2.6064209938049316,2.5141634941101074,2.6078868400332635,-0.19484693094201377,N
336,NH1366,1498661007.0,2.8110285681816665,2.775294803168703,2.780825710687847,2.8716612810802604,2.7984731197357178,2.792320489883423,2.820436954498291,2.8004319330656733,0.01059663511599318,L
337,NH1367,1498661220.0,2.5282417234850003,2.775294803168703,2.5186442415905708,2.614849118796174,2.652576208114624,2.6885950565338135,2.5266971588134766,2.6626898644764374,-0.1344481409914371,L
338,NH1368,1498662841.0,2.9217660000004164,2.775294803168703,2.827820568561644,2.8677708392058903,2.974601984024048,2.957352638244629,2.9103832244873047,2.9628601655521773,-0.04109416555176093,N
340,NH1376,1498536981.0,2.9502337462116666,2.781979463008363,2.8895751231321083,2.8574299182684824,2.939755439758301,2.9568164348602295,2.8700523376464844,2.9409859535822145,0.009247792629452078,N
341,NH1377,1498537987.0,3.017101999999166,2.781979463008363,2.735069254244058,2.8630102495048675,2.8827450275421143,2.83990740776062,2.8167564868927,2.867148526042725,0.14995347395644076,N
342,NH1378,1499101807.0,2.6396423143937504,2.790333473032777,2.5622826774875516,2.7727383417312477,2.6650986671447754,2.6739487648010254,2.69797945022583,2.6740408256409425,-0.034398511247192065,N
343,NH1379,1499098964.0,2.427929627272333,2.790333473032777,2.662006959469982,2.848636869310594,2.8241589069366455,2.7929391860961914,2.755077362060547,2.8149386472792055,-0.38700902000687254,L
344,NH1380,1499099075.0,2.5106332075753324,2.790333473032777,2.348791747263579,2.612033374952272,2.497551918029785,2.524501323699951,2.4547226428985596,2.5130011023405587,-0.0023678947652263638,N
345,NH1381,1499099397.0,2.791738484848332,2.790333473032777,2.5098796906869802,2.7844121112057434,2.7062065601348877,2.734459638595581,2.7160205841064453,2.7200936246860583,0.0716448601622739,L
346,NH1382,1499099613.0,2.5365751893945836,2.790333473032777,2.7805347863617524,2.8659662958372416,2.86588191986084,2.8721556663513184,2.735623359680176,2.8680111181965,-0.3314359288019162,L
347,NH1383,1499099831.0,2.715058503788333,2.790333473032777,2.5886583640359584,2.7743006320419905,2.6259591579437256,2.6617579460144043,2.6694045066833496,2.6462752524309527,0.06878325135738006,L
348,NH1384,1499100022.0,2.7460927310595826,2.790333473032777,2.7487677965014017,2.862742315405883,2.9226443767547607,2.923208236694336,2.772399425506592,2.919526804772908,-0.17343407371332553,L
349,NH1385,1499100479.0,2.677818651515833,2.790333473032777,2.6765976157564157,2.860661155889979,2.8291990756988525,2.8022124767303467,2.7262096405029297,2.821798065670682,-0.14397941415484894,N
350,NH1386,1499101459.0,3.0376429507583333,2.790333473032777,2.8768833297451453,2.932107683327173,2.9544677734375,2.9399611949920654,2.888349771499634,2.9483202787226497,0.08932267203568367,L
351,NH1387,1498575475.0,2.6446771856066666,2.781979463008363,2.4419408254696613,2.5838888699437432,2.549347400665283,2.5384294986724854,2.4482150077819824,2.5475579665275165,0.09711921907915011,N
352,NH1388,1498544686.0,2.7922012689387503,2.781979463008363,2.8341609563212278,2.921210278826045,2.896962881088257,2.9343698024749756,2.8546760082244873,2.910969575364897,-0.11876830642614689,M
353,NH1389,1498544840.5,2.744722598485416,2.781979463008363,2.5417053408691452,2.6444639574575293,2.6587679386138916,2.641467571258545,2.5608952045440674,2.652119312644718,0.09260328584069821,L
354,NH1390,1498575916.0,2.601928625,2.781979463008363,2.617751451371285,2.613812310390175,2.5538294315338135,2.5535354614257812,2.5297367572784424,2.557042862581687,0.04488576241831321,M
355,NH1391,1498576163.0,3.0596034772720824,2.781979463008363,2.8320444370553473,2.888634240470166,2.8893795013427734,2.932823896408081,2.746530055999756,2.904050325143103,0.15555315212897947,L
356,NH1392,1498575825.0,2.6571546022733328,2.781979463008363,2.710588434006657,2.6733096547978374,2.660144567489624,2.6424643993377686,2.705894947052002,2.6548845005800876,0.0022701016932451523,M
357,NH1393,1498576169.5,2.7594724431812505,2.781979463008363,2.47751762770877,2.6152230059776325,2.6261861324310303,2.5914344787597656,2.4435155391693115,2.613812334882246,0.14566010829900433,L
359,NH1396,1498653566.0,2.5963870378785012,2.775294803168703,2.7962233267222834,2.8052129678029876,2.8191096782684326,2.8303189277648926,2.816028356552124,2.8221380277413957,-0.22575098986289444,N
360,NH1397,1498653680.0,2.622993156565277,2.775294803168703,2.730423044613219,2.6451573758690983,2.67342472076416,2.653897285461426,2.7048137187957764,2.66525069569317,-0.04225753912789321,L
361,NH1398,1498653781.5,2.8257200202024997,2.775294803168703,2.8942915922297137,2.8499015743455,2.817251443862915,2.8056843280792236,2.9226512908935547,2.815137697691683,0.010582322510816589,N
362,NH1400,1498598136.0,2.8297341931820834,2.781979463008363,2.522736469307436,2.7001740599492017,2.6634716987609863,2.616969347000122,2.551328182220459,2.6497513166780653,0.17998287650401812,N
364,NH1402,1498596364.0,2.7964503750012497,2.781979463008363,2.1096945310118684,2.5897233839220672,2.497082233428955,2.535834312438965,2.28322172164917,2.515321982376812,0.2811283926244377,N
365,NH1403,1498596283.0,2.6668114507575003,2.781979463008363,2.094214319373517,2.6022921078208787,2.6285436153411865,2.583254337310791,2.1139137744903564,2.611756952920884,0.05505449783661609,L
366,NH1404,1498597027.0,2.76952707197,2.781979463008363,2.2670312367183647,2.5930719086119085,2.631242513656616,2.599623203277588,2.3818087577819824,2.6184267246905937,0.15110034727940613,N
367,NH1405,1498597108.0,2.5459914393941667,2.781979463008363,2.591713991926442,2.5966934149699847,2.607083559036255,2.572938919067383,2.5793137550354004,2.5949469673007686,-0.04895552790660185,M
368,NH1406,1498573072.0,2.6985776186861115,2.781979463008363,2.5165137745691757,2.560915068356806,2.5830225944519043,2.5744330883026123,2.5669193267822266,2.5788928034992114,0.1196848151869001,N
369,NH1407,1498572947.5,2.3724959797983334,2.781979463008363,2.3450209228181067,2.6194055237979326,2.5269644260406494,2.5434062480926514,2.5418405532836914,2.5376379924673054,-0.165142012668972,M
370,NH1408,1498573120.5,2.9403473358586107,2.781979463008363,2.7825337553057965,2.864248202023971,2.863039016723633,2.8383054733276367,2.810192346572876,2.8547300490007395,0.08561728685787129,N
371,NH1409,1498583313.0,2.9119232272733337,2.781979463008363,2.652833940003703,2.663707101718535,2.692317008972168,2.6862168312072754,2.5456674098968506,2.6886710625918293,0.22325216468150444,L
372,NH1410,1498583234.0,2.5341386022729164,2.781979463008363,2.7666019554179657,2.6732548626068517,2.6998727321624756,2.7533249855041504,2.671034574508667,2.7165036128516378,-0.18236501057872134,M
373,NH1411,1498581417.0,2.836565439392917,2.781979463008363,2.806512322321108,2.8179458484929203,2.7540411949157715,2.7712512016296387,2.716841697692871,2.7633987709698182,0.07316666842309871,M
374,NH1412,1498581338.0,2.7662135151520832,2.781979463008363,2.6486903455609863,2.6821141834987463,2.6601622104644775,2.691556215286255,2.5973856449127197,2.6720059128233906,0.09420760232869263,L
376,NH1414,1498582161.0,2.5805085795449996,2.781979463008363,2.6690195724707944,2.6675290589250666,2.6566877365112305,2.677112340927124,2.665479898452759,2.66420310245969,-0.0836945229146906,M
377,NH1415,1498582635.0,2.6120531174233337,2.781979463008363,2.7024995964398246,2.6534591618284487,2.6436665058135986,2.646880865097046,2.7344188690185547,2.6452958837271927,-0.03324276630385903,M
378,NH1416,1498582950.5,2.6666781780308337,2.781979463008363,2.612495338173174,2.6235442883849562,2.6147513389587402,2.601308584213257,2.6355643272399902,2.6106847450047566,0.05599343302607718,M
379,NH1420,1498585225.5,2.88418860984875,2.781979463008363,2.5704255100288766,2.7005244448198975,2.705190896987915,2.701232671737671,2.5752882957458496,2.7035927477625017,0.18059586208624845,N
380,NH1421,1498585288.0,2.6350029640147916,2.781979463008363,2.701741231235919,2.6648419198522215,2.7126834392547607,2.7136874198913574,2.69822359085083,2.710381038676089,-0.07537807466129731,M
381,NH1422,1498583329.5,2.732614287878125,2.781979463008363,2.7324326795926024,2.835398088356123,2.8196983337402344,2.8030412197113037,2.694544792175293,2.814924708339989,-0.08231042046186365,M
382,NH1423,1498583392.0,2.795841687499792,2.781979463008363,2.7401693771805995,2.691282670203744,2.744602918624878,2.7414863109588623,2.6983251571655273,2.7406025225219066,0.05523916497788539,L
383,NH1424,1498583487.5,2.603203013257291,2.781979463008363,2.581614915813987,2.6195707076556842,2.6069023609161377,2.5938143730163574,2.6626875400543213,2.603169951380497,3.306187679408268e-05,M
384,NH1425,1498584024.0,3.090623825757918,2.781979463008363,2.976064887235446,2.8806243708485484,2.9582552909851074,2.974562406539917,2.86492919921875,2.95948980418773,0.13113402157018772,L
385,NH1426,1498556905.5,2.9159720511366674,2.781979463008363,2.696824121608057,2.633426570869488,2.6332013607025146,2.646365165710449,2.6528193950653076,2.63767158324707,0.2783004678895975,L
386,NH1427,1498677807.5,2.572204270201666,2.775294803168703,2.6835159515399885,2.790245390268112,2.7384085655212402,2.7369446754455566,2.7746872901916504,2.740775891761229,-0.16857162155956296,L
387,NH1428,1498677536.5,2.4962147626258337,2.775294803168703,2.5723795286671143,2.6041083812684906,2.7011988162994385,2.6754631996154785,2.6879446506500244,2.6871212116484195,-0.1909064490225858,L
388,NH1429,1498678052.0,2.7701933131311107,2.775294803168703,2.8882279291429214,2.8259858692325888,2.8109374046325684,2.7918498516082764,2.879803419113159,2.8053047645818334,-0.0351114514507227,L
389,NH1430,1498660227.0,2.598982184847709,2.775294803168703,2.636697290531675,2.660330575302297,2.650239944458008,2.7177164554595947,2.655028820037842,2.673647479981712,-0.074665295134003,N
390,NH1431,1498603234.0,2.8693135707070834,2.781979463008363,2.888114894198599,2.7494015934710827,2.8426289558410645,2.7972915172576904,2.9406869411468506,2.822126766618643,0.047186804088440226,L
391,NH1432,1498603301.0,2.4809344823230552,2.781979463008363,2.4710280185768143,2.570615582296098,2.5411007404327393,2.538918972015381,2.5714762210845947,2.541992074545089,-0.06105759222203355,M
392,NH1433,1498603537.0,2.8484010959591677,2.781979463008363,2.8062161327596677,2.831793875140051,2.805560350418091,2.848114252090454,1.9801477193832397,2.8214197132600543,0.026981382699113432,L
393,NH1434,1498570353.0,2.8610414507566673,2.781979463008363,2.5137672366735115,2.6205800900637346,2.5942745208740234,2.5746662616729736,2.4605469703674316,2.5890873028006833,0.27195414795598394,N
394,NH1435,1498581117.5,2.5875511931825,2.781979463008363,2.6118323942495567,2.6324333371198736,2.6039748191833496,2.607193946838379,2.6337058544158936,2.6066367667824495,-0.019085573599949335,M
395,NH1436,1498581200.0,2.9314942272737503,2.781979463008363,2.6605558754675496,2.688653931063151,2.7225430011749268,2.73077654838562,2.6111276149749756,2.7234594402628574,0.20803478701089295,N
396,NH1437,1498580643.5,2.4572546287883332,2.781979463008363,2.488242916657666,2.62388045469603,2.6077475547790527,2.614453077316284,2.529334545135498,2.6109093633476914,-0.15365473455935819,M
397,NH1438,1498580706.0,2.8197956249991667,2.781979463008363,2.5565862847779535,2.666339152287029,2.6477465629577637,2.669328451156616,2.532416343688965,2.6560819496739785,0.1637136753251882,N
398,NH1439,1498589292.0,2.6040388181808334,2.781979463008363,2.699587098192297,2.8132551015430236,2.708343982696533,2.6832618713378906,2.662975311279297,2.7056446526432545,-0.10160583446242111,M
399,NH1440,1498587350.5,2.4855075101008333,2.781979463008363,2.586637283924826,2.74995641022819,2.6250834465026855,2.587843179702759,2.609969139099121,2.6193694201545945,-0.13386191005376125,M
400,NH1441,1498587262.0,2.6845978813138895,2.781979463008363,2.504137014296874,2.708910690135321,2.602940797805786,2.6370813846588135,2.487861394882202,2.6203550881040534,0.06424279320983617,N
401,NH1442,1498587370.0,2.690955692424499,2.781979463008363,2.766204214994036,2.9378811598154533,2.8538081645965576,2.8421804904937744,2.7862865924835205,2.8545141042775435,-0.16355841185304465,M
402,NH1443,1498589308.0,2.6812744053033337,2.781979463008363,2.7279896611304526,2.8120572107384594,2.6883459091186523,2.6543376445770264,2.652169704437256,2.6836622051952013,-0.002387799891867548,M
403,NH1444,1498610132.0,2.7301533333329164,2.781979463008363,2.485810467540012,2.5996333140409087,2.565887689590454,2.5017335414886475,2.4951839447021484,2.5460264060638655,0.1841269272690509,M
404,NH1445,1498610214.0,2.918158560606666,2.781979463008363,2.660584673205302,2.7315812343140156,2.765510320663452,2.758845806121826,2.690436840057373,2.7613794781049177,0.15677908250174832,L
405,NH1446,1498608284.5,2.772907863636667,2.781979463008363,2.672269220444594,2.808693930814765,2.8008885383605957,2.780524730682373,2.60736083984375,2.79442365798066,-0.021515794343992756,N
406,NH1447,1498545499.0,2.79463993939375,2.781979463008363,2.6775836709721137,2.725020415713953,2.734874963760376,2.6904995441436768,2.7834999561309814,2.7193034085110117,0.07533653088273828,M
407,NH1448,1498609164.5,2.7518247045458337,2.781979463008363,2.6570940997088166,2.819853583902475,2.751188278198242,2.7465708255767822,2.5830020904541016,2.7534171562468224,-0.0015924517009886507,N
408,NH1449,1498609102.0,2.8542932992424994,2.781979463008363,2.5834401233877524,2.7166264985589272,2.710859537124634,2.7183005809783936,2.6420865058898926,2.713697889580927,0.14059540966157247,L
409,NH1450,1498975878.0,2.755381289925676,2.790333473032777,2.8978144705958373,2.850418147788901,2.9287545680999756,2.928149700164795,2.8201043605804443,2.9242230502212734,-0.16884176029559717,J
410,NH1451,1498975989.0,3.0433975808080547,2.790333473032777,3.171065812376053,2.9236267637165168,2.9707279205322266,3.0166537761688232,2.9401588439941406,2.983678730866434,0.0597188499416208,J
411,NH1452,1498976094.5,3.246185393939722,2.790333473032777,3.078334444968233,3.0649099070486363,3.098515033721924,3.075090169906616,3.08651065826416,3.0887263686489983,0.15745902529072353,J
412,NH1454,1499060373.0,2.8213227462112505,2.790333473032777,3.1014477457416194,3.0455436460179626,3.048574686050415,2.980959892272949,3.166788339614868,3.0255102386149733,-0.2041874924037228,L
413,NH1455,1499060294.0,2.7748878939404165,2.790333473032777,2.8544840253167987,2.8102507748734604,2.742968797683716,2.7201333045959473,2.963042974472046,2.7389519243434477,0.035935969596968764,N
414,NH1456,1499060399.0,2.539858378787917,2.790333473032777,2.7956347031331306,2.6873812996842736,2.6552164554595947,2.689995527267456,2.797785997390747,2.668770553465474,-0.128912174677557,L
415,NH1457,1499060343.5,2.965334935605833,2.790333473032777,3.0444476671033787,2.992963851879982,2.9972681999206543,2.9255623817443848,3.0928876399993896,2.9727480427382007,-0.007413107132367536,N
416,NH1458,1499060952.0,2.8149711704537497,2.790333473032777,2.792817809471245,2.823701955465721,2.7037835121154785,2.70180344581604,2.8951003551483154,2.7097363321254204,0.10523483832832925,N
417,NH1460,1498963460.5,2.915021795454443,2.790333473032777,2.867173535293812,2.9753226394206407,2.7947537899017334,2.811821460723877,2.9460744857788086,2.8105067750348995,0.10451502041954353,N
418,NH1461,1498963483.0,2.707362411616389,2.790333473032777,2.8230609016591908,2.8265713144386972,2.810041666030884,2.7855634689331055,2.799074411392212,2.80266535013209,-0.09530293851570137,L
419,NH1462,1498973496.5,2.6863496919191663,2.790333473032777,2.7155720130738836,2.678298815486717,2.581953287124634,2.59608793258667,2.631521463394165,2.592061202473684,0.09428848944548207,N
420,NH1463,1498974149.0,2.520522416666666,2.790333473032777,2.8931806393472597,2.824875678501568,2.7701809406280518,2.764038562774658,2.8524444103240967,2.7711217949018905,-0.25059937823522427,L
421,NH1464,1498741055.0,2.8710665303020826,2.775294803168703,2.7132835946218408,2.757406774972519,2.7212975025177,2.7164714336395264,2.7271838188171387,2.7216575964830327,0.14940893381904985,N
422,NH1465,1498741322.0,3.1901213409087497,2.775294803168703,2.917589343095485,2.8698574880883676,3.0073094367980957,2.940919876098633,2.858638048171997,2.9772355512935906,0.21288578961515903,N
423,NH1466,1498741937.0,2.797970242424584,2.775294803168703,2.6261507913378725,2.6681649416667206,2.65187931060791,2.6706082820892334,2.683520555496216,2.6591211689993024,0.1388490734252814,N
424,NH1467,1498988835.5,2.779368295454374,2.790333473032777,2.773433434773803,2.6916488989379843,2.741842746734619,2.758613109588623,2.8619205951690674,2.7447495411284253,0.03461875432594885,N
425,NH1468,1498989163.5,2.851153931818126,2.790333473032777,2.8788436861942355,2.8318596605811552,2.846792697906494,2.837700843811035,2.933600425720215,2.84288905426894,0.008264877549185812,L
426,NH1469,1498954010.5,3.3536392916670836,2.775294803168703,2.8703755472099486,2.8935906425669997,2.969996929168701,2.9679481983184814,2.9043238162994385,2.965083067700017,0.38855622396706657,N
427,NH1469,1498954010.5,3.3536392916670836,2.775294803168703,2.8460432903528177,2.888482890057846,2.9767186641693115,2.972442388534546,2.9233627319335938,2.9703971006081527,0.383242191058931,N
428,NH1470,1498954068.0,2.9344255719695838,2.775294803168703,2.686069221268113,2.7442931576468528,2.755851984024048,2.755030870437622,2.8040904998779297,2.7549355042068226,0.1794900677627611,L
429,NH1470,1498954068.0,2.9344255719695838,2.775294803168703,2.652990332278783,2.7287079103167984,2.760845184326172,2.7588698863983154,2.753451108932495,2.758401261086374,0.1760243108832098,L
430,NH1471,1498954145.0,2.700038464015417,2.775294803168703,2.5547614740063307,2.5777594669821484,2.6366841793060303,2.627577543258667,2.5539300441741943,2.630345776912383,0.06969268710303389,N
431,NH1472,1498954226.0,2.871240454544792,2.790333473032777,3.0621042833159753,2.997662573615398,3.0748088359832764,3.0484201908111572,3.200645923614502,3.061611648848412,-0.19037119430362015,L
432,NH1473,1498954563.5,2.8334246988633334,2.790333473032777,2.7242584609242315,2.7865809824888714,2.8522799015045166,2.8195996284484863,2.8000423908233643,2.8375843818716735,-0.0041596830083401315,N
433,NH1474,1498954901.5,2.944900195834292,2.790333473032777,3.087038794333183,2.9762860545565912,2.9402670860290527,2.9577834606170654,3.0318431854248047,2.948188225126105,-0.003288029291812933,N
434,NH1475,1498987965.5,2.9112718484852085,2.790333473032777,2.820469392079414,2.7858038073750584,2.7514917850494385,2.7705564498901367,2.803812265396118,2.759842958069667,0.15142889041554142,N
435,NH1476,1498988891.0,2.697709937500001,2.790333473032777,2.64202506714485,2.6648537334774978,2.6880087852478027,2.6828627586364746,2.7052886486053467,2.6849872352656208,0.012722702234380101,L
436,NH1477,1498739759.0,2.8579737840900004,2.775294803168703,2.6096362542340676,2.6944996588891943,2.6052401065826416,2.6191468238830566,2.6540050506591797,2.6148794630596326,0.24309432103036777,N
437,NH1478,1498737267.5,2.9087390106059994,2.775294803168703,2.8191641807130052,2.854193901006973,2.9750514030456543,2.9107892513275146,2.713153839111328,2.9466144884455554,-0.03787547783955603,N
438,NH1479,1498736997.5,2.7656549090905553,2.775294803168703,2.603511092822951,2.6806537010702156,2.5437490940093994,2.563441276550293,2.618816614151001,2.5579791741382203,0.20767573495233504,N
439,NH1480,1498737459.0,2.856577093434167,2.775294803168703,2.800153256978967,2.765798074721916,2.8189337253570557,2.828523635864258,2.7721431255340576,2.8192464533281316,0.037330640106035595,N
440,NH1481,1498737814.0,2.5367798143945834,2.775294803168703,2.4878615489154936,2.640375851606452,2.44533371925354,2.453052282333374,2.5755608081817627,2.458720117605817,0.07805969678876634,N
441,NH1482,1498738591.0,3.0714249128787503,2.775294803168703,2.836754011514588,2.881699861938676,2.96022891998291,2.904343605041504,2.7701406478881836,2.9369666220443293,0.13445829083442096,N
442,NH1483,1498734414.0,3.305119875,2.775294803168703,2.901151163864011,2.8485002032481925,2.9096083641052246,2.9007232189178467,2.965749740600586,2.903224370786847,0.4018955042131531,J
443,NH1484,1498733098.0,3.04554245454625,2.775294803168703,2.591851256451243,2.647548582807036,2.6745426654815674,2.746356248855591,2.6522767543792725,2.697370637863774,0.3481718166824761,J
444,NH1485,1498730538.0,2.8668407803025,2.775294803168703,2.5479006559275263,2.62025173771035,2.6469674110412598,2.6327013969421387,2.605881690979004,2.6406608128560554,0.22617996744644442,J
445,NH1486,1498731001.0,2.9221965719687497,2.775294803168703,2.734656813933041,2.774083990889253,2.7174055576324463,2.7509446144104004,2.749575614929199,2.731893674858308,0.1903028971104419,J
446,NH1487,1498731620.0,2.7554371666662503,2.775294803168703,2.5229554007372137,2.652433590075457,2.610802412033081,2.664684534072876,2.7071125507354736,2.6313484020824935,0.12408876458375673,J
447,NH1488,1498732022.0,3.213455666666251,2.775294803168703,2.835161597039903,2.841180232063474,2.8691444396972656,2.892446756362915,2.8840909004211426,2.8754910012655595,0.33796466540069137,J
448,NH1489,1498731806.5,2.961716594697083,2.775294803168703,2.535717216321378,2.6241443878125574,2.6995930671691895,2.7310898303985596,2.597412586212158,2.706091924095319,0.25562467060176397,J
449,NH1490,1498732951.0,3.205263837121666,2.775294803168703,2.8353930272735806,2.8754895753957213,2.9647042751312256,2.958014965057373,2.8875246047973633,2.9575114947832364,0.2477523423384298,J
450,NH1491,1498643325.0,2.4046029571968743,2.781979463008363,2.412636108420333,2.6062254728398004,2.6058051586151123,2.6272382736206055,2.5792107582092285,2.613086471772968,-0.2084835145760935,N
451,NH1492,1498643617.0,2.7699136931808335,2.781979463008363,2.631223602380908,2.811575083816566,2.809764862060547,2.857510805130005,2.58335280418396,2.8260335044150415,-0.05611981123420806,N
452,NH1493,1498643373.5,2.756723655304167,2.781979463008363,2.6972963832147467,2.7055373550793393,2.796652317047119,2.7772202491760254,2.5769855976104736,2.785039380692364,-0.028315725388197155,L
453,NH1494,1498644078.0,2.8766519621216666,2.781979463008363,2.5796469384579415,2.7032806348918483,2.796267509460449,2.7697067260742188,2.570369243621826,2.782137119109879,0.0945148430117877,N
454,NH1495,1498644534.0,2.5458145189391668,2.781979463008363,2.399004274992204,2.596217894000276,2.622622013092041,2.604813575744629,2.4517359733581543,2.6151330184376627,-0.06931849949849589,N
455,NH1496,1498644867.0,2.794155,2.781979463008363,2.7722314235727916,2.826047114987113,2.969590663909912,3.002666473388672,2.7598326206207275,2.972863224910318,-0.17870822491031824,N
456,NH1497,1498645064.0,2.7536738371212492,2.781979463008363,2.5676094056532515,2.7151583090374016,2.7021055221557617,2.7131950855255127,2.561262369155884,2.7065818187687816,0.04709201835246768,N
457,NH1498,1498645284.0,2.580586496212916,2.781979463008363,2.4104660349876843,2.603285855552266,2.6773056983947754,2.6520915031433105,2.4835188388824463,2.664678905082351,-0.08409240886943525,L
458,NH1499,1499171054.0,3.0142012803036105,2.8013754179734836,2.798577638007495,2.7949757003847946,2.782076358795166,2.836632490158081,2.804412603378296,2.801263675059513,0.21293760524409766,N
459,NH1500,1499171249.5,2.7833541388886114,2.8013754179734836,2.767538189958257,2.798431564412104,2.8067030906677246,2.833375930786133,2.7899081707000732,2.8152787127817382,-0.03192457389312686,L
460,NH1501,1499171260.0,3.142547452020001,2.8013754179734836,2.9492161338775498,2.9618212534039663,2.9080042839050293,2.96415376663208,2.8837947845458984,2.929991138700936,0.2125563133190651,N
461,NH1502,1499171844.0,2.919967611743666,2.8013754179734836,2.9754667223934126,2.9884244137506175,2.931518077850342,2.934603452682495,2.978029727935791,2.9357059644593604,-0.015738352715694237,N
462,NH1503,1499172128.0,2.989936401514583,2.8013754179734836,2.71381356158891,2.6558294796462683,2.6691715717315674,2.692622661590576,2.6523609161376953,2.676376124057409,0.31356027745717396,N
463,NH1504,1499172863.0,2.7883351439399995,2.8013754179734836,2.851222692287328,2.8211895746510693,2.7792763710021973,2.7698845863342285,2.807290554046631,2.7784108968375953,0.009924247102404138,L
464,NH1505,1499370641.0,3.096972156565,2.8013754179734836,3.154264683652999,3.0692281246832143,3.030704975128174,2.9720563888549805,3.1287920475006104,3.012971964830284,0.08400019173471618,J
465,NH1506,1499370552.0,2.8570248535352776,2.8013754179734836,2.958490940137743,2.851262107157308,2.9467506408691406,2.869352340698242,2.8881311416625977,2.9152664897904614,-0.05824163625518386,J
466,NH1507,1499370713.5,2.773399805556389,2.8013754179734836,2.900462448308569,2.7599020794862463,2.8400614261627197,2.7698864936828613,2.6879420280456543,2.811870055693938,-0.03847025013754912,J
