NH0329,2.8313348293304443
NH0330,2.736433267593384
NH0333,2.893629789352417
NH0334,2.5783530871073403
NH0335,2.8658703168233237
NH0336,2.9446396827697754
NH0337,2.7105486392974854
NH0339,2.759861946105957
NH0340,2.821919600168864
NH0342,3.006997982660929
NH0343,2.776759147644043
NH0344,2.9046029249827066
NH0345,2.941308577855428
NH0346,3.100412289301554
NH0347,2.7059064706166587
NH0348,2.9651275475819907
NH0349,2.5170177618662515
NH0350,3.0684428215026855
NH0351,2.724066654841105
NH0352,2.785191297531128
NH0353,2.715734322865804
NH0356,2.894906997680664
NH0357,2.597165902455648
NH0358,2.665347417195638
NH0359,2.7784887154897056
NH0360,2.9629967212677
NH0361,2.740135908126831
NH0362,2.602402607599894
NH0363,2.6271857420603433
NH0364,2.8070820967356362
NH0365,2.957520008087158
NH0366,2.7338438034057617
NH0367,2.9640070597330728
NH0368,2.893608570098877
NH0369,2.9413340091705322
NH0370,2.7821728388468423
NH0371,3.1853052775065103
NH0372,2.660649220148722
NH0373,3.0626498063405356
NH0374,2.725487152735392
NH0375,2.9574402968088784
NH0376,2.976830323537191
NH0377,2.7298065026601157
NH0378,2.8640931447347007
NH0379,2.78665820757548
NH0380,2.8070832093556723
NH0381,2.7581624190012612
NH0382,2.7104469935099282
NH0383,2.8754475116729736
NH0384,2.6957006454467773
NH0385,2.9433933099110923
NH0386,2.803385575612386
NH0387,2.910855770111084
NH0388,3.005053917566935
NH0389,2.7105115254720054
NH0390,2.6283625761667886
NH0391,2.9730199178059897
NH0392,3.018221457799276
NH0393,3.0011412302652993
NH0394,2.77312970161438
NH0395,2.738488038380941
NH0396,2.801227887471517
NH0397,2.740395704905192
NH0398,2.931101163228353
NH0399,2.8697474002838135
NH0400,2.7549384435017905
NH0401,3.0198219617207847
NH0402,3.035898288091024
NH0403,2.821465571721395
NH0404,2.8027942180633545
NH0405,2.88995091120402
NH0406,2.7510619163513184
NH0407,2.7430315812428794
NH0408,2.7372847398122153
NH0409,2.830409606297811
NH0410,2.6833295027414956
NH0411,2.850846608479818
NH0412,2.6643760204315186
NH0413,3.0329438050587973
NH0414,3.2166617711385093
NH0415,3.0059193770090737
NH0416,2.6645973523457847
NH0417,2.7472481727600098
NH0418,2.7520837783813477
NH0419,2.672744353612264
NH0420,2.8248093922932944
NH0421,2.705976406733195
NH0422,2.698145627975464
NH0423,3.0169824759165444
NH0424,2.6250274181365967
NH0425,2.664418379465739
NH0426,2.618492921193441
NH0427,2.9163195292154946
NH0428,2.952223221460978
NH0429,2.7783429622650146
NH0430,2.632284164428711
NH0431,2.7131985823313394
NH0433,2.822871685028076
NH0434,2.7404372692108154
NH0435,2.957303762435913
NH0436,2.7965144316355386
NH0437,3.0161160628000894
NH0438,2.703672170639038
NH0439,3.063969294230143
NH0440,2.980244795481364
NH0441,2.7318764527638755
NH0442,2.9319063822428384
NH0443,2.7790678342183432
NH0444,2.8331660429636636
NH0445,2.806674321492513
NH0446,2.8999808629353843
NH0447,2.7072333494822183
NH0448,3.012261946996053
NH0449,2.77739683787028
NH0450,2.999943971633911
NH0451,3.018499771753947
NH0452,2.6882193883260093
NH0453,2.795213460922241
NH0454,3.0123965740203857
NH0455,2.8146164417266846
NH0456,3.0237908363342285
NH0457,2.741820812225342
NH0458,2.878974278767904
NH0459,2.557368199030558
NH0460,2.6953649520874023
NH0461,2.6951639652252197
NH0462,2.8472349643707275
NH0463,2.8234900633494058
