row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,residual_RobustBlend,Tool
17,NH1008,1497562563.0,3.0680799873733338,2.8132012034722624,2.8705424681491216,2.8626996756910366,2.9937222003936768,2.969853162765503,2.905761241912842,2.978402552163705,0.08967743520962879,M
18,NH1009,1497562942.0,2.652616911615555,2.8132012034722624,2.640694517483333,2.7247085152132815,2.668200731277466,2.6435649394989014,2.6856303215026855,2.6629791243554446,-0.010362212739889465,L
19,NH1010,1497563603.0,2.954648253787917,2.8186604425829636,2.8652074952762714,2.9139225158047206,2.9216244220733643,3.021597146987915,2.9313950538635254,2.9550537383079245,-0.0004054845200074375,M
20,NH1011,1497563835.0,2.739788863636666,2.8237263775530144,2.6981789365950846,2.6704240743715184,2.7320749759674072,2.751149892807007,2.7343838214874268,2.7351293860113586,0.004659477625307495,L
21,NH1012,1497563907.5,2.908289215909583,2.816564138516957,2.8105227216322404,2.8484678698947095,2.9098432064056396,2.9287257194519043,3.0405821800231934,2.9128476809753896,-0.004558465065806594,M
22,NH1013,1497564301.0,2.911308340909167,2.8237263775530144,2.75581433550304,2.759431931874224,2.814711332321167,2.85467267036438,2.8436598777770996,2.825190620040544,0.08611772086862324,M
23,NH1014,1497574576.5,2.777979219696667,2.8132012034722624,2.8090520063885216,2.7241782137312742,2.7285971641540527,2.7536215782165527,2.736184597015381,2.736827350061777,0.04115186963489004,O
24,NH1015,1497572617.0,2.5617208522729173,2.8156731609294545,2.707921868853538,2.7028282827981536,2.6967034339904785,2.749249219894409,2.6426682472229004,2.7148357984444678,-0.15311494617155041,O
25,NH1016,1497572723.0,2.7517345643929176,2.8156731609294545,2.761018430385481,2.771528253393478,2.760082483291626,2.7772560119628906,2.7981929779052734,2.7665302916528423,-0.014795727259924618,O
26,NH1017,1497573226.5,3.0183430984837494,2.8237263775530144,2.9673918515645976,2.9920839760343925,2.973597526550293,2.911134958267212,2.9710347652435303,2.9534662822659272,0.06487681621782215,O
27,NH1018,1497573698.0,2.6919653901504166,2.8237263775530144,2.651988882820174,2.739159139742749,2.6578948497772217,2.649188280105591,2.7119123935699463,2.6594348599458484,0.0325305302045682,O
28,NH1019,1497574190.5,2.7220047992416667,2.8186604425829636,2.707357931712975,2.7223709298584082,2.734046697616577,2.7360243797302246,2.7306430339813232,2.7340715415218892,-0.012066742280222531,O
29,NH1020,1497574559.0,2.7690984053041667,2.8132012034722624,2.856197592860931,2.750603681947064,2.8156516551971436,2.784646987915039,2.8340470790863037,2.801559514892783,-0.03246110958861648,O
30,NH1021,1497553227.0,2.6494786287883336,2.8237263775530144,2.8016710423265687,2.703126119235366,2.747852087020874,2.770690679550171,2.731083631515503,2.7531158259322335,-0.10363719714389985,M
31,NH1022,1497560734.0,2.9623063106049994,2.8156731609294545,2.989802504009623,2.977889138152551,2.9697420597076416,2.923555374145508,2.969022274017334,2.954551406154228,0.007754904450771427,L
32,NH1023,1497560950.5,2.732028564394167,2.8186604425829636,2.803950857697011,2.749476501415615,2.810145616531372,2.7799246311187744,2.804802894592285,2.7965607153970193,-0.06453215100285226,M
33,NH1024,1498226939.0,2.9472456704550005,2.8237263775530144,2.855508732913408,2.841635456900771,2.933159589767456,2.9350714683532715,2.8704428672790527,2.9287519563690925,0.018493714085908053,L
34,NH1024,1498226939.0,2.9472456704550005,2.8132012034722624,2.9321699496494062,2.8916269456745884,2.921539306640625,2.9356606006622314,2.9896485805511475,2.9246692111155532,0.022576459339447297,O
35,NH1025,1498226283.5,2.8777555227262495,2.8237263775530144,2.86490103265399,2.833842949298333,2.842695713043213,2.8340981006622314,2.840782642364502,2.8392952654841976,0.03846025724205182,L
36,NH1025,1498226283.5,2.8777555227262495,2.8186604425829636,2.902626894707615,2.869277507447626,2.894477605819702,2.901610851287842,2.8935978412628174,2.895501349565943,-0.017745826839693724,O
37,NH1026,1498226070.0,2.97545093181875,2.8132012034722624,2.925425155901221,2.9781241334152897,2.9843599796295166,2.9677538871765137,2.9689998626708984,2.978392082644071,-0.0029411508253209817,N
38,NH1026,1498226070.0,2.97545093181875,2.8186604425829636,3.0396035398275227,2.9723704356910154,3.015455961227417,3.0438523292541504,3.0864078998565674,3.022692387272351,-0.0472414554536007,O
39,NH1027,1498226432.0,2.7831303106066674,2.8186604425829636,2.7379545626881505,2.769468885026539,2.7377359867095947,2.7404158115386963,2.7282607555389404,2.7403961560305725,0.04273415457609486,N
40,NH1027,1498226432.0,2.7831303106066674,2.816564138516957,2.8555273431665773,2.795096506225377,2.814065933227539,2.8109142780303955,2.86664080619812,2.8119509369727087,-0.028820626366041324,O
41,NH1028,1498226362.5,2.8341194166654167,2.8156731609294545,2.7945484688666635,2.8193933614096793,2.780550956726074,2.782355308532715,2.7913289070129395,2.783307329375694,0.05081208728972264,L
42,NH1028,1498226362.5,2.8341194166654167,2.8186604425829636,2.865639324735988,2.8183286705482873,2.8298261165618896,2.8277740478515625,2.897265911102295,2.8284961769432235,0.005623239722193141,O
43,NH1029,1498226307.0,3.133830560605,2.8237263775530144,3.0417587140193305,3.0683374697106682,3.0478780269622803,3.0788638591766357,3.0262327194213867,3.059501070377203,0.07432949022779667,N
44,NH1029,1498226307.0,3.133830560605,2.8237263775530144,3.1106341608512844,3.098569215359408,3.0577340126037598,3.090421199798584,3.053441286087036,3.0710585981414575,0.06277196246354233,O
45,NH1030,1498226386.0,2.845201545454583,2.8156731609294545,2.8162341021167547,2.755278773778226,2.8124115467071533,2.781226873397827,2.8276073932647705,2.7986956224700714,0.04650592298451173,N
46,NH1030,1498226386.0,2.845201545454583,2.8156731609294545,2.8920864562325024,2.787535924473171,2.831798553466797,2.8134405612945557,2.8340256214141846,2.823137094696058,0.022064450758525034,O
47,NH1031,1498226606.5,2.8045438106054172,2.8132012034722624,2.725511091726159,2.799095092689338,2.7883293628692627,2.7703990936279297,2.7619376182556152,2.7828520802887273,0.021691730316689917,L
48,NH1031,1498226606.5,2.8045438106054172,2.816564138516957,2.8001053693991222,2.8100950786988363,2.802885055541992,2.7926998138427734,2.891913414001465,2.799834155663547,0.004709654941870145,O
49,NH1032,1498226688.0,3.2915247045458336,2.816564138516957,3.128044975050858,3.099453473416683,3.236628532409668,3.2040750980377197,3.124298572540283,3.2180281873801393,0.07349651716569428,L
50,NH1032,1498226688.0,3.2915247045458336,2.8132012034722624,3.1560438435878013,3.1938625129953624,3.2169055938720703,3.2486188411712646,3.2045419216156006,3.2263722325907254,0.0651524719551082,O
51,NH1033,1498226764.5,2.9680374696983334,2.8132012034722624,2.7902522816282374,2.902943419947278,2.9162650108337402,2.91339373588562,2.813992500305176,2.914556904294678,0.05348056540365542,N
52,NH1033,1498226764.5,2.9680374696983334,2.8237263775530144,2.8668154076903583,2.9551314855307402,2.993340492248535,2.9984145164489746,3.007194757461548,2.9929483929851965,-0.024910923286863174,O
53,NH1034,1498226578.0,2.864424124999583,2.8186604425829636,2.721957961315655,2.758371801143457,2.822775363922119,2.825411558151245,2.778075695037842,2.820110938668896,0.04431318633068715,L
54,NH1034,1498226578.0,2.864424124999583,2.8186604425829636,2.798620420663758,2.766601508874152,2.8414647579193115,2.831902503967285,2.8379428386688232,2.834091746325115,0.030332378674468252,O
55,NH1035,1498191994.0,3.172917340909583,2.8237263775530144,3.1490450364461897,3.1065644353857067,3.1586461067199707,3.150547742843628,3.1094777584075928,3.153027100649845,0.019890240259738068,N
56,NH1035,1498191994.0,3.172917340909583,2.816564138516957,3.1967415237282015,3.1473341572088662,3.2015721797943115,3.2051987648010254,3.1633381843566895,3.1998046041586683,-0.02688726324908508,O
57,NH1036,1498226985.0,2.999257371212083,2.8156731609294545,2.8775433550925786,2.908047690942722,2.9296162128448486,2.9119529724121094,2.9419991970062256,2.9224434678268136,0.07681390338526928,N
58,NH1036,1498226985.0,2.999257371212083,2.8186604425829636,2.978002388144647,2.9484133646549493,3.0235655307769775,3.0253727436065674,3.0587987899780273,3.0200267116818127,-0.02076934046972978,O
59,NH1037,1497773820.0,3.03760101515125,2.8237263775530144,2.9431296694422544,3.0111481937600115,2.923471450805664,2.9486336708068848,2.98526668548584,2.9368349426481934,0.10076607250305658,L
60,NH1038,1497773904.0,2.698237117424167,2.8237263775530144,2.841881761751355,2.8027161294323024,2.7660562992095947,2.7840704917907715,2.8537168502807617,2.7741814152621926,-0.07594429783802559,N
61,NH1039,1497773815.0,2.4650328371208334,2.8186604425829636,2.68514058609203,2.667661158761268,2.6147353649139404,2.6165597438812256,2.724601984024048,2.61827637484057,-0.15324353771973653,M
62,NH1040,1497769031.5,3.1022917840904163,2.8156731609294545,2.9087997940086696,3.00708308152673,2.9642159938812256,2.9536983966827393,2.9912784099578857,2.9630219602036263,0.13926982388679,L
63,NH1041,1497569171.0,2.7737916401516665,2.8237263775530144,2.820837407559484,2.757606438397978,2.7276923656463623,2.7335259914398193,2.7541885375976562,2.731320078824602,0.04247156132706431,O
64,NH1042,1497567119.0,2.5935001388886105,2.8156731609294545,2.6240182335250486,2.7038107004436718,2.6964669227600098,2.680055856704712,2.675920248031616,2.6913151006790352,-0.0978149617904247,L
65,NH1043,1497567215.0,2.6239309191916664,2.8156731609294545,2.7963305206349265,2.761039049152734,2.7284908294677734,2.7004148960113525,2.776064872741699,2.7207809175810405,-0.09684999838937403,L
66,NH1044,1497567296.5,2.6159792247480556,2.8237263775530144,2.823960619199271,2.855729247061551,2.7601218223571777,2.760533571243286,2.820115089416504,2.765541856510195,-0.14956263176213946,L
67,NH1045,1497567846.0,2.6250939318183333,2.8132012034722624,2.62789746803816,2.7208818629475444,2.6569712162017822,2.624054193496704,2.659717559814453,2.649354133506485,-0.024260201688151906,O
68,NH1046,1497567847.0,2.701172087120833,2.8132012034722624,2.839737105665271,2.902043858884387,2.8445727825164795,2.861445665359497,2.8366944789886475,2.8534608550877687,-0.1522887679669358,O
69,NH1047,1497565365.5,2.7164298371212494,2.8132012034722624,2.710519816957354,2.7474942601125134,2.754469633102417,2.753307819366455,2.6800613403320312,2.753690932571999,-0.037261095450749515,O
70,NH1048,1497569334.0,2.7741930568175,2.8132012034722624,2.8651388650506338,2.75375412709857,2.8027238845825195,2.7990286350250244,2.764094591140747,2.7987678242977756,-0.02457476748027565,O
71,NH1049,1497718885.0,2.578657691919722,2.8132012034722624,2.6543244511542095,2.7000239194847095,2.6805946826934814,2.6861276626586914,2.61909556388855,2.683541485726967,-0.10488379380724488,L
72,NH1050,1497718785.0,2.8985573611116666,2.816564138516957,2.675140250557562,2.665036596435527,2.6543056964874268,2.6234705448150635,2.5927646160125732,2.644456387867119,0.25410097324454783,N
73,NH1051,1497719050.0,3.2414208611108335,2.816564138516957,2.9637849862995176,3.0311497051874206,3.121859550476074,3.1130213737487793,2.9975624084472656,3.113856499059805,0.12756436205102828,M
74,NH1052,1498037835.0,2.987806723485,2.8237263775530144,3.151346124629296,3.0450343060117757,3.1443979740142822,3.126633644104004,3.121399402618408,3.132894206094682,-0.14508748260968218,L
75,NH1053,1498042852.0,2.86922614015125,2.8156731609294545,2.75074390884896,2.799324888316258,2.79339861869812,2.7645745277404785,2.881073474884033,2.7839649647080877,0.08526117544316225,N
76,NH1054,1498041115.0,2.9176920505052766,2.8132012034722624,3.157557079553551,3.011388718917034,2.990176200866699,2.997784376144409,3.1073496341705322,2.9939242412887705,-0.07623219078349397,J
77,NH1055,1498035358.0,2.6812416590913895,2.8156731609294545,2.717201693742038,2.8167297055902223,2.813197612762451,2.7648346424102783,2.8447680473327637,2.7970150879304416,-0.11577342883905217,J
78,NH1056,1498041057.0,2.8710524797972212,2.8237263775530144,2.9838040431372885,3.0145688763133136,2.853870153427124,2.9367430210113525,3.046987533569336,2.8908099053129055,-0.019757425515684268,J
79,NH1057,1498041113.5,2.9321518409091665,2.8237263775530144,2.829389891986497,2.8615982219731353,2.756399631500244,2.745015859603882,2.7984871864318848,2.758354977277864,0.1737968636313023,J
80,NH1058,1498041570.0,2.8585481189389994,2.8156731609294545,2.834245676229734,2.85230894046412,2.9100046157836914,2.8459630012512207,2.849604606628418,2.8851309446953444,-0.026582825756344963,J
81,NH1059,1498041789.5,3.1675753939404174,2.816564138516957,3.0395108601772454,2.9945641567248025,3.0620155334472656,3.042127847671509,3.0129683017730713,3.051555296622907,0.11602009731751028,J
82,NH1060,1498041872.0,2.7381041560605417,2.816564138516957,2.959994875111233,2.93258549318306,2.9383575916290283,2.9178035259246826,2.9229700565338135,2.931078368913325,-0.19297421285278338,N
83,NH1061,1498042109.0,3.1726480151512497,2.8156731609294545,3.083659355407956,2.995796821359253,2.9980790615081787,2.991490364074707,3.0385262966156006,2.9957218156835146,0.17692619946773513,L
84,NH1062,1498042010.0,2.903242549242084,2.8156731609294545,2.83157251125447,2.785028808349947,2.8511195182800293,2.7911922931671143,2.8573546409606934,2.827175466299764,0.07606708294231979,N
85,NH1063,1498042563.0,2.9117059848487505,2.816564138516957,3.0841540476252605,3.018872168354245,2.975968599319458,3.0211687088012695,3.005354404449463,2.993644794233815,-0.08193880938506437,L
86,NH1064,1498042676.0,2.9427593295454164,2.8186604425829636,2.965370640917036,2.83458981575798,2.944695234298706,2.913163185119629,2.856327533721924,2.9279358839325274,0.014823445612889063,N
87,NH1065,1497767300.0,2.6342583977283334,2.8186604425829636,2.7542445581302712,2.7405694278231665,2.7258546352386475,2.6995654106140137,2.739729881286621,2.71776479565561,-0.08350639792727677,M
88,NH1068,1498199499.0,3.315515136364166,2.816564138516957,3.282970388796037,3.1437474292917513,3.2926836013793945,3.282149076461792,3.2379281520843506,3.280890136693031,0.03462499967113519,N
89,NH1068,1498199499.0,3.315515136364166,2.8132012034722624,3.2961554164452354,3.210806396734385,3.311586856842041,3.302901268005371,3.2829368114471436,3.3030792564065066,0.012435879957659601,O
90,NH1069,1498199295.5,3.190142772727084,2.8132012034722624,3.0310117617360186,2.872068551593049,2.9879865646362305,2.9987847805023193,3.01371431350708,2.9852408701659283,0.2049019025611556,O
91,NH1070,1498199374.0,2.8489684166679163,2.8237263775530144,2.808659620843761,2.7678047373259806,2.806166410446167,2.8158509731292725,2.8555943965911865,2.807327189319844,0.041641227348072185,N
92,NH1070,1498199374.0,2.8489684166679163,2.8237263775530144,2.863665352709601,2.7876742128658365,2.85937237739563,2.8599259853363037,2.9051973819732666,2.8555998100216984,-0.006631393353782045,O
93,NH1071,1498199453.0,2.968626496211667,2.816564138516957,2.9440536065516634,2.9208047229426994,2.873211622238159,2.8860599994659424,2.953040838241577,2.880191257001993,0.08843523920967389,N
94,NH1071,1498199453.0,2.968626496211667,2.8237263775530144,3.008729371100123,2.971552443652568,2.9828760623931885,3.003544569015503,3.014080047607422,2.9892498067975564,-0.02062331058588951,O
95,NH1072,1498188630.5,2.833847981060416,2.8132012034722624,2.7709006529658438,2.8131425047878142,2.811579465866089,2.817549228668213,2.746356248855591,2.8136873930056443,0.020160588054771722,N
96,NH1072,1498188630.5,2.833847981060416,2.8186604425829636,2.9696989110263496,2.835649629886358,2.8780436515808105,2.86604642868042,2.9089903831481934,2.8716394073522378,-0.03779142629182175,O
97,NH1073,1498100409.0,2.7974188749995834,2.816564138516957,2.9564646700557056,2.8358696457482604,2.847094774246216,2.803919792175293,2.9006943702697754,2.831854034459947,-0.034435159460363796,N
98,NH1074,1498141061.0,2.9144939356058335,2.816564138516957,2.8682598140474247,2.7517983815358487,2.8238306045532227,2.7835187911987305,2.7506320476531982,2.806200942557861,0.10829299304797235,N
99,NH1075,1498098775.5,2.6902861060604986,2.8186604425829636,2.7312345191376597,2.919406099035953,2.764540433883667,2.7811591625213623,2.7875115871429443,2.7787217483920075,-0.08843564233150891,J
100,NH1076,1498139560.0,2.5707335818185,2.816564138516957,2.6226210350938293,2.774629535568835,2.649044990539551,2.629920721054077,2.7432169914245605,2.6495050577279025,-0.07877147590940226,J
101,NH1077,1498139852.0,2.805351297979444,2.8132012034722624,2.9181759350565417,2.9764565078432867,2.833770513534546,2.8856797218322754,3.0534369945526123,2.8592298678181765,-0.05387856983873229,J
102,NH1078,1498140332.5,2.4777652575758333,2.816564138516957,2.5927590928986235,2.687599432861877,2.650285005569458,2.6112167835235596,2.6571033000946045,2.6391159188001008,-0.16135066122426744,N
103,NH1079,1498199013.0,2.9313184583325,2.8237263775530144,2.815095056433836,2.8501727915435144,2.8988399505615234,2.8867743015289307,2.885939836502075,2.8920660559384292,0.039252402394070796,N
104,NH1079,1498199013.0,2.9313184583325,2.816564138516957,2.9746258208676797,2.874717236534757,2.9442687034606934,2.916019916534424,2.9466981887817383,2.930861075514202,0.0004573828182978801,O
105,NH1080,1498140395.0,2.855838647726667,2.8132012034722624,2.918031219286102,2.9699046437892833,2.909768581390381,2.9787662029266357,2.9970738887786865,2.936455339699815,-0.08061669197314814,N
106,NH1081,1497898312.0,2.523999419192222,2.8132012034722624,2.578686609200979,2.6152597784444165,2.4909114837646484,2.50516939163208,2.4460015296936035,2.502607792478451,0.02139162671377104,N
107,NH1082,1497898672.0,2.487453719696667,2.816564138516957,2.4823835102081535,2.6535615344196573,2.637399196624756,2.6394574642181396,2.597900390625,2.638988887242752,-0.15153516754608498,L
108,NH1083,1497886740.0,2.8043310757572226,2.8132012034722624,2.828314947577621,2.8895182430121853,2.858067274093628,2.837266445159912,2.7650206089019775,2.8527603961402117,-0.04842932038298908,N
109,NH1084,1497587851.0,3.018355268938333,2.8186604425829636,2.9716224060787626,2.7448079956425073,2.8616855144500732,2.8644943237304688,2.8696703910827637,2.856181296185783,0.1621739727525502,L
110,NH1085,1497585544.0,3.1800548977274996,2.8237263775530144,3.0464961152569447,2.90256426108388,3.00561785697937,2.9778053760528564,3.105020046234131,2.9905075862067703,0.18954731152072934,L
111,NH1086,1497576001.5,2.814487545454167,2.8156731609294545,2.748042227836776,2.774030181688321,2.801388740539551,2.752514362335205,2.7862467765808105,2.783326876981393,0.031160668472773878,L
112,NH1087,1498419363.5,3.051406034090833,2.816564138516957,2.836319741345972,2.7068089725951854,2.9572765827178955,2.9382781982421875,2.7195937633514404,2.937009125782341,0.1143969083084917,M
113,NH1088,1498419645.5,2.6765812348487494,2.8186604425829636,2.9367962105886276,2.6283584965193296,2.7197682857513428,2.6881802082061768,2.7560086250305176,2.704022561012328,-0.027441326163578417,N
114,NH1089,1498419952.0,2.592809897726667,2.8132012034722624,2.765917799597444,2.735904419263768,2.7917637825012207,2.7892403602600098,2.7776856422424316,2.7878240217181567,-0.19501412399148954,L
115,NH1090,1498420222.0,2.9624291401516665,2.8156731609294545,2.8041895598546787,2.7617443493064955,2.8922464847564697,2.899975299835205,2.8308494091033936,2.8876558582425242,0.07477328190914223,M
116,NH1091,1498411721.5,2.7214452386375,2.8237263775530144,2.71021348752955,2.7480980019120373,2.7688682079315186,2.7996857166290283,2.7732300758361816,2.7781570498937618,-0.05671181125626168,M
117,NH1092,1497902454.0,2.9688508787875003,2.8156731609294545,3.014019788867863,3.0073424725509064,3.025798797607422,3.017627477645874,3.024031400680542,3.022012284531134,-0.053161405743633594,M
118,NH1093,1497902524.0,2.8608070643945824,2.816564138516957,2.635015761133074,2.6715877345556978,2.632122039794922,2.6582999229431152,2.584195375442505,2.643166677363095,0.21764038703148758,L
119,NH1094,1497885398.0,2.5178163598487497,2.8156731609294545,2.659550275541115,2.7238253350820316,2.629695177078247,2.578714609146118,2.6214420795440674,2.6176301526793173,-0.09981379283056757,N
120,NH1095,1497783400.5,2.5500920277777785,2.8132012034722624,2.5090290851255053,2.6147325425747745,2.613048553466797,2.5994155406951904,2.536245346069336,2.6085248877654785,-0.05843285998769998,L
121,NH1096,1497783327.5,2.552244474747501,2.8186604425829636,2.5146787729916182,2.6954890320840064,2.5860939025878906,2.607971429824829,2.6031925678253174,2.5995446201736456,-0.0473001454261448,N
122,NH1097,1497783709.0,2.836407742424167,2.8132012034722624,2.9291328638052465,2.9795918691214234,2.938319206237793,2.976745843887329,3.032838821411133,2.9536115579769495,-0.11720381555278259,M
123,NH1098,1497904463.0,2.6806118358586115,2.8237263775530144,2.5578696460835264,2.592722347205537,2.590406656265259,2.5994341373443604,2.570100784301758,2.5935916180045955,0.08702021785401604,M
124,NH1099,1497904990.0,2.7470737393934996,2.8186604425829636,2.7324446484636926,2.704438739710923,2.633345365524292,2.6423001289367676,2.7174882888793945,2.6403044387147565,0.10676930067874313,L
125,NH1100,1497888797.0,2.613716775253056,2.8186604425829636,2.6588050131743595,2.616099418186993,2.609865427017212,2.640133857727051,2.7358758449554443,2.620459828282757,-0.006743053029700796,N
126,NH1101,1498137155.0,2.633580800505278,2.8156731609294545,2.689001492126686,2.585753087950759,2.5735695362091064,2.5731396675109863,2.6261496543884277,2.5740968889708777,0.059483911534400136,N
127,NH1102,1498137130.0,2.7202946388888884,2.816564138516957,2.7234477331275713,2.7013841175681494,2.9335410594940186,2.9122414588928223,2.7894716262817383,2.913505656819286,-0.1932110179303974,M
128,NH1103,1498137349.0,2.8136469898988885,2.816564138516957,2.8439218491010867,2.886107639207358,2.8225748538970947,2.826850652694702,2.797006607055664,2.8275318578036432,-0.013884867904754739,L
129,NH1113,1497912898.0,2.652038446969444,2.8237263775530144,2.4750907627643954,2.6030523237705063,2.5711216926574707,2.612403392791748,2.627255916595459,2.5868649010711193,0.06517354589832447,M
130,NH1114,1497912977.0,2.733161914140833,2.8156731609294545,2.7726240574784704,2.75663436289759,2.698974609375,2.6505987644195557,2.800261974334717,2.6857773095687447,0.047384604572088485,L
131,NH1115,1497913181.0,2.526530335858333,2.8186604425829636,2.458570211981737,2.6794090333078593,2.598663091659546,2.5806772708892822,2.5809381008148193,2.5970321518517285,-0.07050181599339567,M
132,NH1116,1498184524.0,2.9667710909095826,2.8237263775530144,3.4656557301216044,2.9506117548496484,2.8945627212524414,2.80989146232605,2.9682655334472656,2.8689853988957887,0.09778569201379383,L
133,NH1117,1497912865.0,2.7098851704545828,2.8186604425829636,2.683739605564941,2.685952119753773,2.6651644706726074,2.6847639083862305,2.6826469898223877,2.672949759223455,0.03693541123112798,N
134,NH1118,1497912819.0,2.7538493560604165,2.816564138516957,2.7214693282249645,2.639800070496699,2.61911940574646,2.6324076652526855,2.6917223930358887,2.6247615713984396,0.1290877846619769,M
135,NH1119,1497998035.0,3.29365796590875,2.8186604425829636,3.2305629287427147,3.137400128050375,3.266948938369751,3.224902391433716,3.2301924228668213,3.2455550647059557,0.04810290120279426,M
136,NH1120,1497994734.0,2.7279106325754165,2.8186604425829636,2.8075986138330036,2.692057369187213,2.8022308349609375,2.79974365234375,2.714092493057251,2.7953034638937644,-0.06739283131834783,L
137,NH1121,1497995822.0,3.2124454507579174,2.8186604425829636,2.993086710491667,3.0399172600504976,3.0630640983581543,3.0413901805877686,3.0887069702148438,3.0544460060207017,0.15799944473721572,M
138,NH1122,1497996036.0,2.3921322121216675,2.8237263775530144,2.751079928342483,2.745283513943591,2.644757032394409,2.6314620971679688,2.7559385299682617,2.6458071324385903,-0.25367492031692285,L
139,NH1123,1497996770.0,3.264484170454166,2.8237263775530144,3.063467490280984,3.176537379914416,3.2235538959503174,3.257197380065918,3.225978136062622,3.2323500856141925,0.032134084839973376,M
140,NH1124,1497996974.0,2.7818008939391663,2.8156731609294545,2.8699221146212652,2.718776948714405,2.7450478076934814,2.7026612758636475,2.715669870376587,2.7292430608334746,0.05255783310569173,L
141,NH1125,1497989909.0,3.2393273674245835,2.8237263775530144,3.1309528293892317,3.086544312431803,3.0965347290039062,3.15798282623291,3.0880672931671143,3.1167916871854495,0.12253568023913397,M
142,NH1126,1497989820.0,2.618883136363333,2.8186604425829636,2.6084003956229407,2.8228084110230203,2.66143798828125,2.675081491470337,2.721801519393921,2.6749710455570566,-0.05608790919372364,L
143,NH1127,1497990067.0,3.1488693787883326,2.8132012034722624,2.933774670663281,3.0463344882429855,2.9362952709198,2.971804141998291,3.0355310440063477,2.954397673641166,0.1944717051471665,M
144,NH1128,1497906371.0,2.5942918219704163,2.8186604425829636,2.623564071503137,2.643347356305363,2.6824870109558105,2.687737464904785,2.678328514099121,2.682103256117421,-0.08781143414700487,N
145,NH1130,1497907571.5,2.7431731477270835,2.8132012034722624,2.76993960731559,2.848344677023604,2.799755334854126,2.7505574226379395,2.701695203781128,2.785778672689616,-0.04260552496253256,N
