row_index,ID,order_key,y_true,pred_Dummy,pred_Ridge,pred_ExtraTrees,pred_XGBoost,pred_XGB-Recency,pred_MLP-Ensemble,pred_RobustBlend,lower_90,upper_90,covered_90,residual_RobustBlend,Tool
693,NH1826,1499437907.0,2.7532827399000004,2.8175650646109305,2.9035852796359554,2.8184833074791396,2.8022044,2.7696788,2.8687043,2.7920890596935304,2.5309557292134452,3.0532223901736155,True,-0.03880631979353,J
692,NH1825,1499437976.0,2.9999524747463884,2.8175650646109305,3.1442198231635037,3.074234779338912,3.0899377,3.070822,3.1014123,3.082597056641898,2.821463726161813,3.3437303871219832,True,-0.08264458189550972,J
694,NH1827,1499438214.5,2.753110962121389,2.8175650646109305,2.8813597961333297,2.8917110455503026,2.9084787,2.85733,2.8424501,2.8902316700920623,2.629098339611977,3.1513650005721474,True,-0.1371207079706731,J
584,NH1664,1499443535.0,2.5381910833333334,2.8175650646109305,2.8191256816132726,2.8360977453497633,2.8360538,2.8328402,2.8802745,2.8349680061431535,2.5738346756630683,3.0961013366232386,False,-0.29677692280982004,M
585,NH1665,1499443829.0,2.4984651515149996,2.8175650646109305,2.7726897023390453,2.8235380383872855,2.8663876,2.8509524,2.842795,2.858793959644355,2.59766062916427,3.11992729012444,False,-0.3603288081293554,L
586,NH1666,1499444411.0,3.0737420606058334,2.8175650646109305,3.0580075548520256,3.007648144601708,3.0324838,3.053215,2.9369812,3.0381324954505917,2.7769991649705066,3.299265825930677,True,0.03560956515524172,M
663,NH1794,1499448521.0,2.8837655101011124,2.8175650646109305,2.9441888040963438,2.8887145323515737,2.9426956,2.9299366,2.9474108,2.935393437773259,2.6742601072931738,3.196526768253344,True,-0.05162792767214652,J
664,NH1795,1499448815.0,2.9566671212122224,2.8175650646109305,2.9460711114754834,2.9018804161108873,2.9895983,2.9493358,2.8777375,2.971118974275327,2.7099856437952416,3.232252304755412,True,-0.01445185306310437,J
666,NH1797,1499449756.0,2.849835247475,2.8175650646109305,2.9370970980828757,2.906165293337254,2.901235,2.9042351,2.971992,2.9025233338459167,2.6413900033658315,3.163656664326002,True,-0.05268808637091649,J
665,NH1796,1499449811.5,3.072160527777222,2.8175650646109305,3.056310103046786,3.0695323486195516,3.1075513,3.0802107,3.146947,3.096192844486143,2.835059514006058,3.357326174966228,True,-0.02403231670892092,J
662,NH1793,1499451053.5,2.960229969697221,2.8175650646109305,2.974539300288368,2.89400483793041,2.896386,2.9008691,2.9562817,2.8977725927634963,2.636639262283411,3.1589059232435814,True,0.062457376933724884,J
661,NH1792,1499451216.5,2.9300635050505566,2.8175650646109305,3.011597726775734,2.8773422898940777,2.9273908,2.9236603,2.905384,2.9233632217816035,2.6622298913015183,3.1844965522616886,True,0.006700283268953111,J
701,NH1834,1499455817.0,2.9990765151516663,2.8175650646109305,2.9727913002341593,3.017867950233774,2.9827888,2.9541984,3.0418043,2.9750444454055223,2.713911114925437,3.2361777758856074,True,0.024032069746144025,L
714,NH1847,1499483928.0,2.6349156792933326,2.8175650646109305,2.952483961465095,2.8573334114952376,2.93064,2.9013312,2.906643,2.9166659911055763,2.655532660625491,3.1777993215856615,False,-0.28175031181224375,O
713,NH1846,1499484093.0,2.6601665732322215,2.8175650646109305,2.8476311737149067,2.8513438261556296,2.877212,2.891855,2.8723147,2.8807419730154082,2.619608642535323,3.1418753034954934,True,-0.22057539978318674,O
715,NH1848,1499484304.0,2.5659426136366656,2.8175650646109305,2.9174639892264578,2.8584105365506876,2.9363189,2.9232428,2.9261713,2.927587760374834,2.666454429894749,3.1887210908549193,False,-0.3616451467381685,O
716,NH1851,1499488494.0,2.747714659090833,2.8175650646109305,2.918344129145302,2.891349706964614,2.860508,2.8945153,2.9664633,2.873727636658349,2.6125943061782637,3.134860967138434,True,-0.12601297756751606,O
733,NH1868,1499490345.0,3.0244165656569444,2.8175650646109305,3.0034582291930834,2.9007552250380413,2.9487574,2.9585803,3.0178797,2.949432551119574,2.6882992206394887,3.210565881599659,True,0.07498401453737058,J
717,NH1852,1499490519.0,2.7962288712124996,2.8175650646109305,3.037803419569502,2.8933489596827013,2.939149,2.942242,3.0260582,2.93766668867731,2.676533358197225,3.198800019157395,True,-0.14143781746481032,O
718,NH1853,1499490821.0,2.638273719695417,2.8175650646109305,2.9816740773820145,2.84954882083751,2.842166,2.868604,2.9862998,2.8515266677465165,2.5903933372664314,3.1126599982266017,True,-0.21325294805109962,O
706,NH1839,1499508748.0,2.7466042613633332,2.8175650646109305,2.904293884886943,2.848381957605207,2.956238,2.9312046,2.8843603,2.9418035910238576,2.6806702605437724,3.2029369215039427,True,-0.19519932966052433,N
705,NH1838,1499508897.5,2.8414712916666662,2.8175650646109305,2.916745393612974,2.827630623869223,2.8420458,2.8575485,2.821144,2.8464994271694493,2.585366096689364,3.1076327576495344,True,-0.005028135502783027,O
698,NH1831,1499515833.0,2.923653117424166,2.8175650646109305,3.0108068974572335,2.986300245083569,2.937846,2.911638,3.034303,2.931647141559543,2.670513811079458,3.1927804720396282,True,-0.007994024135377309,L
700,NH1833,1499515843.0,2.8878988219712505,2.8175650646109305,2.8541401583724153,2.8393466225223527,2.7956522,2.7891846,2.749983,2.795875310915709,2.5347419804356237,3.057008641395794,True,0.09202351105554163,L
730,NH1865,1499515869.0,2.960540078282778,2.8175650646109305,3.6799560193522094,2.992628744461019,3.0009363,2.9878893,3.1155703,2.996059205491496,2.734925875011411,3.257192535971581,True,-0.03551912720871808,O
731,NH1866,1499515934.0,2.380365381313055,2.8175650646109305,3.44826505616816,2.84544435565828,2.7951174,2.8164606,3.0443478,2.8051247034695734,2.5439913729894883,3.0662580339496586,False,-0.42475932215651824,N
732,NH1867,1499516003.0,2.8067165050500003,2.8175650646109305,3.564046922188737,2.849262721193166,2.9110777,2.9089556,3.0059147,2.906944915674423,2.645811585194338,3.1680782461545083,True,-0.10022841062442289,O
669,NH1801,1499518477.0,2.7769959646461113,2.8175650646109305,3.003478387349452,2.843461961993354,3.0700138,3.0767856,2.9056072,3.0597940273782616,2.7986606968981764,3.3209273578583467,False,-0.28279806273215025,M
721,NH1856,1499519014.0,2.6143279836063944,2.8175650646109305,3.049753590352588,3.054576761195161,3.0374732,3.0202377,3.0308225,3.032581241218201,2.771447910738116,3.293714571698286,False,-0.41825325761180654,J
680,NH1812,1499520899.0,2.8218975429294444,2.8175650646109305,2.921049903538423,2.9115501018674643,2.9100409,2.8850164,2.8984923,2.901649960412529,2.640516629932444,3.162783290892614,True,-0.07975241748308459,J
679,NH1811,1499520968.0,2.871042633838056,2.8175650646109305,2.8694857762410155,2.821237897474245,2.82259,2.8140497,2.8535342,2.8196233133487634,2.5584899828686782,3.0807566438288485,True,0.05141932048929254,J
682,NH1815,1499522006.5,2.989412714646667,2.8175650646109305,2.9533586163126926,2.8280068120381996,3.02311,3.0921779,2.9285605,3.03572309149909,2.774589761019005,3.296856421979175,True,-0.04631037685242312,M
681,NH1814,1499522348.0,3.083927734847778,2.8175650646109305,2.873205673261204,2.837740244570522,2.945719,2.9252772,2.867314,2.932832719072055,2.67169938859197,3.1939660495521403,True,0.1510950157757227,N
757,NH1892,1499522806.0,2.857573138888055,2.8175650646109305,2.7440905538393157,2.804651567910751,2.817963,2.8140955,2.7632933,2.815918022712229,2.5547846922321438,3.077051353192314,True,0.04165511617582629,N
677,NH1809,1499523574.0,2.9861731515158336,2.8175650646109305,2.899360114125251,2.849173073204012,2.9184823,2.936858,2.9176083,2.920876923639511,2.6597435931594258,3.182010254119596,True,0.06529622787632272,N
678,NH1810,1499523632.0,3.153575530303333,2.8175650646109305,2.9761364942603974,2.8718508818722626,3.0378246,3.0406113,2.9400022,3.0296012154976784,2.768467885017593,3.2907345459777635,True,0.12397431480565446,O
748,NH1883,1499523669.5,3.145264628787778,2.8175650646109305,2.9454511846336326,2.8534118869145773,2.8828585,2.8862798,2.7979815,2.882390704810216,2.621257374330131,3.143524035290301,False,0.26287392397756193,O
747,NH1882,1499523803.0,3.1094892235862153,2.8175650646109305,2.9735067964167743,2.9177273059258106,2.8834896,2.9049463,2.8712351,2.892646720370534,2.631513389890449,3.153780050850619,True,0.21684250321568133,L
749,NH1884,1499525246.5,3.180182585858889,2.8175650646109305,2.963264346396604,2.9172417202621754,2.9036076,2.9373207,2.8824017,2.9157772342250032,2.654643903744918,3.1769105647050884,False,0.26440535163388557,L
750,NH1885,1499525314.5,3.093912742424167,2.8175650646109305,2.955997346426168,2.86228477251081,2.9234946,2.928091,2.8473485,2.921670377456648,2.660537046976563,3.182803707936733,True,0.1722423649675191,O
745,NH1880,1499526417.0,2.8977145909094437,2.8175650646109305,2.7929401400480347,2.7820654023372287,2.8088784,2.8243124,2.673846,2.812624052508874,2.551490722028789,3.0737573829889593,True,0.08509053840056957,L
746,NH1881,1499526492.0,3.0694516515147225,2.8175650646109305,3.0280340435405626,2.864698333573229,2.9670682,2.9699287,2.8610663,2.962382785710963,2.7012494552308777,3.223516116191048,True,0.10706886580375974,O
722,NH1857,1499526930.0,2.542369007576389,2.8175650646109305,2.922121855049142,2.8933007204750947,2.779394,2.7910135,2.9131951,2.789620068792799,2.5284867383127136,3.050753399272884,True,-0.2472510612164096,J
723,NH1858,1499527377.0,2.962446318182917,2.8175650646109305,2.9349234796027512,2.9137195034142875,2.9514463,2.949456,2.9021335,2.9486885642206317,2.6875552337405466,3.209821894700717,True,0.013757753962285069,J
724,NH1859,1499527804.0,2.93402264015125,2.8175650646109305,2.9517298511530825,2.892569963368379,2.9128444,2.9295416,2.9888272,2.9173789384398,2.6562456079597148,3.178512268919885,True,0.01664370171145002,J
726,NH1861,1499528355.5,2.9741623308077783,2.8175650646109305,2.8998123613333164,2.8933603913053365,2.8803275,2.8778186,2.9547498,2.8801976939526814,2.6190643634725963,3.1413310244327666,True,0.09396463685509682,J
725,NH1860,1499528504.5,3.2950815606061115,2.8175650646109305,3.1000372703849894,3.0640365231030655,3.0992324,3.1060135,3.1892772,3.099584839161676,2.8384515086815907,3.360718169641761,True,0.19549672144443564,J
720,NH1855,1499529347.0,3.0071051666666664,2.8175650646109305,2.9960124852272085,2.909144180643265,2.928335,2.924249,2.9770758,2.9258913178885804,2.6647579874084952,3.1870246483686655,True,0.08121384877808602,J
719,NH1854,1499529463.0,3.230940229798056,2.8175650646109305,3.20907940009103,3.070193797600501,3.1799464,3.187375,3.1896217,3.17640018623179,2.915266855751705,3.4375335167118752,True,0.05454004356626596,J
648,NH1778,1499533215.0,2.758398689393333,2.8175650646109305,2.9454238646523403,2.833252459389992,2.79109,2.7507296,2.9292343,2.779751091607571,2.518617761127486,3.040884422087656,True,-0.02135240221423773,J
649,NH1779,1499533241.0,2.7614538989908333,2.8175650646109305,2.96906692528914,2.8992728288313634,2.7820077,2.790322,2.9324362,2.79130006905555,2.5301667385754647,3.052433399535635,True,-0.02984617006471657,J
650,NH1780,1499533984.0,2.6930897878783333,2.8175650646109305,2.958576500987313,2.894594570718586,2.8556097,2.859398,2.8691432,2.85904571956717,2.5979123890870848,3.120179050047255,True,-0.1659559316888366,J
651,NH1781,1499534072.5,3.201655295454167,2.8175650646109305,3.0557718452111478,2.917484535010015,3.0059562,2.949651,2.929618,2.9820025458379504,2.7208692153578653,3.2431358763180356,True,0.2196527496162166,J
652,NH1782,1499534901.0,3.008942829544999,2.8175650646109305,2.985376147221987,2.8332044850097615,2.8668456,2.8160253,2.851458,2.8477777619020146,2.5866444314219295,3.1089110923820997,True,0.16116506764298455,J
653,NH1783,1499536094.5,3.2464855959600003,2.8175650646109305,3.1757277805355693,2.900422675392615,3.0433128,3.0173643,2.9939694,3.0266334715803187,2.7655001411002336,3.287766802060404,True,0.2198521243796816,J
647,NH1777,1499536209.5,3.01455415909125,2.8175650646109305,3.0841655913481114,2.9202977655462274,2.9909153,2.962262,2.9730573,2.9773117771631243,2.716178446683039,3.2384451076432095,True,0.03724238192812557,J
646,NH1776,1499536363.0,2.980085080807223,2.8175650646109305,3.0784556865025454,2.8427780073882434,2.9328146,2.913494,2.976207,2.9212990078032703,2.660165677323185,3.1824323382833555,True,0.058786073003952666,J
736,NH1871,1499536675.0,2.854200143939445,2.8175650646109305,2.776362361272842,2.887996358629488,2.8833468,2.850936,2.7938879,2.8726280053005055,2.6114946748204204,3.1337613357805907,True,-0.01842786136106067,J
735,NH1870,1499536863.0,2.7013262929288895,2.8175650646109305,2.7521114662510477,2.8222404842312256,2.8463607,2.7898223,2.7974813,2.825882360334054,2.564749029853969,3.0870156908141393,True,-0.12455606740516467,J
737,NH1872,1499537926.0,2.942174520202223,2.8175650646109305,2.874811298841146,2.828676122405154,2.8898365,2.8706083,2.840525,2.8799470964715614,2.6188137659914763,3.1410804269516466,True,0.0622274237306617,J
738,NH1873,1499538015.0,3.0056338358586103,2.8175650646109305,2.9330851906978483,2.904590854347946,2.9052873,2.9047272,2.959417,2.9050591480914933,2.643925817611408,3.1661924785715785,True,0.10057468776711698,J
734,NH1869,1499539588.5,3.088743020202778,2.8175650646109305,2.9603977960466876,2.90663724535006,2.9384875,2.953812,2.9737127,2.941917802260071,2.680784471779986,3.203051132740156,True,0.1468252179427072,J
668,NH1800,1499543433.0,2.9398054747483333,2.8175650646109305,2.925960218430834,2.851369103956277,2.941996,2.957265,2.84412,2.942161196500852,2.681027866020767,3.203294526980937,True,-0.002355721752518747,N
667,NH1799,1499543622.0,2.8961089031301643,2.8175650646109305,3.0297977407445105,2.824279919788139,2.9568777,2.9272616,2.8701243,2.9395248670848457,2.6783915366047606,3.200658197564931,True,-0.04341596395468139,O
670,NH1802,1499544177.0,2.79249957954625,2.8175650646109305,2.9758448790780583,2.8385452110970726,2.9663484,2.9746675,2.8682325,2.9621067582482916,2.7009734277682065,3.2232400887283768,True,-0.16960717870204167,M
671,NH1803,1499544939.0,2.9375010151520837,2.8175650646109305,2.9368412133864017,2.8524265573005247,2.9468262,2.9454887,2.771112,2.941159387264076,2.680026056783991,3.2022927177441614,True,-0.0036583721119924917,N
672,NH1804,1499545050.0,2.8409999696970827,2.8175650646109305,2.908273647093608,2.8087809066948095,2.833833,2.8571284,2.7923422,2.8403380427361324,2.5792047122560473,3.1014713732162176,True,0.0006619269609502432,N
758,NH1893,1499558400.0,2.7234406489902776,2.8175650646109305,2.81279851174709,2.8044423888746906,2.892485,2.9762897,2.649857,2.916001756595857,2.654868426115772,3.1771350870759423,True,-0.19256110760557954,M
759,NH1894,1499558400.0,3.029373813131944,2.8175650646109305,2.9400015637548265,2.858334261178753,2.9462695,2.91211,2.8706553,2.9298449348633504,2.6687116043832653,3.1909782653434355,True,0.09952887826859369,O
743,NH1878,1499558400.0,2.881115969696111,2.8175650646109305,2.8120313746657404,2.7883990404676022,2.8366826,2.8677363,2.8480306,2.844531793084083,2.583398462603998,3.1056651235641684,True,0.03658417661202762,N
744,NH1879,1499558400.0,2.7095501969699995,2.8175650646109305,2.8851531663839447,2.8391648429435095,2.9927945,3.0237606,2.832009,2.994795546914695,2.73366221643461,3.2559288773947803,False,-0.28524534994469564,M
740,NH1875,1499558400.0,2.9547060252525004,2.8175650646109305,3.0133085568663778,2.8777417315930354,2.989544,2.9938178,2.8884099,2.9848161526442563,2.723682822164171,3.2459494831243414,True,-0.030110127391755892,O
739,NH1874,1499558400.0,2.994959267676389,2.8175650646109305,2.95524099580187,2.784288521291632,2.954632,3.004988,2.8862634,2.9622761099582964,2.7011427794782112,3.2234094404383815,True,0.032683157718092826,M
742,NH1877,1499558400.0,2.7871418661619445,2.8175650646109305,2.8531406466900116,2.841627298952755,2.9147305,2.9685123,2.7820811,2.9289055237659727,2.6677721932858875,3.190038854246058,True,-0.1417636576040282,M
741,NH1876,1499560585.0,2.9141102474752776,2.8175650646109305,2.766271617312523,2.780773525648647,2.839946,2.850312,2.8235414,2.840188133274912,2.579054802794827,3.101321463754997,True,0.07392211420036565,N
755,NH1890,1499583654.0,2.724288702020557,2.8175650646109305,2.804047700825783,2.8774541308401713,2.8987718,2.8781106,2.843174,2.890597676188928,2.629464345708843,3.151731006669013,True,-0.1663089741683712,J
754,NH1889,1499583710.0,2.7347963308080554,2.8175650646109305,2.720538696621137,2.807395231666122,2.8008714,2.8163753,2.8177984,2.806481925304054,2.545348594823969,3.067615255784139,True,-0.07168559449599865,J
756,NH1891,1499584040.5,2.8633116767680553,2.8175650646109305,2.9371432668746853,3.0321369041662085,3.0029318,2.9945974,3.0633144,3.0017225348752428,2.7405892043951576,3.262855865355328,True,-0.13841085810718745,J
763,NH1898,1499605570.0,2.9688397462108327,2.8175650646109305,2.7762852628077233,2.8449850002013513,2.8918598,2.9149122,2.822856,2.8970772478040736,2.6359439173239885,3.1582105782841587,True,0.07176249840675908,M
762,NH1897,1499605676.0,3.4524270227275,2.8175650646109305,3.064100951891572,3.0076621938128856,3.0474243,3.0654097,3.0010839,3.0513187175138112,2.790185387033726,3.3124520479938964,False,0.4011083052136888,O
764,NH1899,1499605861.0,3.144453011363333,2.8175650646109305,2.781014144318346,2.8142246192953504,2.814415,2.8172915,2.7688825,2.815378567322162,2.554245236842077,3.076511897802247,False,0.3290744440411708,O
765,NH1900,1499606517.5,2.9686246174241666,2.8175650646109305,2.9015244457005296,2.8330917241055005,2.8965707,2.8882349,2.8298757,2.8902417652637036,2.6291084347836184,3.1513750957437887,True,0.07838285216046303,M
767,NH1902,1499606841.0,3.051669253787917,2.8175650646109305,3.020299587462692,2.8429036650289072,2.8300831,2.8932714,2.9834201,2.8521892930477195,2.5910559625676344,3.1133226235278046,True,0.19947996074019736,L
766,NH1901,1499606919.0,3.157630246211667,2.8175650646109305,2.9189450531989842,2.8232180036931016,2.9057374,2.9280527,2.8351116,2.9087365084148855,2.6476031779348004,3.1698698388949706,True,0.2488937377967817,O
768,NH1903,1499607539.0,3.0322009696975005,2.8175650646109305,2.8602713436035945,2.8174008634021726,2.8311388,2.8655689,2.8551378,2.8420394367941317,2.5809061063140466,3.103172767274217,True,0.1901615329033688,L
760,NH1895,1499607808.5,2.993994939392917,2.8175650646109305,2.9289256648958313,2.8359410585095977,2.9408145,3.0199442,2.8756268,2.961818550810819,2.7006852203307337,3.222951881290904,True,0.03217638858209826,M
761,NH1896,1499607819.0,3.098168814394583,2.8175650646109305,2.967394470766019,2.8441426087546127,2.8423188,2.8545358,2.891579,2.8465566809150125,2.5854233504349273,3.1076900113950976,True,0.2516121334795707,L
727,NH1862,1499608026.5,3.2410290732322222,2.8175650646109305,3.212476795750406,3.017609449194266,3.0938509,3.098111,3.1007414,3.091082503071335,2.82994917259125,3.35221583355142,True,0.1499465701608873,O
728,NH1863,1499608046.5,2.8970417272727773,2.8175650646109305,2.917914324154086,2.873999565195906,2.9612875,2.9614758,2.8753026,2.9565301847685532,2.695396854288468,3.2176635152486384,True,-0.059488457495775915,N
729,NH1864,1499608365.0,2.9720060656563896,2.8175650646109305,2.7623382455816636,2.7940828472367105,2.828473,2.8075168,2.6576903,2.819477022971688,2.558343692491603,3.0806103534517733,True,0.15252904268470147,O
770,NH1905,1499625894.0,2.746016212121389,2.8175650646109305,2.7957831443327574,2.796418372511827,2.8419268,2.8299303,2.7905796,2.8353507951845347,2.5742174647044496,3.09648412566462,True,-0.08933458306314579,L
771,NH1906,1499650537.5,2.7964260378791668,2.8175650646109305,2.9486902437359666,2.884544985826471,2.8405368,2.8441503,2.7690136,2.844191160101355,2.58305782962127,3.1053244905814403,True,-0.04776512222218843,J
769,NH1904,1499654133.0,2.7241102272730555,2.8175650646109305,2.7785000952568386,2.793623211377652,2.8122706,2.8229675,2.7923715,2.814863092715374,2.553729762235289,3.075996423195459,True,-0.09075286544231842,M
785,NH1925,1499662273.0,3.265213636364166,2.8175650646109305,3.190684795916657,3.0685382699937884,3.0492013,3.0567925,3.08989,3.0528399703868843,2.791706639906799,3.3139733008669694,True,0.2123736659772817,J
795,NH1938,1499664005.5,2.5318498636364577,2.8175650646109305,2.944451166065021,2.9788366235682555,2.9330902,2.9162753,2.8347535,2.929922676401454,2.6687893459213687,3.191056006881539,False,-0.3980728127649962,N
796,NH1939,1499664201.0,2.74553563447,2.8175650646109305,2.953769214718925,2.94889350529971,2.9088795,2.8698456,2.874174,2.8978711603678833,2.636737829887798,3.1590044908479684,True,-0.15233552589788335,L
797,NH1940,1499664458.0,2.7288744848485424,2.8175650646109305,2.9880966968561085,2.9826562080664827,2.983627,2.9772093,2.922252,2.98140015377548,2.720266823295395,3.2425334842555653,True,-0.25252566892693773,N
798,NH1941,1499664728.0,2.890727479167292,2.8175650646109305,3.0447735583693456,2.9667038205226945,2.966157,2.9619806,2.8987715,2.964772877378347,2.7036395468982617,3.225906207858432,True,-0.07404539821105471,L
799,NH1942,1499665167.0,2.826486689394166,2.8175650646109305,3.0283182793807333,2.9880931553370647,3.0049818,2.983714,2.9088652,2.996846896971725,2.73571356649164,3.25798022745181,True,-0.1703602075775592,N
