ID,prediction,lower_90,upper_90,train_only_prediction,adaptation_delta
NH0557,2.757500171661377,2.542427988386841,2.972572354935913,2.733561362823284,0.02393880883809274
NH0558,2.7982920010884604,2.5832198178139243,3.0133641843629966,2.7886868279731574,0.009605173115303067
NH0559,2.9375011920928955,2.7224290088183594,3.1525733753674317,2.844828040585886,0.09267315150700961
NH0560,3.1396283308664956,2.9245561475919595,3.3547005141410318,3.098313499747636,0.04131483111885981
NH0561,2.680929740269979,2.465857556995443,2.896001923544515,2.812041898403006,-0.131112158133027
NH0562,3.17820413907369,2.963131955799154,3.393276322348226,3.1796666447470474,-0.0014625056733574837
NH0563,2.6424007415771484,2.4273285583026123,2.8574729248516846,2.7680715890536467,-0.12567084747649826
NH0564,2.665771802266439,2.450699618991903,2.880843985540975,2.772563525415706,-0.10679172314926699
NH0565,2.755441745122274,2.5403695618477378,2.97051392839681,2.861252251580202,-0.105810506457928
NH0566,3.2738048235575357,3.0587326402829995,3.488877006832072,3.153955214986055,0.11984960857148064
NH0567,2.7513094743092856,2.5362372910347495,2.9663816575838218,2.827449061261428,-0.0761395869521424
NH0568,2.714512825012207,2.499440641737671,2.929585008286743,2.828654394395413,-0.11414156938320597
NH0569,3.020254453023275,2.8051822697487387,3.235326636297811,3.0016093417141465,0.01864511130912838
NH0570,2.766895135243734,2.5518229519691977,2.98196731851827,2.816837787378874,-0.049942652135140264
NH0571,2.9333024819691977,2.7182302986946616,3.148374665243734,2.969940871242273,-0.036638389273075056
NH0572,2.6722007592519126,2.4571285759773764,2.8872729425264487,2.791974495573518,-0.11977373632160537
NH0573,2.797028382619222,2.581956199344686,3.0121005658937583,2.916572822215874,-0.11954443959665184
NH0574,2.7491127649943032,2.534040581719767,2.9641849482688394,2.8620129689603884,-0.11290020396608513
NH0575,2.9849606355031333,2.769888452228597,3.2000328187776694,2.9851782132809648,-0.00021757777783149024
NH0576,2.7445263067881265,2.5294541235135903,2.9595984900626626,2.858170192736208,-0.11364388594808172
NH0577,2.8301674524943032,2.615095269219767,3.0452396357688394,2.934637275767803,-0.10446982327349996
NH0578,3.059107939402262,2.844035756127726,3.2741801226767984,3.008033085472149,0.05107485393011313
NH0579,2.7777469158172607,2.5626747325427246,2.992819099091797,2.824050584889872,-0.046303669072611076
NH0580,2.9789226055145264,2.7638504222399902,3.1939947887890625,2.942052199063501,0.03687040645102524
NH0581,2.723841826121012,2.508769642846476,2.9389140093955484,2.873007803793927,-0.14916597767291462
NH0582,2.7924082279205322,2.577336044645996,3.0074804111950684,2.873820945111745,-0.0814127171912129
NH0583,2.733058134714762,2.517985951440226,2.9481303179892984,2.8548977240003786,-0.12183958928561633
NH0584,2.7871710459391275,2.5720988626645913,3.0022432292136636,2.8835419596612906,-0.09637091372216311
NH0585,2.80438224474589,2.589310061471354,3.0194544280204263,2.910246108130389,-0.10586386338449882
NH0586,2.832510550816854,2.617438367542318,3.04758273409139,2.936849364310999,-0.1043388134941452
NH0587,3.14373771349589,2.928665530221354,3.3588098967704263,3.004214588485751,0.1395231250101392
NH0588,2.595526695251465,2.3804545119769287,2.810598878526001,2.6734828418449936,-0.07795614659352879
NH0589,3.213416496912638,2.998344313638102,3.4284886801871743,2.9713771046691035,0.24203939224353466
NH0590,2.539610226949056,2.32453804367452,2.7546824102235923,2.6478269857265624,-0.10821675877750625
NH0591,2.903873840967814,2.688801657693278,3.11894602424235,2.7801909947984416,0.12368284616937242
NH0592,2.570016622543335,2.354944439268799,2.785088805817871,2.64352064311475,-0.07350402057141503
NH0593,2.8428688049316406,2.6277966216571045,3.0579409882061768,2.80924034221036,0.033628462721280616
NH0594,2.7271482944488525,2.5120761111743164,2.9422204777233887,2.771863230841551,-0.04471493639269841
NH0595,2.6900837421417236,2.4750115588671875,2.9051559254162598,2.7601554239532184,-0.07007168181149481
NH0596,3.1472380956014,2.9321659123268637,3.362310278875936,2.985736886439781,0.16150120916161903
NH0597,2.5126842657725015,2.2976120824979653,2.7277564490470376,2.6849655231729126,-0.17228125740041111
NH0598,2.7604586283365884,2.5453864450620522,2.9755308116111245,2.809556746853714,-0.049098118517125755
NH0607,3.1101719538370767,2.8950997705625405,3.325244137111613,2.9744481083572465,0.13572384547983019
NH0608,2.552218516667684,2.337146333393148,2.76729069994222,2.640112205219311,-0.08789368855162705
NH0621,2.9003794193267822,2.685307236052246,3.1154516026013184,2.976326009415475,-0.07594659008869264
NH0622,2.635077714920044,2.420005531645508,2.85014989819458,2.83287432359338,-0.19779660867333604
NH0623,2.745155096054077,2.530082912779541,2.9602272793286133,2.8786581589025,-0.13350306284842306
NH0625,2.624980847040812,2.409908663766276,2.840053030315348,2.670867471632228,-0.04588662459141579
NH0626,2.778585990269979,2.563513806995443,2.993658173544515,2.7838932996505648,-0.005307309380585767
NH0627,2.555982987085978,2.340910803811442,2.771055170360514,2.6398993978472647,-0.08391641076128664
NH0628,3.0343716939290366,2.8192995106545005,3.2494438772035728,2.790962688037381,0.24340900589165582
NH0629,2.63986865679423,2.424796473519694,2.854940840068766,2.7206636036480174,-0.08079494685378741
NH0630,2.7689056396484375,2.5538334563739014,2.9839778229229736,2.699609740472176,0.06929589917626133
NH0631,3.116030693054199,2.900958509779663,3.3311028763287354,2.956041337050772,0.15998935600342712
NH0632,2.54550568262736,2.3304334993528237,2.760577865901896,2.6109877188998154,-0.06548203627245552
NH0634,2.9505213101704917,2.7354491268959555,3.165593493445028,2.9165218076545525,0.033999502515939195
NH0636,2.649264415105184,2.434192231830648,2.86433659837972,2.7311024977716047,-0.08183808266642068
NH0637,2.6790060997009277,2.4639339164263916,2.894078282975464,2.890667845606531,-0.21166174590560338
NH0638,2.5655174255371094,2.3504452422625732,2.7805896088116455,2.6889274066312723,-0.1234099810941629
NH0639,2.569345553716024,2.3542733704414878,2.78441773699056,2.6727567236590435,-0.10341116994301958
NH0640,2.4857877095540366,2.2707155262795005,2.7008598928285728,2.678926775780828,-0.19313906622679156
NH0641,2.915971517562866,2.70089933428833,3.1310437008374024,2.926116889999319,-0.01014537243645286
NH0642,2.6184874375661216,2.4034152542915854,2.8335596208406577,2.729903717239085,-0.11141627967296364
NH0643,2.9879124959309897,2.7728403126564536,3.202984679205526,2.995302214265944,-0.007389718334954054
NH0644,2.6067680517832437,2.3916958685087075,2.82184023505778,2.772294419610706,-0.16552636782746255
NH0645,2.5790329774220786,2.3639607941475425,2.7941051606966147,2.796650660463749,-0.2176176830416705
NH0646,2.9018654823303223,2.686793299055786,3.1169376656048584,2.9293190106895337,-0.027453528359211443
NH0647,2.983510653177897,2.768438469903361,3.198582836452433,2.986760927195242,-0.003250274017345234
NH0651,3.024956782658895,2.809884599384359,3.240028965933431,2.89750221875124,0.12745456390765497
NH0652,2.4941348234812417,2.2790626402067056,2.709207006755778,2.642277639138324,-0.14814281565708232
NH0653,2.918003559112549,2.7029313758380127,3.133075742387085,2.8495750181510457,0.06842854096150308
NH0654,3.0064848264058432,2.791412643131307,3.2215570096803794,2.9191173154561083,0.08736751094973494
NH0655,2.6742873191833496,2.4592151359088135,2.8893595024578858,2.787069291922148,-0.11278197273879842
NH0656,2.4576478799184165,2.2425756966438803,2.6727200631929526,2.6557723222866354,-0.1981244423682189
NH0657,2.6484015782674155,2.4333293949928794,2.8634737615419517,2.854137632126933,-0.20573605385951765
NH0658,2.598411798477173,2.3833396152026367,2.813483981751709,2.7864814630370027,-0.18806966455982987
NH0659,2.5704915523529053,2.355419369078369,2.7855637356274414,2.6956601144743546,-0.12516856212144933
NH0660,2.824439843495687,2.609367660221151,3.039512026770223,2.8116492312451404,0.012790612250546562
NH0661,2.5635673999786377,2.3484952167041016,2.778639583253174,2.6917000535479287,-0.12813265356929104
NH0662,2.670717636744181,2.455645453469645,2.8857898200187173,2.7915855276995245,-0.12086789095534334
NH0663,2.6012463569641113,2.386174173689575,2.8163185402386475,2.6791072917178687,-0.07786093475375733
NH0664,2.9197165966033936,2.7046444133288574,3.1347887798779297,2.907914833212619,0.011801763390774767
NH0665,2.5908401012420654,2.3757679179675293,2.8059122845166016,2.75076415118288,-0.15992404994081477
NH0666,2.6228769620259604,2.4078047787514243,2.8379491453004966,2.699188419155837,-0.07631145712987664
NH0667,2.649771213531494,2.434699030256958,2.8648433968060303,2.763466420989226,-0.11369520745773176
NH0668,3.141735871632894,2.926663688358358,3.35680805490743,3.107615851560133,0.03412002007276094
NH0669,2.6847642262776694,2.4696920430031333,2.8998364095522056,2.8011656405990406,-0.11640141432137119
NH0670,2.564575672149658,2.349503488875122,2.7796478554241943,2.6728597031102463,-0.10828403096058814
NH0671,2.8115421136220298,2.5964699303474936,3.026614296896566,2.895709236043663,-0.08416712242163316
NH0672,2.4687822659810386,2.2537100827065024,2.6838544492555747,2.59808524088894,-0.12930297490790155
NH0673,2.6513825257619223,2.436310342487386,2.8664547090364585,2.7312200043010724,-0.07983747853915002
NH0674,2.5396679242451987,2.3245957409706626,2.754740107519735,2.7059556542315626,-0.16628772998636387
NH0675,2.518316904703776,2.3032447214292397,2.733389087978312,2.588599013051521,-0.07028210834774518
NH0676,2.9859824975331626,2.7709103142586264,3.2010546808076987,3.0087436452990444,-0.022761147765881784
NH0677,2.542121171951294,2.327048988676758,2.75719335522583,2.640422196175647,-0.09830102422435294
NH0678,2.6531454722086587,2.4380732889341226,2.868217655483195,2.7270972089127583,-0.0739517367040996
NH0679,2.9481802781422934,2.7331080948677573,3.1632524614168296,2.8624952404806385,0.08568503766165492
NH0680,2.7494893074035645,2.5344171241290283,2.9645614906781006,2.814264750532898,-0.0647754431293337
NH0681,2.5930567582448325,2.3779845749702964,2.8081289415193686,2.6683837062083016,-0.07532694796346906
NH0682,2.6970349152882895,2.4819627320137534,2.9121070985628257,2.834758902574862,-0.1377239872865723
NH0683,2.6815497875213623,2.466477604246826,2.8966219707958984,2.7411838109321667,-0.05963402341080437
NH0684,2.9565929571787515,2.7415207739042153,3.1716651404532876,2.884496847981306,0.07209610919744547
NH0685,2.599421262741089,2.3843490794665527,2.814493446015625,2.685808576949349,-0.08638731420826007
NH0686,2.69266144434611,2.4775892610715737,2.907733627620646,2.8277277242161927,-0.1350662798700828
NH0688,2.884726365407308,2.669654182132772,3.0997985486818442,2.839958010549493,0.04476835485781505
NH0689,2.55761448542277,2.342542302148234,2.772686668697306,2.692007293689123,-0.13439280826635303
NH0690,2.782765785853068,2.5676936025785317,2.997837969127604,2.7811495307663456,0.0016162550867222514
NH0691,2.5690665245056152,2.353994341231079,2.7841387077801514,2.6577349742546184,-0.08866844974900312
NH0692,2.781186103820801,2.5661139205462646,2.996258287095337,2.812288659923228,-0.031102556102427403
NH0694,2.6859917640686035,2.4709195807940674,2.9010639473431397,2.8205079318678727,-0.13451616779926923
NH0695,2.5792361895243325,2.3641640062497964,2.7943083727988687,2.668435894630556,-0.08919970510622344
NH0696,2.8444676399230957,2.6293954566485596,3.059539823197632,2.793699504081454,0.05076813584164164
NH0697,2.6834964752197266,2.4684242919451904,2.8985686584942627,2.7279842916654324,-0.044487816445705874
NH0698,2.5437777837117515,2.3287056004372153,2.7588499669862876,2.650937400805772,-0.10715961709402055
NH0699,2.8693250020345054,2.654252818759969,3.0843971853090415,2.8623077551168823,0.007017246917623066
NH0700,2.602231582005819,2.3871593987312827,2.817303765280355,2.7452477613068003,-0.14301617930098143
NH0701,2.8493804136912027,2.6343082304166665,3.064452596965739,2.784228184542424,0.0651522291487785
NH0702,2.6912508805592856,2.4761786972847495,2.9063230638338218,2.7698059453987485,-0.07855506483946284
NH0703,2.762587229410807,2.547515046136271,2.9776594126853433,2.856749158831512,-0.094161929420705
NH0704,2.832129796346029,2.6170576130714926,3.047201979620565,2.927710130645992,-0.09558033429996327
NH0705,2.7123796939849854,2.497307510710449,2.9274518772595215,2.838435383171185,-0.1260556891861997
NH0706,3.0290799140930176,2.8140077308184814,3.2441520973675537,3.033184875015896,-0.004104960922878487
NH0707,2.6672547658284507,2.4521825825539145,2.882326949102987,2.7408210492438103,-0.07356628341535965
NH0708,2.5416550636291504,2.3265828803546142,2.7567272469036865,2.73297958877174,-0.19132452514258969
NH0709,2.9835869471232095,2.7685147638486733,3.1986591303977456,3.027576884318109,-0.0439899371948993
NH0710,2.606902281443278,2.3918300981687417,2.821974464717814,2.7376542567454925,-0.1307519753022146
NH0711,2.5860881010691323,2.371015917794596,2.8011602843436685,2.7647073543678733,-0.17861925329874095
NH0712,3.0725865364074707,2.8575143531329346,3.287658719682007,3.050819276349248,0.021767260058222604
NH0713,2.6770737965901694,2.4620016133156333,2.8921459798647056,2.799574796788159,-0.12250100019798937
NH0714,2.586345831553141,2.371273648278605,2.8014180148276773,2.759113607399748,-0.17276777584660685
NH0715,3.0766791502634683,2.861606966988932,3.2917513335380044,3.04900692074685,0.027672229516618074
NH0716,2.682898839314779,2.4678266560402426,2.897971022589315,2.786114059706556,-0.10321522039177733
NH0717,2.719132661819458,2.504060478544922,2.934204845093994,2.800294552744337,-0.08116189092487902
NH0718,2.695155302683512,2.480083119408976,2.9102274859580484,2.8064869933499503,-0.11133169066643811
NH0719,2.729363441467285,2.514291258192749,2.9444356247418213,2.798850201388713,-0.06948675992142794
NH0720,2.5587570667266846,2.3436848834521484,2.7738292500012207,2.658780772830443,-0.10002370610375833
NH0721,3.0248566468556723,2.809784463581136,3.2399288301302085,2.9531760630124304,0.07168058384324194
NH0722,2.460033655166626,2.24496147189209,2.675105838441162,2.5781578521922857,-0.11812419702565968
NH0723,2.5642499128977456,2.3491777296232095,2.7793220961722818,2.6477215732331745,-0.08347166033542885
NH0724,3.0819411277770996,2.8668689445025635,3.2970133110516358,3.0115584216012987,0.07038270617580089
NH0725,2.4952691396077475,2.2801969563332114,2.7103413228822837,2.626372495126561,-0.13110335551881347
NH0726,2.742361625035604,2.527289441761068,2.95743380831014,2.7673503592733244,-0.02498873423772041
NH0727,2.5388054847717285,2.3237333014971924,2.7538776680462647,2.586816517765294,-0.04801103299356546
NH0728,2.9832143783569336,2.7681421950823974,3.1982865616314697,2.9172480261201588,0.06596635223677483
NH0729,2.4231391747792563,2.20806699150472,2.6382113580537925,2.4621848121571404,-0.039045637377884024
NH0730,3.0664454301198325,2.8513732468452964,3.2815176133943686,3.039317409057944,0.027128021061888496
NH0731,2.552245855331421,2.3371736720568848,2.767318038605957,2.602672817551568,-0.050426962220146976
NH0732,2.5921785831451416,2.3771063998706055,2.8072507664196777,2.702287090527192,-0.11010850738205047
NH0733,2.8761892318725586,2.6611170485980224,3.0912614151470947,2.8212008452687405,0.05498838660381811
NH0734,2.689002195994059,2.473930012719523,2.9040743792685952,2.73110431837348,-0.042102122379421125
NH0735,2.5712356567382812,2.356163473463745,2.7863078400128174,2.640195632729075,-0.06895997599079395
NH0736,2.5310404300689697,2.3159682467944336,2.746112613343506,2.7076463502102635,-0.17660592014129373
NH0737,2.7503205140431723,2.535248330768636,2.9653926973177085,2.814065547406272,-0.06374503336309978
NH0738,2.499485413233439,2.284413229958903,2.714557596507975,2.7288127771278923,-0.2293273638944533
NH0739,2.717429796854655,2.5023576135801187,2.932501980129191,2.8523507427330785,-0.13492094587842374
NH0740,2.5378426710764566,2.3227704878019204,2.7529148543509927,2.7184701788613297,-0.18062750778487313
NH0741,2.705239772796631,2.4901675895220947,2.920311956071167,2.829395401383771,-0.12415562858714013
NH0742,2.9141503969828286,2.6990782137082925,3.1292225802573648,2.941068417906504,-0.026918020923675456
NH0743,2.8848532835642495,2.6697811002897134,3.0999254668387857,2.9194484086936527,-0.034595125129403215
NH0744,2.8961783250172934,2.6811061417427573,3.1112505082918296,2.8840298325134923,0.012148492503801123
NH0745,2.8440720240275064,2.62899984075297,3.0591442073020425,2.7993031929964465,0.044768831031059886
NH0746,2.493643840154012,2.278571656879476,2.7087160234285483,2.5821048294601883,-0.08846098930617607
NH0747,2.75586207707723,2.540789893802694,2.970934260351766,2.75766373108264,-0.0018016540054102137
NH0748,2.581910769144694,2.3668385858701577,2.79698295241923,2.701432250929457,-0.11952148178476296
NH0749,2.9885358810424805,2.7734636977679443,3.2036080643170166,2.994705664909937,-0.006169783867456591
NH0750,2.6138976414998374,2.3988254582253012,2.8289698247743735,2.7050017884652933,-0.09110414696545588
NH0751,2.6259469191233316,2.4108747358487954,2.8410191023978677,2.681059430311068,-0.05511251118773641
NH0752,2.8380669752756753,2.622994792001139,3.0531391585502115,2.874611425753186,-0.03654445047751054
NH0753,2.66251277923584,2.4474405959613037,2.877584962510376,2.8191337039867435,-0.1566209247509036
NH0754,3.052178223927816,2.8371060406532798,3.267250407202352,2.985717423256658,0.066460800671158
NH0755,2.671990474065145,2.456918290790609,2.887062657339681,2.7771292671534504,-0.10513879308830543
NH0759,2.9811508655548096,2.7660786822802734,3.1962230488293457,3.0002768947003258,-0.0191260291455162
NH0760,2.7554402351379395,2.5403680518634033,2.9705124184124756,2.931627047212688,-0.17618681207474873
NH0761,2.948687712351481,2.733615529076945,3.163759895626017,2.9378093867525323,0.010878325598948635
NH0762,2.7488890488942466,2.5338168656197104,2.9639612321687827,2.784524569399597,-0.03563552050535046
NH0763,2.9820215702056885,2.7669493869311523,3.1970937534802246,2.979454245385081,0.0025673248206072863
NH0764,2.756430228551229,2.541358045276693,2.971502411825765,2.7531889771688363,0.003241251382392729
NH0765,2.494924465815226,2.27985228254069,2.7099966490897622,2.6709030267318346,-0.17597856091660846
NH0766,3.101353168487549,2.8862809852130127,3.316425351762085,3.073698602595354,0.02765456589219495
NH0767,2.5397871335347495,2.3247149502602134,2.7548593168092856,2.7331441033162203,-0.19335696978147077
NH0768,2.6572911739349365,2.4422189906604004,2.8723633572094727,2.8054211527420017,-0.14812997880706513
NH0769,2.59411891301473,2.379046729740194,2.809191096289266,2.7160119194324284,-0.1218930064176984
NH0770,2.680062691370646,2.46499050809611,2.895134874645182,2.6926519163173377,-0.01258922494669168
NH0771,2.7044620513916016,2.4893898681170654,2.9195342346661377,2.7669941222264094,-0.06253207083480783
NH0772,2.5912840366363525,2.3762118533618164,2.8063562199108887,2.6497127853776505,-0.058428748741298
NH0773,2.5408894220987954,2.3258172388242593,2.7559616053733316,2.675931423112812,-0.13504200101401675
NH0784,2.8978846867879233,2.682812503513387,3.1129568700624595,2.9099544732840594,-0.012069786496136103
NH0785,2.6279850800832114,2.4129128968086753,2.8430572633577476,2.757573227392521,-0.12958814730930968
NH0786,2.7543376286824546,2.5392654454079184,2.9694098119569907,2.855255872530075,-0.10091824384762038
NH0787,2.820704936981201,2.605632753706665,3.0357771202557373,2.810306404088713,0.010398532892488266
NH0788,2.5511844158172607,2.3361122325427246,2.766256599091797,2.669340362525786,-0.11815594670852514
NH0789,2.6326187451680503,2.417546561893514,2.8476909284425864,2.717133068882936,-0.08451432371488554
NH0790,2.830834706624349,2.615762523349813,3.0459068898988853,2.782371431199814,0.0484632754245351
NH0791,2.574436664581299,2.3593644813067627,2.789508847855835,2.659239502960701,-0.08480283837940217
NH0797,2.699200709660848,2.484128526386312,2.9142728929353843,2.7987549419090025,-0.0995542322481544
NH0798,2.629023472468058,2.413951289193522,2.8440956557425943,2.754214961012984,-0.1251914885449259
NH0799,2.568059285481771,2.352987102207235,2.783131468756307,2.67742533841355,-0.10936605293177903
NH0800,2.496039390563965,2.2809672072894287,2.711111573838501,2.6259616706757245,-0.12992228011175966
NH0801,2.6504945755004883,2.435422392225952,2.8655667587750244,2.6905196424904885,-0.04002506699000019
NH0802,2.799973487854004,2.5849013045794678,3.01504567112854,2.819033131335304,-0.01905964348130018
NH0806,2.6815402507781982,2.466468067503662,2.8966124340527344,2.7668183449828554,-0.08527809420465715
NH0807,2.709402402242025,2.4943302189674887,2.924474585516561,2.8116683678993297,-0.10226596565730484
NH0808,2.767060120900472,2.551987937625936,2.9821323041750083,2.7782479922327936,-0.011187871332321464
