ID,prediction,lower_90,upper_90,blend_baseline_prediction,optimization_delta,published_y,residual
NH1959,2.7728161811828613,2.5301730670007148,3.015459295365008,2.765095808510545,0.007720372672316511,2.816904125,0.044087943817138875
NH1960,2.743870576222738,2.501227462040591,2.9865136904048843,2.771980011801864,-0.028109435579126263,2.837057568,0.0931869917772623
NH1961,2.7049659887949624,2.462322874612816,2.947609102977109,2.6996033675461355,0.005362621248826915,2.558121277,-0.14684471179496228
NH1962,2.694233496983846,2.4515903828016996,2.9368766111659927,2.689995445785181,0.004238051198665271,2.787192939,0.09295944201615391
NH1963,2.7807000478108725,2.538056933628726,3.023343161993019,2.784583592379739,-0.003883544568866526,2.825294939,0.044594891189127406
NH1964,2.756114880243937,2.5134717660617905,2.9987579944260836,2.773039482368915,-0.016924602124977817,2.744329389,-0.01178549124393724
NH1965,2.8279659748077393,2.5853228606255927,3.070609088989886,2.822861095905229,0.005104878902510102,2.745277837,-0.08268813780773909
NH1966,2.6252752939860025,2.382632179803856,2.867918408168149,2.6454967090281976,-0.0202214150421951,2.744145845,0.11887055101399735
NH1967,2.7240007718404136,2.481357657658267,2.96664388602256,2.736186007749012,-0.012185235908598546,2.81352027,0.0895194981595866
NH1968,2.7669578393300376,2.524314725147891,3.009600953512184,2.76112182359916,0.005836015730877442,2.873068571,0.10611073166996254
NH1969,2.8543392022450766,2.61169608806293,3.096982316427223,2.877223914308303,-0.02288471206322651,2.999100495,0.14476129275492333
NH1970,2.5066025257110596,2.263959411528913,2.749245639893206,2.537029648622163,-0.0304271229111035,2.670816364,0.16421383828894065
NH1971,2.8794198830922446,2.636776768910098,3.122062997274391,2.8973351182881792,-0.01791523519593463,2.767247432,-0.11217245109224461
NH1972,2.9305457274119058,2.687902613229759,3.1731888415940523,2.957363400060757,-0.026817672648851154,2.844397944,-0.08614778341190599
NH1973,2.7882726987202964,2.54562958453815,3.030915812902443,2.747333487411081,0.040939211309215295,2.650571462,-0.13770123672029655
NH1974,3.0649370352427163,2.8222939210605698,3.307580149424863,3.075553009455748,-0.01061597421303162,3.067354018,0.0024169827572837477
NH1975,2.8656699657440186,2.623026851561872,3.108313079926165,2.8343186821513515,0.031351283592667034,3.014089759,0.14841979325598142
NH1976,3.096324602762858,2.8536814885807114,3.3389677169450045,3.06674169849674,0.029582904266117982,3.015709207,-0.08061539576285792
NH1977,2.8464087645212808,2.603765650339134,3.0890518787034273,2.822126555653373,0.024282208867907773,2.854995745,0.008586980478719308
NH1978,2.9305032889048257,2.687860174722679,3.1731464030869723,2.8882089142765976,0.04229437462822805,2.994754246,0.06425095709517414
NH1979,2.9806087811787925,2.737965666996646,3.223251895360939,2.987946589128023,-0.007337807949230335,3.069125836,0.08851705482120753
NH1980,2.839523951212565,2.5968808370304184,3.0821670653947115,2.845837578672702,-0.0063136274601371944,2.82778376,-0.011740191212564977
NH1981,2.832357883453369,2.5897147692712226,3.0750009976355157,2.798107731823506,0.034250151629863,2.807418542,-0.024939341453368957
NH1983,2.736973444620768,2.4943303304386215,2.9796165588029146,2.6715135390841422,0.06545990553662584,2.859169333,0.12219588837923201
NH1984,2.949447234471639,2.7068041202894926,3.1920903486537857,2.9208796311243432,0.02856760334729591,2.990404466,0.04095723152836106
NH1985,2.886854410171509,2.644211295989362,3.1294975243536554,2.8325405010362013,0.054313909135307537,2.880522288,-0.006332122171508914
NH1986,2.6760377089182534,2.433394594736107,2.9186808231004,2.677837624793613,-0.001799915875359659,2.526385333,-0.14965237591825353
NH1987,2.7267346382141113,2.4840915240319648,2.969377752396258,2.702272028089814,0.024462610124297512,2.597117742,-0.12961689621411132
NH1988,2.6613758405049643,2.4187327263228178,2.904018954687111,2.676989064876227,-0.015613224371262557,2.44658714,-0.21478870050496424
NH1989,2.687859614690145,2.4452165005079984,2.9305027288722916,2.672377429405693,0.015482185284452221,2.606857894,-0.081001720690145
NH1990,2.791287899017334,2.5486447848351874,3.0339310131994806,2.7971297083637983,-0.005841809346464277,2.531129716,-0.26015818301733384
NH1991,2.8383216063181558,2.595678492136009,3.0809647205003023,2.8503379680539425,-0.012016361735786685,3.071542087,0.2332204806818443
NH1992,2.794341246287028,2.5516981321048813,3.0369843604691744,2.788834088533582,0.0055071577534460125,2.984971258,0.190630011712972
NH0016,2.8647423585255942,2.6220992443434477,3.107385472707741,2.8510022428570214,0.013740115668572805,2.581609326,-0.2831330325255941
NH0017,2.674254814783732,2.4316117006015854,2.9168979289658785,2.71281494503279,-0.03856013024905813,2.508037136,-0.16621767878373195
NH0018,2.9685608545939126,2.725917740411766,3.211203968776059,2.9820148132520763,-0.013453958658163678,3.017378455,0.04881760040608718
NH0019,2.8022480805714927,2.559604966389346,3.0448911947536392,2.815599955019377,-0.013351874447884438,2.768784076,-0.033464004571492456
NH0177,2.835048039754232,2.5924049255720854,3.0776911539363785,2.864283623683629,-0.02923558392939718,2.567967963,-0.26708007675423184
NH0178,2.6482372283935547,2.405594114211408,2.8908803425757013,2.664365383632458,-0.016128155238903208,2.523300485,-0.12493674339355465
NH0179,2.738178809483846,2.4955356953016996,2.9808219236659927,2.7773487351212576,-0.039169925637411396,2.763775232,0.025596422516153794
NH0180,2.803271691004435,2.5606285768222885,3.0459148051865816,2.838236304855112,-0.03496461385067695,2.553504148,-0.24976754300443504
NH0181,2.72145668665568,2.4788135724735336,2.9640998008378268,2.755340267190383,-0.03388358053470286,2.341597758,-0.3798589286556804
NH0182,2.6778252124786377,2.435182098296491,2.9204683266607843,2.69987764305219,-0.02205243057355233,2.496797197,-0.1810280154786379
NH0183,2.9520492553710938,2.709406141188947,3.1946923695532403,2.9645656492482555,-0.012516393877161747,2.908658284,-0.04339097137109382
NH0184,2.6827262242635093,2.4400831100813627,2.925369338445656,2.6798049824753045,0.0029212417882047426,2.525219746,-0.1575064782635094
NH0185,2.877753575642904,2.6351104614607572,3.1203966898250504,2.895055853017213,-0.017302277374309227,2.749155477,-0.12859809864290384
NH0186,2.750726302464803,2.5080831882826566,2.9933694166469498,2.7517102227213592,-0.0009839202565560257,2.52228803,-0.2284382724648033
NH0187,2.77855650583903,2.5359133916568832,3.0211996200211764,2.8412948626876107,-0.06273835684858087,2.70856286,-0.06999364583903
NH0188,2.8700876235961914,2.627444509414045,3.112730737778338,2.932112676595945,-0.062025052999753694,2.856659246,-0.013428377596191421
NH0189,2.6858452955881753,2.4432021814060287,2.928488409770322,2.695534991826919,-0.009689696238743828,2.362585636,-0.3232596595881754
NH0190,2.7227452596028647,2.480102145420718,2.9653883737850113,2.7560917204270745,-0.03334646082420978,2.695554405,-0.027190854602864523
NH0191,2.7473058700561523,2.5046627558740058,2.989948984238299,2.772172148773812,-0.02486627871765945,2.557502856,-0.1898030140561522
NH0192,2.7946065266927085,2.551963412510562,3.037249640874855,2.838219990228002,-0.043613463535293384,2.690243205,-0.10436332169270868
NH0193,2.915637175242106,2.6729940610599594,3.1582802894242525,2.8944121045435605,0.021225070698545512,2.698673902,-0.21696327324210607
NH0194,2.784766594568888,2.5421234803867416,3.0274097087510348,2.854817082791952,-0.07005048822306392,2.72221722,-0.0625493745688881
NH0195,2.8265786170959473,2.5839355029138007,3.069221731278094,2.876308172868678,-0.04972955577273064,2.720534345,-0.10604427209594736
NH0196,2.9460582733154297,2.703415159133283,3.1887013874975763,2.972743761269702,-0.02668548795427217,2.894761231,-0.05129704231542975
NH0197,2.8020224571228027,2.559379342940656,3.0446655713049493,2.85882894687722,-0.05680648975441738,2.710602413,-0.09142004412280258
NH0198,2.847259044647217,2.6046159304650702,3.0899021588293634,2.835755487703285,0.011503556943931681,2.70285667,-0.14440237464721672
NH0199,2.989450772603353,2.7468076584212064,3.2320938867854996,2.9886163581833034,0.0008344144200496117,2.940716917,-0.04873385560335297
NH0200,2.9180514812469482,2.6754083670648017,3.160694595429095,2.9445737751751504,-0.026522293928202156,2.82476492,-0.09328656124694845
NH0201,2.777515967686971,2.5348728535048246,3.0201590818691177,2.794026551756834,-0.016510584069862944,2.684075893,-0.09344007468697102
NH0203,2.730757792790731,2.4881146786085844,2.9734009069728775,2.7604482797042085,-0.029690486913477532,2.562451783,-0.16830600979073074
NH0205,2.665998617808024,2.4233555036258774,2.9086417319901705,2.705521049526064,-0.03952243171804026,2.360534602,-0.30546401580802396
NH0209,2.9869190057118735,2.744275891529727,3.22956211989402,2.9851101524965347,0.001808853215338857,2.691354283,-0.2955647227118736
NH0213,2.7363264560699463,2.4936833418877997,2.978969570252093,2.789476141995395,-0.053149685925448775,2.37703633,-0.35929012606994615
NH0220,2.709044615427653,2.4664015012455063,2.9516877296097994,2.7360421026855124,-0.026997487257859554,2.743165069,0.03412045357234694
NH0221,2.7622248331705728,2.519581718988426,3.0048679473527193,2.7519805387849,0.01024429438567287,2.247319426,-0.514905407170573
NH0222,2.8570520877838135,2.614408973601667,3.09969520196596,2.878468752757367,-0.021416664973553434,2.856574601,-0.000477486783813319
NH0226,2.841439962387085,2.5987968482049384,3.0840830765692315,2.8045150349429786,0.03692492744410636,2.80473252,-0.03670744238708501
NH0227,2.65470560391744,2.4120624897352934,2.8973487180995865,2.6711960936317296,-0.01649048971428968,2.621928664,-0.03277693991744002
NH0228,2.6243165334065757,2.381673419224429,2.8669596475887222,2.664979565783355,-0.04066303237677937,2.676330513,0.05201397959342424
NH0229,2.718062241872152,2.4754191276900053,2.9607053560542984,2.731882882606688,-0.013820640734536038,2.619665129,-0.09839711287215192
NH0230,2.7187666098276773,2.4761234956455307,2.961409724009824,2.715048117785275,0.003718492042402044,2.50317297,-0.2155936398276772
NH0231,2.9607319037119546,2.718088789529808,3.203375017894101,2.9495636441301376,0.011168259581816997,2.968828163,0.00809625928804536
NH0241,3.0005608399709067,2.75791772578876,3.2432039541530533,2.9722845972203524,0.028276242750554292,3.091957223,0.09139638302909336
NH0242,2.850121259689331,2.6074781455071845,3.0927643738714776,2.865543197749162,-0.015421938059831053,2.657979152,-0.19214210768933127
NH0243,2.6859816710154214,2.443338556833275,2.928624785197568,2.674319561559927,0.011662109455494285,2.405579174,-0.2804024970154213
NH0244,2.992095947265625,2.7494528330834784,3.2347390614477716,2.951943073810555,0.040152873455070015,3.007130432,0.015034484734374853
NH0245,2.7973481019337973,2.554704987751651,3.039991216115944,2.78164911343662,0.015698988497177435,2.67505942,-0.12228868193379716
NH0246,2.737202803293864,2.494559689111717,2.9798459174760104,2.730055445609333,0.007147357684530675,2.567887394,-0.1693154092938638
NH0247,2.917877117792765,2.6752340036106186,3.1605202319749117,2.904944853274807,0.01293226451795837,2.885933212,-0.03194390579276529
NH0248,2.719557523727417,2.4769144095452704,2.9622006379095636,2.719958978258842,-0.0004014545314250384,2.489447242,-0.2301102817274172
NH0249,2.6112588246663413,2.3686157104841947,2.853901938848488,2.613050067338248,-0.0017912426719068897,2.54028164,-0.0709771846663414
NH0250,2.93763534228007,2.6949922280979233,3.1802784564622164,2.915075586552685,0.02255975572738489,2.868937269,-0.06869807328006994
NH0251,2.7186664740244546,2.476023359842308,2.961309588206601,2.713598069626272,0.005068404398182569,2.646507936,-0.07215853802445471
NH0252,2.658653974533081,2.4160108603509345,2.9012970887152276,2.6462313397779536,0.012422634755127504,2.530165451,-0.12848852353308127
NH0253,2.962574005126953,2.7199308909448066,3.2052171193090997,2.9041021054238088,0.05847189970314437,2.974381553,0.011807547873047053
NH0254,2.7187244097391763,2.4760812955570297,2.961367523921323,2.749714180083921,-0.030989770344744816,2.416825973,-0.3018984367391764
NH0255,2.7700327237447104,2.527389609562564,3.012675837926857,2.748072426021014,0.021960297723696343,2.536217409,-0.23381531474471062
NH0256,2.6504791577657065,2.40783604358356,2.893122271947853,2.653834890732844,-0.003355732967137648,2.460708261,-0.18977089676570635
NH0257,2.6884347597757974,2.445791645593651,2.931077873957944,2.686366088720235,0.002068671055562188,2.381849803,-0.3065849567757972
NH0258,2.6664284070332847,2.423785292851138,2.909071521215431,2.663123967701293,0.0033044393319916487,2.428953708,-0.23747469903328478
NH0259,2.6789244016011557,2.436281287419009,2.9215675157833023,2.683443694335664,-0.004519292734508351,2.379333481,-0.29959092060115555
NH0260,2.6520442167917886,2.409401102609642,2.894687330973935,2.666148158364381,-0.014103941572592316,2.436084125,-0.21596009179178877
NH0261,2.758826812108358,2.5161836979262113,3.0014699262905045,2.7530997913369144,0.005727020771443492,2.427986625,-0.33084018710835794
NH0262,2.7871882120768228,2.544545097894676,3.0298313262589693,2.8003931894137004,-0.013204977336877644,2.421818818,-0.36536939407682256
NH0263,2.6520368258158364,2.40939371163369,2.894679939997983,2.6712421664633896,-0.019205340647553193,2.335425337,-0.31661148881583623
NH0264,2.624758243560791,2.3821151293786444,2.8674013577429376,2.621080654285648,0.003677589275143056,2.424603106,-0.20015513756079084
NH0265,2.6150084336598716,2.372365319477725,2.857651547842018,2.638249354223966,-0.023240920564094214,2.261188133,-0.35382030065987147
NH0266,2.902024825414022,2.6593817112318754,3.1446679395961685,2.9067610863805013,-0.004736260966479389,2.861758936,-0.04026588941402176
NH0267,2.9021708965301514,2.659527782348005,3.144814010712298,2.915437789419828,-0.01326689288967664,2.562456625,-0.33971427153015155
NH0268,2.7843050956726074,2.541661981490461,3.026948209854754,2.789830142118102,-0.005525046445494564,2.593923201,-0.19038189467260747
NH0269,2.767359892527262,2.5247167783451157,3.010003006709409,2.7948863538384736,-0.027526461311211392,2.648324038,-0.11903585452726206
NH0270,2.706902821858724,2.4642597076765775,2.9495459360408707,2.7738330864964773,-0.0669302646377532,2.549691576,-0.15721124585872426
NH0272,2.7809085051218667,2.53826539093972,3.0235516193040133,2.785188144364734,-0.00427963924286745,2.427250898,-0.35365760712186667
NH0274,2.738879839579264,2.4962367253971176,2.9815229537614107,2.7397321411832958,-0.0008523016040316023,2.658757064,-0.08012277557926417
NH0276,2.707536776860555,2.4648936626784086,2.9501798910427017,2.726609600438967,-0.01907282357841167,2.577804727,-0.12973204986055498
NH0278,2.7810470263163247,2.538403912134178,3.0236901404984713,2.7941622551813325,-0.013115228865007822,2.782530989,0.001483962683675344
NH0279,2.6468982696533203,2.4042551554711737,2.889541383835467,2.6547868153275744,-0.007888545674254122,2.479652277,-0.1672459926533203
NH0280,2.7557969093322754,2.513153795150129,2.998440023514422,2.7614931608887456,-0.005696251556470244,2.641349178,-0.11444773133227537
NH0282,2.7627219359079995,2.520078821725853,3.005365050090146,2.7471300498540567,0.015591886053942794,2.646456083,-0.11626585290799962
NH0283,2.678285757700602,2.4356426435184555,2.9209288718827486,2.7325017060192613,-0.05421594831865928,2.480395714,-0.19789004370060193
NH0285,2.645303169886271,2.4026600557041244,2.8879462840684176,2.634382630911652,0.010920538974619198,2.476042331,-0.16926083888627108
NH0287,2.88300887743632,2.6403657632541733,3.1256519916184664,2.908943149756162,-0.025934272319842133,2.748330989,-0.13467788843632
NH0289,3.0335919857025146,2.790948871520368,3.276235099884661,3.029621479285992,0.0039705064165227455,2.861386114,-0.17220587170251456
NH0290,3.061657746632894,2.8190146324507475,3.3043008608150406,3.091676892589989,-0.030019145957095095,2.938885458,-0.12277228863289391
NH0291,2.937539498011271,2.6948963838291244,3.1801826121934176,2.939235681580493,-0.0016961835692219651,2.765585716,-0.1719537820112711
NH0292,2.6668121019999185,2.424168987817772,2.909455216182065,2.6864486431861136,-0.019636541186195178,2.688834731,0.02202262900008156
NH0293,2.64267627398173,2.4000331597995834,2.8853193881638766,2.6514089221931822,-0.008732648211452254,2.740671011,0.09799473701826988
NH0294,2.648552894592285,2.4059097804101386,2.8911960087744317,2.664927871296677,-0.01637497670439192,2.603639568,-0.044913326592284974
NH0295,2.900233586629232,2.6575904724470854,3.1428767008113785,2.899661325425509,0.0005722612037231123,2.868240659,-0.03199292762923189
NH0296,2.7889813582102456,2.546338244028099,3.031624472392392,2.788889317141682,9.204106856364191e-05,2.571534356,-0.2174470022102457
NH0297,2.858572165171305,2.6159290509891586,3.1012152793534518,2.9118533606679176,-0.053281195496612366,2.674690226,-0.18388193917130513
NH0298,2.712895711263021,2.4702525970808744,2.9555388254451676,2.7748413006843915,-0.06194558942137052,2.395965313,-0.31693039826302094
NH0299,2.7541282971700034,2.511485182987857,2.99677141135215,2.8054348834820444,-0.05130658631204099,2.605821503,-0.14830679417000336
NH0300,2.8276333808898926,2.584990266707746,3.070276495072039,2.84754255096804,-0.019909170078147298,2.687556625,-0.14007675588989255
NH0301,3.0185120900472007,2.775868975865054,3.2611552042293472,3.0537403265292253,-0.035228236482024666,2.844994697,-0.17351739304720049
NH0302,2.7753955523173013,2.5327524381351547,3.018038666499448,2.805169203965674,-0.029773651648372645,2.700584383,-0.07481116931730147
NH0303,2.908588250478109,2.6659451362959623,3.1512313646602554,2.9259579311610406,-0.017369680682931765,2.769924212,-0.13866403847810904
NH0304,2.95192543665568,2.7092823224735336,3.1945685508378268,2.986137324808175,-0.03421188815249465,2.932733087,-0.019192349655680285
NH0305,2.9975838661193848,2.754940751937238,3.2402269803015313,3.026889240809781,-0.029305374690396402,3.013188678,0.015604811880615355
NH0306,2.8439475695292153,2.601304455347069,3.086590683711362,2.8564604542645413,-0.012512884735325969,2.576417173,-0.2675303965292155
NH0307,2.6829630533854165,2.44031993920327,2.925606167567563,2.7187677100840384,-0.03580465669862187,2.578893386,-0.10406966738541668
NH0308,2.6318602561950684,2.389217142012922,2.874503370377215,2.682198019968712,-0.05033776377364374,2.410306115,-0.22155414119506833
NH0309,2.9571897188822427,2.714546604700096,3.1998328330643893,2.9681465160110267,-0.010956797128784057,2.836080405,-0.12110931388224255
NH0310,2.9807368914286294,2.738093777246483,3.223380005610776,2.988195869334625,-0.007458977905995479,2.816582016,-0.1641548754286295
NH0311,2.6157185236612954,2.373075409479149,2.858361637843442,2.639786916244504,-0.024068392583208364,2.369111215,-0.2466073086612952
NH0312,2.6866241296132407,2.443981015431094,2.9292672437953873,2.7317964668346804,-0.04517233722143965,2.64418897,-0.042435159613240625
NH0313,2.8769632975260415,2.634320183343895,3.119606411708188,2.8496207354008307,0.0273425621252108,2.628009652,-0.2489536455260417
NH0314,2.6167855262756348,2.374142412093488,2.8594286404577813,2.586340550730827,0.03044497554480774,2.535798081,-0.08098744527563495
NH0315,2.7285699049631753,2.4859267907810287,2.971213019145322,2.715297422119218,0.013272482843957434,2.834050543,0.10548063803682473
NH0316,2.961557308832804,2.7189141946506576,3.204200423014951,2.9385678848293577,0.0229894240034465,3.068795928,0.1072386191671959
NH0317,2.9275989532470703,2.6849558390649237,3.170242067429217,2.916690061992195,0.010908891254875375,2.770380465,-0.1572184882470702
NH0318,2.648775895436605,2.4061327812544584,2.8914190096187515,2.6422460887768864,0.006529806659718584,2.661888578,0.01311268256339515
NH0319,3.0833942890167236,2.840751174834577,3.32603740319887,3.0589894702357143,0.024404818781009308,3.041045449,-0.04234884001672379
NH0320,2.7675864696502686,2.524943355468122,3.010229583832415,2.76033150209486,0.007254967555408776,2.955074439,0.18748796934973155
NH0321,2.924495538075765,2.6818524238936186,3.1671386522579117,2.908965635816569,0.015529902259196149,3.070694524,0.14619898592423475
NH0322,2.685964743296305,2.4433216291141586,2.9286078574784518,2.7510628300154645,-0.06509808671915929,2.811025593,0.1250608497036949
NH0323,2.8074761231740317,2.564833008991885,3.0501192373561783,2.8309266318819,-0.023450508707868245,3.132209712,0.32473358882596814
NH0324,2.6315202713012695,2.388877157119123,2.874163385483416,2.6945043657528744,-0.06298409445160491,2.689408061,0.05788778969873043
NH0325,2.8444536526997886,2.601810538517642,3.087096766881935,2.8543951754804144,-0.009941522780625878,2.96351078,0.11905712730021145
NH0326,2.8251996835072837,2.582556569325137,3.0678427976894302,2.820950338359092,0.00424934514819153,2.753867094,-0.07133258950728383
NH0327,2.805265188217163,2.5626220740350165,3.0479083023993097,2.8492937895015142,-0.044028601284351154,2.6036884,-0.2015767882171633
NH0328,2.6876675287882485,2.445024414606102,2.930310642970395,2.739901593351614,-0.052234064563365656,2.613919256,-0.07374827278824858
NH0329,2.8313348293304443,2.5886917151482978,3.073977943512591,2.8612181403513506,-0.029883311020906245,2.839384576,0.008049746669555713
NH0330,2.736433267593384,2.493790153411237,2.9790763817755304,2.7601046666319027,-0.023671399038518892,2.665346731,-0.07108653659338371
NH0333,2.893629789352417,2.6509866751702704,3.1362729035345636,2.868627495551084,0.025002293801332787,2.671320364,-0.22230942535241693
NH0334,2.5783530871073403,2.335709972925194,2.820996201289487,2.597934515176956,-0.019581428069615825,2.21437086,-0.3639822271073405
NH0335,2.8658703168233237,2.623227202641177,3.1085134310054703,2.862783813578148,0.003086503245175898,2.971514602,0.10564428517667634
NH0336,2.9446396827697754,2.701996568587629,3.187282796951922,2.9626800953636625,-0.018040412593887112,2.683147424,-0.26149225876977544
NH0337,2.7105486392974854,2.467905525115339,2.953191753479632,2.712514374276919,-0.001965734979433531,2.547566902,-0.16298173729748555
NH0339,2.759861946105957,2.5172188319238105,3.0025050602881036,2.7994037364439586,-0.03954179033800154,2.64859577,-0.11126617610595702
NH0340,2.821919600168864,2.579276485986717,3.0645627143510104,2.8166410537694184,0.005278546399445361,2.589236136,-0.23268346416886398
NH0342,3.006997982660929,2.7643548684787826,3.249641096843076,3.0027551217863184,0.004242860874610788,3.113905833,0.1069078503390708
NH0343,2.776759147644043,2.5341160334618964,3.0194022618261895,2.810934145482022,-0.03417499783797906,2.668148636,-0.10861051164404278
NH0344,2.9046029249827066,2.66195981080056,3.147246039164853,2.911531577793566,-0.006928652810859415,2.979921625,0.07531870001729324
NH0345,2.941308577855428,2.6986654636732816,3.1839516920375748,2.9666887247399334,-0.025380146884505184,2.874427227,-0.06688135085542823
NH0346,3.100412289301554,2.8577691751194076,3.343055403483701,3.099631303245634,0.0007809860559202519,3.339353559,0.23894126969844587
NH0347,2.7059064706166587,2.463263356434512,2.9485495847988052,2.693813144280776,0.012093326335882892,2.682640682,-0.02326578861665851
NH0348,2.9651275475819907,2.722484433399844,3.2077706617641373,2.9493523748450947,0.015775172736895993,3.095016545,0.1298889974180093
NH0349,2.5170177618662515,2.274374647684105,2.759660876048398,2.563837169232875,-0.04681940736662371,2.402668273,-0.11434948886625129
NH0350,3.0684428215026855,2.825799707320539,3.311085935684832,3.0649510438780108,0.0034917776246747856,3.395244427,0.32680160549731463
NH0351,2.724066654841105,2.4814235406589584,2.9667097690232516,2.7597163411288963,-0.035649686287791305,2.771827386,0.04776073115889501
NH0352,2.785191297531128,2.5425481833489814,3.0278344117132745,2.7814171519592543,0.0037741455718736105,2.67425697,-0.11093432753112786
NH0353,2.715734322865804,2.4730912086836576,2.9583774370479508,2.7426863732330014,-0.026952050367197167,2.657489345,-0.05824497786580407
NH0356,2.894906997680664,2.6522638834985175,3.1375501118628106,2.8866971662781302,0.00820983140253384,3.352137595,0.4572305973193358
NH0357,2.597165902455648,2.3545227882735014,2.8398090166377945,2.633330001582039,-0.03616409912639096,2.557232968,-0.03993293445564783
NH0358,2.665347417195638,2.4227043030134916,2.9079905313777847,2.671950961607392,-0.0066035444117540365,2.860888413,0.1955409958043619
NH0359,2.7784887154897056,2.535845601307559,3.021131829671852,2.7718622699336635,0.006626445556042082,2.903450947,0.12496223151029451
NH0360,2.9629967212677,2.7203536070855536,3.2056398354498468,2.957957501973521,0.005039219294179276,2.866698011,-0.0962987102677002
NH0361,2.740135908126831,2.4974927939446845,2.9827790223089776,2.77798563206246,-0.0378497239356288,2.961151822,0.2210159138731691
NH0362,2.602402607599894,2.3597594934177475,2.8450457217820406,2.5958215566673584,0.0065810509325356925,2.539270674,-0.06313193359989411
NH0363,2.6271857420603433,2.3845426278781967,2.86982885624249,2.6383365439657,-0.011150801905356555,2.603032307,-0.024153435060343398
NH0364,2.8070820967356362,2.5644389825534897,3.049725210917783,2.8178918888607543,-0.010809792125118012,2.92440983,0.11732773326436385
NH0365,2.957520008087158,2.7148768939050116,3.2001631222693048,2.9421969174910227,0.015323090596135458,2.840334746,-0.11718526208715829
NH0366,2.7338438034057617,2.491200689223615,2.9764869175879083,2.7182261995560384,0.015617603849723327,2.59169683,-0.14214697340576166
NH0367,2.9640070597330728,2.721363945550926,3.2066501739152193,2.933501861542183,0.030505198190889704,2.874831856,-0.08917520373307264
NH0368,2.893608570098877,2.6509654559167304,3.1362516842810235,2.9121213367370844,-0.018512766638207445,2.764356991,-0.12925157909887686
NH0369,2.9413340091705322,2.6986908949883857,3.183977123352679,2.9235704558958866,0.017763553274645627,3.000668447,0.05933443782946757
NH0370,2.7821728388468423,2.5395297246646957,3.024815953028989,2.783679375852191,-0.0015065370053486404,2.812455712,0.03028287315315792
NH0371,3.1853052775065103,2.9426621633243637,3.427948391688657,3.118788397796515,0.06651687970999509,3.21035243,0.025047152493489655
NH0372,2.660649220148722,2.4180061059665756,2.9032923343308688,2.643702105103179,0.01694711504554336,2.745270822,0.08462160185127798
NH0373,3.0626498063405356,2.820006692158389,3.305292920522682,3.0315032859847277,0.031146520355807894,3.092530091,0.02988028465946435
NH0374,2.725487152735392,2.4828440385532455,2.9681302669175387,2.732466768075591,-0.006979615340199086,2.629430697,-0.09605645573539201
NH0375,2.9574402968088784,2.714797182626732,3.200083410991025,2.982495809236864,-0.025055512427985427,3.047773572,0.09033327519112166
NH0376,2.976830323537191,2.7341872093550443,3.2194734377193375,3.016665251722968,-0.03983492818577705,3.156203366,0.17937304246280927
NH0377,2.7298065026601157,2.487163388477969,2.9724496168422623,2.764641286176176,-0.03483478351606051,2.60756927,-0.12223723266011577
