fold,train_rows,ID,y_true,strategy,half_life_fraction,prediction,residual,squared_error
1,500,NH1583,3.185311647726667,uniform_xgb,,3.0551092624664307,0.1302023852602363,0.016952661127455002
1,500,NH1584,2.83940724242375,uniform_xgb,,2.911127805709839,-0.07172056328608889,0.005143839198073882
1,500,NH1585,3.1895223143949996,uniform_xgb,,3.11849308013916,0.0710292342558394,0.005045152118970909
1,500,NH1586,2.8946791931820837,uniform_xgb,,2.847867012023926,0.046812181158157884,0.002191380304784192
1,500,NH1587,2.9320918768935416,uniform_xgb,,2.9733638763427734,-0.04127199944923188,0.0017033779385373965
1,500,NH1588,3.229330869317708,uniform_xgb,,3.1159355640411377,0.11339530527657038,0.01285849525876659
1,500,NH1589,3.1033055530299998,uniform_xgb,,2.901355743408203,0.20194980962179665,0.04078372560627991
1,500,NH1590,3.10421795833375,uniform_xgb,,2.9633023738861084,0.14091558444764152,0.01985720194022039
1,500,NH1591,3.243477958333125,uniform_xgb,,3.162242889404297,0.08123506892882792,0.006599136423871424
1,500,NH1592,2.9873053598491666,uniform_xgb,,2.9522407054901123,0.03506465435905426,0.0012295299853199429
1,500,NH1593,3.007452212120417,uniform_xgb,,2.9397010803222656,0.0677511317981514,0.004590215859930482
1,500,NH1594,2.8696292537883332,uniform_xgb,,2.8084468841552734,0.061182369633059785,0.003743282353916356
1,500,NH1595,2.847530583332917,uniform_xgb,,2.82181453704834,0.025716046284577132,0.0006613150365105134
1,500,NH1596,2.9677918446975,uniform_xgb,,2.8742992877960205,0.0934925569014795,0.008740858195976383
1,500,NH1597,3.32966174242375,uniform_xgb,,3.2171287536621094,0.11253298876164042,0.012663673559627489
1,500,NH1598,2.583565361110278,uniform_xgb,,2.6295888423919678,-0.04602348128168998,0.002118160829286068
1,500,NH1599,2.7516804595958333,uniform_xgb,,2.6915972232818604,0.06008323631397294,0.003609995285960717
1,500,NH1600,2.8901921085852775,uniform_xgb,,2.8994300365448,-0.009237927959522274,8.533931298532337e-05
1,500,NH1601,2.679304651514722,uniform_xgb,,2.8369057178497314,-0.1576010663350096,0.02483809610993209
1,500,NH1602,2.6095519949491663,uniform_xgb,,2.751828908920288,-0.14227691397112174,0.020242720249145977
1,500,NH1603,2.4643921868686105,uniform_xgb,,2.5986716747283936,-0.13427948785978305,0.018030980859885623
1,500,NH1604,2.894043181817917,uniform_xgb,,2.756657838821411,0.13738534299650595,0.018874732470267587
1,500,NH1605,2.539839329545001,uniform_xgb,,2.8573672771453857,-0.31752794760038494,0.1008239975073128
1,500,NH1606,2.7267650037887496,uniform_xgb,,2.9714508056640625,-0.24468580187531286,0.059871141639364855
1,500,NH1607,2.794889651515416,uniform_xgb,,2.7483386993408203,0.046550952174595484,0.002166991148361476
1,500,NH1608,2.7100046969695835,uniform_xgb,,2.8159282207489014,-0.10592352377931791,0.011219792889827726
1,500,NH1609,2.808178026515416,uniform_xgb,,3.030988931655884,-0.22281090514046786,0.04964469944951457
1,500,NH1610,2.4609179873736116,uniform_xgb,,2.7491657733917236,-0.2882477860181121,0.08308678614434332
1,500,NH1611,2.5755620909088894,uniform_xgb,,2.94867205619812,-0.3731099652892307,0.13921104619813093
1,500,NH1612,2.621274502524444,uniform_xgb,,2.6944196224212646,-0.07314511989682071,0.005350208564720277
1,500,NH1613,3.1174297348480544,uniform_xgb,,3.0298995971679688,0.08753013768008566,0.007661525002294752
1,500,NH1614,2.909926568181389,uniform_xgb,,2.8130178451538086,0.09690872302758047,0.009391300598836305
1,500,NH1615,2.9249686262625003,uniform_xgb,,2.8895912170410156,0.03537740922148469,0.00125156108322439
1,500,NH1616,3.038251255681042,uniform_xgb,,3.031475305557251,0.0067759501237909525,4.5913500080102625e-05
1,500,NH1617,2.737297123106042,uniform_xgb,,2.8065574169158936,-0.06926029380985144,0.0047969882986269455
1,500,NH1619,2.9540384015145826,uniform_xgb,,2.836059331893921,0.11797906962066174,0.013919060868556949
1,500,NH1620,2.893701810606112,uniform_xgb,,2.9705822467803955,-0.07688043617428342,0.005910601466348067
1,500,NH1621,2.6374142760940753,uniform_xgb,,2.8364226818084717,-0.19900840571439637,0.03960434554498579
1,500,NH1622,2.78111150505,uniform_xgb,,2.941540002822876,-0.16042849777287582,0.025737302897661622
1,500,NH1623,2.941981262625833,uniform_xgb,,3.006589889526367,-0.06460862690053437,0.004174274669972454
1,500,NH1624,3.112737872727167,uniform_xgb,,3.0079498291015625,0.10478804362560457,0.010980534086881606
1,500,NH1625,3.022505628787084,uniform_xgb,,2.9630415439605713,0.059464084826512664,0.0035359773842546936
1,500,NH1626,2.6289725101013888,uniform_xgb,,2.8162975311279297,-0.18732502102654092,0.035090663502593995
1,500,NH1627,2.64773330808,uniform_xgb,,2.9061899185180664,-0.25845661043806656,0.06679981947913449
1,500,NH1628,2.765108738181733,uniform_xgb,,2.7680187225341797,-0.002909984352446493,8.468008931483436e-06
1,500,NH1629,2.7709344015144453,uniform_xgb,,2.893861770629883,-0.12292736911543756,0.01511113807764303
1,500,NH1630,2.9784578535355566,uniform_xgb,,3.072866678237915,-0.09440882470235845,0.008913026181680647
1,500,NH1631,2.9908430984849996,uniform_xgb,,2.743446111679077,0.24739698680592248,0.061205269080649785
1,500,NH1632,2.9853468585863894,uniform_xgb,,2.926510810852051,0.05883604773433859,0.0034616805129973694
1,500,NH1633,3.001783654545001,uniform_xgb,,2.861241579055786,0.14054207548921482,0.01975207498281616
1,500,NH1634,3.1808558661602775,uniform_xgb,,3.060476303100586,0.12037956305969155,0.014491239202442255
1,500,NH1635,2.9771905227274993,uniform_xgb,,2.717836380004883,0.2593541427226165,0.06726457134738331
1,500,NH1636,2.9940467095961107,uniform_xgb,,2.873908758163452,0.1201379514326586,0.014433127374435835
1,500,NH1663,2.9450829810606245,uniform_xgb,,2.835338592529297,0.10974438853132762,0.012043830814114993
1,500,NH1664,2.5381910833333334,uniform_xgb,,2.740838050842285,-0.20264696750895173,0.041065793440574136
1,500,NH1665,2.4984651515149996,uniform_xgb,,2.769028663635254,-0.2705635121202543,0.073204614090847
1,500,NH1666,3.0737420606058334,uniform_xgb,,2.939415693283081,0.13432636732275238,0.018043572958127
1,500,NH1667,2.7702204938575674,uniform_xgb,,2.8274242877960205,-0.057203793938453096,0.003272274040953003
1,500,NH1668,2.9043724090908336,uniform_xgb,,2.9500930309295654,-0.04572062183873182,0.0020903752613203215
1,500,NH1669,2.9228999570700003,uniform_xgb,,3.137714147567749,-0.21481419049774875,0.04614513643920309
1,500,NH1671,2.7723035265154166,uniform_xgb,,2.5368659496307373,0.23543757688467926,0.055430852609329256
1,500,NH1672,2.7109870606066666,uniform_xgb,,2.644068717956543,0.06691834265012364,0.004478064583039357
1,500,NH1682,2.9118870189395833,uniform_xgb,,2.9876291751861572,-0.07574215624657388,0.005736874232880411
1,500,NH1683,2.8445862613637503,uniform_xgb,,2.8828859329223633,-0.038299671558613024,0.0014668648414976314
1,500,NH1684,2.8141230492429163,uniform_xgb,,2.8337271213531494,-0.019604072110233073,0.0003843196433032182
1,500,NH1685,2.9339350757569456,uniform_xgb,,2.9191935062408447,0.014741569516100839,0.00021731387179803351
1,500,NH1686,3.1082548999995008,uniform_xgb,,3.079235792160034,0.029019107839466596,0.0008421086197985916
1,500,NH1688,2.848719204545,uniform_xgb,,2.8030471801757812,0.0456720243692188,0.002085933809982516
1,500,NH1689,3.006316,uniform_xgb,,3.058664560317993,-0.052348560317993176,0.0027403717673665697
1,500,NH1702,3.0610138762624994,uniform_xgb,,2.9580764770507812,0.10293739921171818,0.010596108156472639
1,500,NH1554,3.266245939393751,recency_half_0.2,0.2,3.140490770339966,0.12575516905378503,0.015814362543746054
1,500,NH1555,3.2611557727279177,recency_half_0.2,0.2,3.1851394176483154,0.07601635507960225,0.005778486239588171
1,500,NH1556,3.185668829544583,recency_half_0.2,0.2,3.0667152404785156,0.11895358906606734,0.014149956351698816
1,500,NH1557,3.2407133977274993,recency_half_0.2,0.2,3.1085007190704346,0.13221267865706476,0.01748019239767627
1,500,NH1558,3.2605349431808333,recency_half_0.2,0.2,3.1010143756866455,0.15952056749418775,0.025446811453667707
1,500,NH1559,3.026218575757916,recency_half_0.2,0.2,2.9693329334259033,0.056885642332012765,0.0032359763035256827
1,500,NH1560,2.8437803522733334,recency_half_0.2,0.2,2.8812057971954346,-0.0374254449221012,0.0014006639276172308
1,500,NH1561,2.9154196856066665,recency_half_0.2,0.2,2.9317967891693115,-0.01637710356264499,0.0002682095211015992
1,500,NH1562,2.9867449545445828,recency_half_0.2,0.2,2.873300790786743,0.11344416375783961,0.012869578290715531
1,500,NH1563,3.209558715909166,recency_half_0.2,0.2,3.0847232341766357,0.12483548173253034,0.015583897499392917
1,500,NH1564,3.3299264583341674,recency_half_0.2,0.2,3.171598434448242,0.15832802388592526,0.02506776314762212
1,500,NH1565,3.0193580075754163,recency_half_0.2,0.2,2.932640790939331,0.08671721663608523,0.007519875661109736
1,500,NH1566,2.8937555492425004,recency_half_0.2,0.2,2.988471269607544,-0.0947157203650435,0.008971067684269116
1,500,NH1567,3.4054379431804156,recency_half_0.2,0.2,3.1155951023101807,0.28984284087023493,0.08400887240372833
1,500,NH1568,2.873743284090417,recency_half_0.2,0.2,2.825014114379883,0.048729169710534315,0.002374531980678055
1,500,NH1569,3.258172492424584,recency_half_0.2,0.2,3.043031692504883,0.21514079991970103,0.04628556379008883
1,500,NH1570,2.5346034412883336,recency_half_0.2,0.2,2.6488840579986572,-0.11428061671032363,0.013060059355691902
1,500,NH1571,2.6675930037875,recency_half_0.2,0.2,2.8153254985809326,-0.14773249479343242,0.02182489001789154
1,500,NH1572,2.8438639431825004,recency_half_0.2,0.2,2.8745129108428955,-0.030648967660395154,0.000939359218647948
1,500,NH1573,2.7471295151525,recency_half_0.2,0.2,2.8357295989990234,-0.08860008384652351,0.007849974857610997
1,500,NH1573,2.7471295151525,recency_half_0.2,0.2,2.8270905017852783,-0.0799609866327784,0.006393759383287365
1,500,NH1574,2.7811293674241666,recency_half_0.2,0.2,2.867116689682007,-0.08598732225784023,0.007393819589073665
1,500,NH1574,2.7811293674241666,recency_half_0.2,0.2,2.8759987354278564,-0.09486936800368984,0.00900019698541953
1,500,NH1575,2.53008267424125,recency_half_0.2,0.2,2.6271305084228516,-0.09704783418160146,0.009418282119339611
1,500,NH1576,2.7670094217169448,recency_half_0.2,0.2,2.6215498447418213,0.14545957697512346,0.02115848853378187
1,500,NH1577,2.7140443080811116,recency_half_0.2,0.2,2.7708256244659424,-0.05678131638483075,0.003224117890394249
1,500,NH1578,2.928948969696666,recency_half_0.2,0.2,2.812164306640625,0.11678466305604118,0.01363865752511307
1,500,NH1579,2.998226829545417,recency_half_0.2,0.2,2.932488441467285,0.06573838807813193,0.004321535667111078
1,500,NH1581,2.899883191288333,recency_half_0.2,0.2,2.9352169036865234,-0.035333712398190276,0.0012484712318380253
1,500,NH1582,2.8859325037879158,recency_half_0.2,0.2,3.0247104167938232,-0.13877791300590747,0.019259309138275223
1,500,NH1583,3.185311647726667,recency_half_0.2,0.2,3.0360310077667236,0.14928063995994334,0.022284709466850232
1,500,NH1584,2.83940724242375,recency_half_0.2,0.2,2.953533172607422,-0.1141259301836719,0.013024727940288352
1,500,NH1585,3.1895223143949996,recency_half_0.2,0.2,3.149568557739258,0.039953756655741746,0.0015963026709062279
1,500,NH1586,2.8946791931820837,recency_half_0.2,0.2,2.867258071899414,0.027421121282669603,0.0007519178923988759
1,500,NH1587,2.9320918768935416,recency_half_0.2,0.2,3.0346479415893555,-0.10255606469581391,0.010517746405891967
1,500,NH1588,3.229330869317708,recency_half_0.2,0.2,3.11138653755188,0.11794433176582819,0.01391086539568775
1,500,NH1589,3.1033055530299998,recency_half_0.2,0.2,2.9556949138641357,0.14761063916586403,0.021788900794954914
1,500,NH1590,3.10421795833375,recency_half_0.2,0.2,3.017324686050415,0.08689327228333488,0.007550440768105773
1,500,NH1591,3.243477958333125,recency_half_0.2,0.2,3.1623308658599854,0.08114709247313945,0.006584850616844245
1,500,NH1592,2.9873053598491666,recency_half_0.2,0.2,2.9455974102020264,0.0417079496471402,0.001739553063768382
1,500,NH1593,3.007452212120417,recency_half_0.2,0.2,2.8943159580230713,0.11313625409734573,0.01279981199117918
1,500,NH1594,2.8696292537883332,recency_half_0.2,0.2,2.8495514392852783,0.020077814503054903,0.0004031186352190818
1,500,NH1595,2.847530583332917,recency_half_0.2,0.2,2.828584671020508,0.018945912312409163,0.0003589475933494971
1,500,NH1596,2.9677918446975,recency_half_0.2,0.2,2.857720136642456,0.11007170805504396,0.01211578091415483
1,500,NH1597,3.32966174242375,recency_half_0.2,0.2,3.209256410598755,0.12040533182499491,0.014497443931887132
1,500,NH1598,2.583565361110278,recency_half_0.2,0.2,2.617475748062134,-0.033910386951856,0.0011499143432246056
1,500,NH1599,2.7516804595958333,recency_half_0.2,0.2,2.697706937789917,0.0539735218059163,0.0029131410561337224
1,500,NH1600,2.8901921085852775,recency_half_0.2,0.2,2.874797821044922,0.015394287540355656,0.00023698408887514938
1,500,NH1601,2.679304651514722,recency_half_0.2,0.2,2.8656320571899414,-0.18632740567521955,0.03471790210565784
1,500,NH1602,2.6095519949491663,recency_half_0.2,0.2,2.7449941635131836,-0.13544216856401725,0.018344581025323662
1,500,NH1603,2.4643921868686105,recency_half_0.2,0.2,2.57891583442688,-0.11452364755826938,0.0131156658500507
1,500,NH1604,2.894043181817917,recency_half_0.2,0.2,2.7411835193634033,0.15285966245451377,0.023366076405707887
1,500,NH1605,2.539839329545001,recency_half_0.2,0.2,2.844426155090332,-0.30458682554533123,0.09277313429578204
1,500,NH1606,2.7267650037887496,recency_half_0.2,0.2,2.9151976108551025,-0.1884326070663529,0.03550684740582255
1,500,NH1607,2.794889651515416,recency_half_0.2,0.2,2.7145659923553467,0.08032365916006912,0.006451890220862956
1,500,NH1608,2.7100046969695835,recency_half_0.2,0.2,2.8070547580718994,-0.09705006110231595,0.00941871435996326
1,500,NH1609,2.808178026515416,recency_half_0.2,0.2,2.97666072845459,-0.16848270193917392,0.02838642085272452
1,500,NH1610,2.4609179873736116,recency_half_0.2,0.2,2.747396230697632,-0.2864782433240203,0.08206978389801657
1,500,NH1611,2.5755620909088894,recency_half_0.2,0.2,2.939769744873047,-0.36420765396415744,0.13264721520607545
1,500,NH1612,2.621274502524444,recency_half_0.2,0.2,2.681380033493042,-0.06010553096859805,0.0036126748530171
1,500,NH1613,3.1174297348480544,recency_half_0.2,0.2,3.01828932762146,0.09914040722659445,0.009828820345054981
1,500,NH1614,2.909926568181389,recency_half_0.2,0.2,2.8307857513427734,0.07914081683861562,0.006263268889883307
1,500,NH1615,2.9249686262625003,recency_half_0.2,0.2,2.9279134273529053,-0.002944801090404958,8.67185346205023e-06
1,500,NH1616,3.038251255681042,recency_half_0.2,0.2,3.0235588550567627,0.014692400624279234,0.00021586663610432082
1,500,NH1617,2.737297123106042,recency_half_0.2,0.2,2.8346376419067383,-0.09734051880069616,0.009475176600388683
1,500,NH1619,2.9540384015145826,recency_half_0.2,0.2,2.839024305343628,0.1150140961709547,0.013228242318021617
1,500,NH1620,2.893701810606112,recency_half_0.2,0.2,2.9925615787506104,-0.09885976814449826,0.009773253757583953
1,500,NH1621,2.6374142760940753,recency_half_0.2,0.2,2.9026858806610107,-0.26527160456693544,0.07036902418951656
1,500,NH1622,2.78111150505,recency_half_0.2,0.2,2.9608733654022217,-0.17976186035222153,0.032314326437291596
1,500,NH1623,2.941981262625833,recency_half_0.2,0.2,3.045485734939575,-0.10350447231374238,0.010713175788946263
1,500,NH1624,3.112737872727167,recency_half_0.2,0.2,3.0708816051483154,0.041856267578851636,0.0017519471356324265
1,500,NH1625,3.022505628787084,recency_half_0.2,0.2,3.0239031314849854,-0.0013975026979013982,1.9530137906416868e-06
1,500,NH1626,2.6289725101013888,recency_half_0.2,0.2,2.7920143604278564,-0.16304185032646767,0.026582644957878286
1,500,NH1627,2.64773330808,recency_half_0.2,0.2,2.8642284870147705,-0.21649517893477066,0.046870162501998366
1,500,NH1628,2.765108738181733,recency_half_0.2,0.2,2.8216772079467773,-0.05656846976504415,0.003199991771558714
1,500,NH1629,2.7709344015144453,recency_half_0.2,0.2,2.936415433883667,-0.16548103236922174,0.027383972073983413
1,500,NH1630,2.9784578535355566,recency_half_0.2,0.2,3.0294933319091797,-0.0510354783736231,0.002604620052824551
1,500,NH1631,2.9908430984849996,recency_half_0.2,0.2,2.783203363418579,0.20763973506642053,0.04311425957845331
1,500,NH1632,2.9853468585863894,recency_half_0.2,0.2,2.9416000843048096,0.0437467742815798,0.001913780260043492
1,500,NH1633,3.001783654545001,recency_half_0.2,0.2,2.901998519897461,0.09978513464754002,0.009957073096627692
1,500,NH1634,3.1808558661602775,recency_half_0.2,0.2,3.0535478591918945,0.12730800696838296,0.016207328638261843
1,500,NH1635,2.9771905227274993,recency_half_0.2,0.2,2.741584062576294,0.23560646015120534,0.05551040406498151
1,500,NH1636,2.9940467095961107,recency_half_0.2,0.2,2.891510009765625,0.10253669983048574,0.010513774812127135
1,500,NH1663,2.9450829810606245,recency_half_0.2,0.2,2.8826122283935547,0.06247075266706981,0.0039025949387902093
1,500,NH1664,2.5381910833333334,recency_half_0.2,0.2,2.8358821868896484,-0.297691103556315,0.08861999313657666
1,500,NH1665,2.4984651515149996,recency_half_0.2,0.2,2.8319530487060547,-0.3334878971910551,0.11121417757291173
1,500,NH1666,3.0737420606058334,recency_half_0.2,0.2,3.038304090499878,0.03543797010595551,0.0012558497252305961
1,500,NH1667,2.7702204938575674,recency_half_0.2,0.2,2.85382342338562,-0.0836029295280527,0.006989449825672547
1,500,NH1668,2.9043724090908336,recency_half_0.2,0.2,2.991255521774292,-0.08688311268345839,0.0075486752695665274
1,500,NH1669,2.9228999570700003,recency_half_0.2,0.2,3.1166188716888428,-0.1937189146188425,0.03752701788110239
1,500,NH1671,2.7723035265154166,recency_half_0.2,0.2,2.5847814083099365,0.18752211820548004,0.03516454481627003
1,500,NH1672,2.7109870606066666,recency_half_0.2,0.2,2.6375391483306885,0.07344791227597813,0.00539459581769978
1,500,NH1682,2.9118870189395833,recency_half_0.2,0.2,3.0055177211761475,-0.09363070223656411,0.008766708401312131
1,500,NH1683,2.8445862613637503,recency_half_0.2,0.2,2.934004068374634,-0.08941780701088353,0.007995544210635612
1,500,NH1684,2.8141230492429163,recency_half_0.2,0.2,2.822584867477417,-0.008461818234500651,7.160236783372772e-05
1,500,NH1685,2.9339350757569456,recency_half_0.2,0.2,2.945739984512329,-0.011804908755383536,0.00013935587072293087
1,500,NH1686,3.1082548999995008,recency_half_0.2,0.2,3.1135292053222656,-0.0052743053227648495,2.7818296637745624e-05
1,500,NH1688,2.848719204545,recency_half_0.2,0.2,2.8699982166290283,-0.02127901208402827,0.00045279635527222114
1,500,NH1689,3.006316,recency_half_0.2,0.2,3.0857086181640625,-0.07939261816406251,0.006303187818944628
1,500,NH1702,3.0610138762624994,recency_half_0.2,0.2,2.986696243286133,0.07431763297636662,0.005523110571209936
1,500,NH1554,3.266245939393751,recency_half_0.35,0.35,3.111872673034668,0.15437326635908288,0.02383110536637235
1,500,NH1555,3.2611557727279177,recency_half_0.35,0.35,3.156116485595703,0.10503928713221455,0.011033251841243813
1,500,NH1556,3.185668829544583,recency_half_0.35,0.35,3.053431749343872,0.1322370802007109,0.017486645380009245
1,500,NH1557,3.2407133977274993,recency_half_0.35,0.35,3.105733633041382,0.1349797646861175,0.018219536874719652
1,500,NH1558,3.2605349431808333,recency_half_0.35,0.35,3.0950887203216553,0.16544622285917798,0.02737245265836879
1,500,NH1559,3.026218575757916,recency_half_0.35,0.35,2.935818672180176,0.0903999035777403,0.008172142566864745
1,500,NH1560,2.8437803522733334,recency_half_0.35,0.35,2.877135992050171,-0.03335563977683753,0.001112598704922146
1,500,NH1561,2.9154196856066665,recency_half_0.35,0.35,2.918302536010742,-0.002882850404075654,8.310826452279163e-06
1,500,NH1562,2.9867449545445828,recency_half_0.35,0.35,2.8616535663604736,0.12509138818410914,0.01564785539782748
1,500,NH1563,3.209558715909166,recency_half_0.35,0.35,3.067547559738159,0.1420111561710069,0.020167168477026112
1,500,NH1564,3.3299264583341674,recency_half_0.35,0.35,3.1399688720703125,0.18995758626385495,0.036083884579189894
1,500,NH1565,3.0193580075754163,recency_half_0.35,0.35,2.9193766117095947,0.09998139586582155,0.009996279519278119
1,500,NH1566,2.8937555492425004,recency_half_0.35,0.35,2.9780972003936768,-0.08434165115117631,0.00711351411890672
1,500,NH1567,3.4054379431804156,recency_half_0.35,0.35,3.064708948135376,0.3407289950450396,0.11609624806440264
1,500,NH1568,2.873743284090417,recency_half_0.35,0.35,2.8235244750976562,0.05021880899276088,0.002521928776651401
1,500,NH1569,3.258172492424584,recency_half_0.35,0.35,3.0331966876983643,0.22497580472621959,0.050614112712210085
1,500,NH1570,2.5346034412883336,recency_half_0.35,0.35,2.66025447845459,-0.12565103716625625,0.01578818314095591
1,500,NH1571,2.6675930037875,recency_half_0.35,0.35,2.8122997283935547,-0.1447067246060545,0.020940036146212496
1,500,NH1572,2.8438639431825004,recency_half_0.35,0.35,2.834883689880371,0.00898025330212926,8.064494937040347e-05
1,500,NH1573,2.7471295151525,recency_half_0.35,0.35,2.8283331394195557,-0.08120362426705574,0.0065940285941051635
1,500,NH1573,2.7471295151525,recency_half_0.35,0.35,2.831172227859497,-0.08404271270699715,0.00706317755915086
1,500,NH1574,2.7811293674241666,recency_half_0.35,0.35,2.8589956760406494,-0.0778663086164828,0.006063162017557344
1,500,NH1574,2.7811293674241666,recency_half_0.35,0.35,2.875844717025757,-0.09471534960159023,0.008970997450151457
1,500,NH1575,2.53008267424125,recency_half_0.35,0.35,2.6084816455841064,-0.07839897134285634,0.006146398707618009
1,500,NH1576,2.7670094217169448,recency_half_0.35,0.35,2.621859312057495,0.14515010965944963,0.021068554334150252
1,500,NH1577,2.7140443080811116,recency_half_0.35,0.35,2.7739410400390625,-0.059896731957950866,0.0035876184992426124
1,500,NH1578,2.928948969696666,recency_half_0.35,0.35,2.8054869174957275,0.12346205220093864,0.015242878333667298
1,500,NH1579,2.998226829545417,recency_half_0.35,0.35,2.921908140182495,0.07631868936292197,0.005824542346074178
1,500,NH1581,2.899883191288333,recency_half_0.35,0.35,2.930067777633667,-0.03018458634533383,0.0009111092528389136
1,500,NH1582,2.8859325037879158,recency_half_0.35,0.35,3.021333694458008,-0.13540119067009204,0.01833348243487862
1,500,NH1583,3.185311647726667,recency_half_0.35,0.35,3.0332984924316406,0.15201315529502635,0.023107999382749798
1,500,NH1584,2.83940724242375,recency_half_0.35,0.35,2.9339962005615234,-0.09458895813777346,0.00894707100158946
1,500,NH1585,3.1895223143949996,recency_half_0.35,0.35,3.127136468887329,0.06238584550767046,0.0038919937197069263
1,500,NH1586,2.8946791931820837,recency_half_0.35,0.35,2.856703758239746,0.03797543494233757,0.0014421336590597134
1,500,NH1587,2.9320918768935416,recency_half_0.35,0.35,3.000992774963379,-0.06890089806983735,0.004747333754830115
1,500,NH1588,3.229330869317708,recency_half_0.35,0.35,3.0985543727874756,0.1307764965302325,0.01710249204472191
1,500,NH1589,3.1033055530299998,recency_half_0.35,0.35,2.9315598011016846,0.1717457519283152,0.029496603305422385
1,500,NH1590,3.10421795833375,recency_half_0.35,0.35,2.9873828887939453,0.1168350695398046,0.013650433474370978
1,500,NH1591,3.243477958333125,recency_half_0.35,0.35,3.147007703781128,0.09647025455199687,0.009306510013327073
1,500,NH1592,2.9873053598491666,recency_half_0.35,0.35,2.9785518646240234,0.008753495225143126,7.662367865660352e-05
1,500,NH1593,3.007452212120417,recency_half_0.35,0.35,2.935918092727661,0.07153411939275589,0.0051171302372970545
1,500,NH1594,2.8696292537883332,recency_half_0.35,0.35,2.832432985305786,0.03719626848254709,0.001383562389025726
1,500,NH1595,2.847530583332917,recency_half_0.35,0.35,2.839639902114868,0.007890681218048812,6.226285008486828e-05
1,500,NH1596,2.9677918446975,recency_half_0.35,0.35,2.9099504947662354,0.05784134993126466,0.0033456217618710107
1,500,NH1597,3.32966174242375,recency_half_0.35,0.35,3.222055673599243,0.10760606882450663,0.011579066047864458
1,500,NH1598,2.583565361110278,recency_half_0.35,0.35,2.6505212783813477,-0.06695591727106986,0.004483094857610352
1,500,NH1599,2.7516804595958333,recency_half_0.35,0.35,2.697053909301758,0.05462655029407548,0.002984059997031158
