ID,prediction,lower_90,upper_90
NH0187,2.8412948626876107,2.5801615322075255,3.102428193167696
NH0188,2.932112676595945,2.67097934611586,3.1932460070760302
NH0189,2.695534991826919,2.434401661346834,2.9566683223070043
NH0190,2.7560917204270745,2.4949583899469894,3.0172250509071596
NH0191,2.772172148773812,2.5110388182937267,3.033305479253897
NH0192,2.838219990228002,2.5770866597479167,3.099353320708087
NH0193,2.8944121045435605,2.6332787740634753,3.1555454350236456
NH0194,2.854817082791952,2.593683752311867,3.1159504132720373
NH0195,2.876308172868678,2.6151748423885928,3.137441503348763
NH0196,2.972743761269702,2.7116104307896167,3.233877091749787
NH0197,2.85882894687722,2.597695616397135,3.1199622773573052
NH0198,2.835755487703285,2.5746221572232,3.0968888181833703
NH0199,2.9886163581833034,2.7274830277032183,3.2497496886633885
NH0200,2.9445737751751504,2.6834404446950653,3.2057071056552355
NH0201,2.794026551756834,2.532893221276749,3.0551598822369193
NH0203,2.7604482797042085,2.4993149492241233,3.0215816101842936
NH0205,2.7055210495260638,2.4443877190459786,2.966654380006149
NH0209,2.9851101524965347,2.7239768220164495,3.24624348297662
NH0213,2.789476141995395,2.52834281151531,3.05060947247548
NH0220,2.7360421026855124,2.4749087722054273,2.9971754331655975
NH0221,2.7519805387849,2.4908472083048148,3.013113869264985
NH0222,2.878468752757367,2.6173354222772818,3.139602083237452
NH0226,2.8045150349429786,2.5433817044628935,3.0656483654230637
NH0227,2.6711960936317296,2.4100627631516445,2.9323294241118147
NH0228,2.664979565783355,2.40384623530327,2.92611289626344
NH0229,2.731882882606688,2.4707495521266027,2.993016213086773
NH0230,2.715048117785275,2.45391478730519,2.9761814482653604
NH0231,2.9495636441301376,2.6884303136500525,3.2106969746102227
NH0241,2.9722845972203524,2.7111512667402673,3.2334179277004376
NH0242,2.865543197749162,2.604409867269077,3.1266765282292472
NH0243,2.674319561559927,2.413186231079842,2.9354528920400123
NH0244,2.951943073810555,2.69080974333047,3.21307640429064
NH0245,2.78164911343662,2.520515782956535,3.042782443916705
NH0246,2.730055445609333,2.468922115129248,2.9911887760894182
NH0247,2.904944853274807,2.6438115227947216,3.166078183754892
NH0248,2.719958978258842,2.458825647778757,2.981092308738927
NH0249,2.6130500673382477,2.3519167368581626,2.874183397818333
NH0250,2.915075586552685,2.6539422560726,3.17620891703277
NH0251,2.713598069626272,2.452464739146187,2.974731400106357
NH0252,2.6462313397779536,2.3850980092978684,2.9073646702580387
NH0253,2.9041021054238088,2.6429687749437236,3.165235435903894
NH0254,2.749714180083921,2.488580849603836,3.0108475105640062
NH0255,2.748072426021014,2.486939095540929,3.0092057565010992
NH0256,2.6538348907328437,2.3927015602527586,2.914968221212929
NH0257,2.686366088720235,2.42523275824015,2.9474994192003203
NH0258,2.663123967701293,2.401990637221208,2.924257298181378
NH0259,2.683443694335664,2.422310363855579,2.9445770248157492
NH0260,2.666148158364381,2.4050148278842958,2.927281488844466
NH0261,2.7530997913369144,2.4919664608568293,3.0142331218169995
NH0262,2.8003931894137004,2.5392598589336153,3.0615265198937855
NH0263,2.6712421664633896,2.4101088359833045,2.9323754969434748
NH0264,2.621080654285648,2.359947323805563,2.882213984765733
NH0265,2.638249354223966,2.3771160237438806,2.899382684704051
NH0266,2.9067610863805013,2.645627755900416,3.1678944168605865
NH0267,2.915437789419828,2.654304458939743,3.176571119899913
NH0268,2.789830142118102,2.528696811638017,3.050963472598187
NH0269,2.7948863538384736,2.5337530233583885,3.0560196843185587
NH0270,2.7738330864964773,2.512699756016392,3.0349664169765624
NH0272,2.785188144364734,2.524054813884649,3.0463214748448193
NH0274,2.7397321411832953,2.47859881070321,3.0008654716633805
NH0276,2.726609600438967,2.4654762699588817,2.987742930919052
NH0278,2.7941622551813325,2.5330289247012474,3.0552955856614177
NH0279,2.6547868153275744,2.3936534848474893,2.9159201458076596
NH0280,2.7614931608887456,2.5003598304086605,3.0226264913688308
NH0282,2.7471300498540567,2.4859967193739716,3.008263380334142
NH0283,2.7325017060192613,2.471368375539176,2.9936350364993465
NH0285,2.6343826309116514,2.3732493004315662,2.8955159613917365
NH0287,2.908943149756162,2.647809819276077,3.170076480236247
NH0289,3.029621479285992,2.7684881488059068,3.290754809766077
NH0290,3.091676892589989,2.830543562109904,3.3528102230700743
NH0291,2.939235681580493,2.678102351100408,3.200369012060578
NH0292,2.6864486431861136,2.4253153127060285,2.947581973666199
NH0293,2.6514089221931822,2.390275591713097,2.9125422526732674
NH0294,2.664927871296677,2.403794540816592,2.926061201776762
NH0295,2.899661325425509,2.6385279949454237,3.160794655905594
NH0296,2.788889317141682,2.527755986661597,3.050022647621767
NH0297,2.9118533606679176,2.6507200301878324,3.1729866911480027
NH0298,2.7748413006843915,2.5137079702043064,3.0359746311644766
NH0299,2.8054348834820444,2.5443015530019593,3.0665682139621295
NH0300,2.84754255096804,2.5864092204879547,3.108675881448125
NH0301,3.0537403265292253,2.79260699604914,3.3148736570093105
NH0302,2.805169203965674,2.544035873485589,3.066302534445759
NH0303,2.9259579311610406,2.6648246006809555,3.1870912616411258
NH0304,2.986137324808175,2.7250039943280897,3.24727065528826
NH0305,3.026889240809781,2.765755910329696,3.2880225712898663
NH0306,2.8564604542645413,2.595327123784456,3.1175937847446265
NH0307,2.7187677100840384,2.4576343796039533,2.9799010405641235
NH0308,2.6821980199687117,2.4210646894886265,2.943331350448797
NH0309,2.9681465160110267,2.7070131855309416,3.229279846491112
NH0310,2.988195869334625,2.7270625388545398,3.24932919981471
NH0311,2.6397869162445033,2.378653585764418,2.9009202467245885
NH0312,2.7317964668346804,2.4706631363545952,2.9929297973147655
NH0313,2.8496207354008307,2.5884874049207456,3.110754065880916
NH0314,2.586340550730827,2.325207220250742,2.847473881210912
NH0315,2.715297422119218,2.4541640916391327,2.976430752599303
NH0316,2.9385678848293577,2.6774345543492726,3.199701215309443
NH0317,2.916690061992195,2.65555673151211,3.17782339247228
NH0318,2.6422460887768864,2.3811127582968012,2.9033794192569715
NH0319,3.0589894702357143,2.797856139755629,3.3201228007157995
NH0320,2.76033150209486,2.4991981716147746,3.021464832574945
NH0321,2.908965635816569,2.647832305336484,3.170098966296654
NH0322,2.7510628300154645,2.4899294995353793,3.0121961604955496
NH0323,2.8309266318819,2.569793301401815,3.092059962361985
NH0324,2.6945043657528744,2.4333710352727893,2.9556376962329596
NH0325,2.8543951754804144,2.5932618450003293,3.1155285059604996
NH0326,2.820950338359092,2.559817007879007,3.0820836688391773
NH0327,2.8492937895015142,2.588160459021429,3.1104271199815994
NH0328,2.739901593351614,2.478768262871529,3.0010349238316993
NH0329,2.8612181403513506,2.6000848098712654,3.1223514708314357
NH0330,2.7601046666319027,2.4989713361518175,3.021237997111988
NH0333,2.8686274955510838,2.6074941650709986,3.129760826031169
NH0334,2.5979345151769557,2.3368011846968706,2.859067845657041
NH0335,2.8627838135781474,2.6016504830980622,3.1239171440582325
NH0336,2.9626800953636625,2.7015467648835774,3.2238134258437476
NH0337,2.712514374276919,2.4513810437968337,2.973647704757004
NH0339,2.7994037364439586,2.5382704059638734,3.0605370669240437
NH0340,2.8166410537694184,2.5555077232893333,3.0777743842495036
NH0342,3.0027551217863184,2.7416217913062333,3.2638884522664036
NH0343,2.810934145482022,2.549800815001937,3.072067475962107
NH0344,2.911531577793566,2.650398247313481,3.172664908273651
NH0345,2.9666887247399334,2.7055553942598483,3.2278220552200185
NH0346,3.099631303245634,2.838497972765549,3.360764633725719
NH0347,2.6938131442807762,2.432679813800691,2.9549464747608614
NH0348,2.9493523748450947,2.6882190443650096,3.21048570532518
NH0349,2.563837169232875,2.30270383875279,2.8249704997129603
NH0350,3.0649510438780108,2.8038177133979256,3.326084374358096
NH0351,2.7597163411288963,2.498583010648811,3.0208496716089814
NH0352,2.7814171519592543,2.520283821479169,3.0425504824393395
NH0353,2.7426863732330014,2.481553042752916,3.0038197037130865
NH0356,2.8866971662781302,2.625563835798045,3.1478304967582154
NH0357,2.633330001582039,2.3721966711019538,2.894463332062124
NH0358,2.671950961607392,2.410817631127307,2.9330842920874773
NH0359,2.7718622699336635,2.5107289394535783,3.0329956004137486
NH0360,2.957957501973521,2.696824171493436,3.219090832453606
NH0361,2.77798563206246,2.5168523015823747,3.039118962542545
NH0362,2.5958215566673584,2.3346882261872732,2.8569548871474435
NH0363,2.6383365439657,2.3772032134856147,2.899469874445785
NH0364,2.8178918888607543,2.556758558380669,3.0790252193408394
NH0365,2.9421969174910227,2.6810635870109376,3.203330247971108
NH0366,2.7182261995560384,2.4570928690759533,2.9793595300361235
NH0367,2.933501861542183,2.672368531062098,3.194635192022268
NH0368,2.9121213367370844,2.6509880062569993,3.1732546672171695
NH0369,2.9235704558958866,2.6624371254158015,3.1847037863759717
NH0370,2.783679375852191,2.522546045372106,3.044812706332276
NH0371,3.118788397796515,2.85765506731643,3.3799217282766003
NH0372,2.643702105103179,2.3825687746230937,2.904835435583264
NH0373,3.0315032859847273,2.770369955504642,3.2926366164648124
NH0374,2.732466768075591,2.471333437595506,2.9936000985556763
NH0375,2.982495809236864,2.7213624787567787,3.243629139716949
NH0376,3.016665251722968,2.755531921242883,3.277798582203053
NH0377,2.764641286176176,2.503507955696091,3.0257746166562614
NH0378,2.887508630435466,2.626375299955381,3.148641960915551
NH0379,2.776166320107812,2.515032989627727,3.0372996505878973
NH0380,2.789116653599634,2.5279833231195488,3.050249984079719
NH0381,2.766170038457794,2.505036707977709,3.027303368937879
NH0382,2.7140622216438475,2.4529288911637623,2.9751955521239326
NH0383,2.8986093949369005,2.6374760644568154,3.1597427254169856
NH0384,2.7019501833064132,2.440816852826328,2.9630835137864984
NH0385,2.9271636465479043,2.666030316067819,3.1882969770279894
NH0386,2.82262341719845,2.561490086718365,3.0837567476785352
NH0387,2.9120935966904953,2.65096026621041,3.1732269271705804
NH0388,2.984961221223685,2.7238278907435998,3.24609455170377
NH0389,2.7291327333718494,2.4679994028917642,2.9902660638519345
NH0390,2.6363165976617156,2.3751832671816304,2.8974499281418007
NH0391,2.9582672044278775,2.6971338739477924,3.2194005349079626
NH0392,3.0249403013296456,2.7638069708495605,3.2860736318097308
NH0393,2.9860555530946615,2.7249222226145764,3.2471888835747467
NH0394,2.7569203302084553,2.49578699972837,3.0180536606885404
NH0395,2.732605172951157,2.4714718424710718,2.993738503431242
NH0396,2.8093530613077085,2.5482197308276233,3.0704863917877936
NH0397,2.7251538864088816,2.4640205559287964,2.9862872168889667
NH0398,2.924391053615557,2.6632577231354717,3.185524384095642
NH0399,2.851708531658428,2.5905752011783427,3.112841862138513
NH0400,2.7710384221283517,2.5099050916482666,3.032171752608437
NH0401,3.010308129295266,2.7491747988151807,3.271441459775351
NH0402,3.0277244396108722,2.766591109130787,3.2888577700909574
NH0403,2.8140853478657863,2.552952017385701,3.0752186783458715
NH0404,2.798129672181692,2.536996341701607,3.059263002661777
NH0405,2.8992478996644064,2.6381145691843213,3.1603812301444916
NH0406,2.730338958940549,2.4692056284604638,2.991472289420634
NH0407,2.739621494738978,2.4784881642588927,3.000754825219063
NH0408,2.719270099975014,2.4581367694949288,2.980403430455099
NH0409,2.838030046735389,2.576896716255304,3.0991633772154743
NH0410,2.67113311291121,2.409999782431125,2.932266443391295
NH0411,2.838139733444743,2.577006402964658,3.0992730639248283
NH0412,2.681523897622408,2.4203905671423227,2.942657228102493
NH0413,3.0172037142576906,2.7560703837776055,3.2783370447377758
NH0414,3.1623119113707183,2.901178580890633,3.4234452418508035
NH0415,2.996401465847932,2.7352681353678467,3.257534796328017
NH0416,2.646311948026123,2.3851786175460377,2.907445278506208
NH0417,2.7543209053478526,2.4931875748677674,3.0154542358279377
NH0418,2.7450205700117256,2.4838872395316405,3.0061539004918107
NH0419,2.695035984020475,2.43390265354039,2.9561693145005603
NH0420,2.8336841924130654,2.57255086193298,3.0948175228931505
NH0421,2.7095529554027444,2.4484196249226593,2.9706862858828296
NH0422,2.689337073453818,2.4282037429737326,2.950470403933903
NH0423,2.9592606454132646,2.6981273149331795,3.2203939758933497
NH0424,2.621000589371174,2.359867258891089,2.882133919851259
NH0425,2.682486141631166,2.4213528111510807,2.943619472111251
NH0426,2.615684086683455,2.35455075620337,2.87681741716354
NH0427,2.922529736571494,2.661396406091409,3.183663067051579
NH0428,2.9533706352488163,2.692237304768731,3.2145039657289014
NH0429,2.821092892414282,2.559959561934197,3.0822262228943673
NH0430,2.6565798608059725,2.3954465303258874,2.9177131912860577
NH0431,2.717075995752358,2.4559426652722727,2.978209326232443
NH0433,2.838830037076672,2.577696706596587,3.0999633675567573
NH0434,2.76000447869301,2.498871148212925,3.021137809173095
NH0435,2.954134613751696,2.693001283271611,3.215267944231781
NH0436,2.8131593329999727,2.5520260025198875,3.074292663480058
NH0437,3.014015488853793,2.752882158373708,3.2751488193338782
NH0438,2.7251075955175126,2.4639742650374274,2.9862409259975977
NH0439,3.0310618067297854,2.7699284762497003,3.2921951372098706
NH0440,2.990145500377726,2.729012169897641,3.251278830857811
NH0441,2.746876162388191,2.485742831908106,3.0080094928682763
NH0442,2.940928302126584,2.679794971646499,3.2020616326066693
NH0443,2.787865420549026,2.5267320900689407,3.048998751029111
NH0444,2.825364843444362,2.5642315129642768,3.086498173924447
NH0445,2.8119612210980502,2.550827890617965,3.0730945515781354
NH0446,2.901093683547194,2.6399603530671087,3.162227014027279
NH0447,2.6941119765764237,2.4329786460963385,2.955245307056509
NH0448,2.9991130429771604,2.7379797124970753,3.2602463734572456
NH0449,2.7966219621566752,2.53548863167659,3.0577552926367604
NH0450,2.9918234800574273,2.730690149577342,3.2529568105375124
NH0451,3.004175337894542,2.743042007414457,3.2653086683746273
NH0452,2.673469786095471,2.4123364556153857,2.934603116575556
NH0453,2.7790993529735952,2.51796602249351,3.0402326834536804
NH0454,3.0064472055909093,2.745313875110824,3.2675805360709944
NH0455,2.835354026888113,2.574220696408028,3.0964873573681984
NH0456,3.0016730263843665,2.7405396959042814,3.2628063568644516
NH0457,2.7245585529075265,2.4634252224274413,2.9856918833876116
NH0458,2.8265050929642728,2.5653717624841876,3.087638423444358
NH0459,2.495926005366384,2.234792674886299,2.7570593358464692
NH0460,2.706330696949599,2.4451973664695137,2.967464027429684
NH0461,2.6942963095777137,2.4331629790976286,2.955429640057799
NH0462,2.8582803662506175,2.5971470357705324,3.1194136967307027
NH0463,2.849609971945252,2.5884766414651668,3.110743302425337
