ID,prediction,lower_90,upper_90
NH0566,3.153955214986055,2.89282188450597,3.41508854546614
NH0567,2.8274490612614276,2.5663157307813425,3.0885823917415127
NH0568,2.8286543943954134,2.5675210639153283,3.0897877248754986
NH0569,3.0016093417141465,2.7404760112340614,3.2627426721942316
NH0570,2.816837787378874,2.555704456898789,3.0779711178589593
NH0571,2.9699408712422732,2.708807540762188,3.2310742017223584
NH0572,2.791974495573518,2.530841165093433,3.053107826053603
NH0573,2.916572822215874,2.655439491735789,3.177706152695959
NH0574,2.8620129689603884,2.6008796384803032,3.1231462994404735
NH0575,2.9851782132809648,2.7240448828008796,3.24631154376105
NH0576,2.858170192736208,2.597036862256123,3.1193035232162933
NH0577,2.934637275767803,2.673503945287718,3.1957706062478883
NH0578,3.008033085472149,2.746899754992064,3.2691664159522342
NH0579,2.8240505848898714,2.5629172544097862,3.0851839153699565
NH0580,2.942052199063501,2.680918868583416,3.2031855295435863
NH0581,2.873007803793927,2.6118744733138417,3.134141134274012
NH0582,2.873820945111745,2.61268761463166,3.1349542755918303
NH0583,2.8548977240003786,2.5937643935202934,3.1160310544804637
NH0584,2.8835419596612906,2.6224086291812054,3.1446752901413757
NH0585,2.910246108130389,2.649112777650304,3.171379438610474
NH0586,2.936849364310999,2.675716033830914,3.1979826947910843
NH0587,3.004214588485751,2.743081258005666,3.265347918965836
NH0588,2.6734828418449936,2.4123495113649085,2.9346161723250788
NH0589,2.9713771046691035,2.7102437741890184,3.2325104351491887
NH0590,2.6478269857265624,2.3866936552464773,2.9089603162066475
NH0591,2.7801909947984416,2.5190576643183564,3.0413243252785267
NH0592,2.64352064311475,2.382387312634665,2.904653973594835
NH0593,2.8092403422103596,2.5481070117302744,3.0703736726904447
NH0594,2.771863230841551,2.510729900361466,3.032996561321636
NH0595,2.7601554239532184,2.4990220934731333,3.0212887544333036
NH0596,2.985736886439781,2.7246035559596957,3.246870216919866
NH0597,2.6849655231729126,2.4238321926928275,2.9460988536529977
NH0598,2.809556746853714,2.548423416373629,3.0706900773337993
NH0607,2.9744481083572465,2.7133147778771614,3.2355814388373316
NH0608,2.640112205219311,2.378978874739226,2.9012455356993962
NH0621,2.976326009415475,2.7151926789353897,3.23745933989556
NH0622,2.83287432359338,2.571740993113295,3.094007654073465
NH0623,2.8786581589025,2.617524828422415,3.1397914893825853
NH0625,2.670867471632228,2.4097341411521427,2.932000802112313
NH0626,2.7838932996505648,2.5227599691704796,3.04502663013065
NH0627,2.6398993978472647,2.3787660673671795,2.90103272832735
NH0628,2.790962688037381,2.5298293575572957,3.052096018517466
NH0629,2.7206636036480174,2.4595302731679323,2.9817969341281025
NH0630,2.6996097404721753,2.43847640999209,2.9607430709522604
NH0631,2.9560413370507717,2.6949080065706865,3.217174667530857
NH0632,2.6109877188998154,2.3498543884197303,2.8721210493799005
NH0634,2.9165218076545525,2.6553884771744674,3.1776551381346376
NH0636,2.7311024977716047,2.4699691672915196,2.99223582825169
NH0637,2.890667845606531,2.629534515126446,3.1518011760866163
NH0638,2.6889274066312723,2.427794076151187,2.9500607371113574
NH0639,2.6727567236590435,2.4116233931789584,2.9338900541391286
NH0640,2.6789267757808273,2.417793445300742,2.9400601062609124
NH0641,2.926116889999319,2.664983559519234,3.187250220479404
NH0642,2.729903717239085,2.468770386759,2.9910370477191703
NH0643,2.9953022142659442,2.734168883785859,3.2564355447460294
NH0644,2.772294419610706,2.511161089130621,3.0334277500907914
NH0645,2.7966506604637495,2.5355173299836644,3.0577839909438347
NH0646,2.9293190106895337,2.6681856802094486,3.190452341169619
NH0647,2.986760927195242,2.725627596715157,3.2478942576753274
NH0651,2.8975022187512396,2.6363688882711545,3.1586355492313247
NH0652,2.642277639138324,2.381144308658239,2.903410969618409
NH0653,2.8495750181510457,2.5884416876709606,3.110708348631131
NH0654,2.9191173154561083,2.657983984976023,3.1802506459361934
NH0655,2.7870692919221476,2.5259359614420624,3.0482026224022327
NH0656,2.6557723222866354,2.3946389918065503,2.9169056527667205
NH0657,2.854137632126933,2.593004301646848,3.1152709626070183
NH0658,2.7864814630370027,2.5253481325569176,3.047614793517088
NH0659,2.6956601144743546,2.4345267839942695,2.9567934449544397
NH0660,2.8116492312451404,2.5505159007650553,3.0727825617252256
NH0661,2.6917000535479287,2.4305667230678436,2.952833384028014
NH0662,2.7915855276995245,2.5304521972194394,3.0527188581796096
NH0663,2.6791072917178687,2.4179739612377835,2.940240622197954
NH0664,2.907914833212619,2.6467815027325337,3.169048163692704
NH0665,2.7507641511828798,2.4896308207027946,3.011897481662965
NH0666,2.699188419155837,2.438055088675752,2.960321749635922
NH0667,2.763466420989226,2.5023330905091408,3.024599751469311
NH0668,3.107615851560133,2.846482521080048,3.3687491820402182
NH0669,2.8011656405990406,2.5400323101189555,3.0622989710791257
NH0670,2.6728597031102463,2.411726372630161,2.9339930335903315
NH0671,2.895709236043663,2.634575905563578,3.156842566523748
NH0672,2.5980852408889397,2.3369519104088545,2.859218571369025
NH0673,2.7312200043010724,2.4700866738209872,2.9923533347811575
NH0674,2.7059556542315626,2.4448223237514775,2.9670889847116477
NH0675,2.5885990130515215,2.3274656825714364,2.8497323435316066
NH0676,3.0087436452990444,2.7476103148189592,3.2698769757791295
NH0677,2.640422196175647,2.3792888656955617,2.901555526655732
NH0678,2.7270972089127583,2.465963878432673,2.9882305393928434
NH0679,2.8624952404806385,2.6013619100005534,3.1236285709607237
NH0680,2.814264750532898,2.553131420052813,3.0753980810129833
NH0681,2.6683837062083016,2.4072503757282164,2.9295170366883867
NH0682,2.834758902574862,2.5736255720947767,3.095892233054947
NH0683,2.7411838109321667,2.4800504804520815,3.002317141412252
NH0684,2.884496847981306,2.623363517501221,3.145630178461391
NH0685,2.685808576949349,2.424675246469264,2.946941907429434
NH0686,2.8277277242161927,2.5665943937361075,3.088861054696278
NH0688,2.839958010549493,2.578824680069408,3.101091341029578
NH0689,2.692007293689123,2.430873963209038,2.953140624169208
NH0690,2.7811495307663456,2.5200162002862605,3.0422828612464308
NH0691,2.6577349742546184,2.396601643774533,2.9188683047347035
NH0692,2.812288659923228,2.551155329443143,3.0734219904033133
NH0694,2.8205079318678727,2.5593746013877876,3.081641262347958
NH0695,2.668435894630556,2.407302564150471,2.929569225110641
NH0696,2.793699504081454,2.532566173601369,3.054832834561539
NH0697,2.7279842916654324,2.4668509611853473,2.9891176221455176
NH0698,2.6509374008057716,2.3898040703256864,2.9120707312858567
NH0699,2.8623077551168823,2.601174424636797,3.1234410855969674
NH0700,2.7452477613068003,2.484114430826715,3.0063810917868854
NH0701,2.784228184542424,2.523094854062339,3.0453615150225093
NH0702,2.7698059453987485,2.5086726149186633,3.0309392758788336
NH0703,2.8567491588315117,2.5956158283514266,3.117882489311597
NH0704,2.9277101306459916,2.6665768001659065,3.1888434611260768
NH0705,2.8384353831711855,2.5773020526911004,3.0995687136512706
NH0706,3.0331848750158956,2.7720515445358105,3.2943182054959808
NH0707,2.7408210492438103,2.479687718763725,3.0019543797238954
NH0708,2.7329795887717396,2.4718462582916545,2.9941129192518248
NH0709,3.0275768843181092,2.766443553838024,3.2887102147981944
NH0710,2.7376542567454925,2.4765209262654073,2.9987875872255776
NH0711,2.7647073543678733,2.503574023887788,3.0258406848479584
NH0712,3.0508192763492477,2.7896859458691625,3.311952606829333
NH0713,2.799574796788159,2.5384414663080737,3.060708127268244
NH0714,2.759113607399748,2.497980276919663,3.020246937879833
NH0715,3.0490069207468506,2.7878735902667655,3.310140251226936
NH0716,2.7861140597065557,2.5249807292264705,3.047247390186641
NH0717,2.800294552744337,2.539161222264252,3.061427883224422
NH0718,2.8064869933499503,2.545353662869865,3.0676203238300355
NH0719,2.7988502013887135,2.5377168709086284,3.0599835318687987
NH0720,2.658780772830443,2.3976474423503578,2.919914103310528
NH0721,2.9531760630124304,2.6920427325323453,3.2143093934925155
NH0722,2.5781578521922857,2.3170245217122005,2.839291182672371
NH0723,2.6477215732331745,2.3865882427530893,2.9088549037132596
NH0724,3.0115584216012987,2.7504250911212136,3.272691752081384
NH0725,2.6263724951265606,2.3652391646464754,2.8875058256066457
NH0726,2.7673503592733244,2.5062170287932393,3.0284836897534095
NH0727,2.586816517765294,2.325683187285209,2.847949848245379
NH0728,2.9172480261201588,2.6561146956400736,3.178381356600244
NH0729,2.4621848121571404,2.201051481677055,2.7233181426372255
NH0730,3.039317409057944,2.778184078577859,3.300450739538029
NH0731,2.602672817551568,2.3415394870714827,2.863806148031653
NH0732,2.702287090527192,2.441153760047107,2.963420421007277
NH0733,2.8212008452687405,2.5600675147886554,3.0823341757488256
NH0734,2.73110431837348,2.469970987893395,2.9922376488535654
NH0735,2.640195632729075,2.37906230224899,2.9013289632091603
NH0736,2.7076463502102635,2.4465130197301783,2.9687796806903486
NH0737,2.814065547406272,2.552932216926187,3.0751988778863573
NH0738,2.7288127771278923,2.467679446647807,2.9899461076079774
NH0739,2.8523507427330785,2.5912174122529934,3.1134840732131637
NH0740,2.7184701788613297,2.4573368483812446,2.979603509341415
NH0741,2.829395401383771,2.568262070903686,3.090528731863856
NH0742,2.9410684179065036,2.6799350874264185,3.2022017483865888
NH0743,2.9194484086936527,2.6583150782135676,3.180581739173738
NH0744,2.8840298325134923,2.622896502033407,3.1451631629935775
NH0745,2.7993031929964465,2.5381698625163613,3.0604365234765316
NH0746,2.5821048294601883,2.320971498980103,2.8432381599402734
NH0747,2.7576637310826393,2.496530400602554,3.0187970615627244
NH0748,2.701432250929457,2.4402989204493717,2.962565581409542
NH0749,2.994705664909937,2.733572334429852,3.255838995390022
NH0750,2.7050017884652933,2.443868457985208,2.9661351189453784
NH0751,2.681059430311068,2.419926099830983,2.942192760791153
NH0752,2.874611425753186,2.6134780952731007,3.135744756233271
NH0753,2.8191337039867435,2.5580003735066583,3.0802670344668286
NH0754,2.985717423256658,2.7245840927765728,3.246850753736743
NH0755,2.7771292671534504,2.5159959366733653,3.0382625976335356
NH0759,3.0002768947003258,2.7391435642202406,3.261410225180411
NH0760,2.9316270472126873,2.670493716732602,3.1927603776927724
NH0761,2.9378093867525323,2.676676056272447,3.1989427172326175
NH0762,2.784524569399597,2.523391238919512,3.045657899879682
NH0763,2.979454245385081,2.718320914904996,3.2405875758651663
NH0764,2.7531889771688363,2.492055646688751,3.0143223076489214
NH0765,2.6709030267318346,2.4097696962517494,2.9320363572119197
NH0766,3.073698602595354,2.8125652721152687,3.334831933075439
NH0767,2.7331441033162203,2.472010772836135,2.9942774337963054
NH0768,2.8054211527420017,2.5442878222619165,3.066554483222087
NH0769,2.7160119194324284,2.4548785889523432,2.9771452499125135
NH0770,2.6926519163173377,2.4315185858372526,2.953785246797423
NH0771,2.7669941222264094,2.5058607917463243,3.0281274527064945
NH0772,2.6497127853776505,2.3885794548975654,2.9108461158577357
NH0773,2.6759314231128113,2.414798092632726,2.9370647535928964
NH0784,2.9099544732840594,2.6488211428039743,3.1710878037641446
NH0785,2.757573227392521,2.496439896912436,3.0187065578726062
NH0786,2.855255872530075,2.59412254204999,3.11638920301016
NH0787,2.810306404088713,2.5491730736086278,3.071439734568798
NH0788,2.669340362525786,2.4082070320457007,2.930473693005871
NH0789,2.717133068882936,2.4559997384028507,2.978266399363021
NH0790,2.782371431199814,2.521238100719729,3.043504761679899
NH0791,2.659239502960701,2.398106172480616,2.920372833440786
NH0797,2.7987549419090025,2.5376216114289174,3.0598882723890877
NH0798,2.7542149610129836,2.4930816305328984,3.0153482914930687
NH0799,2.67742533841355,2.416292007933465,2.938558668893635
NH0800,2.6259616706757245,2.3648283401956394,2.8870950011558096
NH0801,2.6905196424904885,2.4293863120104033,2.9516529729705736
NH0802,2.819033131335304,2.557899800855219,3.0801664618153892
NH0806,2.7668183449828554,2.5056850145027703,3.0279516754629405
NH0807,2.8116683678993297,2.5505350374192446,3.072801698379415
NH0808,2.7782479922327936,2.5171146617527085,3.0393813227128788
NH0809,2.679160016389952,2.418026685909867,2.940293346870037
NH0810,2.9066158711458976,2.6454825406658125,3.1677492016259827
NH0811,2.776845033803822,2.515711703323737,3.0379783642839073
NH0812,2.730667656213142,2.469534325733057,2.991800986693227
NH0813,2.7645959740688273,2.503462643588742,3.0257293045489124
NH0814,3.095465763616498,2.834332433136413,3.356599094096583
NH0818,3.110268387422228,2.849135056942143,3.3714017179023132
NH0819,2.7745955353571055,2.5134622048770203,3.0357288658371906
NH0820,2.9235464911384437,2.6624131606583585,3.184679821618529
NH0821,2.8519441199339215,2.5908107894538364,3.1130774504140066
NH0822,2.747628641434364,2.486495310954279,3.008761971914449
NH0823,2.8522675513464955,2.5911342208664103,3.1134008818265806
NH0824,2.961986075230408,2.700852744750323,3.2231194057104933
NH0825,2.8506355124069014,2.5895021819268162,3.1117688428869865
NH0826,2.7945210182542395,2.5333876877741544,3.0556543487343246
NH0835,2.6876329845185345,2.4264996540384494,2.9487663149986196
NH0836,2.8533973703578672,2.592264039877782,3.1145307008379524
NH0837,3.055062585658162,2.7939292551780768,3.316195916138247
NH0838,2.9012210814432584,2.6400877509631733,3.1623544119233435
NH0839,2.931742750401207,2.6706094199211217,3.192876080881292
NH0840,2.87371822632431,2.612584895844225,3.1348515568043953
NH0840,2.8274233974735163,2.566290066993431,3.0885567279536015
NH0841,2.9654751775257155,2.7043418470456304,3.2266085080058007
NH0845,3.0191428665094393,2.758009536029354,3.2802761969895244
NH0846,2.946912019735812,2.6857786892557267,3.208045350215897
NH0847,2.9919144149849983,2.730781084504913,3.2530477454650835
NH0848,2.856781985941257,2.5956486554611717,3.117915316421342
NH0849,2.9076685312185586,2.6465352007384735,3.1688018616986438
NH0850,2.9460517890883775,2.6849184586082924,3.2071851195684626
NH0851,2.8985922843580068,2.6374589538779216,3.159725614838092
NH0852,2.874501944085295,2.6133686136052097,3.13563527456538
NH0853,2.88691358515631,2.625780254676225,3.148046915636395
NH0854,2.9390427864501816,2.6779094559700964,3.2001761169302667
NH0855,2.7323050706297733,2.471171740149688,2.9934384011098585
NH0856,2.886455514525187,2.625322184045102,3.1475888450052723
NH0857,2.914085265077698,2.652951934597613,3.175218595557783
NH0864,2.994034633138434,2.732901302658349,3.2551679636185193
NH0865,2.8663927664169573,2.605259435936872,3.1275260968970424
NH0866,3.0840357411720434,2.8229024106919582,3.3451690716521285
NH0881,3.026761481354735,2.76562815087465,3.2878948118348204
NH0882,2.751584175583557,2.4904508451034717,3.012717506063642
NH0883,2.889505388171716,2.6283720576916307,3.150638718651801
NH0884,2.9419930417929967,2.6808597113129116,3.203126372273082
NH0885,2.905177130035209,2.644043799555124,3.166310460515294
NH0886,2.971058217064421,2.7099248865843357,3.232191547544506
NH0887,2.749246628557216,2.4881132980771308,3.010379959037301
NH0888,2.712962784502002,2.451829454021917,2.9740961149820873
NH0889,2.7402275351137453,2.47909420463366,3.0013608655938304
NH0890,3.01914402719397,2.758010696713885,3.280277357674055
NH0891,2.9479560766284485,2.6868227461483634,3.2090894071085336
NH0892,2.741662900482117,2.480529570002032,3.0027962309622023
NH0893,2.724941313753198,2.463807983273113,2.986074644233283
NH0894,3.0411247380482367,2.7799914075681516,3.302258068528322
NH0895,2.8298653231338546,2.5687319926537695,3.0909986536139398
NH0896,2.639087543764778,2.377954213284693,2.900220874244863
NH0897,2.8718383413082837,2.6107050108281986,3.132971671788369
NH0898,3.1178730209329744,2.8567396904528892,3.3790063514130595
NH0908,3.0906623214267963,2.829528990946711,3.3517956519068814
NH0909,2.8636118646497666,2.6024785341696814,3.1247451951298517
NH0910,2.7398454437839352,2.47871211330385,3.0009787742640204
NH0914,2.625664799859717,2.364531469379632,2.8867981303398023
NH0916,3.1261599626310193,2.865026632150934,3.3872932931111044
NH0917,2.8371114252364746,2.5759780947563895,3.0982447557165598
NH0918,2.7238351136179713,2.462701783137886,2.9849684440980564
NH0919,2.753055637135186,2.491922306655101,3.0141889676152713
NH0920,2.7342170213996604,2.4730836909195753,2.9953503518797455
NH0921,2.7723825909730104,2.5112492604929253,3.0335159214530956
NH0922,3.150443707593858,2.8893103771137727,3.411577038073943
NH0923,2.771330368025679,2.510197037545594,3.0324636985057642
NH0924,3.0122840674430353,2.75115073696295,3.2734173979231205
NH0925,2.87282637347399,2.6116930429939047,3.133959703954075
NH0926,2.9318553464818704,2.6707220160017853,3.1929886769619555
NH0927,2.869825163487344,2.608691833007259,3.1309584939674293
NH0928,2.833111899971102,2.5719785694910167,3.094245230451187
NH0929,2.655817109585545,2.39468377910546,2.91695044006563
NH0930,2.6929745832093017,2.4318412527292166,2.954107913689387
NH0931,2.7074157456173538,2.4462824151372686,2.968549076097439
NH0932,2.725504125845246,2.464370795365161,2.9866374563253313
NH0933,2.6519214186467543,2.390788088166669,2.9130547491268395
NH0934,2.756458088251741,2.4953247577716557,3.017591418731826
NH0935,2.992706847644439,2.731573517164354,3.2538401781245243
NH0942,2.826195896133111,2.565062565653026,3.087329226613196
NH0944,2.7088119953211223,2.447678664841037,2.9699453258012074
NH0945,2.716814667144122,2.455681336664037,2.977947997624207
NH0946,2.9467796505589154,2.6856463200788303,3.2079129810390006
NH0947,3.07867327297904,2.817539942498955,3.339806603459125
NH0948,2.821061871300906,2.5599285408208208,3.082195201780991
NH0949,2.7242796555907405,2.4631463251106553,2.9854129860708256
NH0951,2.7333144025612572,2.472181072081172,2.9944477330413424
NH0953,2.9395812976869293,2.678447967206844,3.2007146281670145
NH0954,2.7554744859978264,2.4943411555177413,3.0166078164779115
NH0955,2.6931977711684563,2.432064440688371,2.9543311016485414
NH0956,2.9745367699728673,2.713403439492782,3.2356701004529524
NH0957,2.776103125011744,2.514969794531659,3.037236455491829
NH0958,2.784691936377102,2.523558605897017,3.0458252668571872
NH0959,3.099338521146442,2.838205190666357,3.360471851626527
NH0960,2.6684194478266714,2.4072861173465863,2.9295527783067565
NH0961,2.762296702583617,2.501163372103532,3.0234300330637023
NH0962,2.768353711437183,2.5072203809570976,3.029487041917268
NH0963,3.007942752569405,2.7468094220893198,3.26907608304949
NH0964,2.634832101751903,2.373698771271818,2.8959654322319883
NH0965,2.8198285936832814,2.5586952632031963,3.0809619241633666
NH0966,3.0358728554295658,2.7747395249494806,3.297006185909651
NH0967,2.7059058408559373,2.444772510375852,2.9670391713360225
NH0968,2.821434281112898,2.5603009506328127,3.082567611592983
NH0969,3.0395082483575635,2.7783749178774784,3.3006415788376486
NH0970,2.683895105038083,2.4227617745579977,2.945028435518168
NH0971,2.834582257747549,2.5734489272674637,3.095715588227634
NH0972,2.7079570231507453,2.44682369267066,2.9690903536308304
NH0973,2.730453787793559,2.469320457313474,2.991587118273644
NH0974,2.9540645181014447,2.6929311876213595,3.21519784858153
NH0975,2.584793461526907,2.3236601310468217,2.845926792006992
NH0976,2.7700441986162003,2.508910868136115,3.0311775290962855
NH0977,2.919170298134842,2.658036967654757,3.180303628614927
NH0978,2.6514724334955315,2.3903391030154464,2.9126057639756167
NH0979,2.799389376029014,2.5382560455489287,3.060522706509099
NH0980,3.059172738407424,2.7980394079273387,3.320306068887509
NH0981,2.714016739844381,2.4528834093642957,2.975150070324466
NH0982,2.856348020841621,2.595214690361536,3.117481351321706
NH0983,2.760642507727166,2.4995091772470808,3.021775838207251
NH0984,2.6835488533457825,2.4224155228656974,2.9446821838258677
NH0985,2.8432462657288835,2.5821129352487984,3.1043795962089686
NH0989,2.8162150165743793,2.555081686094294,3.0773483470544645
NH0990,2.6232100046494753,2.36207667416939,2.8843433351295604
NH0991,2.6862479925312472,2.425114662051162,2.9473813230113324
NH0992,2.8543613868800386,2.5932280563999535,3.1154947173601237
NH0993,2.7532336147796825,2.4921002842995974,3.0143669452597677
NH0994,2.6968346693718637,2.4357013388917785,2.957967999851949
