fold,a_train_prefix,ID,y_true,strategy,a_weight,prediction,residual,squared_error
1,100,NH0267,2.562456625,train_only_robust_blend,0.0,2.902170896530152,-0.339714271530152,0.11540578628126183
1,100,NH0268,2.593923201,train_only_robust_blend,0.0,2.7843050956726074,-0.19038189467260747,0.0362452658191318
1,100,NH0269,2.648324038,train_only_robust_blend,0.0,2.767359892527262,-0.11903585452726206,0.014169534663035496
1,100,NH0270,2.549691576,train_only_robust_blend,0.0,2.706902821858724,-0.15721124585872426,0.024715375824452244
1,100,NH0272,2.427250898,train_only_robust_blend,0.0,2.7809085051218667,-0.35365760712186667,0.1250737030751646
1,100,NH0274,2.658757064,train_only_robust_blend,0.0,2.738879839579264,-0.08012277557926417,0.006419659166525131
1,100,NH0276,2.577804727,train_only_robust_blend,0.0,2.707536776860555,-0.12973204986055498,0.016830404761021524
1,100,NH0278,2.782530989,train_only_robust_blend,0.0,2.7810470263163247,0.001483962683675344,2.202145246540929e-06
1,100,NH0279,2.479652277,train_only_robust_blend,0.0,2.6468982696533203,-0.1672459926533203,0.027971222058594467
1,100,NH0280,2.641349178,train_only_robust_blend,0.0,2.7557969093322754,-0.11444773133227537,0.013098283207104686
1,100,NH0282,2.646456083,train_only_robust_blend,0.0,2.7627219359079995,-0.11626585290799962,0.013517748552424604
1,100,NH0283,2.480395714,train_only_robust_blend,0.0,2.678285757700602,-0.19789004370060193,0.03916046939582614
1,100,NH0285,2.476042331,train_only_robust_blend,0.0,2.645303169886271,-0.16926083888627108,0.028649231580484217
1,100,NH0287,2.748330989,train_only_robust_blend,0.0,2.88300887743632,-0.13467788843632,0.018138133633665857
1,100,NH0289,2.861386114,train_only_robust_blend,0.0,3.033591985702514,-0.1722058717025141,0.02965486224882275
1,100,NH0290,2.938885458,train_only_robust_blend,0.0,3.061657746632894,-0.12277228863289391,0.015073034856158612
1,100,NH0291,2.765585716,train_only_robust_blend,0.0,2.937539498011271,-0.1719537820112711,0.029568103147979738
1,100,NH0292,2.688834731,train_only_robust_blend,0.0,2.6668121019999185,0.02202262900008156,0.0004849961880752334
1,100,NH0293,2.740671011,train_only_robust_blend,0.0,2.64267627398173,0.09799473701826988,0.009602968483279874
1,100,NH0294,2.603639568,train_only_robust_blend,0.0,2.648552894592285,-0.044913326592284974,0.0020172069055852527
1,100,NH0295,2.868240659,train_only_robust_blend,0.0,2.900233586629232,-0.03199292762923189,0.0010235474182892694
1,100,NH0296,2.571534356,train_only_robust_blend,0.0,2.7889813582102456,-0.2174470022102457,0.0472831987702226
1,100,NH0297,2.674690226,train_only_robust_blend,0.0,2.858572165171305,-0.18388193917130513,0.03381256755339956
1,100,NH0298,2.395965313,train_only_robust_blend,0.0,2.712895711263021,-0.31693039826302094,0.10044487734315706
1,100,NH0299,2.605821503,train_only_robust_blend,0.0,2.7541282971700034,-0.14830679417000336,0.021994905196983744
1,100,NH0300,2.687556625,train_only_robust_blend,0.0,2.8276333808898926,-0.14007675588989255,0.019621497540636548
1,100,NH0301,2.844994697,train_only_robust_blend,0.0,3.0185120900472007,-0.17351739304720049,0.03010828568989666
1,100,NH0302,2.700584383,train_only_robust_blend,0.0,2.7753955523173013,-0.07481116931730147,0.005596711054621949
1,100,NH0303,2.769924212,train_only_robust_blend,0.0,2.908588250478109,-0.13866403847810904,0.019227715567058504
1,100,NH0304,2.932733087,train_only_robust_blend,0.0,2.95192543665568,-0.019192349655680285,0.0003683462853058912
1,100,NH0305,3.013188678,train_only_robust_blend,0.0,2.9975838661193848,0.015604811880615355,0.00024351015382939413
1,100,NH0306,2.576417173,train_only_robust_blend,0.0,2.843947569529216,-0.26753039652921595,0.07157251306707953
1,100,NH0249,2.54028164,train_plus_released_a_x1,1.0,2.455674648284912,0.08460699171508779,0.007158343047076934
1,100,NH0250,2.868937269,train_plus_released_a_x1,1.0,2.8695766925811768,-0.0006394235811768567,4.0886251616503626e-07
1,100,NH0251,2.646507936,train_plus_released_a_x1,1.0,2.5433642864227295,0.1031436495772704,0.010638612448118753
1,100,NH0252,2.530165451,train_plus_released_a_x1,1.0,2.4883320331573486,0.041833417842651155,0.001750034848397844
1,100,NH0253,2.974381553,train_plus_released_a_x1,1.0,2.898585557937622,0.07579599506237811,0.005745032867496046
1,100,NH0254,2.416825973,train_plus_released_a_x1,1.0,2.5295755863189697,-0.11274961331896982,0.012712475303577216
1,100,NH0255,2.536217409,train_plus_released_a_x1,1.0,2.561333656311035,-0.025116247311035345,0.0006308258789890902
1,100,NH0256,2.460708261,train_plus_released_a_x1,1.0,2.476341962814331,-0.01563370181433088,0.0002444126324194127
1,100,NH0257,2.381849803,train_plus_released_a_x1,1.0,2.5020878314971924,-0.12023802849719223,0.01445718349689161
1,100,NH0258,2.428953708,train_plus_released_a_x1,1.0,2.4772589206695557,-0.048305212669555786,0.002333393571051013
1,100,NH0259,2.379333481,train_plus_released_a_x1,1.0,2.5298402309417725,-0.15050674994177227,0.022652281778035167
1,100,NH0260,2.436084125,train_plus_released_a_x1,1.0,2.4558002948760986,-0.01971616987609881,0.00038872735458318617
1,100,NH0261,2.427986625,train_plus_released_a_x1,1.0,2.576432228088379,-0.14844560308837895,0.02203609707627254
1,100,NH0262,2.421818818,train_plus_released_a_x1,1.0,2.5853278636932373,-0.1635090456932371,0.026735208023513098
1,100,NH0263,2.335425337,train_plus_released_a_x1,1.0,2.496103048324585,-0.16067771132458475,0.02581732691650659
1,100,NH0264,2.424603106,train_plus_released_a_x1,1.0,2.5029735565185547,-0.07837045051855451,0.006141927514481202
1,100,NH0265,2.261188133,train_plus_released_a_x1,1.0,2.4810333251953125,-0.2198451921953124,0.048331908531393845
1,100,NH0266,2.861758936,train_plus_released_a_x1,1.0,2.7333555221557617,0.12840341384423848,0.016487436686854772
1,100,NH0267,2.562456625,train_plus_released_a_x1,1.0,2.8170888423919678,-0.25463221739196795,0.06483756613395043
1,100,NH0268,2.593923201,train_plus_released_a_x1,1.0,2.716052293777466,-0.12212909277746586,0.014915515302646865
1,100,NH0269,2.648324038,train_plus_released_a_x1,1.0,2.6587953567504883,-0.010471318750488123,0.00010964851637432415
1,100,NH0270,2.549691576,train_plus_released_a_x1,1.0,2.6746652126312256,-0.12497363663122574,0.015618409852833647
1,100,NH0272,2.427250898,train_plus_released_a_x1,1.0,2.7007062435150146,-0.2734553455150146,0.07477782599073601
1,100,NH0274,2.658757064,train_plus_released_a_x1,1.0,2.673797369003296,-0.015040305003295895,0.00022621077459216752
1,100,NH0276,2.577804727,train_plus_released_a_x1,1.0,2.5043399333953857,0.07346479360461444,0.005397075899368599
1,100,NH0278,2.782530989,train_plus_released_a_x1,1.0,2.6228926181793213,0.15963837082067878,0.025484409438280543
1,100,NH0279,2.479652277,train_plus_released_a_x1,1.0,2.5645439624786377,-0.08489168547863768,0.0072065982634039434
1,100,NH0280,2.641349178,train_plus_released_a_x1,1.0,2.5513267517089844,0.09002242629101564,0.008104037235321345
1,100,NH0282,2.646456083,train_plus_released_a_x1,1.0,2.6558234691619873,-0.009367386161987401,8.774792350779305e-05
1,100,NH0283,2.480395714,train_plus_released_a_x1,1.0,2.553196668624878,-0.07280095462487779,0.005299978994293515
1,100,NH0285,2.476042331,train_plus_released_a_x1,1.0,2.4872941970825195,-0.011251866082519602,0.000126604490338955
1,100,NH0287,2.748330989,train_plus_released_a_x1,1.0,2.7672388553619385,-0.01890786636193864,0.0003575074103609308
1,100,NH0289,2.861386114,train_plus_released_a_x1,1.0,2.9525089263916016,-0.09112281239160147,0.008303366938155
1,100,NH0290,2.938885458,train_plus_released_a_x1,1.0,3.084829330444336,-0.14594387244433582,0.021299613904048564
1,100,NH0291,2.765585716,train_plus_released_a_x1,1.0,2.912458658218384,-0.14687294221838387,0.021571661155884728
1,100,NH0292,2.688834731,train_plus_released_a_x1,1.0,2.6000940799713135,0.08874065102868656,0.007874903144995128
1,100,NH0293,2.740671011,train_plus_released_a_x1,1.0,2.521307945251465,0.21936306574853504,0.0481201546145961
1,100,NH0294,2.603639568,train_plus_released_a_x1,1.0,2.551975965499878,0.05166360250012225,0.0026691278232906382
1,100,NH0295,2.868240659,train_plus_released_a_x1,1.0,2.8491992950439453,0.019041363956054713,0.0003625735413069396
1,100,NH0296,2.571534356,train_plus_released_a_x1,1.0,2.665189027786255,-0.09365467178625497,0.008771197547391143
1,100,NH0297,2.674690226,train_plus_released_a_x1,1.0,2.762139320373535,-0.0874490943735351,0.0076473441067514475
1,100,NH0298,2.395965313,train_plus_released_a_x1,1.0,2.6068484783172607,-0.2108831653172607,0.04447170941422711
1,100,NH0299,2.605821503,train_plus_released_a_x1,1.0,2.6212568283081055,-0.01543532530810543,0.00023824926736703997
1,100,NH0300,2.687556625,train_plus_released_a_x1,1.0,2.741562604904175,-0.05400597990417477,0.0029166458654101292
1,100,NH0301,2.844994697,train_plus_released_a_x1,1.0,2.847824811935425,-0.0028301149354246213,8.009550547713508e-06
1,100,NH0302,2.700584383,train_plus_released_a_x1,1.0,2.65352463722229,0.04705974577770977,0.0022146196726626727
1,100,NH0303,2.769924212,train_plus_released_a_x1,1.0,2.69685435295105,0.07306985904895003,0.0053392043014334235
1,100,NH0304,2.932733087,train_plus_released_a_x1,1.0,2.818441152572632,0.11429193442736807,0.013062646275149803
1,100,NH0305,3.013188678,train_plus_released_a_x1,1.0,2.864091634750366,0.1490970432496339,0.022229928305783204
1,100,NH0306,2.576417173,train_plus_released_a_x1,1.0,2.777214288711548,-0.200797115711548,0.0403194816780768
1,100,NH0249,2.54028164,train_plus_released_a_x2,2.0,2.449289321899414,0.09099231810058583,0.0082796019533182
1,100,NH0250,2.868937269,train_plus_released_a_x2,2.0,2.8584697246551514,0.010467544344848534,0.00010956948461137052
1,100,NH0251,2.646507936,train_plus_released_a_x2,2.0,2.547985553741455,0.09852238225854482,0.009706659805898826
1,100,NH0252,2.530165451,train_plus_released_a_x2,2.0,2.478440761566162,0.05172468943383768,0.002675443497026959
1,100,NH0253,2.974381553,train_plus_released_a_x2,2.0,2.88262677192688,0.0917547810731203,0.008418939849776234
1,100,NH0254,2.416825973,train_plus_released_a_x2,2.0,2.5135536193847656,-0.09672764638476572,0.00935623757513628
1,100,NH0255,2.536217409,train_plus_released_a_x2,2.0,2.5556066036224365,-0.019389194622436712,0.0003759408681067287
1,100,NH0256,2.460708261,train_plus_released_a_x2,2.0,2.470639228820801,-0.009930967820800607,9.862412185777716e-05
1,100,NH0257,2.381849803,train_plus_released_a_x2,2.0,2.484842538833618,-0.10299273583361801,0.010607503634493424
1,100,NH0258,2.428953708,train_plus_released_a_x2,2.0,2.485835075378418,-0.05688136737841809,0.0032354899548385657
1,100,NH0259,2.379333481,train_plus_released_a_x2,2.0,2.5130250453948975,-0.13369156439489727,0.017873434390354964
1,100,NH0260,2.436084125,train_plus_released_a_x2,2.0,2.4658427238464355,-0.029758598846435724,0.0008855742053030856
1,100,NH0261,2.427986625,train_plus_released_a_x2,2.0,2.561676025390625,-0.13368940039062505,0.017872855776804857
1,100,NH0262,2.421818818,train_plus_released_a_x2,2.0,2.5637319087982178,-0.14191309079821757,0.020139325339903143
1,100,NH0263,2.335425337,train_plus_released_a_x2,2.0,2.4921092987060547,-0.15668396170605448,0.024549863855904346
1,100,NH0264,2.424603106,train_plus_released_a_x2,2.0,2.514509439468384,-0.08990633346838361,0.008083148797728196
1,100,NH0265,2.261188133,train_plus_released_a_x2,2.0,2.4745607376098633,-0.21337260460986318,0.04552786839799701
1,100,NH0266,2.861758936,train_plus_released_a_x2,2.0,2.6939785480499268,0.16778038795007344,0.02815025858067715
1,100,NH0267,2.562456625,train_plus_released_a_x2,2.0,2.791935682296753,-0.2294790572967531,0.05266063773780649
1,100,NH0268,2.593923201,train_plus_released_a_x2,2.0,2.7452003955841064,-0.1512771945841065,0.022884789601237618
1,100,NH0269,2.648324038,train_plus_released_a_x2,2.0,2.6691505908966064,-0.020826552896606287,0.00043374530555513976
1,100,NH0270,2.549691576,train_plus_released_a_x2,2.0,2.671044111251831,-0.1213525352518312,0.014726437812046935
1,100,NH0272,2.427250898,train_plus_released_a_x2,2.0,2.7189550399780273,-0.2917041419780273,0.08509130644713711
1,100,NH0274,2.658757064,train_plus_released_a_x2,2.0,2.691512107849121,-0.03275504384912109,0.0010728928975578453
1,100,NH0276,2.577804727,train_plus_released_a_x2,2.0,2.491821527481079,0.08598319951892108,0.007393110599510591
1,100,NH0278,2.782530989,train_plus_released_a_x2,2.0,2.622816562652588,0.15971442634741218,0.025508697983482948
1,100,NH0279,2.479652277,train_plus_released_a_x2,2.0,2.581041097640991,-0.1013888206409912,0.010279692950971081
1,100,NH0280,2.641349178,train_plus_released_a_x2,2.0,2.581631660461426,0.05971751753857424,0.003566181900969922
1,100,NH0282,2.646456083,train_plus_released_a_x2,2.0,2.6573002338409424,-0.01084415084094248,0.00011759560746111348
1,100,NH0283,2.480395714,train_plus_released_a_x2,2.0,2.5501868724823,-0.06979115848229966,0.004870805802301468
1,100,NH0285,2.476042331,train_plus_released_a_x2,2.0,2.482168436050415,-0.006126105050415109,3.752916308872151e-05
1,100,NH0287,2.748330989,train_plus_released_a_x2,2.0,2.7889010906219482,-0.04057010162194841,0.0016459331456152207
1,100,NH0289,2.861386114,train_plus_released_a_x2,2.0,2.96081805229187,-0.09943193829187003,0.009886710352478248
1,100,NH0290,2.938885458,train_plus_released_a_x2,2.0,3.098731756210327,-0.15984629821032703,0.0255508390515448
1,100,NH0291,2.765585716,train_plus_released_a_x2,2.0,2.921828031539917,-0.15624231553991708,0.024411661165275014
1,100,NH0292,2.688834731,train_plus_released_a_x2,2.0,2.621647834777832,0.067186896222168,0.004514079023968373
1,100,NH0293,2.740671011,train_plus_released_a_x2,2.0,2.534099817276001,0.2065711937239989,0.042671658076557886
1,100,NH0294,2.603639568,train_plus_released_a_x2,2.0,2.5758795738220215,0.027759994177978697,0.0007706172767614111
1,100,NH0295,2.868240659,train_plus_released_a_x2,2.0,2.8636655807495117,0.004575078250488307,2.0931340998091146e-05
1,100,NH0296,2.571534356,train_plus_released_a_x2,2.0,2.6733951568603516,-0.10186080086035165,0.010375622751912216
1,100,NH0297,2.674690226,train_plus_released_a_x2,2.0,2.781282424926758,-0.10659219892675775,0.011361896872041496
1,100,NH0298,2.395965313,train_plus_released_a_x2,2.0,2.61098313331604,-0.21501782031604,0.04623266305346086
1,100,NH0299,2.605821503,train_plus_released_a_x2,2.0,2.6264488697052,-0.020627366705200156,0.0004254882571908
1,100,NH0300,2.687556625,train_plus_released_a_x2,2.0,2.7356269359588623,-0.04807031095886227,0.0023107547956817145
1,100,NH0301,2.844994697,train_plus_released_a_x2,2.0,2.8306944370269775,0.014300259973022644,0.0002044974352960336
1,100,NH0302,2.700584383,train_plus_released_a_x2,2.0,2.672140121459961,0.028444261540038873,0.0008090760145581346
1,100,NH0303,2.769924212,train_plus_released_a_x2,2.0,2.6796963214874268,0.09022789051257307,0.008141072226348875
1,100,NH0304,2.932733087,train_plus_released_a_x2,2.0,2.825784683227539,0.10694840377246084,0.011437961069477316
1,100,NH0305,3.013188678,train_plus_released_a_x2,2.0,2.8648884296417236,0.1483002483582765,0.02199296366312649
1,100,NH0306,2.576417173,train_plus_released_a_x2,2.0,2.795405626296997,-0.21898845329699723,0.047955942677411136
1,100,NH0249,2.54028164,train_plus_released_a_x4,4.0,2.466301202774048,0.07398043722595204,0.005473105092143031
1,100,NH0250,2.868937269,train_plus_released_a_x4,4.0,2.860896348953247,0.00804092004675283,6.465639519827154e-05
1,100,NH0251,2.646507936,train_plus_released_a_x4,4.0,2.5415284633636475,0.10497947263635243,0.011020689675006669
1,100,NH0252,2.530165451,train_plus_released_a_x4,4.0,2.5001132488250732,0.030052202174926546,0.0009031348555626598
1,100,NH0253,2.974381553,train_plus_released_a_x4,4.0,2.8623874187469482,0.11199413425305194,0.01254268610709062
1,100,NH0254,2.416825973,train_plus_released_a_x4,4.0,2.5393874645233154,-0.12256149152331552,0.015021319204419743
1,100,NH0255,2.536217409,train_plus_released_a_x4,4.0,2.578653573989868,-0.04243616498986835,0.0018008280990473285
1,100,NH0256,2.460708261,train_plus_released_a_x4,4.0,2.495358943939209,-0.03465068293920881,0.0012006698281535764
1,100,NH0257,2.381849803,train_plus_released_a_x4,4.0,2.498748302459717,-0.11689849945971664,0.013665259175933373
1,100,NH0258,2.428953708,train_plus_released_a_x4,4.0,2.5063226222991943,-0.07736891429919446,0.005985948899836097
1,100,NH0259,2.379333481,train_plus_released_a_x4,4.0,2.521554470062256,-0.14222098906225566,0.020226809729846244
1,100,NH0260,2.436084125,train_plus_released_a_x4,4.0,2.4803354740142822,-0.044251349014282404,0.001958181889583832
1,100,NH0261,2.427986625,train_plus_released_a_x4,4.0,2.568020820617676,-0.14003419561767583,0.0196095759422895
1,100,NH0262,2.421818818,train_plus_released_a_x4,4.0,2.5690228939056396,-0.14720407590563944,0.021669039963233258
1,100,NH0263,2.335425337,train_plus_released_a_x4,4.0,2.537971258163452,-0.20254592116345194,0.041024850179951285
1,100,NH0264,2.424603106,train_plus_released_a_x4,4.0,2.55972957611084,-0.13512647011083967,0.018259162924615647
1,100,NH0265,2.261188133,train_plus_released_a_x4,4.0,2.5136911869049072,-0.2525030539049071,0.06375779223130443
1,100,NH0266,2.861758936,train_plus_released_a_x4,4.0,2.6843442916870117,0.17741464431298848,0.031475956016704214
1,100,NH0267,2.562456625,train_plus_released_a_x4,4.0,2.7359068393707275,-0.17345021437072772,0.0300849768652514
1,100,NH0268,2.593923201,train_plus_released_a_x4,4.0,2.724318504333496,-0.13039530333349614,0.017002935131434468
1,100,NH0269,2.648324038,train_plus_released_a_x4,4.0,2.6863157749176025,-0.03799173691760238,0.0014433720740163116
1,100,NH0270,2.549691576,train_plus_released_a_x4,4.0,2.6673972606658936,-0.1177056846658937,0.013854628202666804
1,100,NH0272,2.427250898,train_plus_released_a_x4,4.0,2.7036120891571045,-0.27636119115710445,0.07637550797777362
1,100,NH0274,2.658757064,train_plus_released_a_x4,4.0,2.6672537326812744,-0.00849666868127441,7.219337867934944e-05
1,100,NH0276,2.577804727,train_plus_released_a_x4,4.0,2.4768104553222656,0.10099427167773456,0.010199842911716057
1,100,NH0278,2.782530989,train_plus_released_a_x4,4.0,2.60190749168396,0.1806234973160401,0.032624847782677546
1,100,NH0279,2.479652277,train_plus_released_a_x4,4.0,2.6096351146698,-0.1299828376697998,0.016895538088693523
1,100,NH0280,2.641349178,train_plus_released_a_x4,4.0,2.552138566970825,0.08921061102917482,0.007958533120198728
1,100,NH0282,2.646456083,train_plus_released_a_x4,4.0,2.634443759918213,0.012012323081787013,0.00014429590582123303
1,100,NH0283,2.480395714,train_plus_released_a_x4,4.0,2.5331928730010986,-0.05279715900109849,0.0027875399985872757
1,100,NH0285,2.476042331,train_plus_released_a_x4,4.0,2.472672700881958,0.003369630118041922,1.1354407132415217e-05
1,100,NH0287,2.748330989,train_plus_released_a_x4,4.0,2.7657716274261475,-0.017440638426147625,0.00030417586871161713
1,100,NH0289,2.861386114,train_plus_released_a_x4,4.0,2.971292734146118,-0.10990662014611807,0.012079465151943088
1,100,NH0290,2.938885458,train_plus_released_a_x4,4.0,3.0939159393310547,-0.15503048133105457,0.02403445014173846
1,100,NH0291,2.765585716,train_plus_released_a_x4,4.0,2.90934681892395,-0.14376110292395028,0.020667254713910625
1,100,NH0292,2.688834731,train_plus_released_a_x4,4.0,2.643653154373169,0.04518157662683109,0.0020413748664862095
1,100,NH0293,2.740671011,train_plus_released_a_x4,4.0,2.5253777503967285,0.21529326060327136,0.04635118806118812
1,100,NH0294,2.603639568,train_plus_released_a_x4,4.0,2.585259437561035,0.018380130438965026,0.00033782919495336866
1,100,NH0295,2.868240659,train_plus_released_a_x4,4.0,2.8494760990142822,0.0187645599857178,0.00035210871145760156
1,100,NH0296,2.571534356,train_plus_released_a_x4,4.0,2.6504974365234375,-0.07896308052343759,0.006235168085750889
1,100,NH0297,2.674690226,train_plus_released_a_x4,4.0,2.7376883029937744,-0.06299807699377435,0.0039687577049135215
1,100,NH0298,2.395965313,train_plus_released_a_x4,4.0,2.6000306606292725,-0.20406534762927242,0.0416426661030558
1,100,NH0299,2.605821503,train_plus_released_a_x4,4.0,2.611780881881714,-0.005959378881713828,3.551419665581676e-05
1,100,NH0300,2.687556625,train_plus_released_a_x4,4.0,2.716418504714966,-0.028861879714965788,0.0008330081006811536
1,100,NH0301,2.844994697,train_plus_released_a_x4,4.0,2.7714598178863525,0.07353487911364764,0.005407378446258772
1,100,NH0302,2.700584383,train_plus_released_a_x4,4.0,2.6517817974090576,0.048802585590942194,0.0023816923603612386
1,100,NH0303,2.769924212,train_plus_released_a_x4,4.0,2.6459953784942627,0.12392883350573713,0.015358355774092716
1,100,NH0304,2.932733087,train_plus_released_a_x4,4.0,2.7941970825195312,0.13853600448046866,0.01919222453741243
1,100,NH0305,3.013188678,train_plus_released_a_x4,4.0,2.831108808517456,0.18207986948254407,0.033153078870780284
1,100,NH0306,2.576417173,train_plus_released_a_x4,4.0,2.785914421081543,-0.20949724808154313,0.043889096953739624
2,150,NH0307,2.578893386,train_only_robust_blend,0.0,2.6829630533854165,-0.10406966738541668,0.01083049566971126
2,150,NH0308,2.410306115,train_only_robust_blend,0.0,2.6318602561950684,-0.22155414119506833,0.049086237480684275
2,150,NH0309,2.836080405,train_only_robust_blend,0.0,2.9571897188822427,-0.12110931388224255,0.014667465909027549
2,150,NH0310,2.816582016,train_only_robust_blend,0.0,2.9807368914286294,-0.1641548754286295,0.02694682312698887
2,150,NH0311,2.369111215,train_only_robust_blend,0.0,2.6157185236612954,-0.2466073086612952,0.06081516468516733
2,150,NH0312,2.64418897,train_only_robust_blend,0.0,2.6866241296132407,-0.042435159613240625,0.0018007427714012082
2,150,NH0313,2.628009652,train_only_robust_blend,0.0,2.876963297526041,-0.24895364552604127,0.06197791762070581
2,150,NH0314,2.535798081,train_only_robust_blend,0.0,2.6167855262756348,-0.08098744527563495,0.006558966292273966
2,150,NH0315,2.834050543,train_only_robust_blend,0.0,2.7285699049631758,0.10548063803682428,0.011126165000655542
2,150,NH0316,3.068795928,train_only_robust_blend,0.0,2.961557308832804,0.1072386191671959,0.011500121440886876
2,150,NH0317,2.770380465,train_only_robust_blend,0.0,2.9275989532470703,-0.1572184882470702,0.024717653046694148
2,150,NH0318,2.661888578,train_only_robust_blend,0.0,2.648775895436605,0.01311268256339515,0.00017194244400836722
2,150,NH0319,3.041045449,train_only_robust_blend,0.0,3.083394289016724,-0.04234884001672423,0.0017934242507621036
2,150,NH0320,2.955074439,train_only_robust_blend,0.0,2.767586469650269,0.1874879693497311,0.035151738650885715
2,150,NH0321,3.070694524,train_only_robust_blend,0.0,2.924495538075765,0.14619898592423475,0.02137414348527459
2,150,NH0322,2.811025593,train_only_robust_blend,0.0,2.685964743296305,0.1250608497036949,0.015640216128610166
2,150,NH0323,3.132209712,train_only_robust_blend,0.0,2.807476123174032,0.3247335888259677,0.10545190371179265
2,150,NH0324,2.689408061,train_only_robust_blend,0.0,2.631520271301269,0.057887789698730874,0.003350996196204492
2,150,NH0325,2.96351078,train_only_robust_blend,0.0,2.844453652699789,0.11905712730021101,0.014174599560978648
2,150,NH0326,2.753867094,train_only_robust_blend,0.0,2.825199683507284,-0.07133258950728427,0.005088338325814722
2,150,NH0327,2.6036884,train_only_robust_blend,0.0,2.805265188217163,-0.2015767882171633,0.040633201547947105
2,150,NH0328,2.613919256,train_only_robust_blend,0.0,2.6876675287882485,-0.07374827278824858,0.005438807739249926
2,150,NH0329,2.839384576,train_only_robust_blend,0.0,2.8313348293304443,0.008049746669555713,6.479842144402329e-05
2,150,NH0330,2.665346731,train_only_robust_blend,0.0,2.736433267593384,-0.07108653659338371,0.0050532956848424815
2,150,NH0333,2.671320364,train_only_robust_blend,0.0,2.893629789352417,-0.22230942535241693,0.04942148060052184
2,150,NH0334,2.21437086,train_only_robust_blend,0.0,2.5783530871073403,-0.3639822271073405,0.1324830616500196
2,150,NH0335,2.971514602,train_only_robust_blend,0.0,2.865870316823324,0.1056442851766759,0.011160714990490823
2,150,NH0336,2.683147424,train_only_robust_blend,0.0,2.9446396827697754,-0.26149225876977544,0.0683782013965192
2,150,NH0337,2.547566902,train_only_robust_blend,0.0,2.7105486392974854,-0.16298173729748555,0.026563046692506594
2,150,NH0339,2.64859577,train_only_robust_blend,0.0,2.759861946105957,-0.11126617610595702,0.01238016194524184
2,150,NH0340,2.589236136,train_only_robust_blend,0.0,2.821919600168864,-0.23268346416886398,0.054141594497623007
2,150,NH0342,3.113905833,train_only_robust_blend,0.0,3.006997982660929,0.1069078503390708,0.011429288464121161
2,150,NH0343,2.668148636,train_only_robust_blend,0.0,2.776759147644043,-0.10861051164404278,0.011796243239580752
2,150,NH0344,2.979921625,train_only_robust_blend,0.0,2.9046029249827066,0.07531870001729324,0.005672906572295008
2,150,NH0345,2.874427227,train_only_robust_blend,0.0,2.941308577855428,-0.06688135085542823,0.004473115092246891
2,150,NH0346,3.339353559,train_only_robust_blend,0.0,3.100412289301554,0.23894126969844587,0.057092930365105446
2,150,NH0347,2.682640682,train_only_robust_blend,0.0,2.7059064706166587,-0.02326578861665851,0.0005412969199550368
2,150,NH0348,3.095016545,train_only_robust_blend,0.0,2.9651275475819907,0.1298889974180093,0.016871151650255628
2,150,NH0349,2.402668273,train_only_robust_blend,0.0,2.5170177618662515,-0.11434948886625129,0.013075805603972928
2,150,NH0350,3.395244427,train_only_robust_blend,0.0,3.068442821502685,0.3268016054973151,0.10679928935562276
2,150,NH0351,2.771827386,train_only_robust_blend,0.0,2.724066654841105,0.04776073115889501,0.0022810874408322446
