NH0927,2.6945932706197104
NH0928,2.8124958674112954
NH0929,2.462289889653524
NH0930,2.565322160720825
NH0931,2.6042882601420083
NH0932,2.726851145426432
NH0933,2.634896675745646
NH0934,2.784823417663574
NH0935,2.9815024534861245
NH0942,2.739374796549479
NH0944,2.6385498046875
NH0945,2.620495080947876
NH0946,2.9488510290781655
NH0947,3.0248162746429443
NH0948,2.752223571141561
NH0949,2.6289099057515464
NH0951,2.646612803141276
NH0953,2.8995710213979087
NH0954,2.717653195063273
NH0955,2.631639321645101
NH0956,2.937056541442871
NH0957,2.74696675936381
NH0958,2.7168680826822915
NH0959,3.028766393661499
NH0960,2.677650054295858
NH0961,2.724690834681193
NH0962,2.7708937327067056
NH0963,2.952031215031942
NH0964,2.569905916849772
NH0965,2.822288195292155
NH0966,2.99382750193278
NH0967,2.6387155850728354
NH0968,2.8092167377471924
NH0969,2.957123041152954
NH0970,2.6287248929341636
NH0971,2.8803948561350503
NH0972,2.6455069382985434
NH0973,2.6664700508117676
NH0974,2.9633869330088296
NH0975,2.5619774659474692
NH0976,2.7899138927459717
NH0977,2.9746875762939453
NH0978,2.6464409828186035
NH0979,2.8582724730173745
NH0980,3.0257489681243896
NH0981,2.6721463203430176
NH0982,2.878150145212809
NH0983,2.6622031529744468
NH0984,2.641425530115763
NH0985,2.7567147413889566
NH0989,2.779817501703898
NH0990,2.602421204249064
NH0991,2.6445020039876304
NH0992,2.8457350730895996
NH0993,2.6999027729034424
NH0994,2.6928913593292236
