scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
sensitivity,1,reference_seed42,390,NH1431,390,1498603234.0,2.8693135707070834,2.834535
sensitivity,1,reference_seed42,391,NH1432,391,1498603301.0,2.4809344823230552,2.521796
sensitivity,1,reference_seed42,392,NH1433,392,1498603537.0,2.8484010959591677,2.7966254
sensitivity,1,reference_seed42,405,NH1446,405,1498608284.5,2.772907863636667,2.85259
sensitivity,1,reference_seed42,408,NH1449,408,1498609102.0,2.8542932992424994,2.6684673
sensitivity,1,reference_seed42,407,NH1448,407,1498609164.5,2.7518247045458337,2.7347245
sensitivity,1,reference_seed42,403,NH1444,403,1498610132.0,2.7301533333329164,2.5252614
sensitivity,1,reference_seed42,404,NH1445,404,1498610214.0,2.918158560606666,2.7688878
sensitivity,1,reference_seed42,221,NH1237,221,1498612523.0,2.6849211477270836,2.723169
sensitivity,1,reference_seed42,220,NH1236,220,1498614384.5,2.8226209318179167,2.6436086
sensitivity,1,reference_seed42,298,NH1324,297,1498614937.0,2.9338776060612504,2.7658
sensitivity,1,reference_seed42,296,NH1323,295,1498614992.5,2.5266099848475,2.584679
sensitivity,1,reference_seed42,294,NH1322,293,1498615071.5,2.8165363030316675,2.5958974
sensitivity,1,reference_seed42,517,NH1571,517,1498616800.0,2.6675930037875,2.7227595
sensitivity,1,reference_seed42,518,NH1572,518,1498617353.0,2.8438639431825004,2.8063633
sensitivity,1,reference_seed42,520,NH1573,519,1498617768.0,2.7471295151525,2.84494
sensitivity,1,reference_seed42,522,NH1574,521,1498621809.0,2.7811293674241666,2.7372546
sensitivity,1,reference_seed42,280,NH1302,280,1498637058.5,3.014583128788751,2.6932871
sensitivity,1,reference_seed42,450,NH1491,450,1498643325.0,2.4046029571968743,2.6435344
sensitivity,1,reference_seed42,452,NH1493,452,1498643373.5,2.756723655304167,2.792193
sensitivity,1,reference_seed42,451,NH1492,451,1498643617.0,2.7699136931808335,2.889899
sensitivity,1,reference_seed42,453,NH1494,453,1498644078.0,2.8766519621216666,2.807881
sensitivity,1,reference_seed42,454,NH1495,454,1498644534.0,2.5458145189391668,2.6693296
sensitivity,1,reference_seed42,455,NH1496,455,1498644867.0,2.794155,2.9854302
sensitivity,1,reference_seed42,456,NH1497,456,1498645064.0,2.7536738371212492,2.7847488
sensitivity,1,reference_seed42,457,NH1498,457,1498645284.0,2.580586496212916,2.6774976
sensitivity,1,reference_seed42,521,NH1574,521,1498647951.0,2.7811293674241666,2.7214627
sensitivity,1,reference_seed42,519,NH1573,519,1498648050.0,2.7471295151525,2.8319921
sensitivity,1,reference_seed42,523,NH1575,523,1498648396.0,2.53008267424125,2.5806592
sensitivity,1,reference_seed42,516,NH1570,516,1498649017.0,2.5346034412883336,2.6126533
sensitivity,1,reference_seed42,359,NH1396,359,1498653566.0,2.5963870378785012,2.7519162
sensitivity,1,reference_seed42,360,NH1397,360,1498653680.0,2.622993156565277,2.598363
sensitivity,1,reference_seed42,361,NH1398,361,1498653781.5,2.8257200202024997,2.8584838
sensitivity,1,reference_seed42,389,NH1430,389,1498660227.0,2.598982184847709,2.6178744
sensitivity,1,reference_seed42,335,NH1365,335,1498660890.5,2.4130399090912498,2.5454786
sensitivity,1,reference_seed42,336,NH1366,336,1498661007.0,2.8110285681816665,2.8681974
sensitivity,1,reference_seed42,337,NH1367,337,1498661220.0,2.5282417234850003,2.5874827
sensitivity,1,reference_seed42,338,NH1368,338,1498662841.0,2.9217660000004164,2.9494631
sensitivity,1,reference_seed42,334,NH1364,334,1498663018.0,2.7324893257579177,2.5951762
sensitivity,1,reference_seed42,333,NH1363,333,1498663097.0,2.8111716136362497,2.6831381
sensitivity,1,reference_seed42,387,NH1428,387,1498677536.5,2.4962147626258337,2.6605844
sensitivity,1,reference_seed42,386,NH1427,386,1498677807.5,2.572204270201666,2.6609645
sensitivity,1,reference_seed42,388,NH1429,388,1498678052.0,2.7701933131311107,2.830259
sensitivity,1,reference_seed42,240,NH1258,240,1498682283.0,2.654602325757222,2.603311
sensitivity,1,reference_seed42,239,NH1257,239,1498682427.0,2.831951083332778,2.7527783
sensitivity,1,reference_seed42,241,NH1259,241,1498682470.0,3.1357789444447226,2.7903254
sensitivity,1,reference_seed42,444,NH1485,444,1498730538.0,2.8668407803025,2.6394665
sensitivity,1,reference_seed42,445,NH1486,445,1498731001.0,2.9221965719687497,2.7848253
sensitivity,1,reference_seed42,446,NH1487,446,1498731620.0,2.7554371666662503,2.616025
sensitivity,1,reference_seed42,448,NH1489,448,1498731806.5,2.961716594697083,2.604811
sensitivity,1,importance_0.5,340,NH1376,340,1498536981.0,2.9502337462116666,2.9943242
sensitivity,1,importance_0.5,341,NH1377,341,1498537987.0,3.017101999999166,2.819087
sensitivity,1,importance_0.5,308,NH1336,308,1498543128.0,2.6871744873736114,2.5501938
sensitivity,1,importance_0.5,352,NH1388,352,1498544686.0,2.7922012689387503,2.9447613
sensitivity,1,importance_0.5,353,NH1389,353,1498544840.5,2.744722598485416,2.6066122
sensitivity,1,importance_0.5,406,NH1447,406,1498545499.0,2.79463993939375,2.7326996
sensitivity,1,importance_0.5,269,NH1291,269,1498555067.0,2.8228221780299996,2.6512554
sensitivity,1,importance_0.5,268,NH1290,268,1498555272.5,2.6928882613641667,2.5905268
sensitivity,1,importance_0.5,385,NH1426,385,1498556905.5,2.9159720511366674,2.5971956
sensitivity,1,importance_0.5,267,NH1289,267,1498557415.5,2.8609133787891667,2.6815217
sensitivity,1,importance_0.5,266,NH1288,266,1498557641.0,2.745617397727917,2.65357
sensitivity,1,importance_0.5,307,NH1335,307,1498564294.0,3.0797070101005546,2.7078385
sensitivity,1,importance_0.5,393,NH1434,393,1498570353.0,2.8610414507566673,2.5497468
sensitivity,1,importance_0.5,369,NH1407,369,1498572947.5,2.3724959797983334,2.4801235
sensitivity,1,importance_0.5,368,NH1406,368,1498573072.0,2.6985776186861115,2.5822945
sensitivity,1,importance_0.5,370,NH1408,370,1498573120.5,2.9403473358586107,2.830043
sensitivity,1,importance_0.5,351,NH1387,351,1498575475.0,2.6446771856066666,2.5117762
sensitivity,1,importance_0.5,356,NH1392,356,1498575825.0,2.6571546022733328,2.5850444
sensitivity,1,importance_0.5,354,NH1390,354,1498575916.0,2.601928625,2.5531657
sensitivity,1,importance_0.5,355,NH1391,355,1498576163.0,3.0596034772720824,2.8840988
sensitivity,1,importance_0.5,357,NH1393,357,1498576169.5,2.7594724431812505,2.5967414
sensitivity,1,importance_0.5,396,NH1437,396,1498580643.5,2.4572546287883332,2.5788224
sensitivity,1,importance_0.5,397,NH1438,397,1498580706.0,2.8197956249991667,2.6586275
sensitivity,1,importance_0.5,394,NH1435,394,1498581117.5,2.5875511931825,2.5639412
sensitivity,1,importance_0.5,395,NH1436,395,1498581200.0,2.9314942272737503,2.7315133
sensitivity,1,importance_0.5,374,NH1412,374,1498581338.0,2.7662135151520832,2.6922593
sensitivity,1,importance_0.5,373,NH1411,373,1498581417.0,2.836565439392917,2.7686546
sensitivity,1,importance_0.5,376,NH1414,376,1498582161.0,2.5805085795449996,2.6627126
sensitivity,1,importance_0.5,377,NH1415,377,1498582635.0,2.6120531174233337,2.588657
sensitivity,1,importance_0.5,378,NH1416,378,1498582950.5,2.6666781780308337,2.588006
sensitivity,1,importance_0.5,372,NH1410,372,1498583234.0,2.5341386022729164,2.648342
sensitivity,1,importance_0.5,371,NH1409,371,1498583313.0,2.9119232272733337,2.709967
sensitivity,1,importance_0.5,381,NH1422,381,1498583329.5,2.732614287878125,2.7509487
sensitivity,1,importance_0.5,382,NH1423,382,1498583392.0,2.795841687499792,2.6846635
sensitivity,1,importance_0.5,383,NH1424,383,1498583487.5,2.603203013257291,2.5635283
sensitivity,1,importance_0.5,384,NH1425,384,1498584024.0,3.090623825757918,2.894467
sensitivity,1,importance_0.5,379,NH1420,379,1498585225.5,2.88418860984875,2.7176828
sensitivity,1,importance_0.5,380,NH1421,380,1498585288.0,2.6350029640147916,2.6534567
sensitivity,1,importance_0.5,309,NH1337,309,1498585683.0,2.9226101060613896,2.8452868
sensitivity,1,importance_0.5,310,NH1338,310,1498586473.0,2.9221314431825003,2.740794
sensitivity,1,importance_0.5,400,NH1441,400,1498587262.0,2.6845978813138895,2.5820518
sensitivity,1,importance_0.5,399,NH1440,399,1498587350.5,2.4855075101008333,2.5828645
sensitivity,1,importance_0.5,401,NH1442,401,1498587370.0,2.690955692424499,2.852536
sensitivity,1,importance_0.5,398,NH1439,398,1498589292.0,2.6040388181808334,2.6693995
sensitivity,1,importance_0.5,402,NH1443,402,1498589308.0,2.6812744053033337,2.6790142
sensitivity,1,importance_0.5,365,NH1403,365,1498596283.0,2.6668114507575003,2.640393
sensitivity,1,importance_0.5,364,NH1402,364,1498596364.0,2.7964503750012497,2.516171
sensitivity,1,importance_0.5,366,NH1404,366,1498597027.0,2.76952707197,2.610632
sensitivity,1,importance_0.5,367,NH1405,367,1498597108.0,2.5459914393941667,2.5848637
sensitivity,1,importance_0.5,362,NH1400,362,1498598136.0,2.8297341931820834,2.6637716
sensitivity,1,importance_0.5,390,NH1431,390,1498603234.0,2.8693135707070834,2.8236709
sensitivity,1,importance_0.5,391,NH1432,391,1498603301.0,2.4809344823230552,2.5403416
sensitivity,1,importance_0.5,392,NH1433,392,1498603537.0,2.8484010959591677,2.7774434
sensitivity,1,importance_0.5,405,NH1446,405,1498608284.5,2.772907863636667,2.8324354
sensitivity,1,importance_0.5,408,NH1449,408,1498609102.0,2.8542932992424994,2.6842594
sensitivity,1,importance_0.5,407,NH1448,407,1498609164.5,2.7518247045458337,2.7820752
sensitivity,1,importance_0.5,403,NH1444,403,1498610132.0,2.7301533333329164,2.500955
sensitivity,1,importance_0.5,404,NH1445,404,1498610214.0,2.918158560606666,2.7238843
sensitivity,1,importance_0.5,221,NH1237,221,1498612523.0,2.6849211477270836,2.7336557
sensitivity,1,importance_0.5,220,NH1236,220,1498614384.5,2.8226209318179167,2.6780655
sensitivity,1,importance_0.5,298,NH1324,297,1498614937.0,2.9338776060612504,2.747663
sensitivity,1,importance_0.5,296,NH1323,295,1498614992.5,2.5266099848475,2.5474572
sensitivity,1,importance_0.5,294,NH1322,293,1498615071.5,2.8165363030316675,2.597281
sensitivity,1,importance_0.5,517,NH1571,517,1498616800.0,2.6675930037875,2.7469966
sensitivity,1,importance_0.5,518,NH1572,518,1498617353.0,2.8438639431825004,2.8122127
sensitivity,1,importance_0.5,520,NH1573,519,1498617768.0,2.7471295151525,2.838473
sensitivity,1,importance_0.5,522,NH1574,521,1498621809.0,2.7811293674241666,2.765995
sensitivity,1,importance_0.5,280,NH1302,280,1498637058.5,3.014583128788751,2.6982148
sensitivity,1,importance_0.5,450,NH1491,450,1498643325.0,2.4046029571968743,2.5927742
sensitivity,1,importance_0.5,452,NH1493,452,1498643373.5,2.756723655304167,2.7928479
sensitivity,1,importance_0.5,451,NH1492,451,1498643617.0,2.7699136931808335,2.8408735
sensitivity,1,importance_0.5,453,NH1494,453,1498644078.0,2.8766519621216666,2.764468
sensitivity,1,importance_0.5,454,NH1495,454,1498644534.0,2.5458145189391668,2.643992
sensitivity,1,importance_0.5,455,NH1496,455,1498644867.0,2.794155,2.9944837
sensitivity,1,importance_0.5,456,NH1497,456,1498645064.0,2.7536738371212492,2.73694
sensitivity,1,importance_0.5,457,NH1498,457,1498645284.0,2.580586496212916,2.6899843
sensitivity,1,importance_0.5,521,NH1574,521,1498647951.0,2.7811293674241666,2.759563
sensitivity,1,importance_0.5,519,NH1573,519,1498648050.0,2.7471295151525,2.833075
sensitivity,1,importance_0.5,523,NH1575,523,1498648396.0,2.53008267424125,2.5728068
sensitivity,1,importance_0.5,516,NH1570,516,1498649017.0,2.5346034412883336,2.5930364
sensitivity,1,importance_0.5,359,NH1396,359,1498653566.0,2.5963870378785012,2.7310996
sensitivity,1,importance_0.5,360,NH1397,360,1498653680.0,2.622993156565277,2.5716918
sensitivity,1,importance_0.5,361,NH1398,361,1498653781.5,2.8257200202024997,2.875026
sensitivity,1,importance_0.5,389,NH1430,389,1498660227.0,2.598982184847709,2.5765018
sensitivity,1,importance_0.5,335,NH1365,335,1498660890.5,2.4130399090912498,2.5579128
sensitivity,1,importance_0.5,336,NH1366,336,1498661007.0,2.8110285681816665,2.8673112
sensitivity,1,importance_0.5,337,NH1367,337,1498661220.0,2.5282417234850003,2.5672092
sensitivity,1,importance_0.5,338,NH1368,338,1498662841.0,2.9217660000004164,2.9869502
sensitivity,1,importance_0.5,334,NH1364,334,1498663018.0,2.7324893257579177,2.5865886
sensitivity,1,importance_0.5,333,NH1363,333,1498663097.0,2.8111716136362497,2.6754284
sensitivity,1,importance_0.5,387,NH1428,387,1498677536.5,2.4962147626258337,2.6608148
sensitivity,1,importance_0.5,386,NH1427,386,1498677807.5,2.572204270201666,2.7183697
sensitivity,1,importance_0.5,388,NH1429,388,1498678052.0,2.7701933131311107,2.858106
sensitivity,1,importance_0.5,240,NH1258,240,1498682283.0,2.654602325757222,2.5874028
sensitivity,1,importance_0.5,239,NH1257,239,1498682427.0,2.831951083332778,2.7472634
sensitivity,1,importance_0.5,241,NH1259,241,1498682470.0,3.1357789444447226,2.809025
sensitivity,1,importance_0.5,444,NH1485,444,1498730538.0,2.8668407803025,2.6061413
sensitivity,1,importance_0.5,445,NH1486,445,1498731001.0,2.9221965719687497,2.7726443
sensitivity,1,importance_0.5,446,NH1487,446,1498731620.0,2.7554371666662503,2.5946505
sensitivity,1,importance_0.5,448,NH1489,448,1498731806.5,2.961716594697083,2.574713
sensitivity,1,importance_0.9,340,NH1376,340,1498536981.0,2.9502337462116666,2.953352
sensitivity,1,importance_0.9,341,NH1377,341,1498537987.0,3.017101999999166,2.8193107
sensitivity,1,importance_0.9,308,NH1336,308,1498543128.0,2.6871744873736114,2.5727348
sensitivity,1,importance_0.9,352,NH1388,352,1498544686.0,2.7922012689387503,2.9386747
sensitivity,1,importance_0.9,353,NH1389,353,1498544840.5,2.744722598485416,2.6154573
sensitivity,1,importance_0.9,406,NH1447,406,1498545499.0,2.79463993939375,2.7281795
sensitivity,1,importance_0.9,269,NH1291,269,1498555067.0,2.8228221780299996,2.6531625
sensitivity,1,importance_0.9,268,NH1290,268,1498555272.5,2.6928882613641667,2.6148677
sensitivity,1,importance_0.9,385,NH1426,385,1498556905.5,2.9159720511366674,2.6110446
sensitivity,1,importance_0.9,267,NH1289,267,1498557415.5,2.8609133787891667,2.717306
sensitivity,1,importance_0.9,266,NH1288,266,1498557641.0,2.745617397727917,2.6645653
sensitivity,1,importance_0.9,307,NH1335,307,1498564294.0,3.0797070101005546,2.7538323
sensitivity,1,importance_0.9,393,NH1434,393,1498570353.0,2.8610414507566673,2.520897
sensitivity,1,importance_0.9,369,NH1407,369,1498572947.5,2.3724959797983334,2.520838
sensitivity,1,importance_0.9,368,NH1406,368,1498573072.0,2.6985776186861115,2.5901332
sensitivity,1,importance_0.9,370,NH1408,370,1498573120.5,2.9403473358586107,2.8428555
sensitivity,1,importance_0.9,351,NH1387,351,1498575475.0,2.6446771856066666,2.5146492
sensitivity,1,importance_0.9,356,NH1392,356,1498575825.0,2.6571546022733328,2.6441183
sensitivity,1,importance_0.9,354,NH1390,354,1498575916.0,2.601928625,2.5244699
sensitivity,1,importance_0.9,355,NH1391,355,1498576163.0,3.0596034772720824,2.886214
sensitivity,1,importance_0.9,357,NH1393,357,1498576169.5,2.7594724431812505,2.536114
sensitivity,1,importance_0.9,396,NH1437,396,1498580643.5,2.4572546287883332,2.5801084
sensitivity,1,importance_0.9,397,NH1438,397,1498580706.0,2.8197956249991667,2.7222135
sensitivity,1,importance_0.9,394,NH1435,394,1498581117.5,2.5875511931825,2.5795772
sensitivity,1,importance_0.9,395,NH1436,395,1498581200.0,2.9314942272737503,2.7345762
sensitivity,1,importance_0.9,374,NH1412,374,1498581338.0,2.7662135151520832,2.7060678
sensitivity,1,importance_0.9,373,NH1411,373,1498581417.0,2.836565439392917,2.734706
sensitivity,1,importance_0.9,376,NH1414,376,1498582161.0,2.5805085795449996,2.6477227
sensitivity,1,importance_0.9,377,NH1415,377,1498582635.0,2.6120531174233337,2.6087723
sensitivity,1,importance_0.9,378,NH1416,378,1498582950.5,2.6666781780308337,2.6178784
sensitivity,1,importance_0.9,372,NH1410,372,1498583234.0,2.5341386022729164,2.6911852
sensitivity,1,importance_0.9,371,NH1409,371,1498583313.0,2.9119232272733337,2.6856425
sensitivity,1,importance_0.9,381,NH1422,381,1498583329.5,2.732614287878125,2.780222
sensitivity,1,importance_0.9,382,NH1423,382,1498583392.0,2.795841687499792,2.7310474
sensitivity,1,importance_0.9,383,NH1424,383,1498583487.5,2.603203013257291,2.5939515
sensitivity,1,importance_0.9,384,NH1425,384,1498584024.0,3.090623825757918,2.9076114
sensitivity,1,importance_0.9,379,NH1420,379,1498585225.5,2.88418860984875,2.6782355
sensitivity,1,importance_0.9,380,NH1421,380,1498585288.0,2.6350029640147916,2.6799507
sensitivity,1,importance_0.9,309,NH1337,309,1498585683.0,2.9226101060613896,2.8639739
sensitivity,1,importance_0.9,310,NH1338,310,1498586473.0,2.9221314431825003,2.7543325
sensitivity,1,importance_0.9,400,NH1441,400,1498587262.0,2.6845978813138895,2.6016757
sensitivity,1,importance_0.9,399,NH1440,399,1498587350.5,2.4855075101008333,2.5687945
sensitivity,1,importance_0.9,401,NH1442,401,1498587370.0,2.690955692424499,2.8756266
sensitivity,1,importance_0.9,398,NH1439,398,1498589292.0,2.6040388181808334,2.658691
sensitivity,1,importance_0.9,402,NH1443,402,1498589308.0,2.6812744053033337,2.6557693
sensitivity,1,importance_0.9,365,NH1403,365,1498596283.0,2.6668114507575003,2.5959778
sensitivity,1,importance_0.9,364,NH1402,364,1498596364.0,2.7964503750012497,2.506451
sensitivity,1,importance_0.9,366,NH1404,366,1498597027.0,2.76952707197,2.5992448
sensitivity,1,importance_0.9,367,NH1405,367,1498597108.0,2.5459914393941667,2.5590458
sensitivity,1,importance_0.9,362,NH1400,362,1498598136.0,2.8297341931820834,2.6433706
sensitivity,1,importance_0.9,390,NH1431,390,1498603234.0,2.8693135707070834,2.857229
sensitivity,1,importance_0.9,391,NH1432,391,1498603301.0,2.4809344823230552,2.5313363
sensitivity,1,importance_0.9,392,NH1433,392,1498603537.0,2.8484010959591677,2.7976694
sensitivity,1,importance_0.9,405,NH1446,405,1498608284.5,2.772907863636667,2.8343248
sensitivity,1,importance_0.9,408,NH1449,408,1498609102.0,2.8542932992424994,2.7067263
sensitivity,1,importance_0.9,407,NH1448,407,1498609164.5,2.7518247045458337,2.7572742
sensitivity,1,importance_0.9,403,NH1444,403,1498610132.0,2.7301533333329164,2.553018
sensitivity,1,importance_0.9,404,NH1445,404,1498610214.0,2.918158560606666,2.785708
sensitivity,1,importance_0.9,221,NH1237,221,1498612523.0,2.6849211477270836,2.7043738
sensitivity,1,importance_0.9,220,NH1236,220,1498614384.5,2.8226209318179167,2.650929
sensitivity,1,importance_0.9,298,NH1324,297,1498614937.0,2.9338776060612504,2.7646337
sensitivity,1,importance_0.9,296,NH1323,295,1498614992.5,2.5266099848475,2.5836732
sensitivity,1,importance_0.9,294,NH1322,293,1498615071.5,2.8165363030316675,2.6207142
sensitivity,1,importance_0.9,517,NH1571,517,1498616800.0,2.6675930037875,2.7396858
sensitivity,1,importance_0.9,518,NH1572,518,1498617353.0,2.8438639431825004,2.764742
sensitivity,1,importance_0.9,520,NH1573,519,1498617768.0,2.7471295151525,2.7940996
sensitivity,1,importance_0.9,522,NH1574,521,1498621809.0,2.7811293674241666,2.7335587
sensitivity,1,importance_0.9,280,NH1302,280,1498637058.5,3.014583128788751,2.7120707
sensitivity,1,importance_0.9,450,NH1491,450,1498643325.0,2.4046029571968743,2.6347833
sensitivity,1,importance_0.9,452,NH1493,452,1498643373.5,2.756723655304167,2.7734284
sensitivity,1,importance_0.9,451,NH1492,451,1498643617.0,2.7699136931808335,2.857281
sensitivity,1,importance_0.9,453,NH1494,453,1498644078.0,2.8766519621216666,2.8083959
sensitivity,1,importance_0.9,454,NH1495,454,1498644534.0,2.5458145189391668,2.6646748
sensitivity,1,importance_0.9,455,NH1496,455,1498644867.0,2.794155,3.0474572
sensitivity,1,importance_0.9,456,NH1497,456,1498645064.0,2.7536738371212492,2.8047726
sensitivity,1,importance_0.9,457,NH1498,457,1498645284.0,2.580586496212916,2.63475
sensitivity,1,importance_0.9,521,NH1574,521,1498647951.0,2.7811293674241666,2.720193
sensitivity,1,importance_0.9,519,NH1573,519,1498648050.0,2.7471295151525,2.8010855
sensitivity,1,importance_0.9,523,NH1575,523,1498648396.0,2.53008267424125,2.5986638
sensitivity,1,importance_0.9,516,NH1570,516,1498649017.0,2.5346034412883336,2.6048863
sensitivity,1,importance_0.9,359,NH1396,359,1498653566.0,2.5963870378785012,2.7604795
sensitivity,1,importance_0.9,360,NH1397,360,1498653680.0,2.622993156565277,2.5900905
sensitivity,1,importance_0.9,361,NH1398,361,1498653781.5,2.8257200202024997,2.8514194
sensitivity,1,importance_0.9,389,NH1430,389,1498660227.0,2.598982184847709,2.5896199
sensitivity,1,importance_0.9,335,NH1365,335,1498660890.5,2.4130399090912498,2.5137532
sensitivity,1,importance_0.9,336,NH1366,336,1498661007.0,2.8110285681816665,2.8157325
sensitivity,1,importance_0.9,337,NH1367,337,1498661220.0,2.5282417234850003,2.5828195
sensitivity,1,importance_0.9,338,NH1368,338,1498662841.0,2.9217660000004164,2.9506178
sensitivity,1,importance_0.9,334,NH1364,334,1498663018.0,2.7324893257579177,2.5883389
sensitivity,1,importance_0.9,333,NH1363,333,1498663097.0,2.8111716136362497,2.6901152
sensitivity,1,importance_0.9,387,NH1428,387,1498677536.5,2.4962147626258337,2.6605513
sensitivity,1,importance_0.9,386,NH1427,386,1498677807.5,2.572204270201666,2.692563
sensitivity,1,importance_0.9,388,NH1429,388,1498678052.0,2.7701933131311107,2.8179662
sensitivity,1,importance_0.9,240,NH1258,240,1498682283.0,2.654602325757222,2.5665786
sensitivity,1,importance_0.9,239,NH1257,239,1498682427.0,2.831951083332778,2.7267992
sensitivity,1,importance_0.9,241,NH1259,241,1498682470.0,3.1357789444447226,2.8123255
sensitivity,1,importance_0.9,444,NH1485,444,1498730538.0,2.8668407803025,2.6224875
sensitivity,1,importance_0.9,445,NH1486,445,1498731001.0,2.9221965719687497,2.7187803
sensitivity,1,importance_0.9,446,NH1487,446,1498731620.0,2.7554371666662503,2.649374
sensitivity,1,importance_0.9,448,NH1489,448,1498731806.5,2.961716594697083,2.6193562
sensitivity,1,drift_0,340,NH1376,340,1498536981.0,2.9502337462116666,2.968956
sensitivity,1,drift_0,341,NH1377,341,1498537987.0,3.017101999999166,2.839426
sensitivity,1,drift_0,308,NH1336,308,1498543128.0,2.6871744873736114,2.5224771
sensitivity,1,drift_0,352,NH1388,352,1498544686.0,2.7922012689387503,2.9114857
sensitivity,1,drift_0,353,NH1389,353,1498544840.5,2.744722598485416,2.6193314
sensitivity,1,drift_0,406,NH1447,406,1498545499.0,2.79463993939375,2.6946952
sensitivity,1,drift_0,269,NH1291,269,1498555067.0,2.8228221780299996,2.6372757
