scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
tail,0,frozen_full_d3,646,NH1776,646,1499536363.0,2.980085080807223,2.934339682261149
tail,0,frozen_full_d3,736,NH1871,736,1499536675.0,2.854200143939445,2.848281462987264
tail,0,frozen_full_d3,735,NH1870,735,1499536863.0,2.7013262929288895,2.767481009165446
tail,0,frozen_full_d3,737,NH1872,737,1499537926.0,2.942174520202223,2.8464206059773765
tail,0,frozen_full_d3,738,NH1873,738,1499538015.0,3.0056338358586103,2.8831797440846763
tail,0,frozen_full_d3,734,NH1869,734,1499539588.5,3.088743020202778,2.922710577646891
tail,0,frozen_full_d3,668,NH1800,668,1499543433.0,2.9398054747483333,2.9208176136016846
tail,0,frozen_full_d3,667,NH1799,667,1499543622.0,2.8961089031301643,2.920581022898356
tail,0,frozen_full_d3,670,NH1802,670,1499544177.0,2.79249957954625,3.020815054575602
tail,0,frozen_full_d3,671,NH1803,671,1499544939.0,2.9375010151520837,2.9856329758961997
tail,0,frozen_full_d3,672,NH1804,672,1499545050.0,2.8409999696970827,2.8471341927846274
tail,0,frozen_full_d3,739,NH1874,739,1499558400.0,2.994959267676389,2.91960080464681
tail,0,frozen_full_d3,740,NH1875,740,1499558400.0,2.9547060252525004,2.99249267578125
tail,0,frozen_full_d3,742,NH1877,742,1499558400.0,2.7871418661619445,2.959872325261434
tail,0,frozen_full_d3,743,NH1878,743,1499558400.0,2.881115969696111,2.8394808769226074
tail,0,frozen_full_d3,744,NH1879,744,1499558400.0,2.7095501969699995,3.0490721066792807
tail,0,frozen_full_d3,758,NH1893,758,1499558400.0,2.7234406489902776,2.92494002978007
tail,0,frozen_full_d3,759,NH1894,759,1499558400.0,3.029373813131944,2.9280804793039956
tail,0,frozen_full_d3,741,NH1876,741,1499560585.0,2.9141102474752776,2.8157052199045816
tail,0,frozen_full_d3,755,NH1890,755,1499583654.0,2.724288702020557,2.8650753498077393
tail,0,frozen_full_d3,754,NH1889,754,1499583710.0,2.7347963308080554,2.755335569381714
tail,0,frozen_full_d3,756,NH1891,756,1499584040.5,2.8633116767680553,2.948927164077759
tail,0,frozen_full_d3,763,NH1898,763,1499605570.0,2.9688397462108327,2.910376707712809
tail,0,frozen_full_d3,762,NH1897,762,1499605676.0,3.4524270227275,3.017362197240194
tail,0,frozen_full_d3,764,NH1899,764,1499605861.0,3.144453011363333,2.7900870641072593
tail,0,frozen_full_d3,765,NH1900,765,1499606517.5,2.9686246174241666,2.9269114335378013
tail,0,frozen_full_d3,767,NH1902,767,1499606841.0,3.051669253787917,2.852039178212484
tail,0,frozen_full_d3,766,NH1901,766,1499606919.0,3.157630246211667,2.894303798675537
tail,0,frozen_full_d3,768,NH1903,768,1499607539.0,3.0322009696975005,2.8721162478129068
tail,0,frozen_full_d3,760,NH1895,760,1499607808.5,2.993994939392917,2.970682064692179
tail,0,frozen_full_d3,761,NH1896,761,1499607819.0,3.098168814394583,2.8769006729125977
tail,0,frozen_full_d3,727,NH1862,727,1499608026.5,3.2410290732322222,3.0877579847971597
tail,0,frozen_full_d3,728,NH1863,728,1499608046.5,2.8970417272727773,2.9119582970937095
tail,0,frozen_full_d3,729,NH1864,729,1499608365.0,2.9720060656563896,2.787988821665446
tail,0,frozen_full_d3,770,NH1905,770,1499625894.0,2.746016212121389,2.8437937100728354
tail,0,frozen_full_d3,771,NH1906,771,1499650537.5,2.7964260378791668,2.8682359059651694
tail,0,frozen_full_d3,769,NH1904,769,1499654133.0,2.7241102272730555,2.8278237183888755
tail,0,frozen_full_d3,785,NH1925,785,1499662273.0,3.265213636364166,3.029669920603434
tail,0,frozen_full_d3,795,NH1938,795,1499664005.5,2.5318498636364577,2.97377880414327
tail,0,frozen_full_d3,796,NH1939,796,1499664201.0,2.74553563447,2.9027677377065024
tail,0,frozen_full_d3,797,NH1940,797,1499664458.0,2.7288744848485424,2.976042111714681
tail,0,frozen_full_d3,798,NH1941,798,1499664728.0,2.890727479167292,2.9582714239756265
tail,0,frozen_full_d3,799,NH1942,799,1499665167.0,2.826486689394166,2.9867618878682456
tail,0,frozen_full_d3,794,NH1937,794,1499666242.0,2.6368848844695836,2.7925126552581787
tail,0,frozen_full_d3,779,NH1919,779,1499727159.0,3.080316560607499,3.00738533337911
tail,0,frozen_full_d3,780,NH1920,780,1499727548.0,3.074781935605833,3.03326423962911
tail,0,frozen_full_d3,781,NH1921,781,1499728144.0,3.0350634280308326,3.0342701276143393
tail,0,frozen_full_d3,782,NH1922,782,1499728242.0,3.0634608787883337,3.040867805480957
tail,0,frozen_full_d3,783,NH1923,783,1499728412.0,3.1264781780304163,3.008150259653727
tail,0,frozen_full_d3,784,NH1924,784,1499728529.0,3.056521689394167,3.0360418955485025
tail,0,frozen_full_d3,786,NH1926,786,1499729682.0,3.3058413598475007,3.0661140282948813
tail,0,frozen_full_d3,778,NH1918,778,1499729850.0,3.1180686818183343,2.8879548708597818
tail,0,frozen_full_d3,702,NH1835,702,1499740343.0,1.6142395746208331,2.85516619682312
tail,0,frozen_full_d3,751,NH1886,751,1499748072.0,2.939886005050278,3.036841948827108
tail,0,frozen_full_d3,752,NH1887,752,1499748231.5,2.731580166666667,2.8692895571390786
tail,0,frozen_full_d3,753,NH1888,753,1499748290.0,2.8290362626252783,2.9157561461130777
tail,0,frozen_full_d3,708,NH1841,708,1499784799.5,2.8665584999991673,2.9668923219045005
tail,0,frozen_full_d3,709,NH1842,709,1499786023.0,2.87035814015125,2.885442574818929
tail,0,frozen_full_d3,707,NH1840,707,1499787262.0,2.874379613635833,2.9662319819132485
tail,0,frozen_full_d3,789,NH1929,789,1499842049.0,2.7255756818183334,2.682091315587362
tail,0,frozen_full_d3,790,NH1930,790,1499857403.0,2.7980310681816665,2.7454233964284263
tail,0,frozen_full_d3,788,NH1928,788,1499858562.0,2.5245502537879165,2.8803253968556723
tail,0,frozen_full_d3,787,NH1927,787,1499858784.5,2.8397461098491656,2.6968167622884116
tail,0,frozen_full_d3,791,NH1934,791,1499981966.0,2.8276744242425,2.7009748617808023
tail,0,frozen_full_d3,793,NH1936,793,1499982245.0,2.8923221287880567,2.8803441524505615
tail,0,frozen_full_d3,792,NH1935,792,1500015970.0,2.9520165227275004,2.8467091719309487
tail,0,frozen_full_d3,772,NH1912,772,1500786666.0,2.5437110277763884,2.6780755519866943
tail,0,frozen_full_d3,773,NH1913,773,1500786708.0,2.746056801515166,2.8643458684285483
tail,0,frozen_full_d3,774,NH1914,774,1500787029.0,2.5260578863641667,2.8232553005218506
tail,0,frozen_full_d3,775,NH1915,775,1500787487.0,2.79499519318125,2.6541454792022705
tail,0,frozen_full_d3,776,NH1915,775,1500787594.0,2.79499519318125,2.6526158650716147
tail,0,frozen_full_d3,777,NH1916,777,1500788236.5,2.4743899356062498,2.62660018603007
tail,0,full_d2,721,NH1856,721,1499519014.0,2.6143279836063944,3.064002195994059
tail,0,full_d2,680,NH1812,680,1499520899.0,2.8218975429294444,2.8865133921305337
tail,0,full_d2,679,NH1811,679,1499520968.0,2.871042633838056,2.808021386464437
tail,0,full_d2,682,NH1815,682,1499522006.5,2.989412714646667,3.0295230547587075
tail,0,full_d2,681,NH1814,681,1499522348.0,3.083927734847778,2.9084530671437583
tail,0,full_d2,757,NH1892,757,1499522806.0,2.857573138888055,2.8167916933695474
tail,0,full_d2,677,NH1809,677,1499523574.0,2.9861731515158336,2.9179015159606934
tail,0,full_d2,678,NH1810,678,1499523632.0,3.153575530303333,2.995225667953491
tail,0,full_d2,748,NH1883,748,1499523669.5,3.145264628787778,2.885807832082113
tail,0,full_d2,747,NH1882,747,1499523803.0,3.1094892235862153,2.9167865912119546
tail,0,full_d2,749,NH1884,749,1499525246.5,3.180182585858889,2.927830378214518
tail,0,full_d2,750,NH1885,750,1499525314.5,3.093912742424167,2.892709414164225
tail,0,full_d2,745,NH1880,745,1499526417.0,2.8977145909094437,2.832707325617472
tail,0,full_d2,746,NH1881,746,1499526492.0,3.0694516515147225,2.9064062436421714
tail,0,full_d2,722,NH1857,722,1499526930.0,2.542369007576389,2.8275867303212485
tail,0,full_d2,723,NH1858,723,1499527377.0,2.962446318182917,2.9667144616444907
tail,0,full_d2,724,NH1859,724,1499527804.0,2.93402264015125,2.9317661126454673
tail,0,full_d2,726,NH1861,726,1499528355.5,2.9741623308077783,2.89686648050944
tail,0,full_d2,725,NH1860,725,1499528504.5,3.2950815606061115,3.095316251118978
tail,0,full_d2,720,NH1855,720,1499529347.0,3.0071051666666664,2.9468143781026206
tail,0,full_d2,719,NH1854,719,1499529463.0,3.230940229798056,3.159088214238485
tail,0,full_d2,648,NH1778,648,1499533215.0,2.758398689393333,2.7706895669301352
tail,0,full_d2,649,NH1779,649,1499533241.0,2.7614538989908333,2.80755345026652
tail,0,full_d2,650,NH1780,650,1499533984.0,2.6930897878783333,2.848795493443807
tail,0,full_d2,651,NH1781,651,1499534072.5,3.201655295454167,2.9653214613596597
tail,0,full_d2,652,NH1782,652,1499534901.0,3.008942829544999,2.8948703606923423
tail,0,full_d2,653,NH1783,653,1499536094.5,3.2464855959600003,3.0368988513946533
tail,0,full_d2,647,NH1777,647,1499536209.5,3.01455415909125,3.0119381745656333
tail,0,full_d2,646,NH1776,646,1499536363.0,2.980085080807223,2.9518497784932456
tail,0,full_d2,736,NH1871,736,1499536675.0,2.854200143939445,2.8533376852671304
tail,0,full_d2,735,NH1870,735,1499536863.0,2.7013262929288895,2.7859241167704263
tail,0,full_d2,737,NH1872,737,1499537926.0,2.942174520202223,2.8666881720225015
tail,0,full_d2,738,NH1873,738,1499538015.0,3.0056338358586103,2.908341328303019
tail,0,full_d2,734,NH1869,734,1499539588.5,3.088743020202778,2.9411916732788086
tail,0,full_d2,668,NH1800,668,1499543433.0,2.9398054747483333,2.951310078303019
tail,0,full_d2,667,NH1799,667,1499543622.0,2.8961089031301643,2.9224483966827393
tail,0,full_d2,670,NH1802,670,1499544177.0,2.79249957954625,3.0287402470906577
tail,0,full_d2,671,NH1803,671,1499544939.0,2.9375010151520837,2.9939351876576743
tail,0,full_d2,672,NH1804,672,1499545050.0,2.8409999696970827,2.8677812417348227
tail,0,full_d2,739,NH1874,739,1499558400.0,2.994959267676389,2.939568122227987
tail,0,full_d2,740,NH1875,740,1499558400.0,2.9547060252525004,2.973996162414551
tail,0,full_d2,742,NH1877,742,1499558400.0,2.7871418661619445,2.9578564167022705
tail,0,full_d2,743,NH1878,743,1499558400.0,2.881115969696111,2.8632185459136963
tail,0,full_d2,744,NH1879,744,1499558400.0,2.7095501969699995,3.047118822733561
tail,0,full_d2,758,NH1893,758,1499558400.0,2.7234406489902776,2.918168306350708
tail,0,full_d2,759,NH1894,759,1499558400.0,3.029373813131944,2.9338250160217285
tail,0,full_d2,741,NH1876,741,1499560585.0,2.9141102474752776,2.8363852500915527
tail,0,full_d2,755,NH1890,755,1499583654.0,2.724288702020557,2.8713625272115073
tail,0,full_d2,754,NH1889,754,1499583710.0,2.7347963308080554,2.753915548324585
tail,0,full_d2,756,NH1891,756,1499584040.5,2.8633116767680553,2.9363974730173745
tail,0,full_d2,763,NH1898,763,1499605570.0,2.9688397462108327,2.8984385331471763
tail,0,full_d2,762,NH1897,762,1499605676.0,3.4524270227275,3.035228649775187
tail,0,full_d2,764,NH1899,764,1499605861.0,3.144453011363333,2.786277929941813
tail,0,full_d2,765,NH1900,765,1499606517.5,2.9686246174241666,2.9237857659657798
tail,0,full_d2,767,NH1902,767,1499606841.0,3.051669253787917,2.833641449610392
tail,0,full_d2,766,NH1901,766,1499606919.0,3.157630246211667,2.8935417334238687
tail,0,full_d2,768,NH1903,768,1499607539.0,3.0322009696975005,2.85152260462443
tail,0,full_d2,760,NH1895,760,1499607808.5,2.993994939392917,2.952113231023153
tail,0,full_d2,761,NH1896,761,1499607819.0,3.098168814394583,2.8841206232706704
tail,0,full_d2,727,NH1862,727,1499608026.5,3.2410290732322222,3.0884742736816406
tail,0,full_d2,728,NH1863,728,1499608046.5,2.8970417272727773,2.918559710184733
tail,0,full_d2,729,NH1864,729,1499608365.0,2.9720060656563896,2.7812068462371826
tail,0,full_d2,770,NH1905,770,1499625894.0,2.746016212121389,2.8739275137583413
tail,0,full_d2,771,NH1906,771,1499650537.5,2.7964260378791668,2.8697447776794434
tail,0,full_d2,769,NH1904,769,1499654133.0,2.7241102272730555,2.8720534642537436
tail,0,full_d2,785,NH1925,785,1499662273.0,3.265213636364166,3.0731635888417563
tail,0,full_d2,795,NH1938,795,1499664005.5,2.5318498636364577,2.9879762331644693
tail,0,full_d2,796,NH1939,796,1499664201.0,2.74553563447,2.9182145595550537
tail,0,full_d2,797,NH1940,797,1499664458.0,2.7288744848485424,2.9976162910461426
tail,0,full_d2,798,NH1941,798,1499664728.0,2.890727479167292,2.9719072182973227
tail,0,full_d2,799,NH1942,799,1499665167.0,2.826486689394166,2.996286710103353
tail,0,full_d2,794,NH1937,794,1499666242.0,2.6368848844695836,2.8038434982299805
tail,0,full_d2,779,NH1919,779,1499727159.0,3.080316560607499,3.020049254099528
tail,0,full_d2,780,NH1920,780,1499727548.0,3.074781935605833,3.0542675654093423
tail,0,full_d2,781,NH1921,781,1499728144.0,3.0350634280308326,3.0376974741617837
tail,0,full_d2,782,NH1922,782,1499728242.0,3.0634608787883337,3.058591604232788
tail,0,full_d2,783,NH1923,783,1499728412.0,3.1264781780304163,3.0252477327982583
tail,0,full_d2,784,NH1924,784,1499728529.0,3.056521689394167,3.054260015487671
tail,0,full_d2,786,NH1926,786,1499729682.0,3.3058413598475007,3.0913201173146567
tail,0,full_d2,778,NH1918,778,1499729850.0,3.1180686818183343,2.9143858750661216
tail,0,full_d2,702,NH1835,702,1499740343.0,1.6142395746208331,2.8730951944986978
tail,0,full_d2,751,NH1886,751,1499748072.0,2.939886005050278,3.071233034133911
tail,0,full_d2,752,NH1887,752,1499748231.5,2.731580166666667,2.895111560821533
tail,0,full_d2,753,NH1888,753,1499748290.0,2.8290362626252783,2.9442858695983887
tail,0,full_d2,708,NH1841,708,1499784799.5,2.8665584999991673,2.9815948804219565
tail,0,full_d2,709,NH1842,709,1499786023.0,2.87035814015125,2.9090116818745932
tail,0,full_d2,707,NH1840,707,1499787262.0,2.874379613635833,3.0022679964701333
tail,0,full_d2,789,NH1929,789,1499842049.0,2.7255756818183334,2.6970954736073813
tail,0,full_d2,790,NH1930,790,1499857403.0,2.7980310681816665,2.7596747080485025
tail,0,full_d2,788,NH1928,788,1499858562.0,2.5245502537879165,2.8553154468536377
tail,0,full_d2,787,NH1927,787,1499858784.5,2.8397461098491656,2.693167527516683
tail,0,full_d2,791,NH1934,791,1499981966.0,2.8276744242425,2.7314380009969077
tail,0,full_d2,793,NH1936,793,1499982245.0,2.8923221287880567,2.89367405573527
tail,0,full_d2,792,NH1935,792,1500015970.0,2.9520165227275004,2.866714874903361
tail,0,full_d2,772,NH1912,772,1500786666.0,2.5437110277763884,2.6821247736612954
tail,0,full_d2,773,NH1913,773,1500786708.0,2.746056801515166,2.852088530858358
tail,0,full_d2,774,NH1914,774,1500787029.0,2.5260578863641667,2.7984465758005777
tail,0,full_d2,775,NH1915,775,1500787487.0,2.79499519318125,2.6370769341786704
tail,0,full_d2,776,NH1915,775,1500787594.0,2.79499519318125,2.612863620122274
tail,0,full_d2,777,NH1916,777,1500788236.5,2.4743899356062498,2.5880837440490723
tail,0,no_time_d2,721,NH1856,721,1499519014.0,2.6143279836063944,3.0271553993225098
tail,0,no_time_d2,680,NH1812,680,1499520899.0,2.8218975429294444,2.849839210510254
tail,0,no_time_d2,679,NH1811,679,1499520968.0,2.871042633838056,2.7721943060557046
tail,0,no_time_d2,682,NH1815,682,1499522006.5,2.989412714646667,2.9966800212860107
tail,0,no_time_d2,681,NH1814,681,1499522348.0,3.083927734847778,2.8580406506856284
tail,0,no_time_d2,757,NH1892,757,1499522806.0,2.857573138888055,2.762259324391683
tail,0,no_time_d2,677,NH1809,677,1499523574.0,2.9861731515158336,2.8477443059285483
tail,0,no_time_d2,678,NH1810,678,1499523632.0,3.153575530303333,2.9481186072031655
tail,0,no_time_d2,748,NH1883,748,1499523669.5,3.145264628787778,2.8286805152893066
tail,0,no_time_d2,747,NH1882,747,1499523803.0,3.1094892235862153,2.8038373788197837
tail,0,no_time_d2,749,NH1884,749,1499525246.5,3.180182585858889,2.8541008631388345
tail,0,no_time_d2,750,NH1885,750,1499525314.5,3.093912742424167,2.8378756046295166
tail,0,no_time_d2,745,NH1880,745,1499526417.0,2.8977145909094437,2.7239118417104087
tail,0,no_time_d2,746,NH1881,746,1499526492.0,3.0694516515147225,2.8537835280100503
tail,0,no_time_d2,722,NH1857,722,1499526930.0,2.542369007576389,2.7805994351704917
tail,0,no_time_d2,723,NH1858,723,1499527377.0,2.962446318182917,2.920038859049479
tail,0,no_time_d2,724,NH1859,724,1499527804.0,2.93402264015125,2.8988137245178223
tail,0,no_time_d2,726,NH1861,726,1499528355.5,2.9741623308077783,2.843941847483317
tail,0,no_time_d2,725,NH1860,725,1499528504.5,3.2950815606061115,3.053091128667196
tail,0,no_time_d2,720,NH1855,720,1499529347.0,3.0071051666666664,2.9178813298543296
tail,0,no_time_d2,719,NH1854,719,1499529463.0,3.230940229798056,3.131220022837321
tail,0,no_time_d2,648,NH1778,648,1499533215.0,2.758398689393333,2.7820968627929688
tail,0,no_time_d2,649,NH1779,649,1499533241.0,2.7614538989908333,2.7906355063120523
tail,0,no_time_d2,650,NH1780,650,1499533984.0,2.6930897878783333,2.820962905883789
tail,0,no_time_d2,651,NH1781,651,1499534072.5,3.201655295454167,2.911182085673014
tail,0,no_time_d2,652,NH1782,652,1499534901.0,3.008942829544999,2.8462658723195395
tail,0,no_time_d2,653,NH1783,653,1499536094.5,3.2464855959600003,3.0104995568593345
tail,0,no_time_d2,647,NH1777,647,1499536209.5,3.01455415909125,2.9544425010681152
tail,0,no_time_d2,646,NH1776,646,1499536363.0,2.980085080807223,2.914145072301229
tail,0,no_time_d2,736,NH1871,736,1499536675.0,2.854200143939445,2.8320090770721436
tail,0,no_time_d2,735,NH1870,735,1499536863.0,2.7013262929288895,2.7705801328023276
tail,0,no_time_d2,737,NH1872,737,1499537926.0,2.942174520202223,2.852087656656901
tail,0,no_time_d2,738,NH1873,738,1499538015.0,3.0056338358586103,2.8804962635040283
tail,0,no_time_d2,734,NH1869,734,1499539588.5,3.088743020202778,2.909022410710653
tail,0,no_time_d2,668,NH1800,668,1499543433.0,2.9398054747483333,2.849407116572062
tail,0,no_time_d2,667,NH1799,667,1499543622.0,2.8961089031301643,2.862097978591919
tail,0,no_time_d2,670,NH1802,670,1499544177.0,2.79249957954625,3.0147988001505532
tail,0,no_time_d2,671,NH1803,671,1499544939.0,2.9375010151520837,2.9322520097096763
tail,0,no_time_d2,672,NH1804,672,1499545050.0,2.8409999696970827,2.7937493324279785
tail,0,no_time_d2,739,NH1874,739,1499558400.0,2.994959267676389,2.9176228841145835
tail,0,no_time_d2,740,NH1875,740,1499558400.0,2.9547060252525004,2.9281163215637207
tail,0,no_time_d2,742,NH1877,742,1499558400.0,2.7871418661619445,2.9010425408681235
tail,0,no_time_d2,743,NH1878,743,1499558400.0,2.881115969696111,2.8317395051320395
tail,0,no_time_d2,744,NH1879,744,1499558400.0,2.7095501969699995,3.005383570988973
tail,0,no_time_d2,758,NH1893,758,1499558400.0,2.7234406489902776,2.8579015731811523
tail,0,no_time_d2,759,NH1894,759,1499558400.0,3.029373813131944,2.8763426144917807
tail,0,no_time_d2,741,NH1876,741,1499560585.0,2.9141102474752776,2.7625078360239663
tail,0,no_time_d2,755,NH1890,755,1499583654.0,2.724288702020557,2.8367995421091714
tail,0,no_time_d2,754,NH1889,754,1499583710.0,2.7347963308080554,2.7405080795288086
tail,0,no_time_d2,756,NH1891,756,1499584040.5,2.8633116767680553,2.88670015335083
tail,0,no_time_d2,763,NH1898,763,1499605570.0,2.9688397462108327,2.8453544775644937
tail,0,no_time_d2,762,NH1897,762,1499605676.0,3.4524270227275,2.9446017742156982
tail,0,no_time_d2,764,NH1899,764,1499605861.0,3.144453011363333,2.746629238128662
tail,0,no_time_d2,765,NH1900,765,1499606517.5,2.9686246174241666,2.881172021230062
tail,0,no_time_d2,767,NH1902,767,1499606841.0,3.051669253787917,2.7695042292277017
tail,0,no_time_d2,766,NH1901,766,1499606919.0,3.157630246211667,2.860906442006429
tail,0,no_time_d2,768,NH1903,768,1499607539.0,3.0322009696975005,2.803424914677938
tail,0,no_time_d2,760,NH1895,760,1499607808.5,2.993994939392917,2.8720532258351645
tail,0,no_time_d2,761,NH1896,761,1499607819.0,3.098168814394583,2.833836396535238
tail,0,no_time_d2,727,NH1862,727,1499608026.5,3.2410290732322222,3.0189032554626465
tail,0,no_time_d2,728,NH1863,728,1499608046.5,2.8970417272727773,2.873206933339437
tail,0,no_time_d2,729,NH1864,729,1499608365.0,2.9720060656563896,2.7411142190297446
tail,0,no_time_d2,770,NH1905,770,1499625894.0,2.746016212121389,2.845645030339559
tail,0,no_time_d2,771,NH1906,771,1499650537.5,2.7964260378791668,2.895662705103556
tail,0,no_time_d2,769,NH1904,769,1499654133.0,2.7241102272730555,2.869355837504069
tail,0,no_time_d2,785,NH1925,785,1499662273.0,3.265213636364166,3.098628282546997
tail,0,no_time_d2,795,NH1938,795,1499664005.5,2.5318498636364577,2.9847120443979898
tail,0,no_time_d2,796,NH1939,796,1499664201.0,2.74553563447,2.9308016300201416
tail,0,no_time_d2,797,NH1940,797,1499664458.0,2.7288744848485424,2.9753514925638833
tail,0,no_time_d2,798,NH1941,798,1499664728.0,2.890727479167292,2.9908243815104165
tail,0,no_time_d2,799,NH1942,799,1499665167.0,2.826486689394166,2.9854393005371094
tail,0,no_time_d2,794,NH1937,794,1499666242.0,2.6368848844695836,2.808927853902181
tail,0,no_time_d2,779,NH1919,779,1499727159.0,3.080316560607499,3.0206738313039145
tail,0,no_time_d2,780,NH1920,780,1499727548.0,3.074781935605833,3.0528601010640464
tail,0,no_time_d2,781,NH1921,781,1499728144.0,3.0350634280308326,3.054767688115438
tail,0,no_time_d2,782,NH1922,782,1499728242.0,3.0634608787883337,3.0849928061167398
tail,0,no_time_d2,783,NH1923,783,1499728412.0,3.1264781780304163,3.041240851084391
tail,0,no_time_d2,784,NH1924,784,1499728529.0,3.056521689394167,3.058736006418864
tail,0,no_time_d2,786,NH1926,786,1499729682.0,3.3058413598475007,3.1079689661661782
tail,0,no_time_d2,778,NH1918,778,1499729850.0,3.1180686818183343,2.8897077242533364
tail,0,no_time_d2,702,NH1835,702,1499740343.0,1.6142395746208331,2.8142436345418296
tail,0,no_time_d2,751,NH1886,751,1499748072.0,2.939886005050278,3.0138352711995444
tail,0,no_time_d2,752,NH1887,752,1499748231.5,2.731580166666667,2.8451267878214517
tail,0,no_time_d2,753,NH1888,753,1499748290.0,2.8290362626252783,2.8655525843302407
tail,0,no_time_d2,708,NH1841,708,1499784799.5,2.8665584999991673,2.924750725428263
tail,0,no_time_d2,709,NH1842,709,1499786023.0,2.87035814015125,2.844665050506592
tail,0,no_time_d2,707,NH1840,707,1499787262.0,2.874379613635833,2.9219128290812173
tail,0,no_time_d2,789,NH1929,789,1499842049.0,2.7255756818183334,2.6434348424275718
tail,0,no_time_d2,790,NH1930,790,1499857403.0,2.7980310681816665,2.688270012537638
tail,0,no_time_d2,788,NH1928,788,1499858562.0,2.5245502537879165,2.883828083674113
tail,0,no_time_d2,787,NH1927,787,1499858784.5,2.8397461098491656,2.6733059088389077
tail,0,no_time_d2,791,NH1934,791,1499981966.0,2.8276744242425,2.6771347522735596
tail,0,no_time_d2,793,NH1936,793,1499982245.0,2.8923221287880567,2.8285513718922934
tail,0,no_time_d2,792,NH1935,792,1500015970.0,2.9520165227275004,2.816329081853231
tail,0,no_time_d2,772,NH1912,772,1500786666.0,2.5437110277763884,2.612879912058512
tail,0,no_time_d2,773,NH1913,773,1500786708.0,2.746056801515166,2.784292221069336
tail,0,no_time_d2,774,NH1914,774,1500787029.0,2.5260578863641667,2.750744342803955
tail,0,no_time_d2,775,NH1915,775,1500787487.0,2.79499519318125,2.555973768234253
tail,0,no_time_d2,776,NH1915,775,1500787594.0,2.79499519318125,2.5118457476298013
tail,0,no_time_d2,777,NH1916,777,1500788236.5,2.4743899356062498,2.534428358078003
tail,0,absolute_loss_d2,721,NH1856,721,1499519014.0,2.6143279836063944,3.044523080190023
tail,0,absolute_loss_d2,680,NH1812,680,1499520899.0,2.8218975429294444,2.9212046464284263
tail,0,absolute_loss_d2,679,NH1811,679,1499520968.0,2.871042633838056,2.8288913567860923
tail,0,absolute_loss_d2,682,NH1815,682,1499522006.5,2.989412714646667,3.032689015070597
tail,0,absolute_loss_d2,681,NH1814,681,1499522348.0,3.083927734847778,2.916188637415568
tail,0,absolute_loss_d2,757,NH1892,757,1499522806.0,2.857573138888055,2.796058972676595
tail,0,absolute_loss_d2,677,NH1809,677,1499523574.0,2.9861731515158336,2.932851870854696
tail,0,absolute_loss_d2,678,NH1810,678,1499523632.0,3.153575530303333,3.0045435428619385
