strategy,row_index,ID,time_proxy,actual,prediction,radius,covered
fixed,771,NH1906,1499650537.5,2.7964260378791668,2.8682359059651694,0.2450912914675767,True
fixed,769,NH1904,1499654133.0,2.7241102272730555,2.8278237183888755,0.2450912914675767,True
fixed,785,NH1925,1499662273.0,3.265213636364166,3.029669920603434,0.2450912914675767,True
fixed,795,NH1938,1499664005.5,2.5318498636364577,2.97377880414327,0.2450912914675767,False
fixed,796,NH1939,1499664201.0,2.74553563447,2.9027677377065024,0.2450912914675767,True
fixed,797,NH1940,1499664458.0,2.7288744848485424,2.976042111714681,0.2450912914675767,False
fixed,798,NH1941,1499664728.0,2.890727479167292,2.9582714239756265,0.2450912914675767,True
fixed,799,NH1942,1499665167.0,2.826486689394166,2.9867618878682456,0.2450912914675767,True
fixed,794,NH1937,1499666242.0,2.6368848844695836,2.7925126552581787,0.2450912914675767,True
fixed,779,NH1919,1499727159.0,3.080316560607499,3.00738533337911,0.2450912914675767,True
fixed,780,NH1920,1499727548.0,3.074781935605833,3.03326423962911,0.2450912914675767,True
fixed,781,NH1921,1499728144.0,3.0350634280308326,3.0342701276143393,0.2450912914675767,True
fixed,782,NH1922,1499728242.0,3.0634608787883337,3.040867805480957,0.2450912914675767,True
fixed,783,NH1923,1499728412.0,3.1264781780304163,3.008150259653727,0.2450912914675767,True
fixed,784,NH1924,1499728529.0,3.056521689394167,3.0360418955485025,0.2450912914675767,True
fixed,786,NH1926,1499729682.0,3.3058413598475007,3.0661140282948813,0.2450912914675767,True
fixed,778,NH1918,1499729850.0,3.1180686818183343,2.8879548708597818,0.2450912914675767,True
fixed,702,NH1835,1499740343.0,1.6142395746208331,2.85516619682312,0.2450912914675767,False
fixed,751,NH1886,1499748072.0,2.939886005050278,3.036841948827108,0.2450912914675767,True
fixed,752,NH1887,1499748231.5,2.731580166666667,2.8692895571390786,0.2450912914675767,True
fixed,753,NH1888,1499748290.0,2.8290362626252783,2.9157561461130777,0.2450912914675767,True
fixed,708,NH1841,1499784799.5,2.8665584999991673,2.9668923219045005,0.2450912914675767,True
fixed,709,NH1842,1499786023.0,2.87035814015125,2.885442574818929,0.2450912914675767,True
fixed,707,NH1840,1499787262.0,2.874379613635833,2.9662319819132485,0.2450912914675767,True
fixed,789,NH1929,1499842049.0,2.7255756818183334,2.682091315587362,0.2450912914675767,True
fixed,790,NH1930,1499857403.0,2.7980310681816665,2.7454233964284263,0.2450912914675767,True
fixed,788,NH1928,1499858562.0,2.5245502537879165,2.8803253968556723,0.2450912914675767,False
fixed,787,NH1927,1499858784.5,2.8397461098491656,2.6968167622884116,0.2450912914675767,True
fixed,791,NH1934,1499981966.0,2.8276744242425,2.7009748617808023,0.2450912914675767,True
fixed,793,NH1936,1499982245.0,2.8923221287880567,2.8803441524505615,0.2450912914675767,True
fixed,792,NH1935,1500015970.0,2.9520165227275004,2.8467091719309487,0.2450912914675767,True
fixed,772,NH1912,1500786666.0,2.5437110277763884,2.6780755519866943,0.2450912914675767,True
fixed,773,NH1913,1500786708.0,2.746056801515166,2.8643458684285483,0.2450912914675767,True
fixed,774,NH1914,1500787029.0,2.5260578863641667,2.8232553005218506,0.2450912914675767,False
fixed,775,NH1915,1500787487.0,2.79499519318125,2.6541454792022705,0.2450912914675767,True
fixed,776,NH1915,1500787594.0,2.79499519318125,2.6526158650716147,0.2450912914675767,True
fixed,777,NH1916,1500788236.5,2.4743899356062498,2.62660018603007,0.2450912914675767,True
rolling80_immediate_labels,721,NH1856,1499519014.0,2.6143279836063944,3.0377028783162436,0.2450912914675767,False
rolling80_immediate_labels,680,NH1812,1499520899.0,2.8218975429294444,2.904141108194987,0.26882838249459073,True
rolling80_immediate_labels,679,NH1811,1499520968.0,2.871042633838056,2.8185818990071616,0.26882838249459073,True
rolling80_immediate_labels,682,NH1815,1499522006.5,2.989412714646667,3.011009852091471,0.26882838249459073,True
rolling80_immediate_labels,681,NH1814,1499522348.0,3.083927734847778,2.902083158493042,0.26882838249459073,True
rolling80_immediate_labels,757,NH1892,1499522806.0,2.857573138888055,2.8042662938435874,0.26882838249459073,True
rolling80_immediate_labels,677,NH1809,1499523574.0,2.9861731515158336,2.9188435077667236,0.26882838249459073,True
rolling80_immediate_labels,678,NH1810,1499523632.0,3.153575530303333,2.9960312843322754,0.26882838249459073,True
rolling80_immediate_labels,748,NH1883,1499523669.5,3.145264628787778,2.895874500274658,0.26882838249459073,True
rolling80_immediate_labels,747,NH1882,1499523803.0,3.1094892235862153,2.886469841003418,0.26882838249459073,True
rolling80_immediate_labels,749,NH1884,1499525246.5,3.180182585858889,2.90907088915507,0.2493901285131197,False
rolling80_immediate_labels,750,NH1885,1499525314.5,3.093912742424167,2.883136828740438,0.26882838249459073,True
rolling80_immediate_labels,745,NH1880,1499526417.0,2.8977145909094437,2.7975716590881348,0.26882838249459073,True
rolling80_immediate_labels,746,NH1881,1499526492.0,3.0694516515147225,2.8988592624664307,0.26882838249459073,True
rolling80_immediate_labels,722,NH1857,1499526930.0,2.542369007576389,2.837099313735962,0.26882838249459073,False
rolling80_immediate_labels,723,NH1858,1499527377.0,2.962446318182917,2.960395097732544,0.27111169670381896,True
rolling80_immediate_labels,724,NH1859,1499527804.0,2.93402264015125,2.9320075511932373,0.27111169670381896,True
rolling80_immediate_labels,726,NH1861,1499528355.5,2.9741623308077783,2.8958370685577393,0.27111169670381896,True
rolling80_immediate_labels,725,NH1860,1499528504.5,3.2950815606061115,3.062613328297933,0.27111169670381896,True
rolling80_immediate_labels,720,NH1855,1499529347.0,3.0071051666666664,2.937573273976644,0.27111169670381896,True
rolling80_immediate_labels,719,NH1854,1499529463.0,3.230940229798056,3.1226791540781655,0.27111169670381896,True
rolling80_immediate_labels,648,NH1778,1499533215.0,2.758398689393333,2.808361530303955,0.27111169670381896,True
rolling80_immediate_labels,649,NH1779,1499533241.0,2.7614538989908333,2.859730323155721,0.27111169670381896,True
rolling80_immediate_labels,650,NH1780,1499533984.0,2.6930897878783333,2.8759893576304116,0.27111169670381896,True
rolling80_immediate_labels,651,NH1781,1499534072.5,3.201655295454167,2.970527728398641,0.27111169670381896,True
rolling80_immediate_labels,652,NH1782,1499534901.0,3.008942829544999,2.9001431465148926,0.27111169670381896,True
rolling80_immediate_labels,653,NH1783,1499536094.5,3.2464855959600003,3.038692315419515,0.27111169670381896,True
rolling80_immediate_labels,647,NH1777,1499536209.5,3.01455415909125,3.007399400075277,0.27111169670381896,True
rolling80_immediate_labels,646,NH1776,1499536363.0,2.980085080807223,2.934339682261149,0.27111169670381896,True
rolling80_immediate_labels,736,NH1871,1499536675.0,2.854200143939445,2.848281462987264,0.27111169670381896,True
rolling80_immediate_labels,735,NH1870,1499536863.0,2.7013262929288895,2.767481009165446,0.27111169670381896,True
rolling80_immediate_labels,737,NH1872,1499537926.0,2.942174520202223,2.8464206059773765,0.27111169670381896,True
rolling80_immediate_labels,738,NH1873,1499538015.0,3.0056338358586103,2.8831797440846763,0.27111169670381896,True
rolling80_immediate_labels,734,NH1869,1499539588.5,3.088743020202778,2.922710577646891,0.27111169670381896,True
rolling80_immediate_labels,668,NH1800,1499543433.0,2.9398054747483333,2.9208176136016846,0.27111169670381896,True
rolling80_immediate_labels,667,NH1799,1499543622.0,2.8961089031301643,2.920581022898356,0.26882838249459073,True
rolling80_immediate_labels,670,NH1802,1499544177.0,2.79249957954625,3.020815054575602,0.26882838249459073,True
rolling80_immediate_labels,671,NH1803,1499544939.0,2.9375010151520837,2.9856329758961997,0.26882838249459073,True
rolling80_immediate_labels,672,NH1804,1499545050.0,2.8409999696970827,2.8471341927846274,0.26882838249459073,True
rolling80_immediate_labels,739,NH1874,1499558400.0,2.994959267676389,2.91960080464681,0.26882838249459073,True
rolling80_immediate_labels,740,NH1875,1499558400.0,2.9547060252525004,2.99249267578125,0.26882838249459073,True
rolling80_immediate_labels,742,NH1877,1499558400.0,2.7871418661619445,2.959872325261434,0.26882838249459073,True
rolling80_immediate_labels,743,NH1878,1499558400.0,2.881115969696111,2.8394808769226074,0.26882838249459073,True
rolling80_immediate_labels,744,NH1879,1499558400.0,2.7095501969699995,3.0490721066792807,0.26882838249459073,False
rolling80_immediate_labels,758,NH1893,1499558400.0,2.7234406489902776,2.92494002978007,0.26882838249459073,True
rolling80_immediate_labels,759,NH1894,1499558400.0,3.029373813131944,2.9280804793039956,0.26882838249459073,True
rolling80_immediate_labels,741,NH1876,1499560585.0,2.9141102474752776,2.8157052199045816,0.27111169670381896,True
rolling80_immediate_labels,755,NH1890,1499583654.0,2.724288702020557,2.8650753498077393,0.27111169670381896,True
rolling80_immediate_labels,754,NH1889,1499583710.0,2.7347963308080554,2.755335569381714,0.27111169670381896,True
rolling80_immediate_labels,756,NH1891,1499584040.5,2.8633116767680553,2.948927164077759,0.27111169670381896,True
rolling80_immediate_labels,763,NH1898,1499605570.0,2.9688397462108327,2.910376707712809,0.27111169670381896,True
rolling80_immediate_labels,762,NH1897,1499605676.0,3.4524270227275,3.017362197240194,0.27111169670381896,False
rolling80_immediate_labels,764,NH1899,1499605861.0,3.144453011363333,2.7900870641072593,0.29473030615957274,False
rolling80_immediate_labels,765,NH1900,1499606517.5,2.9686246174241666,2.9269114335378013,0.3191386826222735,True
rolling80_immediate_labels,767,NH1902,1499606841.0,3.051669253787917,2.852039178212484,0.3191386826222735,True
rolling80_immediate_labels,766,NH1901,1499606919.0,3.157630246211667,2.894303798675537,0.3191386826222735,True
rolling80_immediate_labels,768,NH1903,1499607539.0,3.0322009696975005,2.8721162478129068,0.29473030615957274,True
rolling80_immediate_labels,760,NH1895,1499607808.5,2.993994939392917,2.970682064692179,0.27111169670381896,True
rolling80_immediate_labels,761,NH1896,1499607819.0,3.098168814394583,2.8769006729125977,0.27111169670381896,True
rolling80_immediate_labels,727,NH1862,1499608026.5,3.2410290732322222,3.0877579847971597,0.27111169670381896,True
rolling80_immediate_labels,728,NH1863,1499608046.5,2.8970417272727773,2.9119582970937095,0.27111169670381896,True
rolling80_immediate_labels,729,NH1864,1499608365.0,2.9720060656563896,2.787988821665446,0.27111169670381896,True
rolling80_immediate_labels,770,NH1905,1499625894.0,2.746016212121389,2.8437937100728354,0.27111169670381896,True
rolling80_immediate_labels,771,NH1906,1499650537.5,2.7964260378791668,2.8682359059651694,0.27111169670381896,True
rolling80_immediate_labels,769,NH1904,1499654133.0,2.7241102272730555,2.8278237183888755,0.27111169670381896,True
rolling80_immediate_labels,785,NH1925,1499662273.0,3.265213636364166,3.029669920603434,0.27111169670381896,True
rolling80_immediate_labels,795,NH1938,1499664005.5,2.5318498636364577,2.97377880414327,0.27111169670381896,False
rolling80_immediate_labels,796,NH1939,1499664201.0,2.74553563447,2.9027677377065024,0.29473030615957274,True
rolling80_immediate_labels,797,NH1940,1499664458.0,2.7288744848485424,2.976042111714681,0.27111169670381896,True
rolling80_immediate_labels,798,NH1941,1499664728.0,2.890727479167292,2.9582714239756265,0.27111169670381896,True
rolling80_immediate_labels,799,NH1942,1499665167.0,2.826486689394166,2.9867618878682456,0.27111169670381896,True
rolling80_immediate_labels,794,NH1937,1499666242.0,2.6368848844695836,2.7925126552581787,0.27111169670381896,True
rolling80_immediate_labels,779,NH1919,1499727159.0,3.080316560607499,3.00738533337911,0.27111169670381896,True
rolling80_immediate_labels,780,NH1920,1499727548.0,3.074781935605833,3.03326423962911,0.27111169670381896,True
rolling80_immediate_labels,781,NH1921,1499728144.0,3.0350634280308326,3.0342701276143393,0.27111169670381896,True
rolling80_immediate_labels,782,NH1922,1499728242.0,3.0634608787883337,3.040867805480957,0.27111169670381896,True
rolling80_immediate_labels,783,NH1923,1499728412.0,3.1264781780304163,3.008150259653727,0.27111169670381896,True
rolling80_immediate_labels,784,NH1924,1499728529.0,3.056521689394167,3.0360418955485025,0.27111169670381896,True
rolling80_immediate_labels,786,NH1926,1499729682.0,3.3058413598475007,3.0661140282948813,0.2633264475361301,True
rolling80_immediate_labels,778,NH1918,1499729850.0,3.1180686818183343,2.8879548708597818,0.2633264475361301,True
rolling80_immediate_labels,702,NH1835,1499740343.0,1.6142395746208331,2.85516619682312,0.2633264475361301,False
rolling80_immediate_labels,751,NH1886,1499748072.0,2.939886005050278,3.036841948827108,0.2633264475361301,True
rolling80_immediate_labels,752,NH1887,1499748231.5,2.731580166666667,2.8692895571390786,0.2633264475361301,True
rolling80_immediate_labels,753,NH1888,1499748290.0,2.8290362626252783,2.9157561461130777,0.2633264475361301,True
rolling80_immediate_labels,708,NH1841,1499784799.5,2.8665584999991673,2.9668923219045005,0.2633264475361301,True
rolling80_immediate_labels,709,NH1842,1499786023.0,2.87035814015125,2.885442574818929,0.2633264475361301,True
rolling80_immediate_labels,707,NH1840,1499787262.0,2.874379613635833,2.9662319819132485,0.2633264475361301,True
rolling80_immediate_labels,789,NH1929,1499842049.0,2.7255756818183334,2.682091315587362,0.2633264475361301,True
rolling80_immediate_labels,790,NH1930,1499857403.0,2.7980310681816665,2.7454233964284263,0.2633264475361301,True
rolling80_immediate_labels,788,NH1928,1499858562.0,2.5245502537879165,2.8803253968556723,0.2633264475361301,False
rolling80_immediate_labels,787,NH1927,1499858784.5,2.8397461098491656,2.6968167622884116,0.27111169670381896,True
rolling80_immediate_labels,791,NH1934,1499981966.0,2.8276744242425,2.7009748617808023,0.2633264475361301,True
rolling80_immediate_labels,793,NH1936,1499982245.0,2.8923221287880567,2.8803441524505615,0.2633264475361301,True
rolling80_immediate_labels,792,NH1935,1500015970.0,2.9520165227275004,2.8467091719309487,0.2633264475361301,True
rolling80_immediate_labels,772,NH1912,1500786666.0,2.5437110277763884,2.6780755519866943,0.2633264475361301,True
rolling80_immediate_labels,773,NH1913,1500786708.0,2.746056801515166,2.8643458684285483,0.2471676268661387,True
rolling80_immediate_labels,774,NH1914,1500787029.0,2.5260578863641667,2.8232553005218506,0.2471676268661387,False
rolling80_immediate_labels,775,NH1915,1500787487.0,2.79499519318125,2.6541454792022705,0.2633264475361301,True
rolling80_immediate_labels,776,NH1915,1500787594.0,2.79499519318125,2.6526158650716147,0.2633264475361301,True
rolling80_immediate_labels,777,NH1916,1500788236.5,2.4743899356062498,2.62660018603007,0.2633264475361301,True
