scope,fold,model,row_index,ID,group,time_proxy,actual,prediction
strong_baseline,1,Ridge,401,NH1442,401,1498587370.0,2.690955692424499,2.8800296783447266
strong_baseline,1,Ridge,398,NH1439,398,1498589292.0,2.6040388181808334,2.7449519634246826
strong_baseline,1,Ridge,402,NH1443,402,1498589308.0,2.6812744053033337,2.7127697467803955
strong_baseline,1,Ridge,365,NH1403,365,1498596283.0,2.6668114507575003,2.449838876724243
strong_baseline,1,Ridge,364,NH1402,364,1498596364.0,2.7964503750012497,2.4359066486358643
strong_baseline,1,Ridge,366,NH1404,366,1498597027.0,2.76952707197,2.5226175785064697
strong_baseline,1,Ridge,367,NH1405,367,1498597108.0,2.5459914393941667,2.5473568439483643
strong_baseline,1,Ridge,362,NH1400,362,1498598136.0,2.8297341931820834,2.5451738834381104
strong_baseline,1,Ridge,390,NH1431,390,1498603234.0,2.8693135707070834,2.793508529663086
strong_baseline,1,Ridge,391,NH1432,391,1498603301.0,2.4809344823230552,2.5044167041778564
strong_baseline,1,Ridge,392,NH1433,392,1498603537.0,2.8484010959591677,2.7888567447662354
strong_baseline,1,Ridge,405,NH1446,405,1498608284.5,2.772907863636667,2.6895248889923096
strong_baseline,1,Ridge,408,NH1449,408,1498609102.0,2.8542932992424994,2.6212093830108643
strong_baseline,1,Ridge,407,NH1448,407,1498609164.5,2.7518247045458337,2.675046682357788
strong_baseline,1,Ridge,403,NH1444,403,1498610132.0,2.7301533333329164,2.5438435077667236
strong_baseline,1,Ridge,404,NH1445,404,1498610214.0,2.918158560606666,2.67189621925354
strong_baseline,1,Ridge,221,NH1237,221,1498612523.0,2.6849211477270836,2.801236152648926
strong_baseline,1,Ridge,220,NH1236,220,1498614384.5,2.8226209318179167,2.6447744369506836
strong_baseline,1,Ridge,298,NH1324,297,1498614937.0,2.9338776060612504,2.7846829891204834
strong_baseline,1,Ridge,296,NH1323,295,1498614992.5,2.5266099848475,2.605746030807495
strong_baseline,1,Ridge,294,NH1322,293,1498615071.5,2.8165363030316675,2.7413854598999023
strong_baseline,1,Ridge,517,NH1571,517,1498616800.0,2.6675930037875,2.70418643951416
strong_baseline,1,Ridge,518,NH1572,518,1498617353.0,2.8438639431825004,2.7345516681671143
strong_baseline,1,Ridge,520,NH1573,519,1498617768.0,2.7471295151525,2.811772584915161
strong_baseline,1,Ridge,522,NH1574,521,1498621809.0,2.7811293674241666,2.832634925842285
strong_baseline,1,Ridge,280,NH1302,280,1498637058.5,3.014583128788751,2.657670021057129
strong_baseline,1,Ridge,450,NH1491,450,1498643325.0,2.4046029571968743,2.544329881668091
strong_baseline,1,Ridge,452,NH1493,452,1498643373.5,2.756723655304167,2.740001678466797
strong_baseline,1,Ridge,451,NH1492,451,1498643617.0,2.7699136931808335,2.7624309062957764
strong_baseline,1,Ridge,453,NH1494,453,1498644078.0,2.8766519621216666,2.6905012130737305
strong_baseline,1,Ridge,454,NH1495,454,1498644534.0,2.5458145189391668,2.513718843460083
strong_baseline,1,Ridge,455,NH1496,455,1498644867.0,2.794155,2.836153268814087
strong_baseline,1,Ridge,456,NH1497,456,1498645064.0,2.7536738371212492,2.658780574798584
strong_baseline,1,Ridge,457,NH1498,457,1498645284.0,2.580586496212916,2.529921531677246
strong_baseline,1,Ridge,521,NH1574,521,1498647951.0,2.7811293674241666,2.722984552383423
strong_baseline,1,Ridge,519,NH1573,519,1498648050.0,2.7471295151525,2.704758405685425
strong_baseline,1,Ridge,523,NH1575,523,1498648396.0,2.53008267424125,2.503384828567505
strong_baseline,1,Ridge,516,NH1570,516,1498649017.0,2.5346034412883336,2.5523922443389893
strong_baseline,1,Ridge,359,NH1396,359,1498653566.0,2.5963870378785012,2.7716102600097656
strong_baseline,1,Ridge,360,NH1397,360,1498653680.0,2.622993156565277,2.6125030517578125
strong_baseline,1,Ridge,361,NH1398,361,1498653781.5,2.8257200202024997,2.875666618347168
strong_baseline,1,Ridge,389,NH1430,389,1498660227.0,2.598982184847709,2.549100160598755
strong_baseline,1,Ridge,335,NH1365,335,1498660890.5,2.4130399090912498,2.4354360103607178
strong_baseline,1,Ridge,336,NH1366,336,1498661007.0,2.8110285681816665,2.757232666015625
strong_baseline,1,Ridge,337,NH1367,337,1498661220.0,2.5282417234850003,2.465409278869629
strong_baseline,1,Ridge,338,NH1368,338,1498662841.0,2.9217660000004164,2.793421745300293
strong_baseline,1,Ridge,334,NH1364,334,1498663018.0,2.7324893257579177,2.4971847534179688
strong_baseline,1,Ridge,333,NH1363,333,1498663097.0,2.8111716136362497,2.5885565280914307
strong_baseline,1,Ridge,387,NH1428,387,1498677536.5,2.4962147626258337,2.5403897762298584
strong_baseline,1,Ridge,386,NH1427,386,1498677807.5,2.572204270201666,2.649627685546875
strong_baseline,1,Ridge,388,NH1429,388,1498678052.0,2.7701933131311107,2.884557008743286
strong_baseline,1,Ridge,240,NH1258,240,1498682283.0,2.654602325757222,2.5613083839416504
strong_baseline,1,Ridge,239,NH1257,239,1498682427.0,2.831951083332778,2.7308528423309326
strong_baseline,1,Ridge,241,NH1259,241,1498682470.0,3.1357789444447226,2.8142940998077393
strong_baseline,1,Ridge,444,NH1485,444,1498730538.0,2.8668407803025,2.463425874710083
strong_baseline,1,Ridge,445,NH1486,445,1498731001.0,2.9221965719687497,2.6734113693237305
strong_baseline,1,Ridge,446,NH1487,446,1498731620.0,2.7554371666662503,2.4584014415740967
strong_baseline,1,Ridge,448,NH1489,448,1498731806.5,2.961716594697083,2.456158399581909
strong_baseline,1,RandomForest,340,NH1376,340,1498536981.0,2.9502337462116666,2.911336302080892
strong_baseline,1,RandomForest,341,NH1377,341,1498537987.0,3.017101999999166,2.923860747086381
strong_baseline,1,RandomForest,308,NH1336,308,1498543128.0,2.6871744873736114,2.629467629066888
strong_baseline,1,RandomForest,352,NH1388,352,1498544686.0,2.7922012689387503,3.053449443807694
strong_baseline,1,RandomForest,353,NH1389,353,1498544840.5,2.744722598485416,2.6566095325114816
strong_baseline,1,RandomForest,406,NH1447,406,1498545499.0,2.79463993939375,2.696435886805476
strong_baseline,1,RandomForest,269,NH1291,269,1498555067.0,2.8228221780299996,2.678768835914593
strong_baseline,1,RandomForest,268,NH1290,268,1498555272.5,2.6928882613641667,2.6357343514486353
strong_baseline,1,RandomForest,385,NH1426,385,1498556905.5,2.9159720511366674,2.6568806149428883
strong_baseline,1,RandomForest,267,NH1289,267,1498557415.5,2.8609133787891667,2.7035149613541942
strong_baseline,1,RandomForest,266,NH1288,266,1498557641.0,2.745617397727917,2.679315254333765
strong_baseline,1,RandomForest,307,NH1335,307,1498564294.0,3.0797070101005546,2.6920464387746983
strong_baseline,1,RandomForest,393,NH1434,393,1498570353.0,2.8610414507566673,2.6033991571860873
strong_baseline,1,RandomForest,369,NH1407,369,1498572947.5,2.3724959797983334,2.5920007200766704
strong_baseline,1,RandomForest,368,NH1406,368,1498573072.0,2.6985776186861115,2.583500085760661
strong_baseline,1,RandomForest,370,NH1408,370,1498573120.5,2.9403473358586107,2.8331399317982773
strong_baseline,1,RandomForest,351,NH1387,351,1498575475.0,2.6446771856066666,2.600837404879129
strong_baseline,1,RandomForest,356,NH1392,356,1498575825.0,2.6571546022733328,2.6476671437138486
strong_baseline,1,RandomForest,354,NH1390,354,1498575916.0,2.601928625,2.6074568356176635
strong_baseline,1,RandomForest,355,NH1391,355,1498576163.0,3.0596034772720824,2.9300781006653374
strong_baseline,1,RandomForest,357,NH1393,357,1498576169.5,2.7594724431812505,2.6289927388533556
strong_baseline,1,RandomForest,396,NH1437,396,1498580643.5,2.4572546287883332,2.615719981230563
strong_baseline,1,RandomForest,397,NH1438,397,1498580706.0,2.8197956249991667,2.644262909443533
strong_baseline,1,RandomForest,394,NH1435,394,1498581117.5,2.5875511931825,2.6269803309507047
strong_baseline,1,RandomForest,395,NH1436,395,1498581200.0,2.9314942272737503,2.6561864305854215
strong_baseline,1,RandomForest,374,NH1412,374,1498581338.0,2.7662135151520832,2.6535920849898855
strong_baseline,1,RandomForest,373,NH1411,373,1498581417.0,2.836565439392917,2.8849038535383804
strong_baseline,1,RandomForest,376,NH1414,376,1498582161.0,2.5805085795449996,2.6672428909982866
strong_baseline,1,RandomForest,377,NH1415,377,1498582635.0,2.6120531174233337,2.6523204430390384
strong_baseline,1,RandomForest,378,NH1416,378,1498582950.5,2.6666781780308337,2.6204942648427494
strong_baseline,1,RandomForest,372,NH1410,372,1498583234.0,2.5341386022729164,2.724831237627184
strong_baseline,1,RandomForest,371,NH1409,371,1498583313.0,2.9119232272733337,2.6747377655067033
strong_baseline,1,RandomForest,381,NH1422,381,1498583329.5,2.732614287878125,2.9053878467697793
strong_baseline,1,RandomForest,382,NH1423,382,1498583392.0,2.795841687499792,2.6949012502930234
strong_baseline,1,RandomForest,383,NH1424,383,1498583487.5,2.603203013257291,2.628829474435816
strong_baseline,1,RandomForest,384,NH1425,384,1498584024.0,3.090623825757918,2.932997203223785
strong_baseline,1,RandomForest,379,NH1420,379,1498585225.5,2.88418860984875,2.671943557811938
strong_baseline,1,RandomForest,380,NH1421,380,1498585288.0,2.6350029640147916,2.720792555510453
strong_baseline,1,RandomForest,309,NH1337,309,1498585683.0,2.9226101060613896,2.8588310485485082
strong_baseline,1,RandomForest,310,NH1338,310,1498586473.0,2.9221314431825003,2.744395949547973
strong_baseline,1,RandomForest,400,NH1441,400,1498587262.0,2.6845978813138895,2.642482123174676
strong_baseline,1,RandomForest,399,NH1440,399,1498587350.5,2.4855075101008333,2.644694371533501
strong_baseline,1,RandomForest,401,NH1442,401,1498587370.0,2.690955692424499,3.0026750183001756
strong_baseline,1,RandomForest,398,NH1439,398,1498589292.0,2.6040388181808334,2.6803420247877323
strong_baseline,1,RandomForest,402,NH1443,402,1498589308.0,2.6812744053033337,2.6934325702364887
strong_baseline,1,RandomForest,365,NH1403,365,1498596283.0,2.6668114507575003,2.6277596167936568
strong_baseline,1,RandomForest,364,NH1402,364,1498596364.0,2.7964503750012497,2.597552190321558
strong_baseline,1,RandomForest,366,NH1404,366,1498597027.0,2.76952707197,2.6530115900622544
strong_baseline,1,RandomForest,367,NH1405,367,1498597108.0,2.5459914393941667,2.599822138366225
strong_baseline,1,RandomForest,362,NH1400,362,1498598136.0,2.8297341931820834,2.653737688281709
strong_baseline,1,RandomForest,390,NH1431,390,1498603234.0,2.8693135707070834,2.794619634460622
strong_baseline,1,RandomForest,391,NH1432,391,1498603301.0,2.4809344823230552,2.5831789180796476
strong_baseline,1,RandomForest,392,NH1433,392,1498603537.0,2.8484010959591677,2.8205286947119177
strong_baseline,1,RandomForest,405,NH1446,405,1498608284.5,2.772907863636667,2.8765879215780195
strong_baseline,1,RandomForest,408,NH1449,408,1498609102.0,2.8542932992424994,2.664095375380715
strong_baseline,1,RandomForest,407,NH1448,407,1498609164.5,2.7518247045458337,2.8931382897591695
strong_baseline,1,RandomForest,403,NH1444,403,1498610132.0,2.7301533333329164,2.612118633432057
strong_baseline,1,RandomForest,404,NH1445,404,1498610214.0,2.918158560606666,2.701224895534614
strong_baseline,1,RandomForest,221,NH1237,221,1498612523.0,2.6849211477270836,2.726965110895128
strong_baseline,1,RandomForest,220,NH1236,220,1498614384.5,2.8226209318179167,2.6752079016425605
strong_baseline,1,RandomForest,298,NH1324,297,1498614937.0,2.9338776060612504,2.915580724697526
strong_baseline,1,RandomForest,296,NH1323,295,1498614992.5,2.5266099848475,2.6023959623985977
strong_baseline,1,RandomForest,294,NH1322,293,1498615071.5,2.8165363030316675,2.6572166801742916
strong_baseline,1,RandomForest,517,NH1571,517,1498616800.0,2.6675930037875,2.7870324644380684
strong_baseline,1,RandomForest,518,NH1572,518,1498617353.0,2.8438639431825004,2.8575930477479354
strong_baseline,1,RandomForest,520,NH1573,519,1498617768.0,2.7471295151525,2.899269595831935
strong_baseline,1,RandomForest,522,NH1574,521,1498621809.0,2.7811293674241666,2.7184811325205875
strong_baseline,1,RandomForest,280,NH1302,280,1498637058.5,3.014583128788751,2.868255625509177
strong_baseline,1,RandomForest,450,NH1491,450,1498643325.0,2.4046029571968743,2.6154635897611116
strong_baseline,1,RandomForest,452,NH1493,452,1498643373.5,2.756723655304167,2.715686377451137
strong_baseline,1,RandomForest,451,NH1492,451,1498643617.0,2.7699136931808335,2.846150371318373
strong_baseline,1,RandomForest,453,NH1494,453,1498644078.0,2.8766519621216666,2.7384934995610735
strong_baseline,1,RandomForest,454,NH1495,454,1498644534.0,2.5458145189391668,2.6407526801777292
strong_baseline,1,RandomForest,455,NH1496,455,1498644867.0,2.794155,2.977884784435679
strong_baseline,1,RandomForest,456,NH1497,456,1498645064.0,2.7536738371212492,2.6930666369292364
strong_baseline,1,RandomForest,457,NH1498,457,1498645284.0,2.580586496212916,2.659996401537484
strong_baseline,1,RandomForest,521,NH1574,521,1498647951.0,2.7811293674241666,2.71599053347965
strong_baseline,1,RandomForest,519,NH1573,519,1498648050.0,2.7471295151525,2.8968525928891027
strong_baseline,1,RandomForest,523,NH1575,523,1498648396.0,2.53008267424125,2.650013388253876
strong_baseline,1,RandomForest,516,NH1570,516,1498649017.0,2.5346034412883336,2.6681818174174055
strong_baseline,1,RandomForest,359,NH1396,359,1498653566.0,2.5963870378785012,2.730072033799811
strong_baseline,1,RandomForest,360,NH1397,360,1498653680.0,2.622993156565277,2.6399817167059028
strong_baseline,1,RandomForest,361,NH1398,361,1498653781.5,2.8257200202024997,2.8186306998705652
strong_baseline,1,RandomForest,389,NH1430,389,1498660227.0,2.598982184847709,2.6589347165393007
strong_baseline,1,RandomForest,335,NH1365,335,1498660890.5,2.4130399090912498,2.6107334443689365
strong_baseline,1,RandomForest,336,NH1366,336,1498661007.0,2.8110285681816665,2.9003359003532228
strong_baseline,1,RandomForest,337,NH1367,337,1498661220.0,2.5282417234850003,2.6274187070234354
strong_baseline,1,RandomForest,338,NH1368,338,1498662841.0,2.9217660000004164,2.995784563824044
strong_baseline,1,RandomForest,334,NH1364,334,1498663018.0,2.7324893257579177,2.630831529985759
strong_baseline,1,RandomForest,333,NH1363,333,1498663097.0,2.8111716136362497,2.66975376947234
strong_baseline,1,RandomForest,387,NH1428,387,1498677536.5,2.4962147626258337,2.6267972148062446
strong_baseline,1,RandomForest,386,NH1427,386,1498677807.5,2.572204270201666,2.7106632176198038
strong_baseline,1,RandomForest,388,NH1429,388,1498678052.0,2.7701933131311107,2.785457654972506
strong_baseline,1,RandomForest,240,NH1258,240,1498682283.0,2.654602325757222,2.655062627872684
strong_baseline,1,RandomForest,239,NH1257,239,1498682427.0,2.831951083332778,2.7489692701354085
strong_baseline,1,RandomForest,241,NH1259,241,1498682470.0,3.1357789444447226,2.795373952640484
strong_baseline,1,RandomForest,444,NH1485,444,1498730538.0,2.8668407803025,2.613809620422329
strong_baseline,1,RandomForest,445,NH1486,445,1498731001.0,2.9221965719687497,2.763657621172483
strong_baseline,1,RandomForest,446,NH1487,446,1498731620.0,2.7554371666662503,2.6290635676353507
strong_baseline,1,RandomForest,448,NH1489,448,1498731806.5,2.961716594697083,2.6160628339825
strong_baseline,1,GBR,340,NH1376,340,1498536981.0,2.9502337462116666,2.9492995640264055
strong_baseline,1,GBR,341,NH1377,341,1498537987.0,3.017101999999166,2.8591278180980346
strong_baseline,1,GBR,308,NH1336,308,1498543128.0,2.6871744873736114,2.6049833567153193
strong_baseline,1,GBR,352,NH1388,352,1498544686.0,2.7922012689387503,2.9336381015569404
strong_baseline,1,GBR,353,NH1389,353,1498544840.5,2.744722598485416,2.632789871604093
strong_baseline,1,GBR,406,NH1447,406,1498545499.0,2.79463993939375,2.731999371720759
strong_baseline,1,GBR,269,NH1291,269,1498555067.0,2.8228221780299996,2.662968553898882
strong_baseline,1,GBR,268,NH1290,268,1498555272.5,2.6928882613641667,2.6137333907561016
strong_baseline,1,GBR,385,NH1426,385,1498556905.5,2.9159720511366674,2.632406779243357
strong_baseline,1,GBR,267,NH1289,267,1498557415.5,2.8609133787891667,2.662693332103978
strong_baseline,1,GBR,266,NH1288,266,1498557641.0,2.745617397727917,2.6714873819678595
strong_baseline,1,GBR,307,NH1335,307,1498564294.0,3.0797070101005546,2.7478187809872985
strong_baseline,1,GBR,393,NH1434,393,1498570353.0,2.8610414507566673,2.595739302109381
strong_baseline,1,GBR,369,NH1407,369,1498572947.5,2.3724959797983334,2.538459465463682
strong_baseline,1,GBR,368,NH1406,368,1498573072.0,2.6985776186861115,2.5572936706649894
strong_baseline,1,GBR,370,NH1408,370,1498573120.5,2.9403473358586107,2.7705436379027346
strong_baseline,1,GBR,351,NH1387,351,1498575475.0,2.6446771856066666,2.5466758626363646
strong_baseline,1,GBR,356,NH1392,356,1498575825.0,2.6571546022733328,2.641549647838542
strong_baseline,1,GBR,354,NH1390,354,1498575916.0,2.601928625,2.559496123126389
strong_baseline,1,GBR,355,NH1391,355,1498576163.0,3.0596034772720824,2.8406813713292873
strong_baseline,1,GBR,357,NH1393,357,1498576169.5,2.7594724431812505,2.6093364264938885
strong_baseline,1,GBR,396,NH1437,396,1498580643.5,2.4572546287883332,2.5999496509407107
strong_baseline,1,GBR,397,NH1438,397,1498580706.0,2.8197956249991667,2.6602828953405586
strong_baseline,1,GBR,394,NH1435,394,1498581117.5,2.5875511931825,2.589354280242535
strong_baseline,1,GBR,395,NH1436,395,1498581200.0,2.9314942272737503,2.7053201863909138
strong_baseline,1,GBR,374,NH1412,374,1498581338.0,2.7662135151520832,2.6664533774822665
strong_baseline,1,GBR,373,NH1411,373,1498581417.0,2.836565439392917,2.7537634190160394
strong_baseline,1,GBR,376,NH1414,376,1498582161.0,2.5805085795449996,2.639527250424307
strong_baseline,1,GBR,377,NH1415,377,1498582635.0,2.6120531174233337,2.6009435165552617
strong_baseline,1,GBR,378,NH1416,378,1498582950.5,2.6666781780308337,2.5924258012734698
strong_baseline,1,GBR,372,NH1410,372,1498583234.0,2.5341386022729164,2.6883351841313186
strong_baseline,1,GBR,371,NH1409,371,1498583313.0,2.9119232272733337,2.66853188327423
strong_baseline,1,GBR,381,NH1422,381,1498583329.5,2.732614287878125,2.8268726257651884
strong_baseline,1,GBR,382,NH1423,382,1498583392.0,2.795841687499792,2.6973839635850845
strong_baseline,1,GBR,383,NH1424,383,1498583487.5,2.603203013257291,2.640226045000002
strong_baseline,1,GBR,384,NH1425,384,1498584024.0,3.090623825757918,2.894698411560229
strong_baseline,1,GBR,379,NH1420,379,1498585225.5,2.88418860984875,2.7292778893397407
strong_baseline,1,GBR,380,NH1421,380,1498585288.0,2.6350029640147916,2.70110934860543
strong_baseline,1,GBR,309,NH1337,309,1498585683.0,2.9226101060613896,2.8749269188214495
strong_baseline,1,GBR,310,NH1338,310,1498586473.0,2.9221314431825003,2.807862365145924
strong_baseline,1,GBR,400,NH1441,400,1498587262.0,2.6845978813138895,2.6032960326022425
strong_baseline,1,GBR,399,NH1440,399,1498587350.5,2.4855075101008333,2.6572125979576455
strong_baseline,1,GBR,401,NH1442,401,1498587370.0,2.690955692424499,2.937470338688142
strong_baseline,1,GBR,398,NH1439,398,1498589292.0,2.6040388181808334,2.6547017176501817
strong_baseline,1,GBR,402,NH1443,402,1498589308.0,2.6812744053033337,2.700646558512332
strong_baseline,1,GBR,365,NH1403,365,1498596283.0,2.6668114507575003,2.598308161325549
strong_baseline,1,GBR,364,NH1402,364,1498596364.0,2.7964503750012497,2.543170421775927
strong_baseline,1,GBR,366,NH1404,366,1498597027.0,2.76952707197,2.6571699490085083
strong_baseline,1,GBR,367,NH1405,367,1498597108.0,2.5459914393941667,2.5759526621824422
strong_baseline,1,GBR,362,NH1400,362,1498598136.0,2.8297341931820834,2.641965107110533
strong_baseline,1,GBR,390,NH1431,390,1498603234.0,2.8693135707070834,2.8714973434242275
strong_baseline,1,GBR,391,NH1432,391,1498603301.0,2.4809344823230552,2.5687171305660965
strong_baseline,1,GBR,392,NH1433,392,1498603537.0,2.8484010959591677,2.750612580993415
strong_baseline,1,GBR,405,NH1446,405,1498608284.5,2.772907863636667,2.888072391358335
strong_baseline,1,GBR,408,NH1449,408,1498609102.0,2.8542932992424994,2.6589424908841384
strong_baseline,1,GBR,407,NH1448,407,1498609164.5,2.7518247045458337,2.8171346226165688
strong_baseline,1,GBR,403,NH1444,403,1498610132.0,2.7301533333329164,2.541238838636121
strong_baseline,1,GBR,404,NH1445,404,1498610214.0,2.918158560606666,2.7473935751202894
strong_baseline,1,GBR,221,NH1237,221,1498612523.0,2.6849211477270836,2.7705296106295254
strong_baseline,1,GBR,220,NH1236,220,1498614384.5,2.8226209318179167,2.6962971655387045
strong_baseline,1,GBR,298,NH1324,297,1498614937.0,2.9338776060612504,2.8002232116192673
strong_baseline,1,GBR,296,NH1323,295,1498614992.5,2.5266099848475,2.5965300878346205
strong_baseline,1,GBR,294,NH1322,293,1498615071.5,2.8165363030316675,2.6167107625542187
strong_baseline,1,GBR,517,NH1571,517,1498616800.0,2.6675930037875,2.762416465538742
strong_baseline,1,GBR,518,NH1572,518,1498617353.0,2.8438639431825004,2.8433896502027487
strong_baseline,1,GBR,520,NH1573,519,1498617768.0,2.7471295151525,2.877975238045412
strong_baseline,1,GBR,522,NH1574,521,1498621809.0,2.7811293674241666,2.7780150299482274
strong_baseline,1,GBR,280,NH1302,280,1498637058.5,3.014583128788751,2.8079444768837676
strong_baseline,1,GBR,450,NH1491,450,1498643325.0,2.4046029571968743,2.57709865157187
strong_baseline,1,GBR,452,NH1493,452,1498643373.5,2.756723655304167,2.7600211029111485
strong_baseline,1,GBR,451,NH1492,451,1498643617.0,2.7699136931808335,2.7993503426524597
strong_baseline,1,GBR,453,NH1494,453,1498644078.0,2.8766519621216666,2.772825970018438
strong_baseline,1,GBR,454,NH1495,454,1498644534.0,2.5458145189391668,2.667074858408926
strong_baseline,1,GBR,455,NH1496,455,1498644867.0,2.794155,2.947171988661324
strong_baseline,1,GBR,456,NH1497,456,1498645064.0,2.7536738371212492,2.7277512245036077
strong_baseline,1,GBR,457,NH1498,457,1498645284.0,2.580586496212916,2.707388397851727
strong_baseline,1,GBR,521,NH1574,521,1498647951.0,2.7811293674241666,2.7603324839535155
strong_baseline,1,GBR,519,NH1573,519,1498648050.0,2.7471295151525,2.8812262104251434
strong_baseline,1,GBR,523,NH1575,523,1498648396.0,2.53008267424125,2.5958797386890957
strong_baseline,1,GBR,516,NH1570,516,1498649017.0,2.5346034412883336,2.6404051943540363
strong_baseline,1,GBR,359,NH1396,359,1498653566.0,2.5963870378785012,2.836950328131715
strong_baseline,1,GBR,360,NH1397,360,1498653680.0,2.622993156565277,2.6014809493120334
strong_baseline,1,GBR,361,NH1398,361,1498653781.5,2.8257200202024997,2.863954996810115
strong_baseline,1,GBR,389,NH1430,389,1498660227.0,2.598982184847709,2.6490912782090668
strong_baseline,1,GBR,335,NH1365,335,1498660890.5,2.4130399090912498,2.565689528465514
strong_baseline,1,GBR,336,NH1366,336,1498661007.0,2.8110285681816665,2.896364710632948
strong_baseline,1,GBR,337,NH1367,337,1498661220.0,2.5282417234850003,2.621536489832849
strong_baseline,1,GBR,338,NH1368,338,1498662841.0,2.9217660000004164,3.006122398280212
strong_baseline,1,GBR,334,NH1364,334,1498663018.0,2.7324893257579177,2.6596273718631065
strong_baseline,1,GBR,333,NH1363,333,1498663097.0,2.8111716136362497,2.6902197778692245
strong_baseline,1,GBR,387,NH1428,387,1498677536.5,2.4962147626258337,2.655498277904718
strong_baseline,1,GBR,386,NH1427,386,1498677807.5,2.572204270201666,2.718677449793967
strong_baseline,1,GBR,388,NH1429,388,1498678052.0,2.7701933131311107,2.812314352471505
strong_baseline,1,GBR,240,NH1258,240,1498682283.0,2.654602325757222,2.6666898081263763
strong_baseline,1,GBR,239,NH1257,239,1498682427.0,2.831951083332778,2.779763794526325
