NH0319,3.2059587088413535
NH0320,2.8331771300407125
NH0321,2.940377871412784
NH0322,2.794867130089551
NH0323,3.0043601669371127
NH0324,2.696138311782852
NH0325,2.936824851669371
NH0326,2.951157123269513
NH0327,2.9349138542078435
NH0328,2.807784641440958
NH0329,2.9942356440704314
NH0330,2.853417872823775
NH0333,2.891068905266002
NH0334,2.5945235445862638
NH0335,2.8159209130331875
NH0336,2.883979367185384
NH0337,2.648906743864063
NH0339,2.711685201636283
NH0340,2.7763195767765865
NH0342,2.9650309279502833
NH0343,2.893680177303031
NH0344,2.9109716150444003
NH0345,2.96556125235511
NH0346,3.2090385221410545
NH0347,2.7442097885999828
NH0348,3.1130210646428167
NH0349,2.575942650716752
NH0350,3.218943948391825
NH0351,2.777224760502577
NH0352,2.7997398392297326
NH0353,2.702815590525643
NH0356,2.9594634292065165
NH0357,2.62858971466776
NH0358,2.718289443757385
NH0359,2.8362008780241013
NH0360,2.9579365564044564
NH0361,2.87028334941715
NH0362,2.610702931461856
NH0363,2.700377604737878
NH0364,2.964132612431422
NH0365,2.9944163053296506
NH0366,2.7799861853709444
NH0367,2.9870493835769594
NH0368,2.9159470896120183
NH0369,2.9137830290943385
NH0370,2.8648871251381935
NH0371,3.201110779400915
NH0372,2.7073601602809503
NH0373,3.076143971737474
NH0374,2.780822648201138
NH0375,3.0696222118102012
NH0376,2.9591092493850737
NH0377,2.721697209170088
NH0378,2.8825722628389485
NH0379,2.767645387165248
NH0380,2.8675929618999363
NH0381,2.815001742821187
NH0382,2.7749828910455108
NH0383,2.9538055571727453
NH0384,2.7533882316201925
NH0385,2.9572474546264855
NH0386,2.8878673110622914
NH0387,2.972429567342624
NH0388,3.0369043485610745
NH0389,2.888923975452781
NH0390,2.683022029791027
NH0391,3.000871423492208
NH0392,3.0383926270995287
NH0393,3.0257522621657698
NH0394,2.699485266767442
NH0395,2.800242369249463
NH0396,2.759116179519333
NH0397,2.744220001483336
NH0398,2.9360873730052846
NH0399,2.8318560841915312
NH0400,2.819919305550866
NH0401,2.9907714298693464
NH0402,2.9410419337567872
NH0403,2.7958776116807713
NH0404,2.745316903968342
NH0405,2.844330167717999
NH0406,2.689552306407131
NH0407,2.6936952130054124
NH0408,2.729884264129214
NH0409,2.759524845838314
NH0410,2.6470832845079713
NH0411,2.799520244181622
NH0412,2.72164764045192
NH0413,2.988774389540777
NH0414,3.291872966662049
NH0415,2.9409938822122057
NH0416,2.683344741706969
NH0417,2.780861561687561
NH0418,2.780776178909582
NH0419,2.7365895247552543
NH0420,2.7744817339815198
NH0421,2.869097225368023
NH0422,2.7395989326760173
NH0423,3.1665092712268232
NH0424,2.689230260439217
NH0425,2.811231940193102
NH0426,2.735525389993563
NH0427,2.9528480980545284
NH0428,2.9611348279286176
NH0429,2.7845036608108784
NH0430,2.718096194975078
NH0431,2.7622884808108212
NH0433,2.8016273045912383
NH0434,2.764535019407049
NH0435,2.9866197301016655
NH0436,2.8611274404334837
NH0437,3.005640703509562
NH0438,2.710951957385987
NH0439,3.0390456311710294
NH0440,2.9919687756337225
NH0441,2.8056139510590583
NH0442,2.9149629584047942
NH0443,2.8241988466121257
NH0444,2.886291446653195
NH0445,2.816323037724942
NH0446,2.8533834698144345
NH0447,2.8591393381357193
NH0448,3.019570155092515
NH0449,2.829737538745394
NH0450,2.922207425010856
NH0451,2.862335965852253
NH0452,2.6613228625734338
NH0453,2.7245265398640184
NH0454,2.946506766951643
NH0455,2.823038739338517
NH0456,2.997836728009861
NH0457,2.771661936119199
NH0458,2.888552068301942
NH0459,2.570322494022548
NH0460,2.739920706418343
NH0461,2.7020094236359
NH0462,2.8298340754117817
NH0463,2.8857883993536233
NH0464,2.956356334500015
NH0465,3.0178296100701116
NH0466,2.776625108346343
NH0467,2.8413769912556743
NH0468,2.684991063576308
NH0469,2.7587912985589353
NH0470,2.808966884156689
NH0471,2.8746921015903353
NH0472,2.9858833253150805
NH0473,2.7343392692971973
NH0474,2.9504087118431928
NH0475,2.907460823783185
NH0476,2.78913745963946
NH0477,2.843968823226169
NH0478,2.966258488618769
NH0479,2.923700647841906
NH0480,2.8129111944523175
NH0481,2.888316709618084
NH0482,2.854634514998179
NH0483,3.0307033271645194
NH0484,2.881085530202836
NH0485,2.859453601081623
NH0486,2.647313485434279
NH0487,2.770325819449499
NH0488,2.720592995453626
NH0498,2.8612412908580156
NH0499,2.914456778904423
NH0500,2.8848307384643705
NH0501,2.8019724763929843
NH0502,2.768384284217609
NH0503,2.8711981020402164
NH0504,2.757371869322742
NH0505,2.707074193516746
NH0506,2.809614308620803
NH0507,2.5962928181979805
NH0508,2.7115498122759165
NH0509,2.8413062336854638
NH0510,2.7250828782096503
NH0511,2.9607147866860033
NH0512,2.842587776994333
NH0513,2.875968816364184
NH0514,2.6939543922781013
NH0515,2.863719348772429
NH0516,3.146273675421253
NH0517,2.8416993668302895
NH0518,2.888060230109841
NH0519,2.574897337332368
NH0520,2.5900045563001184
NH0521,2.8601910466328264
NH0522,2.933845380600542
NH0523,2.8787377865228336
NH0524,2.8552158959384544
NH0527,2.727795950937434
NH0528,3.0522195579018443
NH0529,2.9859441302716734
NH0530,2.735638872673735
NH0531,2.854514208668843
NH0532,2.8051371382782238
NH0533,2.9169957754085774
NH0534,2.6255526989116333
NH0535,2.615297341067344
NH0536,2.897018706589006
NH0537,2.912767362705199
NH0538,2.793991086888127
NH0539,2.691086331149563
NH0540,2.8428325036773456
NH0542,2.7728973648278044
NH0543,2.767101189540699
NH0544,2.906476126005873
NH0545,2.7980908514931797
NH0546,2.9065529323954253
NH0547,2.620144812448416
NH0548,2.712317087617703
NH0549,2.81475133523345
NH0550,3.040824843192604
NH0551,2.7821267059072854
NH0552,3.0454950973391535
NH0553,2.9791362937074153
NH0554,3.036565135139972
NH0555,3.0060051556210965
NH0556,2.9965178482962074
NH0557,2.867873949976638
NH0558,2.9237046550144443
NH0559,2.986425316752866
NH0560,3.1704960245406255
NH0561,2.9357801222242417
NH0562,3.1756109215755712
NH0563,2.897042148327455
NH0564,2.8874802169855682
NH0565,2.950457772426307
NH0566,3.2296264056582005
NH0567,2.906646445626393
NH0568,2.9383840317837895
NH0569,3.1102007564681116
NH0570,3.0081256068253426
NH0571,3.0782433511689304
NH0572,2.9193688307888808
NH0573,3.0053043651860207
NH0574,2.9135967419482767
NH0575,3.122223259008024
NH0576,2.953001462906832
NH0577,2.9918406733777374
NH0578,3.0748840653017395
NH0579,2.9496997996233403
NH0580,3.0874836512201
NH0581,2.988999084988609
NH0582,2.9350053277099506
NH0583,2.949885243875906
NH0584,2.937927777110599
NH0585,3.0707504617574157
NH0586,3.0793018013704567
NH0587,3.162726166611537
NH0588,2.760622842190787
NH0589,3.1760384047403933
NH0590,2.6914183162443805
NH0591,2.992636780120665
NH0592,2.6877172419714044
NH0593,2.9354175276588648
NH0594,2.902227276483609
NH0595,2.886487557203509
NH0596,3.0153248065151272
NH0597,2.6828667221125215
NH0598,2.843787402915768
NH0607,3.0073260376229882
NH0608,2.697266323119402
NH0621,2.967222409241367
NH0622,2.9319986185524614
NH0623,2.937559227505699
NH0625,2.68043594614137
NH0626,2.8273775967769326
NH0627,2.720018196478486
NH0628,2.8619733373634517
NH0629,2.804472415870987
NH0630,2.7887156632728876
NH0631,2.98249490596354
NH0632,2.738759357528761
NH0634,2.9807750848704018
NH0636,2.7777071475284174
NH0637,2.9441911309593705
NH0638,2.7523433550377376
NH0639,2.769960147140955
NH0640,2.7804078795947134
NH0641,3.065069908089936
NH0642,2.8017866326496006
NH0643,3.1121151795610786
NH0644,2.8188389275455847
NH0645,2.816080860386137
NH0646,2.9116308838827534
NH0647,3.0114890017197466
NH0651,2.907185430359095
NH0652,2.6558917258109433
NH0653,2.8813770090055186
NH0654,3.0338288655970245
NH0655,2.80088086053147
NH0656,2.6252487244317306
NH0657,2.9141415498655987
NH0658,2.7856811602367086
NH0659,2.731233385205269
NH0660,2.8587917167693377
NH0661,2.7276645220350475
NH0662,2.910234018554911
NH0663,2.724177679978311
NH0664,2.9259712396713438
NH0665,2.797142119370983
NH0666,2.7235588755924254
NH0667,2.8025018051732333
NH0668,3.2248518883716315
NH0669,2.739471457572654
NH0670,2.6261094805318863
NH0671,3.0102619136683644
NH0672,2.6061499449657277
NH0673,2.6694816981209444
NH0674,2.6396727674058638
NH0675,2.576206784369424
NH0676,3.071383373811841
NH0677,2.657382673677057
NH0678,2.7416037746239454
NH0679,2.8565145831089467
NH0680,2.8117445146199316
NH0681,2.7347380178049208
NH0682,2.9144319124054165
NH0683,2.8036837922703852
NH0684,2.898181673698127
NH0685,2.7376489637419583
NH0686,2.841668947879225
NH0688,2.8971622346900405
NH0689,2.701583313848823
NH0690,2.829101813246962
NH0691,2.678375100356061
NH0692,2.8496695952955635
NH0694,2.728720125928521
NH0695,2.7762004574760795
NH0696,2.777802979759872
NH0697,2.7324238043278455
NH0698,2.6775954596931113
NH0699,2.8362243808805943
NH0700,2.7810720103792845
NH0701,2.8892202620394527
NH0702,2.861774550843984
NH0703,2.890911977819633
NH0704,3.0487004852853716
NH0705,3.0064212931785734
NH0706,3.1191459692432546
NH0707,2.8490558307617904
NH0708,2.7806951533071698
NH0709,3.204560372559354
NH0710,2.806012582295807
NH0711,2.8597416512668135
NH0712,3.1748292763950303
NH0713,2.9230578604823676
NH0714,2.8909248539246617
NH0715,3.1667956973891704
NH0716,2.9294499442683444
NH0717,2.9280389240942895
NH0718,2.9193245004862547
NH0719,2.7385453512950333
NH0720,2.691462381911697
NH0721,2.956640028068796
NH0722,2.620238676620647
NH0723,2.6611264114268125
NH0724,3.0003118943888696
NH0725,2.620436784409685
NH0726,2.84944163095206
NH0727,2.6750017838552593
NH0728,2.932397791929543
NH0729,2.5833479485241697
NH0730,3.0559789295308293
NH0731,2.618478891160339
NH0732,2.8193612809060142
NH0733,2.8129962495251677
NH0734,2.7090945552568884
NH0735,2.704326386570756
NH0736,2.644975164858624
NH0737,2.7516279587056487
NH0738,2.659996342426166
NH0739,2.7298410098999737
NH0740,2.593546738056466
NH0741,2.743517020530999
NH0742,2.970436662645079
NH0743,2.9333192943129687
NH0744,2.940937319910154
NH0745,2.8176968982443213
NH0746,2.64309802884236
NH0747,2.7515334558207543
NH0748,2.686686837486923
NH0749,3.0082724758423867
NH0750,2.6938345434144138
NH0751,2.7302461489103735
NH0752,2.8605485777836295
NH0753,2.749541383936594
NH0754,2.9601608179043977
NH0755,2.7406257950467987
NH0759,3.1867361879907548
NH0760,3.021042409958318
NH0761,3.16565597364679
NH0762,2.8752559269312767
NH0763,3.144645724399015
NH0764,2.834881574474275
NH0765,2.5489572926191615
NH0766,3.151857157703489
NH0767,2.670212598249782
NH0768,2.8223820412531495
NH0769,2.727781841089018
NH0770,2.662717867695028
NH0771,2.834157513268292
NH0772,2.703392115421593
NH0773,2.743473751936108
NH0784,2.908625247469172
NH0785,2.87455214234069
NH0786,2.870092039043084
NH0787,2.821129193925299
NH0788,2.699917108984664
NH0789,2.759984582616016
NH0790,2.862521259626374
NH0791,2.658498321386287
NH0797,2.8554214254021644
NH0798,2.7613818903453646
NH0799,2.7291034895926716
NH0800,2.6403025997802616
NH0801,2.800592593662441
NH0802,2.840879331319593
NH0806,2.9098198309075087
NH0807,2.968169438978657
NH0808,2.982594276405871
NH0809,2.800665290467441
NH0810,2.9924848174676297
NH0811,2.79971394976601
NH0812,2.8142167458310725
NH0813,2.8369810125790536
NH0814,3.2282417967449875
NH0818,3.1145636801607908
NH0819,2.835253933398053
NH0820,2.9530380360782145
NH0821,2.9243670431897044
NH0822,2.728805392923823
NH0823,2.8846237962134182
NH0824,2.98606094699353
NH0825,2.9581732450518756
NH0826,2.82998098093085
NH0835,2.7613168716721703
NH0836,2.9042350558680483
NH0837,3.133782351622358
NH0838,2.7677458365011263
NH0839,2.824550975707825
NH0840,2.765571210405324
NH0840,2.6812389959115537
NH0841,2.9656224554404615
NH0845,3.088157270778902
NH0846,2.9787531482521445
NH0847,2.981951086875051
NH0848,2.842204510385636
NH0849,2.776497581647709
NH0850,2.9031469841254873
NH0851,2.8725821458734573
NH0852,2.875655794562772
NH0853,2.9872092929668725
NH0854,2.9977088124491273
NH0855,2.6856806233525274
NH0856,2.9161171220242976
NH0857,2.9852498614229264
NH0864,2.909129095566459
NH0865,2.7286617113277316
NH0866,3.0033520925760966
NH0881,3.1191019360674543
NH0882,2.7609850086737424
NH0883,2.993022153712809
NH0884,2.989931659051217
NH0885,2.956634281249717
NH0886,3.0321146421367304
NH0887,2.7767983427736906
NH0888,2.771119197504595
NH0889,2.841597935662139
NH0890,3.0880528652109205
NH0891,3.0929593686945736
NH0892,2.8706747990101578
NH0893,2.79830109779723
NH0894,3.1378976367413998
NH0895,2.857854999601841
NH0896,2.7715892124339008
NH0897,2.7621744255535305
NH0898,3.0914880258380437
NH0908,3.101546839112416
NH0909,2.9183663414325567
NH0910,2.8553692946210503
NH0914,2.7302350093144923
NH0916,3.1296532448846848
NH0917,2.8558479227125644
NH0918,2.7771669566165658
NH0919,2.745555777219124
NH0920,2.764126997604035
NH0921,2.7837714223656804
NH0922,3.1471901821903883
NH0923,2.740987129759742
NH0924,2.9829669123355416
NH0925,2.847140555921942
NH0926,2.962678083940409
NH0927,2.937224367633462
NH0928,2.871746211918071
NH0929,2.7101384160574526
NH0930,2.724400936649181
NH0931,2.731946255819639
NH0932,2.7730254632886497
NH0933,2.592144319115323
NH0934,2.7306266454979777
NH0935,2.9832095628604294
NH0942,2.791905450448394
NH0944,2.770519958715886
NH0945,2.6965836224611848
NH0946,2.9438633645651864
NH0947,3.159102501254529
NH0948,2.8981202085968105
NH0949,2.7271524890791623
NH0951,2.6678634490817785
NH0953,3.057978751603514
NH0954,2.769674518937245
NH0955,2.754009312344715
NH0956,3.0217069354839623
NH0957,2.8336446919012817
NH0958,2.768752788142592
NH0959,3.2308455569669605
NH0960,2.708317370788427
NH0961,2.76533680530265
NH0962,2.8468345165252686
NH0963,3.030069269991145
NH0964,2.592592513933778
NH0965,2.914824204449542
NH0966,3.073894139972981
NH0967,2.7059535534353927
NH0968,2.865957871358842
NH0969,3.089085389301181
NH0970,2.6599543353542687
NH0971,2.9439873484894634
NH0972,2.711074244696647
NH0973,2.808759233588353
NH0974,2.9564946696627885
NH0975,2.616219471039949
NH0976,2.8404068843461574
NH0977,2.9720702250720934
NH0978,2.6660097482148557
NH0979,2.9135624492540955
NH0980,3.103065678360872
NH0981,2.6744610239868054
NH0982,2.881344726268435
NH0983,2.7934504569508136
NH0984,2.701707150042057
NH0985,2.940926030650735
NH0989,2.8947054458782078
NH0990,2.5850501605164027
NH0991,2.6895711745135484
NH0992,2.9307981085730717
NH0993,2.7844726295676083
NH0994,2.6604390883236193
