row_index,ID,actual,prediction,empirical_lower,empirical_upper
739,NH1874,2.994959267676389,2.8826077779134116,2.6255678988338484,3.1396476569929748
740,NH1875,2.9547060252525004,2.923417886098226,2.666378007018663,3.180457765177789
742,NH1877,2.7871418661619445,2.8738839626312256,2.6168440835516624,3.1309238417107887
743,NH1878,2.881115969696111,2.8273759682973227,2.5703360892177596,3.084415847376886
744,NH1879,2.7095501969699995,2.9750470320383706,2.7180071529588075,3.232086911117934
758,NH1893,2.7234406489902776,2.8709983030954995,2.6139584240159364,3.1280381821750627
759,NH1894,3.029373813131944,2.9102452596028647,2.6532053805233016,3.167285138682428
741,NH1876,2.9141102474752776,2.7745344638824463,2.517494584802883,3.0315743429620094
755,NH1890,2.724288702020557,2.863801956176758,2.6067620770971947,3.120841835256321
754,NH1889,2.7347963308080554,2.751086950302124,2.494047071222561,3.008126829381687
756,NH1891,2.8633116767680553,2.90747865041097,2.650438771331407,3.1645185294905334
763,NH1898,2.9688397462108327,2.871544679005941,2.6145047999263777,3.128584558085504
762,NH1897,3.4524270227275,2.9682869911193848,2.7112471120398216,3.225326870198948
764,NH1899,3.144453011363333,2.7706758975982666,2.5136360185187034,3.0277157766778298
765,NH1900,2.9686246174241666,2.904505650202433,2.64746577112287,3.1615455292819963
767,NH1902,3.051669253787917,2.8005003929138184,2.543460513834255,3.0575402719933815
766,NH1901,3.157630246211667,2.872124512990316,2.6150846339107527,3.129164392069879
768,NH1903,3.0322009696975005,2.838338613510132,2.5812987344305687,3.095378492589695
760,NH1895,2.993994939392917,2.9139244556427,2.656884576563137,3.1709643347222634
761,NH1896,3.098168814394583,2.852617104848226,2.595577225768663,3.109656983927789
727,NH1862,3.2410290732322222,3.030097166697184,2.773057287617621,3.2871370457767473
728,NH1863,2.8970417272727773,2.890833059946696,2.6337931808671327,3.147872939026259
729,NH1864,2.9720060656563896,2.762110630671183,2.50507075159162,3.0191505097507463
770,NH1905,2.746016212121389,2.830488840738932,2.573448961659369,3.0875287198184953
771,NH1906,2.7964260378791668,2.890507618586222,2.633467739506659,3.1475474976657853
769,NH1904,2.7241102272730555,2.852267265319824,2.595227386240261,3.1093071443993874
785,NH1925,3.265213636364166,3.0565924644470215,2.7995525853674583,3.3136323435265846
795,NH1938,2.5318498636364577,2.9672210216522217,2.7101811425726585,3.224260900731785
796,NH1939,2.74553563447,2.923742135365804,2.666702256286241,3.1807820144453673
797,NH1940,2.7288744848485424,2.962101697921753,2.7050618188421898,3.219141577001316
798,NH1941,2.890727479167292,2.9741742610931396,2.7171343820135765,3.231214140172703
799,NH1942,2.826486689394166,2.983067433039347,2.726027553959784,3.2401073121189103
794,NH1937,2.6368848844695836,2.8043460051218667,2.5473061260423036,3.06138588420143
779,NH1919,3.080316560607499,3.0104223092397056,2.7533824301601424,3.2674621883192687
780,NH1920,3.074781935605833,3.0429185231526694,2.7858786440731063,3.2999584022322326
781,NH1921,3.0350634280308326,3.046058257420858,2.7890183783412947,3.303098136500421
782,NH1922,3.0634608787883337,3.0721938610076904,2.8151539819281273,3.3292337400872536
783,NH1923,3.1264781780304163,3.0293524265289307,2.7723125474493675,3.286392305608494
784,NH1924,3.056521689394167,3.0452009042104087,2.7881610251308455,3.302240783289972
786,NH1926,3.3058413598475007,3.0872484048207602,2.830208525741197,3.3442882839003234
778,NH1918,3.1180686818183343,2.8816802501678467,2.6246403710882835,3.13872012924741
702,NH1835,1.6142395746208331,2.8361098766326904,2.5790699975531273,3.0931497557122536
751,NH1886,2.939886005050278,3.0105197429656982,2.753479863886135,3.2675596220452614
752,NH1887,2.731580166666667,2.8457871278127036,2.5887472487331404,3.1028270068922668
753,NH1888,2.8290362626252783,2.8593228658040366,2.6022829867244734,3.1163627448835998
708,NH1841,2.8665584999991673,2.957078774770101,2.700038895690538,3.214118653849664
709,NH1842,2.87035814015125,2.8636647860209146,2.6066249069413514,3.1207046651004777
707,NH1840,2.874379613635833,2.9582868417104087,2.7012469626308455,3.215326720789972
789,NH1929,2.7255756818183334,2.656079053878784,2.399039174799221,2.9131189329583473
790,NH1930,2.7980310681816665,2.6927271684010825,2.4356872893215193,2.9497670474806457
788,NH1928,2.5245502537879165,2.841772476832072,2.5847325977525086,3.098812355911635
787,NH1927,2.8397461098491656,2.645967721939087,2.3889278428595238,2.90300760101865
791,NH1934,2.8276744242425,2.664513349533081,2.407473470453518,2.921553228612644
793,NH1936,2.8923221287880567,2.8247134685516357,2.5676735894720726,3.081753347631199
792,NH1935,2.9520165227275004,2.8113389015197754,2.5542990224402122,3.0683787805993386
772,NH1912,2.5437110277763884,2.6233530839284263,2.366313204848863,2.8803929630079894
773,NH1913,2.746056801515166,2.7935667832692466,2.5365269041896834,3.0506066623488097
774,NH1914,2.5260578863641667,2.7598208586374917,2.5027809795579286,3.016860737717055
775,NH1915,2.79499519318125,2.5763352711995444,2.3192953921199813,2.8333751502791076
776,NH1915,2.79499519318125,2.5400198300679526,2.2829799509883895,2.797059709147516
777,NH1916,2.4743899356062498,2.573913097381592,2.3168732183020286,2.830952976461155
