row_index,ID,actual,prediction,empirical_lower,empirical_upper,strategy,radius,covered
667,NH1799,2.8961089031301643,2.849630912144979,2.592591033065416,3.106670791224542,fixed,0.25703987907956316,True
670,NH1802,2.79249957954625,2.9709742069244385,2.7139343278448758,3.2280140860040016,fixed,0.25703987907956316,True
671,NH1803,2.937501015152084,2.9260470072428384,2.6690071281632752,3.1830868863224016,fixed,0.25703987907956316,True
672,NH1804,2.8409999696970827,2.808742682139078,2.5517028030595155,3.065782561218642,fixed,0.25703987907956316,True
739,NH1874,2.994959267676389,2.882607777913412,2.6255678988338484,3.1396476569929748,fixed,0.25703987907956316,True
740,NH1875,2.9547060252525004,2.923417886098226,2.666378007018663,3.180457765177789,fixed,0.25703987907956316,True
742,NH1877,2.7871418661619445,2.8738839626312256,2.6168440835516624,3.1309238417107887,fixed,0.25703987907956316,True
743,NH1878,2.881115969696111,2.8273759682973227,2.57033608921776,3.084415847376886,fixed,0.25703987907956316,True
744,NH1879,2.7095501969699995,2.9750470320383706,2.7180071529588075,3.232086911117934,fixed,0.25703987907956316,False
758,NH1893,2.7234406489902776,2.8709983030954995,2.6139584240159364,3.1280381821750627,fixed,0.25703987907956316,True
759,NH1894,3.029373813131944,2.9102452596028647,2.6532053805233016,3.167285138682428,fixed,0.25703987907956316,True
741,NH1876,2.9141102474752776,2.7745344638824463,2.517494584802883,3.031574342962009,fixed,0.25703987907956316,True
755,NH1890,2.724288702020557,2.863801956176758,2.6067620770971947,3.120841835256321,fixed,0.25703987907956316,True
754,NH1889,2.7347963308080554,2.751086950302124,2.494047071222561,3.008126829381687,fixed,0.25703987907956316,True
756,NH1891,2.8633116767680558,2.90747865041097,2.650438771331407,3.1645185294905334,fixed,0.25703987907956316,True
763,NH1898,2.9688397462108327,2.871544679005941,2.6145047999263777,3.128584558085504,fixed,0.25703987907956316,True
762,NH1897,3.4524270227275,2.9682869911193848,2.7112471120398216,3.225326870198948,fixed,0.25703987907956316,False
764,NH1899,3.144453011363333,2.7706758975982666,2.5136360185187034,3.0277157766778298,fixed,0.25703987907956316,False
765,NH1900,2.9686246174241666,2.904505650202433,2.64746577112287,3.1615455292819963,fixed,0.25703987907956316,True
767,NH1902,3.051669253787917,2.8005003929138184,2.543460513834255,3.057540271993381,fixed,0.25703987907956316,True
766,NH1901,3.157630246211667,2.872124512990316,2.6150846339107527,3.129164392069879,fixed,0.25703987907956316,False
768,NH1903,3.0322009696975005,2.838338613510132,2.5812987344305687,3.095378492589695,fixed,0.25703987907956316,True
760,NH1895,2.993994939392917,2.9139244556427,2.656884576563137,3.170964334722264,fixed,0.25703987907956316,True
761,NH1896,3.098168814394583,2.852617104848226,2.595577225768663,3.109656983927789,fixed,0.25703987907956316,True
727,NH1862,3.2410290732322222,3.030097166697184,2.773057287617621,3.2871370457767477,fixed,0.25703987907956316,True
728,NH1863,2.8970417272727773,2.890833059946696,2.6337931808671327,3.147872939026259,fixed,0.25703987907956316,True
729,NH1864,2.9720060656563896,2.762110630671183,2.50507075159162,3.0191505097507463,fixed,0.25703987907956316,True
770,NH1905,2.746016212121389,2.830488840738932,2.573448961659369,3.0875287198184957,fixed,0.25703987907956316,True
771,NH1906,2.7964260378791668,2.890507618586222,2.633467739506659,3.1475474976657853,fixed,0.25703987907956316,True
769,NH1904,2.7241102272730555,2.852267265319824,2.595227386240261,3.1093071443993874,fixed,0.25703987907956316,True
785,NH1925,3.265213636364166,3.056592464447021,2.7995525853674583,3.3136323435265846,fixed,0.25703987907956316,True
795,NH1938,2.5318498636364577,2.9672210216522217,2.7101811425726585,3.224260900731785,fixed,0.25703987907956316,False
796,NH1939,2.74553563447,2.923742135365804,2.666702256286241,3.180782014445368,fixed,0.25703987907956316,True
797,NH1940,2.7288744848485424,2.962101697921753,2.7050618188421898,3.219141577001316,fixed,0.25703987907956316,True
798,NH1941,2.890727479167292,2.97417426109314,2.7171343820135765,3.231214140172703,fixed,0.25703987907956316,True
799,NH1942,2.826486689394166,2.983067433039347,2.726027553959784,3.2401073121189103,fixed,0.25703987907956316,True
794,NH1937,2.636884884469584,2.8043460051218667,2.547306126042304,3.06138588420143,fixed,0.25703987907956316,True
779,NH1919,3.080316560607499,3.0104223092397056,2.7533824301601424,3.2674621883192687,fixed,0.25703987907956316,True
780,NH1920,3.074781935605833,3.0429185231526694,2.7858786440731063,3.2999584022322326,fixed,0.25703987907956316,True
781,NH1921,3.0350634280308326,3.046058257420858,2.7890183783412947,3.303098136500421,fixed,0.25703987907956316,True
782,NH1922,3.0634608787883337,3.0721938610076904,2.8151539819281277,3.3292337400872536,fixed,0.25703987907956316,True
783,NH1923,3.1264781780304163,3.0293524265289307,2.7723125474493675,3.286392305608494,fixed,0.25703987907956316,True
784,NH1924,3.056521689394167,3.0452009042104087,2.788161025130845,3.302240783289972,fixed,0.25703987907956316,True
786,NH1926,3.3058413598475007,3.08724840482076,2.830208525741197,3.3442882839003234,fixed,0.25703987907956316,True
778,NH1918,3.1180686818183343,2.8816802501678467,2.6246403710882835,3.13872012924741,fixed,0.25703987907956316,True
702,NH1835,1.6142395746208331,2.8361098766326904,2.5790699975531277,3.0931497557122536,fixed,0.25703987907956316,False
751,NH1886,2.939886005050278,3.0105197429656982,2.753479863886135,3.2675596220452614,fixed,0.25703987907956316,True
752,NH1887,2.731580166666667,2.845787127812704,2.5887472487331404,3.1028270068922668,fixed,0.25703987907956316,True
753,NH1888,2.8290362626252783,2.8593228658040366,2.602282986724473,3.1163627448836,fixed,0.25703987907956316,True
708,NH1841,2.866558499999168,2.957078774770101,2.700038895690538,3.214118653849664,fixed,0.25703987907956316,True
709,NH1842,2.87035814015125,2.8636647860209146,2.6066249069413514,3.1207046651004777,fixed,0.25703987907956316,True
707,NH1840,2.874379613635833,2.9582868417104087,2.701246962630845,3.215326720789972,fixed,0.25703987907956316,True
789,NH1929,2.725575681818333,2.656079053878784,2.399039174799221,2.913118932958348,fixed,0.25703987907956316,True
790,NH1930,2.7980310681816665,2.6927271684010825,2.43568728932152,2.9497670474806457,fixed,0.25703987907956316,True
788,NH1928,2.5245502537879165,2.841772476832072,2.5847325977525086,3.098812355911635,fixed,0.25703987907956316,False
787,NH1927,2.8397461098491656,2.645967721939087,2.388927842859524,2.90300760101865,fixed,0.25703987907956316,True
791,NH1934,2.8276744242425,2.664513349533081,2.407473470453518,2.921553228612644,fixed,0.25703987907956316,True
793,NH1936,2.8923221287880567,2.824713468551636,2.5676735894720726,3.081753347631199,fixed,0.25703987907956316,True
792,NH1935,2.9520165227275004,2.8113389015197754,2.554299022440212,3.0683787805993386,fixed,0.25703987907956316,True
772,NH1912,2.5437110277763884,2.6233530839284263,2.366313204848863,2.8803929630079894,fixed,0.25703987907956316,True
773,NH1913,2.746056801515166,2.7935667832692466,2.5365269041896834,3.0506066623488097,fixed,0.25703987907956316,True
774,NH1914,2.5260578863641667,2.759820858637492,2.502780979557929,3.016860737717055,fixed,0.25703987907956316,True
775,NH1915,2.79499519318125,2.5763352711995444,2.3192953921199813,2.833375150279108,fixed,0.25703987907956316,True
776,NH1915,2.79499519318125,2.5400198300679526,2.282979950988389,2.797059709147516,fixed,0.25703987907956316,True
777,NH1916,2.4743899356062498,2.573913097381592,2.3168732183020286,2.830952976461155,fixed,0.25703987907956316,True
721,NH1856,2.6143279836063944,3.033207734425863,2.7761678553463,3.290247613505426,rolling80_immediate_labels,0.25703987907956316,False
680,NH1812,2.8218975429294444,2.8770415782928467,2.6200016992132835,3.13408145737241,rolling80_immediate_labels,0.26899400393420647,True
679,NH1811,2.871042633838056,2.816635608673096,2.5595957295935325,3.073675487752659,rolling80_immediate_labels,0.26899400393420647,True
682,NH1815,2.989412714646667,2.971402327219645,2.714362448140082,3.228442206299208,rolling80_immediate_labels,0.26899400393420647,True
681,NH1814,3.083927734847778,2.8912429809570312,2.634203101877468,3.1482828600365944,rolling80_immediate_labels,0.26899400393420647,True
757,NH1892,2.857573138888055,2.7670307954152427,2.5099909163356795,3.024070674494806,rolling80_immediate_labels,0.26899400393420647,True
677,NH1809,2.9861731515158336,2.8943774700164795,2.6373375909369163,3.1514173490960427,rolling80_immediate_labels,0.26899400393420647,True
678,NH1810,3.153575530303333,2.9404624303181968,2.6834225512386336,3.19750230939776,rolling80_immediate_labels,0.26899400393420647,True
748,NH1883,3.145264628787778,2.8837035497029624,2.6266636706233992,3.140743428782525,rolling80_immediate_labels,0.26899400393420647,True
747,NH1882,3.1094892235862157,2.8500847816467285,2.5930449025671654,3.107124660726292,rolling80_immediate_labels,0.26899400393420647,True
749,NH1884,3.180182585858889,2.854050636291504,2.5970107572119407,3.111090515371067,rolling80_immediate_labels,0.2615610790848155,False
750,NH1885,3.093912742424167,2.8597232500712075,2.6026833709916444,3.1167631291507707,rolling80_immediate_labels,0.26899400393420647,True
745,NH1880,2.897714590909444,2.730228583017985,2.4731887039384217,2.987268462097548,rolling80_immediate_labels,0.26899400393420647,True
746,NH1881,3.0694516515147225,2.8670549392700195,2.6100150601904564,3.1240948183495827,rolling80_immediate_labels,0.26899400393420647,True
722,NH1857,2.542369007576389,2.8393216927846274,2.5822818137050643,3.0963615718641906,rolling80_immediate_labels,0.26899400393420647,False
723,NH1858,2.962446318182917,2.9302502473195395,2.6732103682399764,3.1872901263991027,rolling80_immediate_labels,0.2875304189707437,True
724,NH1859,2.93402264015125,2.92797334988912,2.6709334708095565,3.1850132289686828,rolling80_immediate_labels,0.2875304189707437,True
726,NH1861,2.9741623308077783,2.9008177121480307,2.643777833068468,3.157857591227594,rolling80_immediate_labels,0.2875304189707437,True
725,NH1860,3.2950815606061115,3.06168794631958,2.804648067240017,3.3187278253991432,rolling80_immediate_labels,0.2875304189707437,True
720,NH1855,3.0071051666666664,2.946669419606527,2.689629540526964,3.20370929868609,rolling80_immediate_labels,0.2875304189707437,True
719,NH1854,3.230940229798056,3.0929285685221357,2.835888689442572,3.3499684476016984,rolling80_immediate_labels,0.2875304189707437,True
648,NH1778,2.758398689393333,2.8033969402313232,2.54635706115176,3.0604368193108864,rolling80_immediate_labels,0.2875304189707437,True
649,NH1779,2.7614538989908333,2.848188797632853,2.59114891855329,3.105228676712416,rolling80_immediate_labels,0.2875304189707437,True
650,NH1780,2.6930897878783333,2.82840363184611,2.5713637527665467,3.085443510925673,rolling80_immediate_labels,0.2875304189707437,True
651,NH1781,3.201655295454167,2.9428024291992188,2.685762550119656,3.199842308278782,rolling80_immediate_labels,0.2875304189707437,True
652,NH1782,3.008942829544999,2.8853933016459146,2.6283534225663514,3.1424331807254777,rolling80_immediate_labels,0.2875304189707437,True
653,NH1783,3.2464855959600003,2.9984781742095947,2.741438295130032,3.255518053289158,rolling80_immediate_labels,0.2875304189707437,True
647,NH1777,3.01455415909125,2.958847681681315,2.701807802601752,3.215887560760878,rolling80_immediate_labels,0.2875304189707437,True
646,NH1776,2.980085080807223,2.908992608388265,2.651952729308702,3.1660324874678283,rolling80_immediate_labels,0.2875304189707437,True
736,NH1871,2.854200143939445,2.824110984802246,2.567071105722683,3.0811508638818093,rolling80_immediate_labels,0.2875304189707437,True
735,NH1870,2.701326292928889,2.7748114267985025,2.5177715477189397,3.0318513058780656,rolling80_immediate_labels,0.2875304189707437,True
737,NH1872,2.942174520202223,2.861561934153239,2.604522055073676,3.118601813232802,rolling80_immediate_labels,0.2875304189707437,True
738,NH1873,3.0056338358586103,2.891784429550171,2.634744550470608,3.148824308629734,rolling80_immediate_labels,0.2875304189707437,True
734,NH1869,3.088743020202778,2.914010127385457,2.6569702483058943,3.1710500064650207,rolling80_immediate_labels,0.2875304189707437,True
668,NH1800,2.9398054747483333,2.867075284322103,2.61003540524254,3.124115163401666,rolling80_immediate_labels,0.2875304189707437,True
667,NH1799,2.8961089031301643,2.849630912144979,2.592591033065416,3.106670791224542,rolling80_immediate_labels,0.26899400393420647,True
670,NH1802,2.79249957954625,2.9709742069244385,2.7139343278448758,3.2280140860040016,rolling80_immediate_labels,0.26899400393420647,True
671,NH1803,2.937501015152084,2.9260470072428384,2.6690071281632752,3.1830868863224016,rolling80_immediate_labels,0.26899400393420647,True
672,NH1804,2.8409999696970827,2.808742682139078,2.5517028030595155,3.065782561218642,rolling80_immediate_labels,0.26899400393420647,True
739,NH1874,2.994959267676389,2.882607777913412,2.6255678988338484,3.1396476569929748,rolling80_immediate_labels,0.26899400393420647,True
740,NH1875,2.9547060252525004,2.923417886098226,2.666378007018663,3.180457765177789,rolling80_immediate_labels,0.26899400393420647,True
742,NH1877,2.7871418661619445,2.8738839626312256,2.6168440835516624,3.1309238417107887,rolling80_immediate_labels,0.26899400393420647,True
743,NH1878,2.881115969696111,2.8273759682973227,2.57033608921776,3.084415847376886,rolling80_immediate_labels,0.26899400393420647,True
744,NH1879,2.7095501969699995,2.9750470320383706,2.7180071529588075,3.232086911117934,rolling80_immediate_labels,0.26899400393420647,True
758,NH1893,2.7234406489902776,2.8709983030954995,2.6139584240159364,3.1280381821750627,rolling80_immediate_labels,0.26899400393420647,True
759,NH1894,3.029373813131944,2.9102452596028647,2.6532053805233016,3.167285138682428,rolling80_immediate_labels,0.26899400393420647,True
741,NH1876,2.9141102474752776,2.7745344638824463,2.517494584802883,3.031574342962009,rolling80_immediate_labels,0.26899400393420647,True
755,NH1890,2.724288702020557,2.863801956176758,2.6067620770971947,3.120841835256321,rolling80_immediate_labels,0.26899400393420647,True
754,NH1889,2.7347963308080554,2.751086950302124,2.494047071222561,3.008126829381687,rolling80_immediate_labels,0.26899400393420647,True
756,NH1891,2.8633116767680558,2.90747865041097,2.650438771331407,3.1645185294905334,rolling80_immediate_labels,0.26899400393420647,True
763,NH1898,2.9688397462108327,2.871544679005941,2.6145047999263777,3.128584558085504,rolling80_immediate_labels,0.26899400393420647,True
762,NH1897,3.4524270227275,2.9682869911193848,2.7112471120398216,3.225326870198948,rolling80_immediate_labels,0.26899400393420647,False
764,NH1899,3.144453011363333,2.7706758975982666,2.5136360185187034,3.0277157766778298,rolling80_immediate_labels,0.2875304189707437,False
765,NH1900,2.9686246174241666,2.904505650202433,2.64746577112287,3.1615455292819963,rolling80_immediate_labels,0.29695268520823825,True
767,NH1902,3.051669253787917,2.8005003929138184,2.543460513834255,3.057540271993381,rolling80_immediate_labels,0.29695268520823825,True
766,NH1901,3.157630246211667,2.872124512990316,2.6150846339107527,3.129164392069879,rolling80_immediate_labels,0.29695268520823825,True
768,NH1903,3.0322009696975005,2.838338613510132,2.5812987344305687,3.095378492589695,rolling80_immediate_labels,0.29695268520823825,True
760,NH1895,2.993994939392917,2.9139244556427,2.656884576563137,3.170964334722264,rolling80_immediate_labels,0.2855057332213513,True
761,NH1896,3.098168814394583,2.852617104848226,2.595577225768663,3.109656983927789,rolling80_immediate_labels,0.2855057332213513,True
727,NH1862,3.2410290732322222,3.030097166697184,2.773057287617621,3.2871370457767477,rolling80_immediate_labels,0.2855057332213513,True
728,NH1863,2.8970417272727773,2.890833059946696,2.6337931808671327,3.147872939026259,rolling80_immediate_labels,0.2855057332213513,True
729,NH1864,2.9720060656563896,2.762110630671183,2.50507075159162,3.0191505097507463,rolling80_immediate_labels,0.2855057332213513,True
770,NH1905,2.746016212121389,2.830488840738932,2.573448961659369,3.0875287198184957,rolling80_immediate_labels,0.2855057332213513,True
771,NH1906,2.7964260378791668,2.890507618586222,2.633467739506659,3.1475474976657853,rolling80_immediate_labels,0.2855057332213513,True
769,NH1904,2.7241102272730555,2.852267265319824,2.595227386240261,3.1093071443993874,rolling80_immediate_labels,0.2855057332213513,True
785,NH1925,3.265213636364166,3.056592464447021,2.7995525853674583,3.3136323435265846,rolling80_immediate_labels,0.2855057332213513,True
795,NH1938,2.5318498636364577,2.9672210216522217,2.7101811425726585,3.224260900731785,rolling80_immediate_labels,0.2855057332213513,False
796,NH1939,2.74553563447,2.923742135365804,2.666702256286241,3.180782014445368,rolling80_immediate_labels,0.29695268520823825,True
797,NH1940,2.7288744848485424,2.962101697921753,2.7050618188421898,3.219141577001316,rolling80_immediate_labels,0.2855057332213513,True
798,NH1941,2.890727479167292,2.97417426109314,2.7171343820135765,3.231214140172703,rolling80_immediate_labels,0.2855057332213513,True
799,NH1942,2.826486689394166,2.983067433039347,2.726027553959784,3.2401073121189103,rolling80_immediate_labels,0.2855057332213513,True
794,NH1937,2.636884884469584,2.8043460051218667,2.547306126042304,3.06138588420143,rolling80_immediate_labels,0.2855057332213513,True
779,NH1919,3.080316560607499,3.0104223092397056,2.7533824301601424,3.2674621883192687,rolling80_immediate_labels,0.2855057332213513,True
780,NH1920,3.074781935605833,3.0429185231526694,2.7858786440731063,3.2999584022322326,rolling80_immediate_labels,0.2855057332213513,True
781,NH1921,3.0350634280308326,3.046058257420858,2.7890183783412947,3.303098136500421,rolling80_immediate_labels,0.2855057332213513,True
782,NH1922,3.0634608787883337,3.0721938610076904,2.8151539819281277,3.3292337400872536,rolling80_immediate_labels,0.2855057332213513,True
783,NH1923,3.1264781780304163,3.0293524265289307,2.7723125474493675,3.286392305608494,rolling80_immediate_labels,0.2855057332213513,True
784,NH1924,3.056521689394167,3.0452009042104087,2.788161025130845,3.302240783289972,rolling80_immediate_labels,0.2855057332213513,True
786,NH1926,3.3058413598475007,3.08724840482076,2.830208525741197,3.3442882839003234,rolling80_immediate_labels,0.2654968350683711,True
778,NH1918,3.1180686818183343,2.8816802501678467,2.6246403710882835,3.13872012924741,rolling80_immediate_labels,0.2654968350683711,True
702,NH1835,1.6142395746208331,2.8361098766326904,2.5790699975531277,3.0931497557122536,rolling80_immediate_labels,0.2654968350683711,False
751,NH1886,2.939886005050278,3.0105197429656982,2.753479863886135,3.2675596220452614,rolling80_immediate_labels,0.2654968350683711,True
752,NH1887,2.731580166666667,2.845787127812704,2.5887472487331404,3.1028270068922668,rolling80_immediate_labels,0.2654968350683711,True
753,NH1888,2.8290362626252783,2.8593228658040366,2.602282986724473,3.1163627448836,rolling80_immediate_labels,0.2654968350683711,True
708,NH1841,2.866558499999168,2.957078774770101,2.700038895690538,3.214118653849664,rolling80_immediate_labels,0.2654968350683711,True
709,NH1842,2.87035814015125,2.8636647860209146,2.6066249069413514,3.1207046651004777,rolling80_immediate_labels,0.2654968350683711,True
707,NH1840,2.874379613635833,2.9582868417104087,2.701246962630845,3.215326720789972,rolling80_immediate_labels,0.2654968350683711,True
789,NH1929,2.725575681818333,2.656079053878784,2.399039174799221,2.913118932958348,rolling80_immediate_labels,0.2654968350683711,True
790,NH1930,2.7980310681816665,2.6927271684010825,2.43568728932152,2.9497670474806457,rolling80_immediate_labels,0.2654968350683711,True
788,NH1928,2.5245502537879165,2.841772476832072,2.5847325977525086,3.098812355911635,rolling80_immediate_labels,0.2654968350683711,False
787,NH1927,2.8397461098491656,2.645967721939087,2.388927842859524,2.90300760101865,rolling80_immediate_labels,0.2855057332213513,True
791,NH1934,2.8276744242425,2.664513349533081,2.407473470453518,2.921553228612644,rolling80_immediate_labels,0.2654968350683711,True
793,NH1936,2.8923221287880567,2.824713468551636,2.5676735894720726,3.081753347631199,rolling80_immediate_labels,0.2654968350683711,True
792,NH1935,2.9520165227275004,2.8113389015197754,2.554299022440212,3.0683787805993386,rolling80_immediate_labels,0.2654968350683711,True
772,NH1912,2.5437110277763884,2.6233530839284263,2.366313204848863,2.8803929630079894,rolling80_immediate_labels,0.2654968350683711,True
773,NH1913,2.746056801515166,2.7935667832692466,2.5365269041896834,3.0506066623488097,rolling80_immediate_labels,0.2588528662549483,True
774,NH1914,2.5260578863641667,2.759820858637492,2.502780979557929,3.016860737717055,rolling80_immediate_labels,0.2588528662549483,True
775,NH1915,2.79499519318125,2.5763352711995444,2.3192953921199813,2.833375150279108,rolling80_immediate_labels,0.2588528662549483,True
776,NH1915,2.79499519318125,2.5400198300679526,2.282979950988389,2.797059709147516,rolling80_immediate_labels,0.2588528662549483,True
777,NH1916,2.4743899356062498,2.573913097381592,2.3168732183020286,2.830952976461155,rolling80_immediate_labels,0.2588528662549483,True
