NH0419,2.6814656257629395
NH0420,2.8825555642445884
NH0421,2.702677567799886
NH0422,2.727489391962687
NH0423,2.998998244603475
NH0424,2.6611459255218506
NH0425,2.6849040190378823
NH0426,2.672053019205729
NH0427,2.9431777000427246
NH0428,2.953050136566162
NH0429,2.8527692953745523
NH0430,2.700209697087606
NH0431,2.7571369806925454
NH0433,2.8510804971059165
NH0434,2.769083817799886
NH0435,2.957084576288859
NH0436,2.840544064839681
NH0437,3.0082595348358154
NH0438,2.7407676378885903
NH0439,3.00476066271464
NH0440,2.9758377075195312
NH0441,2.785346349080404
NH0442,2.924384673436483
NH0443,2.8016019662221274
NH0444,2.8620522022247314
NH0445,2.829965273539225
NH0446,2.906625986099243
NH0447,2.7433737913767495
NH0448,3.0086889266967773
NH0449,2.83695395787557
NH0450,2.9317259788513184
NH0451,2.978976249694824
NH0452,2.7231451670328775
NH0453,2.781630357106527
NH0454,2.962352434794108
NH0455,2.8271328608194985
NH0456,3.014569123586019
NH0457,2.7469700972239175
NH0458,2.885284900665283
NH0459,2.5758357842763266
NH0460,2.724764664967855
NH0461,2.708834250768026
NH0462,2.880072911580404
NH0463,2.837972323099772
