NH0594,2.805798610051473
NH0595,2.7769582271575928
NH0596,3.0289506912231445
NH0597,2.708022356033325
NH0598,2.8060624599456787
NH0607,3.0022898515065513
NH0608,2.7170077164967856
NH0621,2.9769299825032554
NH0622,2.852918783823649
NH0623,2.8511947790781655
NH0625,2.718820571899414
NH0626,2.825130065282186
NH0627,2.694736957550049
NH0628,2.881552775700887
NH0629,2.7454796632130942
NH0630,2.7116098403930664
NH0631,2.9877116680145264
NH0632,2.6371772289276123
NH0634,2.9065091609954834
NH0636,2.695092042287191
NH0637,2.911365191141764
NH0638,2.7039519945780435
NH0639,2.6986095110575357
NH0640,2.707732597986857
NH0641,3.006803353627523
NH0642,2.753217617670695
NH0643,3.0346941153208413
NH0644,2.778164863586426
NH0645,2.8178364435831704
NH0646,2.8714417616526284
NH0647,3.0052802562713623
NH0651,2.8817803064982095
NH0652,2.640634854634603
NH0653,2.810599406560262
NH0654,2.90970245997111
NH0655,2.7661450703938804
NH0656,2.6297873655954995
NH0657,2.8676136334737143
NH0658,2.765611171722412
NH0659,2.6924246152242026
NH0660,2.8129262129465737
NH0661,2.6959684689839682
NH0662,2.837421258290609
NH0663,2.6553507645924888
NH0664,2.8531657059987388
NH0665,2.771109183629354
NH0666,2.660909652709961
NH0667,2.7385121981302896
NH0668,3.0988927682240806
NH0669,2.7795636653900146
NH0670,2.651045004526774
NH0671,2.9215141932169595
NH0672,2.6177486578623452
NH0673,2.7565714518229165
NH0674,2.7326637903849282
NH0675,2.6120546658833823
NH0676,3.058733860651652
NH0677,2.6591978073120117
NH0678,2.779029687245687
NH0679,2.865229765574137
NH0680,2.835284868876139
NH0681,2.672291358311971
NH0682,2.8267629146575928
NH0683,2.774019400278727
NH0684,2.8717824618021646
NH0685,2.7081476847330728
NH0686,2.85226837793986
NH0688,2.8232902685801187
NH0689,2.667581796646118
NH0690,2.739834785461426
NH0691,2.652083158493042
NH0692,2.762328863143921
NH0694,2.81863800684611
NH0695,2.715669631958008
NH0696,2.8434842427571616
NH0697,2.7548094590504966
NH0698,2.6633427937825522
NH0699,2.886857509613037
NH0700,2.7473838329315186
NH0701,2.7979326248168945
NH0702,2.8048459688822427
NH0703,2.871678670247396
NH0704,2.987111806869507
NH0705,2.8975539207458496
NH0706,3.0932651360829673
NH0707,2.7887113094329834
NH0708,2.7831000487009683
NH0709,3.102166732152303
NH0710,2.812877655029297
NH0711,2.7910404205322266
NH0712,3.1191977659861245
NH0713,2.8639562924702964
NH0714,2.8078819115956626
NH0715,3.1067049503326416
NH0716,2.870632807413737
NH0717,2.8572964668273926
NH0718,2.855372508366903
NH0719,2.789582888285319
NH0720,2.6391353607177734
NH0721,2.9550367991129556
NH0722,2.563997745513916
NH0723,2.6534945170084634
NH0724,2.981736898422241
NH0725,2.6333539485931396
NH0726,2.798942486445109
NH0727,2.614788770675659
NH0728,2.9538121223449707
NH0729,2.529247283935547
NH0730,3.009598890940348
NH0731,2.621159315109253
NH0732,2.720775842666626
NH0733,2.8111908435821533
NH0734,2.7774670918782554
NH0735,2.63413675626119
NH0736,2.7131507396698
NH0737,2.817528168360392
NH0738,2.6515804131825766
NH0739,2.7984315554300943
NH0740,2.7130979696909585
NH0741,2.8235933780670166
NH0742,2.936561187108358
NH0743,2.9271963437398276
NH0744,2.892988443374634
NH0745,2.8478609720865884
NH0746,2.5978607336680093
NH0747,2.8166189988454184
NH0748,2.7096800009409585
NH0749,3.0099007288614907
NH0750,2.685283104578654
NH0751,2.7124781608581543
NH0752,2.8114797274271646
NH0753,2.769969860712687
NH0754,2.9224058787027993
NH0755,2.772472858428955
NH0759,2.9635044733683267
NH0760,2.921182155609131
NH0761,2.9590126673380532
NH0762,2.827356974283854
NH0763,2.9992029666900635
NH0764,2.8092073599497476
NH0765,2.669695774714152
NH0766,3.0152862071990967
NH0767,2.7373886903127036
NH0768,2.8592539628346763
NH0769,2.739525477091471
NH0770,2.7142271200815835
NH0771,2.7943038940429688
NH0772,2.6767234802246094
NH0773,2.7018109957377114
NH0784,2.8642937342325845
NH0785,2.733832518259684
NH0786,2.846743663152059
NH0787,2.7473119099934897
NH0788,2.6388007005055747
NH0789,2.6660385926564536
NH0790,2.7621644337972007
NH0791,2.6479009787241616
NH0797,2.789501984914144
NH0798,2.758354902267456
NH0799,2.671044031778971
NH0800,2.6041391690572104
NH0801,2.633268197377523
NH0802,2.782283624013265
NH0806,2.835190216700236
NH0807,2.874023914337158
NH0808,2.8626962502797446
NH0809,2.72668464978536
NH0810,2.911701520284017
NH0811,2.777597665786743
NH0812,2.827793518702189
NH0813,2.735743681589762
NH0814,3.110488494237264
NH0818,3.098357359568278
NH0819,2.7312377293904624
NH0820,2.9234703381856284
NH0821,2.8526570002237954
NH0822,2.7216220696767173
NH0823,2.810532728830973
NH0824,2.9268144766489663
NH0825,2.8425792853037515
NH0826,2.7897351582845054
NH0835,2.7844320138295493
NH0836,2.9314067363739014
NH0837,3.1146957079569497
NH0838,2.8258065382639566
NH0839,2.8683269023895264
NH0840,2.8480798403422036
NH0840,2.79526424407959
NH0841,2.9053963820139566
NH0845,2.9883660475413003
NH0846,2.907989422480265
NH0847,2.989715337753296
NH0848,2.852438767751058
NH0849,2.8478214740753174
NH0850,2.91999888420105
NH0851,2.8795108000437417
NH0852,2.8530538082122803
NH0853,2.9111340840657554
NH0854,2.930638392766317
NH0855,2.7184868653615317
NH0856,2.8409817218780518
NH0857,2.9162954489390054
NH0864,2.963704506556193
NH0865,2.8757906754811606
NH0866,3.1378108660380044
NH0881,3.038792053858439
NH0882,2.707789341608683
NH0883,2.857931613922119
NH0884,2.9367467562357583
NH0885,2.8499866326649985
NH0886,2.96792999903361
NH0887,2.704831520716349
NH0888,2.717777887980143
NH0889,2.7404867013295493
NH0890,2.958953619003296
NH0891,2.928832769393921
NH0892,2.7958579063415527
NH0893,2.6948302586873374
NH0894,3.026023785273234
NH0895,2.8350260257720947
NH0896,2.659937540690104
NH0897,2.7905898888905845
NH0898,3.1072312196095786
NH0908,3.0564657052357993
NH0909,2.8483544190724692
NH0910,2.759357452392578
NH0914,2.6432825724283853
NH0916,3.1660900910695395
NH0917,2.9164137045542398
NH0918,2.7474311192830405
NH0919,2.7836148738861084
NH0920,2.7909886837005615
NH0921,2.8453239599863687
NH0922,3.176417112350464
NH0923,2.8107428550720215
NH0924,3.0047707557678223
NH0925,2.8680948416392007
NH0926,2.902627944946289
NH0927,2.8939154942830405
NH0928,2.763127009073893
NH0929,2.6996610959370932
NH0930,2.645386298497518
NH0931,2.753647247950236
NH0932,2.7052786350250244
NH0933,2.6146761576334634
NH0934,2.696465015411377
NH0935,2.9023905595143638
NH0942,2.8047381242116294
NH0944,2.6933155059814453
NH0945,2.7095537980397544
NH0946,3.0245614846547446
NH0947,3.085758606592814
NH0948,2.8003615538279214
NH0949,2.7097299893697104
NH0951,2.730413277943929
NH0953,2.962889830271403
NH0954,2.777560313542684
NH0955,2.6892223358154297
NH0956,2.9489196141560874
NH0957,2.84793488184611
NH0958,2.7900590896606445
NH0959,3.12539275487264
NH0960,2.7383927504221597
NH0961,2.777709484100342
NH0962,2.816573143005371
NH0963,3.0589823722839355
NH0964,2.6759098370869956
NH0965,2.845418373743693
NH0966,3.0704362392425537
NH0967,2.7422754764556885
NH0968,2.8447291056315103
NH0969,3.071919043858846
NH0970,2.693081776301066
NH0971,2.8662715752919516
NH0972,2.7196834087371826
NH0973,2.7414932250976562
NH0974,3.003237167994181
NH0975,2.6263129711151123
NH0976,2.81215763092041
NH0977,3.003356377283732
NH0978,2.6663777828216553
NH0979,2.8623677094777427
NH0980,3.081937630971273
NH0981,2.698533296585083
NH0982,2.8560651938120523
NH0983,2.8026917775472007
NH0984,2.7093846003214517
NH0985,2.893249273300171
NH0989,2.8325937589009604
NH0990,2.6086952686309814
NH0991,2.6996766726175943
NH0992,2.8292177518208823
NH0993,2.760152022043864
NH0994,2.6971540451049805
