NH0951,2.6329562664031982
NH0953,2.8550354639689126
NH0954,2.6953659852345786
NH0955,2.6088123321533203
NH0956,2.918379465738932
NH0957,2.704454024632772
NH0958,2.707636038462321
NH0959,3.0391225020090737
NH0960,2.7045101324717202
NH0961,2.7529711723327637
NH0962,2.7641863028208413
NH0963,3.012909412384033
NH0964,2.577460606892904
NH0965,2.8164240519205728
NH0966,3.0445475578308105
NH0967,2.6438163916269937
NH0968,2.8007357915242515
NH0969,3.006289482116699
NH0970,2.638099988301595
NH0971,2.8903018633524575
NH0972,2.6157488028208413
NH0973,2.638157606124878
NH0974,2.9425498644510903
NH0975,2.5405077934265137
NH0976,2.7433694203694663
NH0977,2.9930529594421387
NH0978,2.628669818242391
NH0979,2.8148815631866455
NH0980,2.9906362692515054
NH0981,2.6289590994517007
NH0982,2.8521615664164224
NH0983,2.671473264694214
NH0984,2.615724245707194
NH0985,2.7802396615346274
NH0989,2.7724443276723227
NH0990,2.558562755584717
NH0991,2.608863592147827
NH0992,2.799754540125529
NH0993,2.6539083321889243
NH0994,2.635952870051066
