row_index,ID,Tool,missing_rate,zero_rate,y_true,XGB_pred,RF_pred,ET_pred,ensemble_pred,residual
23,NH1014,O,0.0007429420505200594,0.04606240713224369,2.777979219696667,2.80644154548645,2.730357862164106,2.7341583884124803,2.799213229779053,-0.021234010082386234
24,NH1015,O,0.0007429420505200594,0.04086181277860327,2.5617208522729173,2.7093212604522705,2.714568822648122,2.6987896111287637,2.70826809551992,-0.14654724324700252
25,NH1016,O,0.0007429420505200594,0.04457652303120357,2.7517345643929176,2.660517454147339,2.727571854316107,2.732810403072114,2.667746749039816,0.08398781535310151
26,NH1017,O,0.0003714710252600297,0.04234769687964339,3.0183430984837494,2.9838149547576904,3.0067413672004415,3.031314649254934,2.988564924207415,0.029778174276334557
27,NH1018,O,0.001114413075780089,0.045319465081723624,2.6919653901504166,2.65293025970459,2.7510840844070805,2.741992831820309,2.661836516916162,0.030128873234254616
28,NH1019,O,0.001114413075780089,0.045319465081723624,2.7220047992416667,2.6969683170318604,2.747305326838877,2.7279911069655967,2.700070596025234,0.021934203216432913
29,NH1020,O,0.0003714710252600297,0.043462109955423475,2.7690984053041667,2.800234079360962,2.7434904200141874,2.734285266542771,2.793639198079143,-0.02454079277497634
30,NH1021,M,0.002228826151560178,0.05163447251114413,2.6494786287883336,2.6443536281585693,2.7251624066868008,2.6885379016983775,2.6487720555125502,0.0007065732757833842
31,NH1022,L,0.0007429420505200594,0.03528974739970282,2.9623063106049994,2.9561519622802734,2.9539687706951088,2.963108371037258,2.956847603155972,0.005458707449027322
32,NH1023,M,0.0,0.04234769687964339,2.732028564394167,2.8331401348114014,2.7159075158608306,2.7896281600614063,2.8287889373364017,-0.09676037294223461
33,NH1024,L,0.0003714710252600297,0.03714710252600297,2.9472456704550005,2.8783419132232666,2.8165010880187777,2.8621051617852253,2.8767182380794623,0.07052743237553827
34,NH1024,O,0.0003714710252600297,0.036404160475482915,2.9472456704550005,2.9114396572113037,2.828753395477909,2.8756916384834934,2.9078648553385227,0.03938081511647784
35,NH1025,L,0.002228826151560178,0.04309063893016345,2.8777555227262495,2.8018152713775635,2.820203156018133,2.8088563608226393,2.802519380322071,0.07523614240417853
36,NH1025,O,0.002228826151560178,0.041604754829123326,2.8777555227262495,2.8941872119903564,2.8492539761850755,2.8299935111011814,2.887767841901439,-0.010012319175189521
37,NH1026,N,0.0003714710252600297,0.041976225854383355,2.97545093181875,2.9941346645355225,3.039782424184338,2.9874306218135924,2.9934642602633295,-0.01801332844457937
38,NH1026,O,0.0003714710252600297,0.041976225854383355,2.97545093181875,2.99863862991333,3.0230914513724962,3.0332381059140894,3.002098577513406,-0.026647645694656052
39,NH1027,N,0.0018573551263001485,0.046433878157503716,2.7831303106066674,2.6945271492004395,2.8009808571646717,2.7528901106385955,2.700363445344255,0.08276686526241228
40,NH1027,O,0.0018573551263001485,0.046433878157503716,2.7831303106066674,2.846647262573242,2.821109441704514,2.788150102686001,2.840797546584518,-0.057667235977850506
41,NH1028,L,0.0007429420505200594,0.038261515601783064,2.8341194166654167,2.7474558353424072,2.7793523826876805,2.820523511387514,2.7547626029469177,0.07935681371849901
42,NH1028,O,0.0007429420505200594,0.03714710252600297,2.8341194166654167,2.7835519313812256,2.7915647439546034,2.8232781779318983,2.787524556036293,0.04659486062912377
43,NH1029,N,0.0014858841010401188,0.036404160475482915,3.133830560605,3.1008481979370117,3.025122452304556,3.0717269925702406,3.0979360774003344,0.035894483204665484
44,NH1029,O,0.0014858841010401188,0.03677563150074294,3.133830560605,3.1142401695251465,3.0515352113242926,3.101571562943264,3.112973308866958,0.02085725173804187
45,NH1030,N,0.0003714710252600297,0.04903417533432392,2.845201545454583,2.8331916332244873,2.8222149707569355,2.8095579201671925,2.830828261918758,0.01437328353582501
46,NH1030,O,0.0003714710252600297,0.04940564635958395,2.845201545454583,2.8417956829071045,2.835209625309987,2.833532164978792,2.840969331114273,0.004232214340309959
47,NH1031,L,0.0,0.038261515601783064,2.8045438106054172,2.746960163116455,2.789780909533158,2.7865026653443254,2.7509144133392422,0.053629397266174994
48,NH1031,O,0.0,0.03714710252600297,2.8045438106054172,2.73929762840271,2.796251580741358,2.8221570866068775,2.747583574223127,0.05696023638229031
49,NH1032,L,0.002228826151560178,0.03974739970282318,3.2915247045458336,3.130012273788452,3.060203863012892,3.0629288211362544,3.1233039285232325,0.1682207760226011
50,NH1032,O,0.002228826151560178,0.038261515601783064,3.2915247045458336,3.238597869873047,3.1091191121704225,3.164374624730021,3.2311755453587443,0.060349159187089274
51,NH1033,N,0.0003714710252600297,0.04606240713224369,2.9680374696983334,2.919699192047119,2.8689299105680215,2.906470429674429,2.91837631580985,0.049661153888483245
52,NH1033,O,0.0003714710252600297,0.046433878157503716,2.9680374696983334,2.9651505947113037,2.8972930771275487,2.8951989519307006,2.9581554304332434,0.009882039265090015
53,NH1034,L,0.0003714710252600297,0.04309063893016345,2.864424124999583,2.833606243133545,2.8177014276774326,2.8258041913767658,2.832826037957867,0.031598087041716294
54,NH1034,O,0.0003714710252600297,0.041604754829123326,2.864424124999583,2.8387558460235596,2.8309628734161505,2.8451238160119745,2.839392643022401,0.025031481977182413
55,NH1035,N,0.002600297176820208,0.037518573551263,3.172917340909583,3.1410999298095703,3.018886051799285,3.0341315842859564,3.130403095257209,0.04251424565237416
56,NH1035,O,0.002600297176820208,0.03714710252600297,3.172917340909583,3.126791477203369,3.033640885400359,3.0587279584835576,3.1199851253313877,0.052932215578195496
57,NH1036,N,0.0007429420505200594,0.04717682020802377,2.999257371212083,2.9577860832214355,2.875189041964513,2.912363474037076,2.9532438223029995,0.04601354890908338
58,NH1036,O,0.0007429420505200594,0.0475482912332838,2.999257371212083,2.9933576583862305,2.924324193925614,2.9132204027193267,2.98534393281954,0.013913438392542776
59,NH1037,L,0.0003714710252600297,0.038261515601783064,3.03760101515125,3.0720739364624023,3.042873933855504,3.0480780182597678,3.069674344642139,-0.03207332949088881
60,NH1038,N,0.0003714710252600297,0.03603268945022288,2.698237117424167,2.794532537460327,2.7225200909601583,2.7825714621420605,2.7933364299285004,-0.09509931250433334
61,NH1039,M,0.0007429420505200594,0.05089153046062407,2.4650328371208334,2.61940336227417,2.65482914973537,2.6896711386688246,2.6264301399136354,-0.16139730279280196
62,NH1040,L,0.001114413075780089,0.03417533432392273,3.1022917840904163,3.0179734230041504,3.034641897912201,3.0164915770875957,3.0178252384124953,0.084466545677921
63,NH1041,O,0.0007429420505200594,0.03937592867756315,2.7737916401516665,2.77522873878479,2.7597162691118533,2.7503093756422485,2.7727368024705363,0.0010548376811301274
64,NH1042,L,0.0,0.03528974739970282,2.5935001388886105,2.569854259490967,2.6626131430943616,2.6846702403168186,2.581335857573552,0.012164281315058645
65,NH1043,L,0.0007429420505200594,0.043833580980683504,2.6239309191916664,2.6913657188415527,2.6820764111056947,2.7166509278961475,2.6938942397470123,-0.06996332055534582
66,NH1044,L,0.002228826151560178,0.03603268945022288,2.6159792247480556,2.6859848499298096,2.8230722019442016,2.7948651446708555,2.696872879403914,-0.08089365465585852
67,NH1045,O,0.0007429420505200594,0.03566121842496285,2.6250939318183333,2.6836037635803223,2.724175101411892,2.70725732049128,2.685969119271418,-0.060875187453084845
68,NH1046,O,0.0007429420505200594,0.03677563150074294,2.701172087120833,2.877786636352539,2.8907000565294916,2.899481457541692,2.8799561184714544,-0.1787840313506215
69,NH1047,O,0.0007429420505200594,0.0412332838038633,2.7164298371212494,2.6805930137634277,2.7459839758233855,2.7374395007672514,2.68627766246381,0.030152174657439357
70,NH1048,O,0.001114413075780089,0.03974739970282318,2.7741930568175,2.8034543991088867,2.76598085134701,2.7630350649789115,2.799412465695889,-0.02521940887838925
71,NH1049,L,0.0018573551263001485,0.046433878157503716,2.578657691919722,2.7020390033721924,2.695681551906498,2.693732851316574,2.7012083881666307,-0.12255069624690851
72,NH1050,N,0.0014858841010401188,0.03863298662704309,2.8985573611116666,2.6975955963134766,2.651728544347752,2.6500275367726926,2.6928387903593984,0.20571857075226818
73,NH1051,M,0.0003714710252600297,0.05312035661218425,3.2414208611108335,3.1626124382019043,3.1095016892515734,3.069584494317221,3.153309643813436,0.08811121729739746
74,NH1052,L,0.030832095096582468,0.03789004457652303,2.987806723485,3.0581276416778564,3.004625801082364,3.0188305088967318,3.054197928399744,-0.06639120491474415
75,NH1053,N,0.02897473997028232,0.04049034175334324,2.86922614015125,2.807023525238037,2.8455467124655054,2.8501689195075293,2.8113380646649864,0.057888075486263624
76,NH1054,J,0.030460624071322436,0.046805349182763745,2.9176920505052766,2.961000919342041,3.0007848253950082,3.0372070578456425,2.9686215331924015,-0.05092948268712494
77,NH1055,J,0.029717682020802376,0.05237741456166419,2.6812416590913895,2.7017204761505127,2.780626547268673,2.8514083774524583,2.7166892662807074,-0.03544760718931794
78,NH1056,J,0.029346210995542348,0.043833580980683504,2.8710524797972212,2.956838607788086,2.951158687663844,3.0058867164605,2.9617434186553275,-0.09069093885810631
79,NH1057,J,0.02897473997028232,0.04717682020802377,2.9321518409091665,2.790966033935547,2.7705563555533272,2.8276337597787284,2.794632806519865,0.13751903438930135
80,NH1058,J,0.029346210995542348,0.04977711738484398,2.8585481189389994,2.8223965167999268,2.8234670223434226,2.8016300319294696,2.8203198683128807,0.038228250626118676
81,NH1059,J,0.029346210995542348,0.04977711738484398,3.1675753939404174,3.0433270931243896,3.0410289580247984,3.050349203072423,3.044029304119193,0.12354608982122439
82,NH1060,N,0.030089153046062408,0.037518573551263,2.7381041560605417,2.9383535385131836,2.8732934403277923,2.9182591855911615,2.9363441032209816,-0.1982399471604399
83,NH1061,L,0.030460624071322436,0.04011887072808321,3.1726480151512497,3.04598069190979,3.008936329413331,3.0273156459597637,3.0441141873147872,0.1285338278364625
84,NH1062,N,0.030089153046062408,0.04049034175334324,2.903242549242084,2.828516960144043,2.816957666308018,2.8123400586214222,2.826899269991781,0.07634327925030293
85,NH1063,L,0.029717682020802376,0.0412332838038633,2.9117059848487505,2.972264051437378,3.011582863216737,3.0382484192415613,2.9788624882177963,-0.06715650336904577
86,NH1064,N,0.029346210995542348,0.03528974739970282,2.9427593295454164,2.8479392528533936,2.813578753598487,2.824645830852991,2.8456099106533537,0.09714941889206274
87,NH1065,M,0.002600297176820208,0.05237741456166419,2.6342583977283334,2.678011417388916,2.6503030839159565,2.6850533907628993,2.6787156147263143,-0.044457216997980886
88,NH1068,N,0.029717682020802376,0.04271916790490342,3.315515136364166,3.256331205368042,3.1439396851867154,3.1432934396514547,3.2450274287963836,0.07048770756778255
89,NH1068,O,0.029717682020802376,0.04309063893016345,3.315515136364166,3.247385263442993,3.109759646830242,3.219042205524392,3.244550957651133,0.07096417871303329
90,NH1069,O,0.030089153046062408,0.04271916790490342,3.190142772727084,2.9551193714141846,2.890906483716132,2.9150407657410575,2.9511115108468715,0.2390312618802124
91,NH1070,N,0.029346210995542348,0.045319465081723624,2.8489684166679163,2.8169031143188477,2.784303238470238,2.829940756099102,2.8182068784968735,0.03076153817104288
92,NH1070,O,0.029346210995542348,0.045319465081723624,2.8489684166679163,2.8412647247314453,2.8250320706079104,2.8342500916127107,2.840563261419572,0.008405155248344176
93,NH1071,N,0.02897473997028232,0.045319465081723624,2.968626496211667,2.90161395072937,2.859310975959492,2.914421642880127,2.9028947199444457,0.06573177626722115
94,NH1071,O,0.02897473997028232,0.04569093610698365,2.968626496211667,2.987459182739258,2.8970349820116303,2.9664858039820046,2.9853618448635326,-0.016735348651865767
95,NH1072,N,0.030832095096582468,0.03974739970282318,2.833847981060416,2.853620767593384,2.8050927093248395,2.8272148738643446,2.85098017822048,-0.017132197160063978
96,NH1072,O,0.030832095096582468,0.03974739970282318,2.833847981060416,2.915315628051758,2.854530729207944,2.8511518230743995,2.908899247554022,-0.07505126649360605
97,NH1073,N,0.04569093610698365,0.037518573551263,2.7974188749995834,2.7664923667907715,2.762009561035335,2.751534181816241,2.7649965482933183,0.0324223267062651
98,NH1074,N,0.002600297176820208,0.038261515601783064,2.9144939356058335,2.8711392879486084,2.8403733718204403,2.78150419262776,2.862175778416524,0.052318157189309655
99,NH1075,J,0.0018573551263001485,0.0512630014858841,2.6902861060604986,2.655280828475952,2.866852177960261,2.8777079838536155,2.6775235440137184,0.012762562046780168
100,NH1076,J,0.0007429420505200594,0.04606240713224369,2.5707335818185,2.601311206817627,2.720871814553005,2.751814116932207,2.616361497829085,-0.0456279160105848
101,NH1077,J,0.0014858841010401188,0.04457652303120357,2.805351297979444,2.8633506298065186,2.9064747391069674,2.9633287624032993,2.873348443066197,-0.06799714508675292
102,NH1078,N,0.0007429420505200594,0.03566121842496285,2.4777652575758333,2.633949041366577,2.6953742621081744,2.6943383906493596,2.6399879762948557,-0.16222271871902239
103,NH1079,N,0.03194650817236255,0.03677563150074294,2.9313184583325,2.9005911350250244,2.8270961109986312,2.8772023698678826,2.8982522585093102,0.03306619982318981
104,NH1079,O,0.03194650817236255,0.03677563150074294,2.9313184583325,2.9090375900268555,2.843630161514946,2.8763466266271505,2.9057684936868853,0.025549964645614764
105,NH1080,N,0.001114413075780089,0.03566121842496285,2.855838647726667,2.9379117488861084,2.9481477377150136,2.9583840692692225,2.9399589809244198,-0.08412033319775292
106,NH1081,N,0.0018573551263001485,0.04049034175334324,2.523999419192222,2.6215364933013916,2.650797822875815,2.6197247509337926,2.621355319064632,-0.09735589987240978
107,NH1082,L,0.0014858841010401188,0.04569093610698365,2.487453719696667,2.649980306625366,2.7175946130908275,2.646582024926816,2.6496404784555114,-0.16218675875884436
108,NH1083,N,0.0014858841010401188,0.03863298662704309,2.8043310757572226,2.858031988143921,2.874401354417468,2.8350827727428864,2.8557370666038175,-0.05140599084659492
109,NH1084,L,0.0018573551263001485,0.04569093610698365,3.018355268938333,2.7682571411132812,2.75121230141616,2.757441660391764,2.7671755930411295,0.2511796758972036
110,NH1085,L,0.0003714710252600297,0.04457652303120357,3.1800548977274996,3.0222418308258057,2.9540881614761036,2.867295084454811,3.0067471561887062,0.17330774153879336
111,NH1086,L,0.0014858841010401188,0.04606240713224369,2.814487545454167,2.822956085205078,2.8120702413536462,2.7958417042519197,2.8202446471097624,-0.005757101655595509
112,NH1087,M,0.002600297176820208,0.04940564635958395,3.051406034090833,2.850996971130371,2.8250910352186547,2.7715877594674634,2.8430560499640807,0.2083499841267522
113,NH1088,N,0.0007429420505200594,0.04011887072808321,2.6765812348487494,2.6226048469543457,2.6126592264936823,2.5959824941007277,2.619942611668984,0.056638623179765535
114,NH1089,L,0.0018573551263001485,0.044947994056463596,2.592809897726667,2.735705614089966,2.6903235026059025,2.7014399771372792,2.7322790503946974,-0.13946915266803028
115,NH1090,M,0.0003714710252600297,0.05460624071322437,2.9624291401516665,2.88515567779541,2.836564806410092,2.817235046573445,2.8783636146732134,0.08406552547845303
116,NH1091,M,0.0014858841010401188,0.05609212481426449,2.7214452386375,2.8549835681915283,2.886242741509096,2.821666285737291,2.8516518399461046,-0.1302066013086045
117,NH1092,M,0.0003714710252600297,0.04234769687964339,2.9688508787875003,2.9518096446990967,2.973499653645506,2.9734232397824205,2.953971004207429,0.014879874580071117
118,NH1093,L,0.0014858841010401188,0.03268945022288262,2.8608070643945824,2.696186065673828,2.7250830332154306,2.724109104515701,2.698978369558015,0.16182869483656726
119,NH1094,N,0.004086181277860327,0.04234769687964339,2.5178163598487497,2.6618762016296387,2.698683847753426,2.7175495583166533,2.6674435372983405,-0.14962717744959075
120,NH1095,L,0.0014858841010401188,0.041976225854383355,2.5500920277777785,2.6670477390289307,2.65699766591415,2.6433057464578007,2.6646735397718175,-0.11458151199403899
121,NH1096,N,0.0014858841010401188,0.04271916790490342,2.552244474747501,2.589829206466675,2.658704718396989,2.707063654466889,2.6015526512666964,-0.04930817651919561
122,NH1097,M,0.0007429420505200594,0.04977711738484398,2.836407742424167,2.813239097595215,2.9285328863749602,2.942438526731344,2.826159040508828,0.010248701915338998
123,NH1098,M,0.0003714710252600297,0.050148588410104014,2.6806118358586115,2.5525314807891846,2.6265499379782384,2.593344928736176,2.556612825583884,0.1239990102747277
124,NH1099,L,0.002600297176820208,0.038261515601783064,2.7470737393934996,2.7128806114196777,2.7284256664987474,2.721310286624911,2.713723578940201,0.03335016045329864
125,NH1100,N,0.0029717682020802376,0.036404160475482915,2.613716775253056,2.5393118858337402,2.6109275419137026,2.609498039760101,2.546330501226376,0.06738627402667996
126,NH1101,N,0.001114413075780089,0.034546805349182766,2.633580800505278,2.544205665588379,2.601525602459859,2.580719077149943,2.5478570067445356,0.08572379376074224
127,NH1102,M,0.0007429420505200594,0.0412332838038633,2.7202946388888884,2.8678159713745117,2.840746335707585,2.786506247565898,2.8596849989936506,-0.13939036010476213
128,NH1103,L,0.0018573551263001485,0.037518573551263,2.8136469898988885,2.732056140899658,2.886580296342465,2.8826816706212344,2.7471186938718155,0.066528296027073
129,NH1113,M,0.0003714710252600297,0.04903417533432392,2.652038446969444,2.5368235111236572,2.5975441107330446,2.5867895115770785,2.5418201111689993,0.11021833580044449
130,NH1114,L,0.002600297176820208,0.04086181277860327,2.733161914140833,2.8984289169311523,2.812558697131848,2.82942647961152,2.8915286731991894,-0.15836675905835618
131,NH1115,M,0.0003714710252600297,0.04606240713224369,2.526530335858333,2.5339488983154297,2.630110701790919,2.7030594718914815,2.550859955673035,-0.024329619814702053
132,NH1116,L,0.0014858841010401188,0.0475482912332838,2.9667710909095826,2.970665693283081,2.9207591476850134,2.868462729295362,2.960445396884309,0.006325694025273609
133,NH1117,N,0.0003714710252600297,0.034918276374442794,2.7098851704545828,2.588944435119629,2.6854982150858606,2.7111259271087933,2.601162584318545,0.10872258613603769
134,NH1118,M,0.0003714710252600297,0.04457652303120357,2.7538493560604165,2.6388580799102783,2.59915001675063,2.597048276120917,2.634677099531342,0.11917225652907426
135,NH1119,M,0.0003714710252600297,0.04940564635958395,3.29365796590875,3.2866764068603516,3.1930891714643597,3.190986767945795,3.277107442968896,0.01655052293985415
136,NH1120,L,0.0007429420505200594,0.038261515601783064,2.7279106325754165,2.695100784301758,2.6915597905106954,2.6584983637068613,2.6914405422422685,0.036470090333148075
137,NH1121,M,0.0007429420505200594,0.04271916790490342,3.2124454507579174,3.1026501655578613,3.1343718819744146,3.093445502779423,3.1017296992800176,0.1107157514778998
138,NH1122,L,0.0014858841010401188,0.04309063893016345,2.3921322121216675,2.6498265266418457,2.7003194051593975,2.727250050160685,2.6575688789937297,-0.26543666687206224
139,NH1123,M,0.0003714710252600297,0.050148588410104014,3.264484170454166,3.1925978660583496,3.1874430718841777,3.1923671124806874,3.1925747907005833,0.07190937975358258
140,NH1124,L,0.0007429420505200594,0.041976225854383355,2.7818008939391663,2.669377326965332,2.6819903599787254,2.6675899250917183,2.669198586777971,0.11260230716119546
141,NH1125,M,0.031203566121842496,0.04309063893016345,3.2393273674245835,3.101215362548828,3.1196872606169874,3.116022325853045,3.10269605887925,0.13663130854533367
142,NH1126,L,0.03268945022288262,0.041604754829123326,2.618883136363333,2.740947961807251,2.7609558465897917,2.80956001016931,2.7478091666434565,-0.12892603028012362
143,NH1127,M,0.030460624071322436,0.04457652303120357,3.1488693787883326,3.014693260192871,3.0420926858597483,3.061363756928792,3.019360309866463,0.12950906892186964
144,NH1128,N,0.0029717682020802376,0.041976225854383355,2.5942918219704163,2.660187244415283,2.6719580778678433,2.6579953519887516,2.65996805517263,-0.06567623320221383
145,NH1130,N,0.0014858841010401188,0.045319465081723624,2.7431731477270835,2.7179887294769287,2.8464883453908034,2.8595685415108227,2.7321467106803183,0.011026437046765203
146,NH1132,M,0.0003714710252600297,0.044947994056463596,3.1591416590908334,3.210012197494507,3.1667073995058614,3.1471823340350205,3.2037292111485582,-0.0445875520577248
147,NH1133,N,0.0007429420505200594,0.03900445765230312,2.74665581060625,2.6601204872131348,2.7049014012604973,2.6825273509474896,2.66236117358657,0.08429463701967999
148,NH1134,N,0.0018573551263001485,0.043462109955423475,2.6965673181816667,2.589174270629883,2.6242395542310892,2.634610271859613,2.593717870752856,0.10284944742881086
149,NH1135,M,0.008172362555720654,0.055349182763744426,2.9741608068174994,2.912957191467285,3.0246360476630314,2.854646192596504,2.9071260915802073,0.0670347152372921
150,NH1137,M,0.0014858841010401188,0.04940564635958395,2.8555435560605003,2.881969451904297,2.9822797432426755,2.918941921636036,2.885666698877471,-0.030123142816970816
151,NH1138,M,0.0007429420505200594,0.04940564635958395,2.5095889116158334,2.455564260482788,2.6072284419685148,2.6095243550636975,2.4709602699408793,0.03862864167495417
152,NH1138,N,0.002228826151560178,0.11775631500742942,2.5095889116158334,2.638512134552002,2.6823166338531412,2.669907265917755,2.6416516476885774,-0.132062736072744
153,NH1139,L,0.0003714710252600297,0.03528974739970282,2.617799515150833,2.7945404052734375,2.8574472427402293,2.8978813061800177,2.8048744953640954,-0.18707498021326252
154,NH1141,N,0.001114413075780089,0.041604754829123326,2.668283753787917,2.7821311950683594,2.746067137777362,2.7419971123716733,2.7781177867986906,-0.10983403301077344
155,NH1142,L,0.0014858841010401188,0.03677563150074294,2.627527598485417,2.671367883682251,2.6938678214844085,2.710687768760146,2.6752998721900405,-0.04777227370462356
156,NH1143,L,0.0007429420505200594,0.04457652303120357,2.8601576022733335,2.9035990238189697,2.9427419354019797,2.9429385952017126,2.907532980957244,-0.04737537868391062
157,NH1144,M,0.0003714710252600297,0.0575780089153046,2.9515814280295825,2.8122622966766357,2.8194235845017572,2.745187425496519,2.8055548095586245,0.146026618470958
158,NH1145,M,0.0018573551263001485,0.05089153046062407,2.5928440404038886,2.553821325302124,2.630295174560571,2.6640598624429837,2.5648451790162103,0.027998861387678264
159,NH1146,M,0.0007429420505200594,0.04420505200594354,2.5724187297988883,2.556419849395752,2.6052784513370235,2.6637237445221755,2.567150238908394,0.005268490890494082
160,NH1148,N,0.030089153046062408,0.041604754829123326,2.865092530302916,2.768972396850586,2.737297845200409,2.7402882993782205,2.7661039871033495,0.09898854319956651
161,NH1149,N,0.029346210995542348,0.03937592867756315,2.739402219697084,2.7406251430511475,2.856305720420616,2.898334955215391,2.756396124267572,-0.01699390457048766
162,NH1150,N,0.029346210995542348,0.04271916790490342,2.634898049242916,2.6807260513305664,2.760857306132125,2.814599260491642,2.694113372246674,-0.05921532300375798
163,NH1151,N,0.029717682020802376,0.03231797919762259,2.836436151515833,2.8350167274475098,2.9053669065995886,2.92497281185806,2.8440123358885647,-0.007576184372731554
164,NH1152,N,0.02897473997028232,0.03900445765230312,2.9519707462124996,3.004384756088257,2.9671786422820103,2.9897133149817745,3.0029176119776086,-0.050946865765109095
165,NH1153,N,0.029717682020802376,0.038261515601783064,2.7456383219699996,2.805457353591919,2.7945504471068965,2.8228661994954014,2.8071982381822673,-0.06155991621226775
166,NH1156,N,0.0018573551263001485,0.03937592867756315,2.598219439394167,2.697627305984497,2.7104974492476286,2.723283280182456,2.7001929034042926,-0.10197346401012553
167,NH1157,N,0.001114413075780089,0.03863298662704309,2.775934757576249,2.691488265991211,2.6971897794072284,2.6801260689450532,2.6903520462865953,0.08558271128965389
168,NH1158,N,0.030089153046062408,0.03863298662704309,2.71284021212125,2.9777166843414307,2.9275185884614343,2.9312208342560804,2.9730670993328956,-0.2602268872116458
169,NH1159,N,0.002600297176820208,0.03417533432392273,2.3614148964647224,2.4461557865142822,2.5776039183650217,2.562018535075162,2.45774206137037,-0.09632716490564786
170,NH1160,L,0.0014858841010401188,0.043462109955423475,2.563641179292777,2.726588249206543,2.752198480626542,2.7135478210396258,2.7252842063898512,-0.16164302709707412
171,NH1161,M,0.0007429420505200594,0.04271916790490342,3.0850511969702774,3.1586482524871826,3.104975088026869,3.0828424641012693,3.1510676736485914,-0.066016476678314
172,NH1162,N,0.0014858841010401188,0.03231797919762259,2.377519378788334,2.427492141723633,2.583701056848068,2.5689307433118866,2.441636001882458,-0.06411662309412414
173,NH1163,M,0.0,0.04011887072808321,2.9036894772724997,2.8495614528656006,2.897364123770846,2.858491031603314,2.850454410739372,0.05323506653312782
